actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,8,block_ppo,"{'worst_customer_removal': 4, 'random_customer_removal': 5, 'shaw_related_removal': 1, 'route_segment_removal': 7, 'vehicle_type_swap': 1, 'whole_route_removal': 1}",16.806153200101107,600,budget,True,checkpoint_0008,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0008.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 9, 'regret2_insert_repair': 10}",83336,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,8,block_ppo,"{'random_customer_removal': 11, 'route_segment_removal': 7, 'shaw_related_removal': 1}",95.58682630001567,600,budget,True,checkpoint_0008,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0008.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret2_insert_repair': 14, 'greedy_insert_repair': 3, 'regret3_insert_repair': 2}",501746,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,972.9392668647796,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,8,block_ppo,{'random_customer_removal': 19},90.15816359990276,600,budget,True,checkpoint_0008,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0008.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},492215,0.0,2702,e461534ba2ede664ef7c185d0c7e17f872576867df1b8f70d75aa8561747aa64,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,9,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 2, 'route_segment_removal': 5, 'random_customer_removal': 9}",18.2687119001057,600,budget,True,checkpoint_0009,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0009.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 14, 'greedy_insert_repair': 1}",80329,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,9,block_ppo,"{'worst_customer_removal': 4, 'random_customer_removal': 5, 'shaw_related_removal': 1, 'route_segment_removal': 7, 'vehicle_type_swap': 1, 'whole_route_removal': 1}",16.66066819988191,600,budget,True,checkpoint_0009,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0009.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 9, 'regret2_insert_repair': 10}",83336,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,9,block_ppo,"{'random_customer_removal': 11, 'route_segment_removal': 7, 'shaw_related_removal': 1}",99.86115680006333,600,budget,True,checkpoint_0009,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0009.pt,24,winner_kernel_v1,{},{'0.400000': 19},"{'regret2_insert_repair': 14, 'greedy_insert_repair': 3, 'regret3_insert_repair': 2}",501746,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,972.9392668647796,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,9,block_ppo,{'random_customer_removal': 19},88.89399120002054,600,budget,True,checkpoint_0009,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0009.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},492215,0.0,2702,e461534ba2ede664ef7c185d0c7e17f872576867df1b8f70d75aa8561747aa64,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,10,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 2, 'route_segment_removal': 5, 'random_customer_removal': 9}",19.12273359997198,600,budget,True,checkpoint_0010,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0010.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 14, 'greedy_insert_repair': 1}",80329,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,10,block_ppo,"{'worst_customer_removal': 4, 'random_customer_removal': 5, 'shaw_related_removal': 1, 'route_segment_removal': 7, 'vehicle_type_swap': 1, 'whole_route_removal': 1}",17.574794499902055,600,budget,True,checkpoint_0010,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0010.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 9, 'regret2_insert_repair': 10}",83336,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,10,block_ppo,"{'random_customer_removal': 12, 'route_segment_removal': 6, 'shaw_related_removal': 1}",99.05342609994113,600,budget,True,checkpoint_0010,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0010.pt,24,winner_kernel_v1,{},"{'0.400000': 18, '0.230000': 1}","{'regret2_insert_repair': 15, 'greedy_insert_repair': 2, 'regret3_insert_repair': 2}",501942,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,972.9392668647796,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,10,block_ppo,{'random_customer_removal': 19},89.7409010999836,600,budget,True,checkpoint_0010,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0010.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}",{'regret3_insert_repair': 19},492215,0.0,2702,e461534ba2ede664ef7c185d0c7e17f872576867df1b8f70d75aa8561747aa64,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,11,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 2, 'route_segment_removal': 5, 'random_customer_removal': 9}",18.842509999871254,600,budget,True,checkpoint_0011,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0011.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 14, 'greedy_insert_repair': 1}",80329,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,11,block_ppo,"{'worst_customer_removal': 4, 'random_customer_removal': 5, 'shaw_related_removal': 1, 'route_segment_removal': 7, 'vehicle_type_swap': 1, 'whole_route_removal': 1}",18.049146299948916,600,budget,True,checkpoint_0011,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0011.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 9, 'regret2_insert_repair': 10}",83336,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,11,block_ppo,"{'random_customer_removal': 12, 'route_segment_removal': 6, 'shaw_related_removal': 1}",93.76757579995319,600,budget,True,checkpoint_0011,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0011.pt,24,winner_kernel_v1,{},"{'0.400000': 18, '0.230000': 1}","{'regret2_insert_repair': 15, 'greedy_insert_repair': 2, 'regret3_insert_repair': 2}",477102,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,986.7278092041337,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,11,block_ppo,{'random_customer_removal': 19},82.62445759982802,600,budget,True,checkpoint_0011,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0011.pt,24,winner_kernel_v1,{},"{'0.400000': 7, '0.230000': 12}",{'regret3_insert_repair': 19},457727,0.0,2702,7d5792dc99b715e734b9db22977937d18a5a1b7a9673e96e517341be1f456e15,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,12,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 1, 'route_segment_removal': 4, 'random_customer_removal': 11}",20.33384560002014,600,budget,True,checkpoint_0012,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0012.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 5, 'regret2_insert_repair': 12, 'greedy_insert_repair': 2}",84785,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,12,block_ppo,"{'worst_customer_removal': 4, 'random_customer_removal': 5, 'shaw_related_removal': 1, 'route_segment_removal': 7, 'vehicle_type_swap': 1, 'whole_route_removal': 1}",17.423060899833217,600,budget,True,checkpoint_0012,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0012.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 9, 'regret2_insert_repair': 10}",83336,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,12,block_ppo,"{'random_customer_removal': 12, 'route_segment_removal': 6, 'shaw_related_removal': 1}",94.8841403000988,600,budget,True,checkpoint_0012,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0012.pt,24,winner_kernel_v1,{},"{'0.400000': 18, '0.230000': 1}","{'regret2_insert_repair': 15, 'greedy_insert_repair': 2, 'regret3_insert_repair': 2}",477102,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,963.6891509161187,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,12,block_ppo,"{'random_customer_removal': 18, 'route_segment_removal': 1}",92.09055919991806,600,budget,True,checkpoint_0012,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0012.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}",{'regret3_insert_repair': 19},497496,0.0,2702,335bebff27ded75af5126ed2e49ce074a5b9ad2917e6facc592ac517091ab080,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,13,block_ppo,"{'worst_customer_removal': 2, 'shaw_related_removal': 1, 'route_segment_removal': 5, 'random_customer_removal': 10, 'whole_route_removal': 1}",18.113354600034654,600,budget,True,checkpoint_0013,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0013.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 12, 'greedy_insert_repair': 3}",76365,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,13,block_ppo,"{'worst_customer_removal': 5, 'random_customer_removal': 6, 'shaw_related_removal': 1, 'route_segment_removal': 6, 'vehicle_type_swap': 1}",17.848542700055987,600,budget,True,checkpoint_0013,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0013.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 12, 'regret2_insert_repair': 7}",84783,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,13,block_ppo,"{'random_customer_removal': 13, 'route_segment_removal': 5, 'shaw_related_removal': 1}",92.9212128999643,600,budget,True,checkpoint_0013,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0013.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 15, 'greedy_insert_repair': 2, 'regret3_insert_repair': 2}",478446,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,963.6891509161187,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,13,block_ppo,"{'random_customer_removal': 18, 'route_segment_removal': 1}",95.76434889994562,600,budget,True,checkpoint_0013,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0013.pt,24,winner_kernel_v1,{},"{'0.400000': 10, '0.230000': 9}",{'regret3_insert_repair': 19},497496,0.0,2702,335bebff27ded75af5126ed2e49ce074a5b9ad2917e6facc592ac517091ab080,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,488.5630668504986,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,14,block_ppo,"{'worst_customer_removal': 3, 'shaw_related_removal': 1, 'route_segment_removal': 6, 'random_customer_removal': 9}",19.219071199884638,600,budget,True,checkpoint_0014,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0014.pt,24,winner_kernel_v1,{},"{'0.400000': 15, '0.230000': 4}","{'regret3_insert_repair': 4, 'regret2_insert_repair': 12, 'greedy_insert_repair': 3}",79507,0.0,2701,7f33e232f785188cb017dd759a2cd92c21800d11ee1221583ae16327d463c5b5,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,483.4928258953797,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,14,block_ppo,"{'worst_customer_removal': 3, 'random_customer_removal': 8, 'shaw_related_removal': 3, 'route_segment_removal': 5}",19.37127390014939,600,budget,True,checkpoint_0014,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0014.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret3_insert_repair': 14, 'regret2_insert_repair': 5}",92989,0.0,2702,71d6562871ff64c5daa8b44f2941783fa78b0d85609cabf8eb778e7c05a56b00,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,1003.8909968781135,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,14,block_ppo,"{'random_customer_removal': 13, 'route_segment_removal': 5, 'shaw_related_removal': 1}",92.49707549996674,600,budget,True,checkpoint_0014,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0014.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 15, 'greedy_insert_repair': 2, 'regret3_insert_repair': 2}",478446,0.0,2701,9899488276cea9a1ad8b4b4e6fbe836e9d6af8a48dafa32d1e3bcb3637985d04,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
