StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
14944 48599 58720 68867 30174 57286 33855 83359 77513 80508 37719 73099 25625 27285 4030 47197 0 58641 8382 45729 62513 68434 40080 29998 19698 17604 39206 28138 68979 51836 54866 20585 75196 49737 53739 46877 63446 26387 26905 35805 40108 23548 36087 7973 100191 42972 16719 59130 51448 39379 42524 98515 42065 34200 37249 68944 59042 41319 26035 24183 91985 79712 36007 11829 72425 65973 46338 80911 47773 68201 34527 27669 2062 40286 70776 6795 90627 58853 29370 9348 4872 74543 19082 34162 78518 11093 14382 19356 10982 42517 63246 12243 27077 86686 41289 24788 44807 40825 54859 68429 46267 7910 46732 91041 47408 4985 57822 30045 77327 35113 15759 74883 37697 37762 55715 30799 49341 45725 31160 18633 53653 43487 27906 24999 19133 79695 25390 51371 53692 18846 83698 81187 93631 21581 43719 64722 22216 69879 66935 83237 53427 35368 42440 79439 76840 31125 21951 28690 51322 40238 35071 55318 14944 90627 47408 68867 58720 27285 47197 40286 30174 34162 34200 26035 34527 27077 0 77513
63460 71549 115023 84490 86871 76958 43189 73816 20092 102052 74785 131568 81998 63063 60957 105414 58641 0 59002 43304 88610 122944 65938 68017 74875 75207 52105 31962 10392 110379 67709 57646 104637 94887 100281 40841 112255 76182 70001 76209 79405 36445 88242 52796 158409 81355 69243 868 53619 73792 94148 156525 69554 74583 22718 82129 55468 80861 58031 59350 149974 94232 82517 70425 129776 123926 81826 89230 95500 125865 56727 65387 57189 79054 80159 55289 130325 101926 56879 53534 62457 90968 45464 69048 110020 61317 49039 73722 69527 93682 112235 56706 57549 98990 82745 72544 47752 54712 38613 56784 12802 52903 97837 126770 22474 58831 115325 72627 66862 85797 70932 113735 96275 79546 94226 59622 107955 13417 66571 46773 111548 42194 31634 78406 59898 77581 64748 49222 98059 42096 134817 66519 150112 52694 67006 81299 59043 109782 86936 84595 109809 34053 91399 94347 90698 49765 70269 87215 98223 72117 64714 54399 63460 130325 22474 84490 115023 63063 105414 79054 86871 69048 74583 58031 56727 57549 58641 20092
23238 40259 56221 60534 27874 65589 28144 76115 76873 72156 29539 74659 30753 18911 5588 46671 8382 59002 0 39822 54176 64953 31775 38371 25999 16583 32034 30969 69114 53429 46830 12474 67084 43008 60820 41328 57855 20022 18941 27876 48287 22594 31063 6695 102021 35040 10952 59588 44433 31083 48824 100626 33695 42431 36586 60671 52135 33465 34177 15943 91005 71353 29147 15313 70784 64978 38233 72692 54797 66867 26729 19302 7043 32320 62619 4319 98076 66326 21461 5470 6589 66175 15018 25806 70563 19438 20865 14982 14914 48943 69662 4530 35167 78338 33678 17659 38287 33384 49737 61843 46262 6590 41559 98843 44817 13366 56324 22164 70312 41948 22477 82574 39442 30081 48082 22655 49916 45670 39540 14073 52611 37732 27383 20222 10786 72003 33771 44835 61100 17020 89280 74426 97014 14411 35438 56394 13972 77531 58554 75289 50962 40226 36458 71075 68502 38391 14775 29228 58399 31874 26732 48365 23238 98076 44817 60534 56221 18911 46671 32320 27874 25806 42431 34177 26729 35167 8382 76873
59050 29346 85907 41335 61928 93574 11875 40000 52574 58769 37583 111664 70543 30057 44955 81528 45729 43304 39822 0 45750 90789 25959 71729 65311 54441 11902 40215 49746 91042 24406 29751 61734 58174 99300 2863 75986 46761 38156 40446 83397 28564 57745 37826 138969 43270 44802 44168 10778 35512 88211 138009 29258 77404 27956 39181 15705 43466 63722 28573 122527 51477 48889 55134 101592 97678 42328 47657 93391 98673 19146 32294 43669 41657 37828 39066 135594 103959 22756 36444 46246 47880 26956 32548 67281 55256 47861 49200 54723 88231 108970 35376 64125 56810 45976 42888 4754 13529 11208 23294 34045 37876 64845 135110 20833 49481 88484 39376 33221 80827 61463 119413 77724 43689 54346 24316 86324 33535 71829 27174 86042 2413 28570 51441 32668 39464 67022 7370 98931 29364 129061 36207 135924 25775 25699 38025 29707 114548 43633 45296 81285 52052 57713 51534 47940 61659 41996 66943 96894 33076 27096 12929 59050 135594 20833 41335 85907 30057 81528 41657 61928 32548 77404 63722 19146 64125 45729 52574
76990 17366 63552 14469 54503 119761 46660 47394 97945 18033 25239 97783 76951 35656 59040 68419 62513 88610 54176 45750 0 62361 24934 92281 75710 56900 36782 75858 95489 81811 22479 43227 16027 29893 109202 48477 42788 41350 36258 28220 101216 62350 43139 58163 122372 22082 48634 89462 36843 23181 95407 122654 21740 95659 69671 17519 39421 24011 88255 39505 97027 20836 33760 63919 77700 77356 17766 27263 103331 76765 34175 34899 61193 24086 22449 57188 146655 115977 36950 55794 59243 15855 53826 28382 21536 73375 73627 49737 64275 95927 114884 51094 89192 27656 25820 40274 41081 34056 54035 46777 77994 58118 41955 149167 66260 67488 69147 33591 46558 90883 73527 132679 73153 27942 18716 34343 75139 77406 93614 52796 69322 46527 65432 46756 43756 37960 87802 41492 110709 58837 129527 52203 126030 45240 22510 13109 41282 127584 8650 35605 61050 87947 36750 20335 19598 91176 42424 63982 106906 22359 28789 38020 76990 146655 66260 14469 63552 35656 68419 24086 54503 28382 95659 88255 34175 89192 62513 97945
74276 67062 12069 76810 38392 112233 83296 108729 139124 72542 53514 43122 59177 61715 64873 28382 68434 122944 64953 90789 62361 0 65853 85432 64074 51001 78909 95806 132627 38765 77862 65635 59274 34365 81781 93470 20057 46800 53854 50369 87227 86791 34722 71614 62632 48896 54126 123608 87574 56022 69139 63724 63342 84341 100226 79700 93729 48129 88418 64645 34666 81472 42004 59108 16680 20381 51532 89321 77843 17972 71686 59318 69034 49795 84493 69135 112869 89515 68950 70290 63650 77348 77482 58250 56836 73084 82498 49992 60112 70132 80568 66471 89674 87104 45390 50537 86652 77697 101906 103460 110158 71506 25980 118915 105089 71031 18077 51876 106495 70477 65504 104139 42513 47199 43792 66824 33058 109536 87889 76171 22554 89924 91583 44813 63174 99859 83193 91082 85381 81135 85382 112100 71304 70698 67637 74832 64502 99759 70993 97965 16417 103783 33081 80888 81256 96899 52692 43526 80341 58785 63740 90713 74276 112869 105089 76810 12069 61715 28382 49795 38392 58250 84341 88418 71686 89674 68434 139124
55004 8615 62334 28806 42614 96521 22835 48491 77912 42008 12423 91705 59285 13095 37183 60960 40080 65938 31775 25959 24934 65853 0 70040 56309 39696 14422 50925 73852 72476 16274 19618 40267 32402 91140 28802 50139 26650 18201 16032 80039 37429 35086 34498 118400 17407 29786 66759 21787 9843 78118 117909 3620 74203 45554 28910 28478 17819 64878 15922 98783 39737 25034 44440 77970 75050 16436 41004 85111 75571 9498 13650 38453 16086 31130 33982 128744 97211 12123 32176 37775 34654 28978 9162 45106 51172 49595 32735 44510 78439 98654 27951 65716 46652 20492 23592 21405 12430 36621 38662 54471 34471 40276 130109 44328 45013 65917 17522 44124 72248 53370 113713 60783 18848 28679 9735 66740 53857 71061 28003 64289 25732 40636 32380 20996 42364 65372 25247 91928 33955 116119 49263 118076 20646 3731 24653 17878 108628 27378 44474 58184 63022 33145 39493 36786 66883 24347 50197 88746 7188 5148 25150 55004 128744 44328 28806 62334 13095 60960 16086 42614 9162 74203 64878 9498 65716 40080 77912
15296 78584 73821 98842 49496 28526 60289 111162 88089 110309 67204 73741 26524 57281 33260 58353 29998 68017 38371 71729 92281 85432 70040 0 21502 39150 67624 37857 77874 55436 84428 50458 104271 75937 32271 72135 86343 53434 56189 64841 12041 43992 59776 36065 97724 71894 44385 68141 79283 69100 28393 95102 72063 6583 53207 98842 86498 70110 9991 54120 99809 109708 63129 30253 83729 75900 75585 110716 27734 78946 63921 57590 31587 69316 100491 36149 64826 34359 58967 38225 33047 104541 45352 64041 107140 18950 24002 44909 29547 27645 44344 42099 10509 116673 69603 53025 71961 69612 78790 95021 58661 36066 69686 63511 66277 25035 70180 59127 104697 20745 21104 48271 44391 66302 83772 60625 56771 58362 2592 45539 65240 69330 46051 49893 49130 108486 4775 78318 30145 42367 67069 107935 85631 50676 73650 94692 52162 43663 96920 112529 69032 34465 67459 109436 106819 19234 50448 42082 30257 70128 65059 82946 15296 64826 66277 98842 73821 57281 58353 69316 49496 64041 6583 9991 63921 10509 29998 88089
12233 64331 52622 84358 28215 49468 53456 102088 94525 93603 50558 57761 7239 43243 20524 37668 19698 74875 25999 65311 75710 64074 56309 21502 0 19328 58033 42953 85251 37392 72111 38151 86077 55872 34965 66538 65095 34797 39728 47514 26462 42276 39138 27671 83913 54138 27206 75236 70428 52965 22911 81846 57508 21821 55166 84970 78120 52242 25010 41237 80915 94718 44000 11938 63479 55941 58205 97182 28925 58789 52523 42780 21753 51800 87437 26248 72470 40908 47203 28874 19411 89429 38780 48690 88344 13579 25906 26144 11800 22976 43722 30519 26246 101809 51217 35438 64135 59344 74557 87748 63269 27607 48622 73913 66394 16978 49457 42156 96311 16031 4101 57466 24464 48280 64770 48010 37168 62797 23883 38314 44610 63103 46133 30260 35898 97709 19157 70701 35622 38179 64010 100392 75388 40385 60040 80323 39331 52371 81496 100608 47718 45669 47068 94369 92180 34536 33367 20607 32551 54595 51161 74355 12233 72470 66394 84358 52622 43243 37668 51800 28215 48690 21821 25010 52523 26246 19698 94525
25076 47019 41117 66498 12623 67669 43337 87517 93380 74641 32073 58217 20124 27292 14441 30219 17604 75207 16583 54441 56900 51001 39696 39150 19328 0 44881 45608 85418 37085 55946 24759 66779 36853 52410 56311 47877 15621 21837 28714 45720 38991 20734 22417 85612 35050 10131 75758 57101 34732 38852 84321 40213 40771 53018 67460 64822 33133 39185 26703 74822 76476 24672 9045 54962 48764 39221 79705 46486 50841 38184 26136 18507 32836 70396 19939 90001 59082 33045 21906 13036 71173 31516 31181 69018 22928 31497 7235 9908 39282 59090 20100 40407 83573 31963 16890 52096 45485 64987 74969 62556 22310 31015 92271 61341 20065 40379 23738 82394 33985 18194 75782 23355 29154 45446 32950 33341 61977 41164 30482 36389 52582 43721 10955 21901 82006 35582 58417 53810 33515 76586 87016 81490 28778 43351 62588 25147 70686 63164 84083 35825 52821 28310 76092 74142 46583 15428 12770 50084 36709 34699 61051 25076 90001 61341 66498 41117 27292 30219 32836 12623 31181 40771 39185 38184 40407 17604 93380
53652 19507 74229 35696 51146 91871 10248 44161 63498 51882 25698 100980 62501 18833 37545 70555 39206 52105 32034 11902 36782 78909 14422 67624 58033 44881 0 41501 59652 80703 18681 20336 52748 46338 92784 14655 64166 35562 26783 28551 78728 28172 46149 31856 128159 31504 34876 52943 12423 23709 80831 127341 17911 72723 33057 34400 20162 31623 60763 18221 110856 46630 37065 46983 89926 86228 30853 44957 86776 87115 7448 20913 37230 29804 34564 32423 129832 98057 11932 29966 38623 42245 22544 20659 58005 49738 44735 38986 46737 80968 101668 27517 61378 52836 34100 31782 7887 2803 23005 30136 41213 31875 52982 130124 30114 43607 77028 27722 38278 73958 54459 114050 67804 31788 43085 12874 75653 40624 68138 22164 74776 11366 30119 40575 23057 40863 62849 13643 92884 26603 120852 42482 125981 17691 14930 31815 19737 109064 36515 45198 69692 53811 45840 46556 43223 60619 31249 56969 90363 21380 15195 16376 53652 129832 30114 35696 74229 18833 70555 29804 51146 20659 72723 60763 7448 61378 39206 63498
31519 58902 86601 77103 57999 54351 31511 79882 51813 92519 55175 100077 50114 42398 31205 75307 28138 31962 30969 40215 75858 95806 50925 37857 42953 45608 41501 0 42317 79044 60181 35033 90981 72538 69647 39546 88412 50581 46939 55092 49795 13563 62001 24274 126695 61682 41916 32299 50127 55406 62474 124727 54215 44388 15749 75900 55920 60568 28082 38149 120101 88101 58888 39514 100540 94105 63659 86212 64507 96337 41828 44202 27102 59000 75888 26711 102291 72215 39035 25866 32574 83595 22453 49826 95478 29379 17079 45835 38554 62064 81248 30378 27951 94334 61635 47608 42330 44206 44132 62463 21068 24379 72415 100072 29116 27385 85941 50104 72897 54132 39054 85628 65065 58038 75293 41780 77150 20704 36928 23667 81790 37906 11711 51185 36148 79632 33969 47558 67900 17423 103572 75032 118151 31385 53551 73130 36940 81229 77342 85173 81308 12314 66938 88009 84714 22641 44867 56715 67464 54825 47485 53002 31519 102291 29116 77103 86601 42398 75307 59000 57999 49826 44388 28082 41828 27951 28138 51813
73785 78796 124960 90105 96953 85035 51473 75726 10590 107880 83405 141946 92382 72097 71228 115636 68979 10392 69114 49746 95489 132627 73852 77874 85251 85418 59652 42317 0 120748 73864 67095 111480 103786 110142 47059 121330 85828 79309 85088 89074 46521 97905 63001 168800 89880 79195 10018 59411 82194 104341 166917 77436 84415 32596 87494 60054 89516 67916 68552 160118 99285 91774 80777 139830 134084 90040 93515 105475 135973 64922 74461 67500 87689 85043 65482 139362 111527 65600 63656 72735 96430 55256 77704 117014 71687 59396 83720 79885 103855 122181 66651 67373 103532 91532 82120 54410 62107 43100 59647 22864 63108 107301 135442 29542 69220 125424 81808 69072 95994 81316 122854 106636 88451 102425 68260 118267 23449 76328 56539 121710 49025 41735 88283 69467 80672 74758 54821 107793 52135 144826 67878 160452 62076 74562 87198 68389 119039 93067 87927 119771 43584 100729 99455 95787 59296 79940 97508 108125 80336 73098 59579 73785 139362 29542 90105 124960 72097 115636 87689 96953 77704 84415 67916 64922 67373 68979 10590
49612 77905 27322 94568 29894 78588 80271 120881 129344 97125 61558 21295 30336 62051 50028 13829 51836 110379 53429 91042 81811 38765 72476 55436 37392 37085 80703 79044 120748 0 88300 61324 85715 52965 43731 93072 50865 45902 54673 57555 53396 75118 39048 58524 48596 60993 46261 110838 92419 64633 32472 47237 71750 52218 89016 96465 99949 59264 61682 62614 44388 102646 49295 40008 30371 22245 65206 108187 40551 25626 73521 60256 53439 60027 100378 56215 74300 51353 68788 58488 48495 97596 68447 63314 85484 50400 62465 41849 40878 33524 41808 57170 62854 109400 56817 49320 88289 80828 101821 110250 98097 58424 40918 80157 98224 51678 20694 54954 116572 36321 40706 65450 14146 55988 64707 68043 6947 97558 58027 67473 16639 89311 79648 40369 58395 113996 54906 94345 47643 69924 49324 121602 45601 65684 75706 91276 61353 61174 89820 114578 25418 82979 45097 102144 101190 71599 49483 24319 42570 67308 68145 96273 49612 74300 98224 94568 27322 62051 13829 60027 29894 63314 52218 61682 73521 62854 51836 129344
69768 10951 76009 17264 58562 109770 28784 32627 75734 34382 26915 107024 75396 28968 52385 76332 54866 67709 46830 24406 22479 77862 16274 84428 72111 55946 18681 60181 73864 88300 0 34358 38042 43499 107046 26915 60064 42720 34448 30900 94967 46833 50065 48376 133351 29427 45977 68573 14556 23854 94203 133047 16550 89035 50903 15728 17255 30636 78332 30974 111849 28019 39683 60348 91368 89249 26348 26573 101008 89429 20520 29831 53066 29328 16187 48357 144578 112932 25509 46205 53148 23864 40482 25225 43781 65866 62481 49008 60348 94493 114814 42631 79043 34155 33429 39815 20094 16013 31672 25912 58110 48372 53496 145640 45239 59649 80275 33514 29021 88119 68984 129319 76930 33008 35816 24199 82360 57567 85204 39869 79123 25680 48752 48508 36297 26092 79682 19218 107667 44918 132392 34487 133857 33781 12725 13683 32926 124255 19243 28507 72307 72490 46672 27974 24577 78928 40620 66410 104640 21073 21256 15551 69768 144578 45239 17264 76009 28968 76332 29328 58562 25225 89035 78332 20520 79043 54866 75734
35529 28212 58754 48417 32651 76977 19150 64016 73519 60973 20274 82082 42253 7706 18043 52339 20585 57646 12474 29751 43227 65635 19618 50458 38151 24759 20336 35033 67095 61324 34358 0 57216 38044 73093 31748 54864 18951 12478 20079 60679 22832 30973 15001 109447 26682 15063 58353 32723 20921 60752 108391 21929 54784 35062 48389 40473 25536 45340 3752 94950 59352 24985 26774 74157 69399 28942 60328 67058 70771 14372 9210 18881 23982 50197 14364 110460 78735 9055 12644 18882 54247 12976 15287 61257 31659 30401 19544 26600 60938 81562 8364 46211 66269 26666 15116 27349 21319 40510 50464 44974 14964 40214 111312 39681 25465 60314 15396 58434 54173 34807 95030 47980 23112 40287 10215 56783 44342 51447 11645 57361 27987 27272 22504 2933 59607 45773 33722 73494 17742 100524 62783 106194 5072 23196 44261 1988 89980 46824 62816 53760 46293 33771 59103 56398 47969 13273 37192 70675 20978 14774 36685 35529 110460 39681 48417 58754 7706 52339 23982 32651 15287 54784 45340 14372 46211 20585 73519
