arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4853.483461055895,8,True,,C003|C008|C032|C037|C044|C045|C047|C048|C049,9,0,0.0,0.04293070803396404
full_information_static_reference,4851.193443201918,8,True,,C003|C009|C032|C037|C044|C045|C047|C048|C049,9,0,0.0,0.04359887505415827
full_information_static_reference,4841.162870125507,8,True,,C008|C009|C032|C037|C044|C045|C047|C048|C049,9,0,0.0,0.04580729198642075
full_information_static_reference,5123.26895716248,8,True,,C003|C008|C009|C032|C037|C044|C045|C047|C048|C049,10,0,0.0,0.05093895795289427
per_order,1946.9704281391007,8,True,,,0,1,28980.0,0.07709570904262364
per_order,2204.5519437453945,8,True,,C032,1,1,28980.0,0.018738708924502134
per_order,2195.606537096453,8,True,,C049,1,1,28980.0,0.016860792064107955
per_order,2208.7672069008754,8,True,,C032|C049,2,1,28980.0,0.017698916024528444
per_order,2208.7672069008754,8,True,,,0,2,29820.0,0.07006941607687622
per_order,2480.8427208614376,8,True,,C008,1,2,29820.0,0.029662583023309708
per_order,2219.988153479515,8,True,,C047,1,2,29820.0,0.027104708016850054
per_order,2748.0425732673693,8,True,,C008|C047,2,2,29820.0,0.02905683300923556
per_order,2214.5741200650727,8,True,,,0,3,30900.0,0.06626300001516938
per_order,2491.021465675979,8,True,,,0,4,31800.0,0.04731433396227658
per_order,2450.6249597902147,8,True,,,0,5,32340.0,0.03718933300115168
per_order,2495.7344701966936,8,True,,C045,1,5,32340.0,0.014284125063568354
per_order,2759.2697044738857,8,True,,C048,1,5,32340.0,0.023521124967373908
per_order,2761.4772227585972,8,True,,C045|C048,2,5,32340.0,0.02133279200643301
per_order,2456.2359760609934,8,True,,,0,6,33240.0,0.034165624994784594
per_order,2777.840557233667,8,True,,C003,1,6,33240.0,0.023258499917574227
per_order,2498.616261374104,8,True,,C044,1,6,33240.0,0.014266999904066324
per_order,3031.3587220082522,8,True,,C003|C044,2,6,33240.0,0.024524750071577728
per_order,2196.853179514752,8,True,,,0,7,34980.0,0.03323670802637935
per_order,2768.4017574806885,8,True,,C009,1,7,34980.0,0.02476795797701925
per_order,2507.871137059261,8,True,,C037,1,7,34980.0,0.014567499980330467
per_order,2777.656633165846,8,True,,C009|C037,2,7,34980.0,0.02176583302207291
per_order,2671.0324451004412,8,True,,,0,8,35400.0,0.03747904091142118
fixed_30_minutes,1946.9704281391007,8,True,,,0,1,30600.0,0.06849070801399648
fixed_30_minutes,2219.0459420996626,8,True,,C008,1,1,30600.0,0.022791249910369515
fixed_30_minutes,2204.5519437453945,8,True,,C032,1,1,30600.0,0.014422375010326505
fixed_30_minutes,1951.8672438499423,8,True,,C047,1,1,30600.0,0.02125408290885389
fixed_30_minutes,2195.606537096453,8,True,,C049,1,1,30600.0,0.015072625013999641
fixed_30_minutes,2219.2321511047217,8,True,,C008|C032,2,1,30600.0,0.022279291064478457
fixed_30_minutes,2486.2457945055944,8,True,,C008|C047,2,1,30600.0,0.023637749953195453
fixed_30_minutes,2467.682051057015,8,True,,C008|C049,2,1,30600.0,0.025357250007800758
fixed_30_minutes,2214.3564895500913,8,True,,C032|C047,2,1,30600.0,0.019646249944344163
fixed_30_minutes,2208.7672069008754,8,True,,C032|C049,2,1,30600.0,0.015501667046919465
fixed_30_minutes,2199.3551146999907,8,True,,C047|C049,2,1,30600.0,0.020799791906028986
fixed_30_minutes,2477.615767744318,8,True,,C008|C032|C047,3,1,30600.0,0.026401625014841557
fixed_30_minutes,2725.2635666633087,8,True,,C008|C032|C049,3,1,30600.0,0.02692808397114277
fixed_30_minutes,2471.430628660553,8,True,,C008|C047|C049,3,1,30600.0,0.026076041045598686
fixed_30_minutes,2441.35616477556,8,True,,C032|C047|C049,3,1,30600.0,0.021903707995079458
fixed_30_minutes,2730.16038237415,8,True,,C008|C032|C047|C049,4,1,30600.0,0.030264791916124523
fixed_30_minutes,2724.3382308068603,8,True,,,0,2,32400.0,0.04113520809914917
fixed_30_minutes,2978.9691505897667,8,True,,C045,1,2,32400.0,0.019663874991238117
fixed_30_minutes,3244.434043992341,8,True,,C048,1,2,32400.0,0.030495625105686486
fixed_30_minutes,3240.439163884969,8,True,,C045|C048,2,2,32400.0,0.02852858300320804
fixed_30_minutes,2978.9691505897667,8,True,,,0,3,34200.0,0.0424782499903813
fixed_30_minutes,2988.2972366593253,8,True,,C003,1,3,34200.0,0.0275488750776276
fixed_30_minutes,2980.582754061285,8,True,,C044,1,3,34200.0,0.01928512507583946
fixed_30_minutes,3514.593402401325,8,True,,C003|C044,2,3,34200.0,0.03306633292231709
fixed_30_minutes,2668.2797061115466,8,True,,,0,4,36000.0,0.057209332939237356
fixed_30_minutes,2960.800907735706,8,True,,C009,1,4,36000.0,0.030678000068292022
fixed_30_minutes,2953.3015097830494,8,True,,C037,1,4,36000.0,0.020785875036381185
fixed_30_minutes,3213.1762629431896,8,True,,C009|C037,2,4,36000.0,0.03074824996292591
hybrid_500kg_or_30_minutes,1946.9704281391007,8,True,,,0,1,29820.0,0.07487420795951039
hybrid_500kg_or_30_minutes,2219.0459420996626,8,True,,C008,1,1,29820.0,0.023290541023015976
hybrid_500kg_or_30_minutes,2204.5519437453945,8,True,,C032,1,1,29820.0,0.014538749936036766
hybrid_500kg_or_30_minutes,1951.8672438499423,8,True,,C047,1,1,29820.0,0.021080999984405935
hybrid_500kg_or_30_minutes,2195.606537096453,8,True,,C049,1,1,29820.0,0.015447875019162893
hybrid_500kg_or_30_minutes,2219.2321511047217,8,True,,C008|C032,2,1,29820.0,0.022095915977843106
hybrid_500kg_or_30_minutes,2486.2457945055944,8,True,,C008|C047,2,1,29820.0,0.024648666032589972
hybrid_500kg_or_30_minutes,2467.682051057015,8,True,,C008|C049,2,1,29820.0,0.025990750058554113
hybrid_500kg_or_30_minutes,2214.3564895500913,8,True,,C032|C047,2,1,29820.0,0.020101999980397522
hybrid_500kg_or_30_minutes,2208.7672069008754,8,True,,C032|C049,2,1,29820.0,0.01550670899450779
hybrid_500kg_or_30_minutes,2199.3551146999907,8,True,,C047|C049,2,1,29820.0,0.02082395798061043
hybrid_500kg_or_30_minutes,2477.615767744318,8,True,,C008|C032|C047,3,1,29820.0,0.026335750008001924
hybrid_500kg_or_30_minutes,2725.2635666633087,8,True,,C008|C032|C049,3,1,29820.0,0.02716491697356105
hybrid_500kg_or_30_minutes,2471.430628660553,8,True,,C008|C047|C049,3,1,29820.0,0.026160959037952125
hybrid_500kg_or_30_minutes,2441.35616477556,8,True,,C032|C047|C049,3,1,29820.0,0.021219999995082617
hybrid_500kg_or_30_minutes,2730.16038237415,8,True,,C008|C032|C047|C049,4,1,29820.0,0.03002154198475182
hybrid_500kg_or_30_minutes,2221.5872473908626,8,True,,,0,2,31620.0,0.04119300004094839
hybrid_500kg_or_30_minutes,2372.6292330220226,8,True,,,0,3,33240.0,0.041162915993481874
hybrid_500kg_or_30_minutes,3011.9504482497805,8,True,,C003,1,3,33240.0,0.026031124987639487
hybrid_500kg_or_30_minutes,2983.362525987392,8,True,,C044,1,3,33240.0,0.015868624905124307
hybrid_500kg_or_30_minutes,2989.1394605893006,8,True,,C045,1,3,33240.0,0.016114457976073027
hybrid_500kg_or_30_minutes,2731.5549142362206,8,True,,C048,1,3,33240.0,0.01628570898901671
hybrid_500kg_or_30_minutes,3265.468613024366,8,True,,C003|C044,2,3,33240.0,0.027344665955752134
hybrid_500kg_or_30_minutes,3271.2455476262744,8,True,,C003|C045,2,3,33240.0,0.02767854102421552
hybrid_500kg_or_30_minutes,3280.1986870476876,8,True,,C003|C048,2,3,33240.0,0.029927208088338375
hybrid_500kg_or_30_minutes,2995.6692049106523,8,True,,C044|C045,2,3,33240.0,0.026586667052470148
hybrid_500kg_or_30_minutes,2984.574914196516,8,True,,C044|C048,2,3,33240.0,0.018894333974458277
hybrid_500kg_or_30_minutes,2990.351848798425,8,True,,C045|C048,2,3,33240.0,0.01839704194571823
hybrid_500kg_or_30_minutes,3229.598710532851,8,True,,C003|C044|C045,3,3,33240.0,0.038887792034074664
hybrid_500kg_or_30_minutes,3275.245943365518,8,True,,C003|C044|C048,3,3,33240.0,0.0296214590780437
hybrid_500kg_or_30_minutes,3274.6827963829032,8,True,,C003|C045|C048,3,3,33240.0,0.027951166033744812
hybrid_500kg_or_30_minutes,3001.031584418495,8,True,,C044|C045|C048,3,3,33240.0,0.03124283393844962
hybrid_500kg_or_30_minutes,3492.022143427269,8,True,,C003|C044|C045|C048,4,3,33240.0,0.04518137499690056
hybrid_500kg_or_30_minutes,2985.4061623593643,8,True,,,0,4,34980.0,0.038213040912523866
hybrid_500kg_or_30_minutes,3001.2989479908174,8,True,,C009,1,4,34980.0,0.02518054097890854
hybrid_500kg_or_30_minutes,3263.545720290498,8,True,,C037,1,4,34980.0,0.016140667023137212
hybrid_500kg_or_30_minutes,3533.3312163970827,8,True,,C009|C037,2,4,34980.0,0.021798041998408735
hybrid_500kg_or_30_minutes,2700.4997902801733,8,True,,,0,5,36000.0,0.04207133303862065
