StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
34998 28422 18755 81868 90931 58230 15972 48202 88125 40614 38615 88329 45761 26256 86143 103616 0 95080 122569 116545 66585 91342 65663 33295 71519 116655 39022 71992 42078 22740 37754 87341 82191 88623 50234 100490 39073 87042 65392 66299 98089 59973 56007 29523 42385 58795 20509 46896 38195 45816 31639 35177 31095 80083 39444 107115 91963 65378 35755 61127 37240 38100 58957 58416 53418 62479 62952 89844 34637 12296 48003 34983 12240 62196 90780 9108 92095 39362 79526 44227 31450 41134 28052 118756 97239 95095 81291 64115 36506 32115 52032 40813 30370 46509 18328 26375 17784 45280 56226 34685 65275 110307 54145 47451 71961 55354 36724 29576 11695 67947 80132 11024 54328 31274 42004 75304 38962 60946 63473 16151 5284 70632 40480 78829 34520 37156 57378 47292 84954 75668 43606 5709 57793 76239 97176 65961 96792 91521 48633 43843 40343 52029 122724 55291 59859 43858 75434 37975 116710 27666 27881 34998 97239 18328 81868 11024 67947 75304 45761 32115 46509 59973 31450 48003 37240 63473 16151
96241 121631 108839 135626 5486 113060 86361 130388 155264 78132 88649 16596 50451 95956 104552 129373 95080 0 149460 144384 145011 143876 138382 101546 114181 142569 69431 124031 105641 79449 117211 87949 128740 84451 53468 142891 81994 168239 75963 120983 76851 90544 102987 93309 93329 129436 107138 112816 111808 77528 67072 83095 119777 26296 123856 147164 176361 103493 85568 54825 78141 106394 131679 99933 114758 129858 112008 142398 129007 84780 71432 67527 87517 59495 180997 90159 98004 108393 79992 57356 90921 126792 110989 82615 80303 141576 141902 134348 84583 62976 93069 100021 83900 107952 78827 85965 105946 117506 49567 90182 40716 137558 120567 98767 23389 43715 84059 121901 98232 30200 121673 84110 112288 119571 104374 102381 63089 111599 56057 84707 90239 28131 68029 17261 129081 61048 124178 124823 14098 155634 105992 89581 85348 145062 83605 29127 144167 180713 52846 95237 85782 109347 138959 62210 145181 53529 155137 57107 103833 99776 122490 96241 80303 78827 135626 84110 30200 102381 50451 62976 107952 90544 90921 71432 78141 56057 84707
87717 138216 137608 47509 144171 64957 134953 92699 63984 155643 86410 157495 134516 96329 45753 21025 122569 149460 0 6068 84346 41998 75305 89501 51055 6968 99779 52730 164632 137494 92445 61638 42248 65466 147559 27059 89491 92991 76636 58303 77018 178049 66843 93438 81377 74801 141162 77850 87734 87057 136030 92263 106020 123366 97790 21476 103222 58487 90386 161003 152350 85443 178802 65391 71013 69869 185259 42586 137183 128579 90384 141786 131457 93369 122132 129747 51645 84714 69542 143434 92180 99407 148700 86605 72768 33805 55160 72443 154777 125066 73147 81764 96248 76642 114777 145581 109057 166842 151365 89394 153961 12924 73349 75482 134698 143146 90324 113689 134159 145449 42547 121218 69107 147374 80797 51983 142465 61763 164110 133906 120243 147210 149003 145273 123000 136646 71808 86713 151565 87797 79366 123775 73207 67622 69050 134313 33971 118540 144560 79539 86240 70949 16267 160348 98051 136882 87205 125838 58408 95090 133079 87717 72768 114777 47509 121218 145449 51983 134516 125066 76642 178049 92180 90384 152350 164110 133906
81673 132433 131672 42456 139062 59040 128890 87348 60301 149584 80342 152120 128610 90299 40255 15309 116545 144384 6068 0 79645 37684 70371 83512 45026 2876 93802 47045 158603 131426 86732 56800 36635 60775 141625 22610 83443 89373 71003 52560 72958 171985 60785 87387 75309 69471 135201 72008 81902 81074 129995 86202 100341 118218 92231 17912 99768 52423 84320 155088 146288 79508 172911 59323 65182 64557 179211 38114 131525 122514 84474 135751 125397 87813 118352 123696 46908 78810 64395 137464 86118 93920 142751 83720 68666 29228 50579 67331 148709 119060 67088 75736 90180 70698 108710 139514 103142 160881 145474 83327 148177 7049 67697 69424 129235 137310 84264 108027 128145 139797 36589 115152 63205 141519 74816 46067 136455 55787 158195 127840 114195 141590 142972 139847 117436 130647 66273 81207 146197 83585 73402 117723 67270 63134 64942 128727 29736 114850 138629 73474 80180 64998 16339 154371 93187 130943 82978 119881 55970 89093 127336 81673 68666 108710 42456 115152 139797 46067 128610 119060 70698 171985 86118 84474 146288 158195 127840
48783 66327 72211 37503 139808 38176 82556 18430 25921 107199 56547 143923 104412 50502 74155 74153 66585 145011 84346 79645 0 42532 10375 43783 48971 81326 75592 38279 102717 88953 30005 89027 45724 92985 113160 57288 63188 23230 79422 35694 108333 125654 48027 52222 52434 17367 76725 32704 33648 68684 95214 61917 36469 122117 27241 63245 32118 54440 59448 125663 103822 38655 107620 52812 33021 19905 123736 41803 61855 78098 74850 99822 78793 90331 43727 75690 86277 36642 87521 107248 54290 26126 82647 128768 105066 50543 29209 14931 102800 89945 56097 45261 61467 38006 72577 92740 48836 99701 118909 54832 126401 76405 26260 48273 122454 115033 60981 41670 74795 124778 50729 72919 36492 77104 40887 64672 103034 41980 128331 82634 68025 127400 106182 132145 46860 99407 23544 20834 139104 10628 39440 71157 66562 17083 102698 118174 50517 41467 110863 50825 59616 38651 93062 120861 14167 104216 10127 94438 111729 46701 60518 48783 105066 72577 37503 72919 124778 64672 104412 89945 38006 125654 54290 74850 103822 128331 82634
59565 101481 103370 9646 138392 35114 105907 53077 23362 129208 62251 147634 115460 66679 47305 35761 91342 143876 41998 37684 42532 0 34100 58767 29696 39672 80545 21213 132621 110231 56059 66386 15346 70952 127176 15074 67668 52186 68435 26149 86435 150536 42835 65310 56557 35639 107429 44476 53396 68862 112108 68936 68750 118056 59586 20721 62806 40393 66455 140748 125753 53439 143103 44657 38205 30843 153854 1588 99121 99994 74241 117650 102115 84400 80859 99730 59551 52026 69487 122020 65320 60570 114549 103531 82343 8639 13374 32047 126755 103049 52456 53377 71451 45766 88758 116832 75224 132665 132067 63567 137103 35602 37433 49922 124407 125515 67153 76056 102190 131536 22999 93076 38169 111497 50592 43456 119512 34461 143764 105283 90394 133805 124817 135094 84316 114387 34650 48417 142010 45902 48750 93998 58619 25647 79057 122043 8029 77462 124360 54368 63650 41038 52395 138143 56462 116757 45297 105610 80414 64205 95954 59565 82343 88758 9646 93076 131536 43456 115460 103049 45766 150536 65320 74241 125753 143764 105283
42823 69757 73887 27939 133088 28639 81456 20167 22594 105984 49764 138274 100073 46166 63829 64148 65663 138382 75305 70371 10375 34100 0 38686 38661 71910 69288 27910 104210 87277 27913 78998 35629 83029 109693 48350 56406 31169 70441 25412 98484 125527 38847 47073 45109 8946 78272 25606 29294 61217 92311 55653 37819 114763 28155 54585 41064 44556 53084 122607 102546 33096 111496 43473 24333 9912 125451 33160 66354 76436 67405 97253 77619 82274 53989 74705 76007 31084 77860 103916 48687 28219 84763 118738 95131 41601 20807 4761 102168 85915 47522 38402 55901 30459 69033 92038 48006 102411 115277 48675 122219 66772 17938 40219 116256 110682 54488 44294 75007 119644 40396 70588 27525 80274 34088 54501 100120 32187 125392 81301 66303 122210 103928 126243 51313 96030 14589 18393 133248 19272 32412 69668 57706 10980 92682 112334 41890 51588 107234 43293 52602 30021 83302 118368 22843 100255 18634 89985 101373 42573 64024 42823 95131 69033 27939 70588 119644 54501 100073 85915 30459 125527 48687 67405 102546 125392 81301
6269 51327 48416 49162 96432 24936 47190 29174 59401 70533 15151 100146 61394 8025 56403 71115 33295 101546 89501 83512 43783 58767 38686 0 38586 83756 32214 38806 75328 51529 16357 62579 48912 65129 71327 67238 21071 66909 44640 33166 77980 91775 23917 8459 14237 30132 51761 14710 10262 28079 54578 18820 25105 79658 24247 73842 74815 33923 16658 84482 67069 5752 89910 27415 20562 32413 96245 57226 52832 41227 33726 59850 43427 50343 80838 41193 64753 7672 57014 65673 10629 27438 59365 99468 75907 61976 49981 35592 67995 47340 23511 8653 17712 13252 30985 58113 20522 77424 76798 11963 83549 77444 22944 16169 78771 71998 18358 31636 44741 81141 46972 34356 21083 59109 8726 45035 62283 27749 87352 46524 31740 83739 66839 88372 42185 57801 26638 23284 95325 54336 10318 35353 32954 47708 74766 74398 63769 80038 68780 14334 18523 18735 90650 80818 44129 61667 53876 51300 90965 5629 47164 6269 75907 30985 49162 34356 81141 45035 61394 47340 13252 91775 10629 33726 67069 87352 46524
36684 88667 86939 21938 108696 15189 84081 48672 44995 105546 36245 118189 87896 45274 25190 32699 71519 114181 51055 45026 48971 29696 38661 38586 0 45183 52530 11991 113577 87028 44187 41168 14709 45469 100247 31610 40463 68028 38926 13289 61201 127721 16060 42445 30853 32936 90345 28543 38258 40216 86763 42584 57784 88382 51078 37598 78597 10727 40409 113875 102179 34958 128360 15978 22196 29203 134229 28225 88704 77755 45169 92478 80527 54706 92649 78737 37370 34533 41900 95494 41364 53436 97939 80662 57528 28337 30190 34042 104209 76601 24168 30709 46074 26162 64476 94809 58596 116010 104749 38769 109001 38861 27016 24619 94914 97558 40665 65475 83127 102647 9109 70432 19333 97231 29957 16374 93712 11209 116950 83103 69221 104829 99733 105636 75587 88186 27441 41209 112514 57402 28674 72769 28992 38503 54775 92792 30786 90193 97330 28867 36735 20486 52515 112121 59219 89622 56737 78390 62839 44129 83893 36684 57528 64476 21938 70432 102647 16374 87896 76601 26162 127721 41364 45169 102179 116950 83103
81711 133079 132034 43971 137270 59499 128758 88529 62507 149171 80068 150536 127689 90399 38786 14149 116655 142569 6968 2876 81326 39672 71910 83756 45183 0 93052 47920 158675 131132 87506 54818 37641 58710 140762 24633 82962 91572 69681 53339 70608 171619 60748 87377 75138 70692 135500 72596 82495 80344 129434 85814 101152 116453 93193 20358 102021 52107 83994 154183 145897 79900 173358 59060 65798 65803 179189 40019 132345 122363 83569 135189 125303 86403 120469 123668 44860 79270 62622 136688 86011 94959 143076 81039 66331 31123 52381 68741 148434 118390 66698 75848 89878 71077 108399 139326 103561 161174 144522 83160 147048 6367 68573 69380 127731 136262 83879 108854 128287 138493 37007 114991 63687 142041 75092 45194 135798 56105 157290 127675 114187 140249 142393 138309 118378 129954 67292 82238 144607 85531 73729 117696 66430 64962 62607 127348 31806 117006 137760 73350 79786 65367 13615 153612 94749 130091 84917 119075 53199 89310 128042 81711 66331 108399 43971 114991 138493 45194 127689 118390 71077 171619 86011 83569 145897 157290 127675
26812 66841 57676 71272 64266 46348 42698 61301 87671 57719 19676 69159 35388 27487 56382 78951 39022 69431 99779 93802 75592 80545 69288 32214 52530 93052 0 59400 74042 41857 48233 51714 66840 52014 48002 84090 13257 98815 28863 55112 59627 80253 37715 24212 24959 60365 58751 43690 42455 12736 37038 13686 53138 47700 55453 89849 106982 42544 16214 61585 54732 36962 95715 36557 46495 61282 91924 78966 71816 36754 10640 42716 40523 23220 112664 40723 58559 38962 42825 43665 21597 58542 65780 79908 59208 80719 75571 65475 58584 25480 28395 30925 14897 39151 21758 51241 41225 80992 52278 20763 56605 86858 51737 31223 46976 45079 14811 57197 48728 51420 61464 30503 44603 70238 35203 47896 42869 46153 64682 41044 33983 53834 49765 56995 66430 36947 55455 55440 64012 86211 36918 36002 26706 76768 59618 43155 83074 112050 45036 27079 17324 41533 95524 60570 76220 37315 85718 26140 80610 31122 65063 26812 59208 21758 71272 30503 51420 47896 35388 25480 39151 80253 21597 10640 54732 64682 41044
38838 85539 85612 11891 118562 14186 85911 41130 33168 108699 41056 127034 94248 46471 36405 37773 71992 124031 52730 47045 38279 21213 27910 38806 11991 47920 59400 0 113851 89802 39715 53117 10549 57443 105987 28539 46466 56273 49866 5740 73182 130346 21755 44666 35363 23804 89397 25553 35296 47935 91134 47735 53299 98599 45289 35213 66919 21279 45268 119570 105261 33928 126431 24125 18747 19314 134908 19626 84480 79825 53505 96723 82181 64859 81636 79997 48859 32846 53805 100868 44425 47143 96791 92498 69486 23187 18515 23577 106595 81888 31556 32593 50351 25559 67945 96817 57030 114991 110857 42508 115918 42025 20659 28723 103907 104320 45944 60982 83240 110547 12676 72737 17734 94881 30261 28344 98464 13260 122593 85162 70527 112854 103923 114527 70460 93269 19534 34436 121488 46035 28522 74139 38781 26597 66688 101283 25077 79004 103163 33177 42441 20340 57620 117078 49728 95552 45366 84398 73647 44398 80359 38838 69486 67945 11891 72737 110547 28344 94248 81888 25559 130346 44425 53505 105261 122593 85162
76965 38981 30507 123305 103285 100238 31492 84738 126746 27584 79607 93103 58418 68304 126947 145509 42078 105641 164632 158603 102717 132621 104210 75328 113577 158675 74042 113851 0 32967 77187 125547 124147 126043 52181 142387 78632 119595 102773 108128 132875 28432 97954 71342 83937 98570 26012 88479 79231 84158 42940 75015 66555 100612 76179 149042 121746 107098 76192 53963 27573 79928 26050 100097 95158 102749 21295 131165 46516 37783 84500 39889 34274 94929 114417 35296 131573 81037 116844 48852 72941 76712 20588 151956 132894 136835 121788 103552 21118 53494 93241 82868 70367 88488 53060 23485 57421 12486 56346 76008 65986 152319 95192 89347 86443 62213 76806 61109 30617 75460 122210 44933 96280 28980 84050 116498 43685 103020 54363 33052 44608 77527 37713 88478 58501 47756 98133 86111 92301 110039 85618 41207 97540 115150 133541 80069 138431 116477 53035 85553 80760 94058 164385 45739 92522 54491 109977 57722 154627 69701 44284 76965 132894 53060 123305 44933 75460 116498 58418 53494 88488 28432 72941 84500 27573 54363 33052
51009 43223 30004 100599 76090 75632 7757 70673 109442 19008 51084 70056 29132 43562 96863 117410 22740 79449 137494 131426 88953 110231 87277 51529 87028 131132 41857 89802 32967 0 59497 93569 99395 93756 29263 117723 48569 109744 70718 84332 100001 40702 70971 45156 56220 79825 27791 66130 58641 52998 12384 45411 53831 69800 61989 124138 114686 79029 47141 38790 15542 57052 57088 72103 72059 83048 50072 108677 51205 10870 52477 13268 10725 62007 112890 14050 100233 58681 84600 23613 45750 63805 31712 118990 100137 112931 101336 85275 17317 20779 64471 57259 41255 64476 22737 9539 40178 41995 35128 48260 44812 124780 74062 62435 57744 36559 47330 51989 19879 50105 96055 17174 72176 40129 59665 87128 17765 77517 40974 6784 21000 52638 17821 62350 55423 18405 77573 69096 67629 98256 61490 17798 66944 97533 100918 51319 114878 113828 28354 58164 51426 69464 135382 32599 82598 25923 98002 25609 122348 46266 45292 51009 100137 22737 100599 17174 50105 87128 29132 20779 64476 40702 45750 52477 15542 40974 6784
22506 45911 47408 47182 112186 29000 53552 13192 50388 78111 31355 114912 74620 21316 66314 76365 37754 117211 92445 86732 30005 56059 27913 16357 44187 87506 48233 39715 77187 59497 0 75648 50229 78687 83156 67481 37425 52382 59786 34177 92445 97664 33521 24027 29312 21399 51577 15740 7373 44315 65244 35097 13683 95858 8318 74193 59472 43297 33004 95686 74681 13541 87207 38161 22054 25606 98483 54688 44855 48633 50055 69939 49719 66622 64525 46792 76283 12306 71195 77244 26717 11460 58552 113864 90021 61322 44646 26526 74259 60071 36998 22056 33416 19630 42614 64127 20179 76625 88914 28319 96511 81471 19200 28509 94188 85221 34710 21403 47378 95394 50844 43076 24912 55575 18729 55013 73068 33161 98375 53427 38497 98049 76427 103453 31400 69403 21452 9600 110325 40079 18578 41807 47398 38524 88517 89492 62558 63821 80871 28645 34726 24466 96342 91024 28007 74292 39710 64736 102820 17468 40655 22506 90021 42614 47182 43076 95394 55013 74620 60071 19630 97664 26717 50055 74681 98375 53427
57122 112104 105815 61331 82721 51208 94069 84501 85561 108744 50026 96898 81000 64920 19391 42274 87341 87949 61638 56800 89027 66386 78998 62579 41168 54818 51714 53117 125547 93569 75648 0 51769 4574 94326 59949 48288 109104 22851 53840 20205 131024 42799 60484 48516 71989 107845 61268 68336 41707 87769 52210 87344 62057 83842 62595 119585 34672 51961 106832 105948 62572 146031 37878 57517 69159 143629 65291 114839 87881 41117 93191 91541 35744 132663 91204 10056 63436 9590 91568 57628 86819 115322 39744 16374 60984 70702 74253 110154 75796 39128 54424 57003 56338 72576 102946 81760 131714 96862 54309 97304 50196 64072 47278 74818 87691 50781 94190 98395 87139 43996 81038 53839 117980 57026 24797 92392 47144 109862 92496 83039 88524 99811 85042 104755 86329 65895 76661 90965 98121 57071 85807 30170 79671 13685 75493 63532 130494 91362 48248 47551 52716 51329 108122 97398 84227 97464 74418 29371 66297 108723 57122 16374 72576 61331 81038 87139 24797 81000 75796 56338 131024 57628 41117 105948 109862 92496
