arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C018|C048,3,0,0.0,0.038938542013056576
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021|C024,3,0,0.0,0.04449970799032599
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021|C037,3,0,0.0,0.044490084052085876
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C021|C048,3,0,0.0,0.04507295903749764
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C024|C037,3,0,0.0,0.04382312495727092
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C024|C048,3,0,0.0,0.0380765829468146
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C001|C037|C048,3,0,0.0,0.03885541600175202
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C013,3,0,0.0,0.04520787496585399
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C017,3,0,0.0,0.04547283297870308
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C018,3,0,0.0,0.04590437503065914
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C021,3,0,0.0,0.045968292048200965
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C024,3,0,0.0,0.04557424993254244
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C037,3,0,0.0,0.04577783297281712
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C010|C048,3,0,0.0,0.04559462494216859
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C017,3,0,0.0,0.04478462494444102
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C018,3,0,0.0,0.04533016693312675
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C021,3,0,0.0,0.045677624992094934
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C024,3,0,0.0,0.04468183300923556
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C037,3,0,0.0,0.04460979194846004
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C013|C048,3,0,0.0,0.04530520795378834
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C018,3,0,0.0,0.04593874991405755
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53370.867, completion=56336.539, departure=54987.349, return=63488.839, next_departure=141387.349)', severity='hard')",C003|C017|C021,3,0,0.0,0.046224833000451326
