actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,625.7242868213199,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25009_24h,120,628.6930640980149,120,VALIDATION,True,44220,6.0,25c,301,120,final,250,0,8.233999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,876.1064140159779,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25010_24h,120,876.1064140159779,120,VALIDATION,True,28200,0.0,25c,301,120,final,250,0,8.016000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,609.1613531950238,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25011_24h,120,609.2624542325092,120,VALIDATION,True,60389,16.0,25c,301,120,final,250,0,10.327999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,674.4743392251304,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_14__curric_d2_s3_seed25012_24h,120,674.4743392251304,120,VALIDATION,True,34583,15.0,25c,301,120,final,250,0,7.484000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,681.283657942027,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_15__curric_d2_s3_seed25013_24h,120,681.283657942027,120,VALIDATION,True,52800,10.0,25c,301,120,final,250,0,8.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,646.9911012128695,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_16__curric_d2_s3_seed25014_24h,120,651.9952057010274,120,VALIDATION,True,64734,11.0,25c,301,120,final,250,0,11.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,751.6143724333872,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_17__curric_d2_s3_seed25015_24h,120,754.8093915880673,120,VALIDATION,True,46053,19.0,25c,301,120,final,250,0,8.062999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,424.58968955900264,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_18__curric_d2_s3_seed25016_24h,120,424.58968955900264,120,VALIDATION,True,47481,21.0,25c,301,120,final,250,0,8.969000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,620.8092133878262,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_19__curric_d2_s3_seed25017_24h,120,620.8092133878262,120,VALIDATION,True,32466,20.0,25c,301,120,final,250,0,12.452999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,609.9956711990359,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_02__curric_d2_s3_seed25019_24h,120,617.5059113517789,120,VALIDATION,True,63352,11.0,25c,301,120,final,250,0,10.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,707.3094035441794,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_03__curric_d2_s3_seed25020_24h,120,707.3094035441794,120,VALIDATION,True,59010,10.0,25c,301,120,final,250,0,10.063000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,697.1271179554395,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_04__curric_d2_s3_seed25021_24h,120,697.1271179554395,120,VALIDATION,True,64800,5.0,25c,301,120,final,250,0,10.780999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.3144891862678,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_05__curric_d2_s3_seed25022_24h,120,598.3144891862678,120,VALIDATION,True,36186,5.0,25c,301,120,final,250,0,7.531000000075437,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,653.2265193804308,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_06__curric_d2_s3_seed25023_24h,120,653.2265193804308,120,VALIDATION,True,53072,15.0,25c,301,120,final,250,0,9.327999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,530.3638538846259,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_07__curric_d2_s3_seed25024_24h,120,530.3638538846259,120,VALIDATION,True,38740,35.0,25c,301,120,final,250,0,16.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,694.6053043043487,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_08__curric_d2_s3_seed25025_24h,120,694.6053043043487,120,VALIDATION,True,54948,10.0,25c,301,120,final,250,0,9.766000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,501.4788097446906,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_09__curric_d2_s3_seed25026_24h,120,501.4788097446906,120,VALIDATION,True,43775,252.0,25c,301,120,final,250,0,8.09299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,634.6107730261177,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_10__curric_d2_s3_seed25027_24h,120,634.6107730261177,120,VALIDATION,True,48388,5.0,25c,301,120,final,250,0,8.562999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,750.8574516990772,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_11__curric_d2_s3_seed25028_24h,120,750.8574516990772,120,VALIDATION,True,36480,0.0,25c,301,120,final,250,0,8.937999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,553.5922877651795,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_12__curric_d2_s3_seed25029_24h,120,553.5922877651795,120,VALIDATION,True,43144,10.0,25c,301,120,final,250,0,13.172000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,641.1668122570245,models/data_bundle/generated_instances/pilot24_data_generalization/E-UK25_13__curric_d2_s3_seed25030_24h,120,641.1994261238511,120,VALIDATION,True,47114,11.0,25c,301,120,final,250,0,8.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
