StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
14944 54855 58720 68867 30174 57286 33855 83359 77513 80508 37719 73099 25625 27285 4030 47197 0 58641 8382 45729 62513 68434 40080 29998 19698 17604 39206 28138 68979 51836 54866 20585 75196 49737 53739 46877 63446 26387 26905 35805 40108 23548 36087 7973 100191 42972 16719 59130 51448 39379 42524 98515 42065 34200 37249 68944 59042 41319 26035 24183 91985 79712 36007 11829 72425 65973 46338 80911 71934 66409 48919 82702 24970 58076 49173 67157 77433 9981 90153 58119 24664 37843 57872 48500 88110 78288 72243 59473 58016 51396 22922 29778 71756 22768 37031 89116 59650 37921 40269 44086 42484 70522 61370 11206 82331 21882 33220 55058 99922 15296 20264 8727 42606 68869 26959 30640 10919 57778 14273 48026 63627 46216 67219 91588 20078 12928 84144 74181 24387 107435 13800 27129 42224 108780 56448 75920 98946 28512 83863 36480 62528 119261 46473 25238 17000 61257 33246 91222 20378 17861 66630 41092 14944 90627 47408 68867 58720 27285 47197 40286 30174 34162 34200 26035 34527 27077 0 77513
63460 71346 115023 84490 86871 76958 43189 73816 20092 102052 74785 131568 81998 63063 60957 105414 58641 0 59002 43304 88610 122944 65938 68017 74875 75207 52105 31962 10392 110379 67709 57646 104637 94887 100281 40841 112255 76182 70001 76209 79405 36445 88242 52796 158409 81355 69243 868 53619 73792 94148 156525 69554 74583 22718 82129 55468 80861 58031 59350 149974 94232 82517 70425 129776 123926 81826 89230 110830 99822 102763 31470 82548 79828 106068 124237 82561 62330 47202 49623 73656 68514 93118 82414 36599 112985 108002 118023 110319 110015 77095 80872 106123 46495 91684 107142 75171 93452 51393 94988 47852 60297 107828 56039 140965 41947 89504 41231 101469 72079 69922 65725 101247 99654 85345 86907 49569 64206 58485 99562 11776 101166 111688 150106 70495 60460 69089 81031 80828 132184 68229 85698 100687 119726 108919 130703 157536 34872 31437 71720 117559 111694 52501 82773 60948 14365 89059 137617 73417 69641 56806 81418 63460 130325 22474 84490 115023 63063 105414 79054 86871 69048 74583 58031 56727 57549 58641 20092
23238 46640 56221 60534 27874 65589 28144 76115 76873 72156 29539 74659 30753 18911 5588 46671 8382 59002 0 39822 54176 64953 31775 38371 25999 16583 32034 30969 69114 53429 46830 12474 67084 43008 60820 41328 57855 20022 18941 27876 48287 22594 31063 6695 102021 35040 10952 59588 44433 31083 48824 100626 33695 42431 36586 60671 52135 33465 34177 15943 91005 71353 29147 15313 70784 64978 38233 72692 64608 58463 54283 80455 29120 49701 47100 70430 69376 3395 86323 51780 17909 46209 66021 40330 85750 86267 80207 59645 63683 52633 18541 36766 79813 17291 42474 80740 51401 34746 47557 50529 49362 63715 68306 4047 82834 27182 37965 60863 91806 21116 13406 7702 43688 60774 27109 27955 9569 50070 6002 43037 62478 42772 74365 91513 27809 4590 77336 66088 21828 99287 21064 29306 44249 100408 62098 80361 99094 25895 81807 44850 67074 111430 39421 23907 8621 63520 38277 85365 15170 25478 73405 49186 23238 98076 44817 60534 56221 18911 46671 32320 27874 25806 42431 34177 26729 35167 8382 76873
59050 28102 85907 41335 61928 93574 11875 40000 52574 58769 37583 111664 70543 30057 44955 81528 45729 43304 39822 0 45750 90789 25959 71729 65311 54441 11902 40215 49746 91042 24406 29751 61734 58174 99300 2863 75986 46761 38156 40446 83397 28564 57745 37826 138969 43270 44802 44168 10778 35512 88211 138009 29258 77404 27956 39181 15705 43466 63722 28573 122527 51477 48889 55134 101592 97678 42328 47657 69859 57857 94081 48990 68910 36761 78807 109437 41625 41676 49257 12731 44501 77204 100809 42186 53416 121786 115883 94934 103423 89831 51286 75471 114958 22964 82239 64192 31871 65682 68865 89804 67945 25934 106997 35797 117878 47074 77785 71216 62992 60626 42831 47267 81076 57124 64625 61293 35383 21458 35071 66703 38647 71577 112683 125138 65371 37679 39230 39432 56754 88927 59508 68339 82619 78514 101840 120033 132999 22149 50953 77803 106809 78387 9288 60136 35147 55601 78093 98485 47725 63330 87424 84801 59050 135594 20833 41335 85907 30057 81528 41657 61928 32548 77404 63722 19146 64125 45729 52574
76990 18130 63552 14469 54503 119761 46660 47394 97945 18033 25239 97783 76951 35656 59040 68419 62513 88610 54176 45750 0 62361 24934 92281 75710 56900 36782 75858 95489 81811 22479 43227 16027 29893 109202 48477 42788 41350 36258 28220 101216 62350 43139 58163 122372 22082 48634 89462 36843 23181 95407 122654 21740 95659 69671 17519 39421 24011 88255 39505 97027 20836 33760 63919 77700 77356 17766 27263 27092 13819 97001 91964 73447 9179 61311 102333 29122 52849 86300 45034 41355 100346 118548 15221 95475 137679 131645 79717 106439 79757 48511 86623 131706 49558 87207 26971 16244 52027 100105 97411 100981 45288 115710 52360 98907 77604 81509 109171 45943 70984 44377 57031 73334 11672 62042 53140 58414 28472 48614 43338 84352 52509 122335 102775 80166 49596 53640 26159 53301 46168 73172 68609 77214 47734 104950 116190 110425 58756 94148 98711 104928 68536 36474 56988 45580 99807 82569 57142 47571 77768 123965 101767 76990 146655 66260 14469 63552 35656 68419 24086 54503 28382 95659 88255 34175 89192 62513 97945
74276 73969 12069 76810 38392 112233 83296 108729 139124 72542 53514 43122 59177 61715 64873 28382 68434 122944 64953 90789 62361 0 65853 85432 64074 51001 78909 95806 132627 38765 77862 65635 59274 34365 81781 93470 20057 46800 53854 50369 87227 86791 34722 71614 62632 48896 54126 123608 87574 56022 69139 63724 63342 84341 100226 79700 93729 48129 88418 64645 34666 81472 42004 59108 16680 20381 51532 89321 42140 51474 64256 139164 55516 67898 21160 54619 91443 61564 139523 97392 49333 93992 99256 53018 143906 111755 106682 28938 70632 36567 46413 69743 108084 76780 61584 80865 75359 30516 105297 70907 108579 103183 84882 67287 39244 90287 57235 122708 106676 62546 53036 59824 37804 55962 44041 37812 74479 84561 64517 24130 124339 22256 91151 40946 71578 62707 114067 88367 44048 81358 67432 48536 42516 100914 69722 69330 48356 88203 140946 89856 63143 129389 84081 43692 61998 128456 58733 34097 49880 70110 132092 86414 74276 112869 105089 76810 12069 61715 28382 49795 38392 58250 84341 88418 71686 89674 68434 139124
55004 15074 62334 28806 42614 96521 22835 48491 77912 42008 12423 91705 59285 13095 37183 60960 40080 65938 31775 25959 24934 65853 0 70040 56309 39696 14422 50925 73852 72476 16274 19618 40267 32402 91140 28802 50139 26650 18201 16032 80039 37429 35086 34498 118400 17407 29786 66759 21787 9843 78118 117909 3620 74203 45554 28910 28478 17819 64878 15922 98783 39737 25034 44440 77970 75050 16436 41004 44927 34126 81701 74934 56444 18451 56495 92360 38199 31392 73725 31590 25208 77577 97745 16596 79278 117802 111734 74029 91347 70853 33211 67401 111445 24632 70629 49939 19692 44024 75660 80006 76315 39134 98283 29123 96125 52965 65276 84238 60331 51340 26037 36562 62787 34595 47914 41590 34232 21481 25809 42120 63499 48410 104642 102362 59339 27464 51777 34803 38926 71083 52411 53403 65496 68880 89778 104739 110256 34112 76909 76524 92214 80769 18288 42778 23377 76073 66032 72756 30656 56960 99090 80886 55004 128744 44328 28806 62334 13095 60960 16086 42614 9162 74203 64878 9498 65716 40080 77912
15296 84687 73821 98842 49496 28526 60289 111162 88089 110309 67204 73741 26524 57281 33260 58353 29998 68017 38371 71729 92281 85432 70040 0 21502 39150 67624 37857 77874 55436 84428 50458 104271 75937 32271 72135 86343 53434 56189 64841 12041 43992 59776 36065 97724 71894 44385 68141 79283 69100 28393 95102 72063 6583 53207 98842 86498 70110 9991 54120 99809 109708 63129 30253 83729 75900 75585 110716 98964 95096 37929 97739 29960 88072 64287 62036 106953 39434 109299 84461 52414 8850 29080 77879 103191 50070 44210 66512 43682 56282 47644 17813 43228 50011 29650 119021 89524 57498 23550 28622 27973 97549 39822 40957 85836 27583 30883 43724 129512 24220 48545 35563 49958 97928 41988 50635 37399 86764 44259 70457 76926 65211 43991 96410 14209 42867 110956 103775 45811 136512 20230 36897 46626 138778 42464 64971 102562 50545 98282 6485 52731 148199 74496 44101 46967 63932 29650 113867 46738 16182 48295 13815 15296 64826 66277 98842 73821 57281 58353 69316 49496 64041 6583 9991 63921 10509 29998 88089
12233 71382 52622 84358 28215 49468 53456 102088 94525 93603 50558 57761 7239 43243 20524 37668 19698 74875 25999 65311 75710 64074 56309 21502 0 19328 58033 42953 85251 37392 72111 38151 86077 55872 34965 66538 65095 34797 39728 47514 26462 42276 39138 27671 83913 54138 27206 75236 70428 52965 22911 81846 57508 21821 55166 84970 78120 52242 25010 41237 80915 94718 44000 11938 63479 55941 58205 97182 78995 76527 29352 101141 9215 73011 42984 49362 94468 25248 109517 77562 34417 30262 43047 60669 106602 62015 55966 47355 38331 37682 28124 11101 55997 42360 17527 102679 75928 36093 42031 24559 45799 89687 42350 29829 68613 33581 14629 61002 116623 4982 31423 19783 30100 79797 20496 29424 30532 75821 31696 49276 81338 43719 48514 78725 7519 29444 103313 91095 25172 118033 6696 15629 27775 123245 36767 56789 85509 47820 102145 26627 43410 136879 65417 22957 33279 74750 14255 92474 28250 6445 68453 26591 12233 72470 66394 84358 52622 43243 37668 51800 28215 48690 21821 25010 52523 26246 19698 94525
25076 54527 41117 66498 12623 67669 43337 87517 93380 74641 32073 58217 20124 27292 14441 30219 17604 75207 16583 54441 56900 51001 39696 39150 19328 0 44881 45608 85418 37085 55946 24759 66779 36853 52410 56311 47877 15621 21837 28714 45720 38991 20734 22417 85612 35050 10131 75758 57101 34732 38852 84321 40213 40771 53018 67460 64822 33133 39185 26703 74822 76476 24672 9045 54962 48764 39221 79705 59950 57204 42008 96977 16887 54990 31582 54998 77674 13600 102264 65521 15616 47962 62336 41730 102247 80873 74865 43078 51653 36171 8796 29874 75057 33154 31041 83808 58762 20588 55392 40811 58266 76371 59177 20253 66254 39329 25597 71862 99320 15181 13664 9497 27233 60514 10571 13221 25677 60568 19612 32022 79040 28903 65708 75013 25252 17007 89790 74232 7187 98705 18961 14098 28240 104603 50083 66059 82557 42470 98355 45016 53110 120332 52189 7676 19327 78694 26408 75691 9425 23051 82224 45913 25076 90001 61341 66498 41117 27292 30219 32836 12623 31181 40771 39185 38184 40407 17604 93380
53652 20948 74229 35696 51146 91871 10248 44161 63498 51882 25698 100980 62501 18833 37545 70555 39206 52105 32034 11902 36782 78909 14422 67624 58033 44881 0 41501 59652 80703 18681 20336 52748 46338 92784 14655 64166 35562 26783 28551 78728 28172 46149 31856 128159 31504 34876 52943 12423 23709 80831 127341 17911 72723 33057 34400 20162 31623 60763 18221 110856 46630 37065 46983 89926 86228 30853 44957 59125 47739 85886 60796 60403 28435 67381 99668 40121 33164 60892 20745 33436 74115 96445 30963 65288 117168 111159 83924 95409 79360 40673 68732 110502 17736 74219 58540 25612 54345 68738 82554 68608 31768 100316 28269 106690 45991 69383 74392 62597 53140 32333 38857 70761 47587 54631 50400 30226 19314 26494 54841 49131 59944 106311 113693 59283 28954 45359 37235 46310 81902 52855 58968 72681 75198 93821 110925 121571 23144 62722 73975 97889 80578 7414 49881 25713 63025 69858 87178 37302 57061 90018 79909 53652 129832 30114 35696 74229 18833 70555 29804 51146 20659 72723 60763 7448 61378 39206 63498
31519 62223 86601 77103 57999 54351 31511 79882 51813 92519 55175 100077 50114 42398 31205 75307 28138 31962 30969 40215 75858 95806 50925 37857 42953 45608 41501 0 42317 79044 60181 35033 90981 72538 69647 39546 88412 50581 46939 55092 49795 13563 62001 24274 126695 61682 41916 32299 50127 55406 62474 124727 54215 44388 15749 75900 55920 60568 28082 38149 120101 88101 58888 39514 100540 94105 63659 86212 92354 83836 70902 60090 50863 68709 77168 92306 80869 34326 71537 52205 48248 40556 65492 65101 65566 86307 80786 87374 78693 78846 49441 49086 79340 26340 59734 99750 67012 65400 28816 63424 27732 65519 77364 29305 109977 10398 57576 33318 102869 40372 43895 36252 70258 85052 55064 58314 21693 59914 32828 73939 39458 73566 81817 119476 38594 33936 78037 78252 52042 121983 36342 54547 69295 116672 77258 98835 126719 18584 60763 42659 85643 118532 46327 53281 36026 33120 57108 115545 46138 37684 48558 51653 31519 102291 29116 77103 86601 42398 75307 59000 57999 49826 44388 28082 41828 27951 28138 51813
73785 77772 124960 90105 96953 85035 51473 75726 10590 107880 83405 141946 92382 72097 71228 115636 68979 10392 69114 49746 95489 132627 73852 77874 85251 85418 59652 42317 0 120748 73864 67095 111480 103786 110142 47059 121330 85828 79309 85088 89074 46521 97905 63001 168800 89880 79195 10018 59411 82194 104341 166917 77436 84415 32596 87494 60054 89516 67916 68552 160118 99285 91774 80777 139830 134084 90040 93515 118750 107290 113030 24890 92940 86502 116105 134612 86635 72414 42500 53974 83295 77902 102218 90439 29356 121719 116907 128309 120483 120367 87042 91117 114924 55916 102011 112310 81238 103388 60111 105141 56275 63108 117625 66037 151287 52209 99879 47578 104141 82470 79688 75952 111584 106796 95616 96947 59749 69664 68327 109052 11769 111001 121304 160373 80795 70385 70178 85466 90917 137808 78611 96059 111062 123457 119097 140966 167828 44425 24220 81313 127854 112380 59032 92951 70662 18113 99424 146178 83334 79977 62040 91114 73785 139362 29542 90105 124960 72097 115636 87689 96953 77704 84415 67916 64922 67373 68979 10590
49612 85783 27322 94568 29894 78588 80271 120881 129344 97125 61558 21295 30336 62051 50028 13829 51836 110379 53429 91042 81811 38765 72476 55436 37392 37085 80703 79044 120748 0 88300 61324 85715 52965 43731 93072 50865 45902 54673 57555 53396 75118 39048 58524 48596 60993 46261 110838 92419 64633 32472 47237 71750 52218 89016 96465 99949 59264 61682 62614 44388 102646 49295 40008 30371 22245 65206 108187 72062 76093 25956 133848 28498 83374 22481 20525 107865 50638 139313 101436 47646 62811 62396 67625 139164 73212 68333 11804 31871 2336 40049 37712 69912 70239 26645 106383 89111 29875 78346 33931 82436 111216 46221 57257 31229 70452 24566 97963 127533 38850 48379 45838 9966 80465 26570 30886 61842 93950 56652 40053 115345 30396 52410 41383 44082 54065 124193 104421 34395 113807 43366 24707 9761 127636 30961 34660 48121 79233 135156 58066 25299 149811 87724 30908 55996 111656 25788 72627 43419 43718 103717 52085 49612 74300 98224 94568 27322 62051 13829 60027 29894 63314 52218 61682 73521 62854 51836 129344
69768 4463 76009 17264 58562 109770 28784 32627 75734 34382 26915 107024 75396 28968 52385 76332 54866 67709 46830 24406 22479 77862 16274 84428 72111 55946 18681 60181 73864 88300 0 34358 38042 43499 107046 26915 60064 42720 34448 30900 94967 46833 50065 48376 133351 29427 45977 68573 14556 23854 94203 133047 16550 89035 50903 15728 17255 30636 78332 30974 111849 28019 39683 60348 91368 89249 26348 26573 48756 35800 97953 69491 72642 13318 71154 108362 22568 46933 64541 22613 41410 91465 112735 24895 73060 133092 127035 89133 107599 86595 49431 83159 126608 35663 86818 40248 7470 59246 87226 96066 87222 25339 114283 43668 110644 64404 81505 92983 45091 67129 42297 52330 78731 34149 64140 57472 47383 6768 40841 55255 62480 62692 120578 116203 74634 42823 36714 19347 55120 64556 67821 69677 81600 56529 106027 120920 124065 41766 71671 90880 108457 64769 15323 58984 38863 79842 82237 78573 46929 72292 108683 95952 69768 144578 45239 17264 76009 28968 76332 29328 58562 25225 89035 78332 20520 79043 54866 75734
35529 34272 58754 48417 32651 76977 19150 64016 73519 60973 20274 82082 42253 7706 18043 52339 20585 57646 12474 29751 43227 65635 19618 50458 38151 24759 20336 35033 67095 61324 34358 0 57216 38044 73093 31748 54864 18951 12478 20079 60679 22832 30973 15001 109447 26682 15063 58353 32723 20921 60752 108391 21929 54784 35062 48389 40473 25536 45340 3752 94950 59352 24985 26774 74157 69399 28942 60328 57331 49346 65571 74689 40073 37900 50660 79742 56911 12962 78244 40811 16431 57961 78434 30637 79738 98735 92677 65726 75114 60162 21955 49073 92264 11179 53949 69261 39080 37501 56952 62524 58051 52077 80498 9509 88864 34765 49057 67603 79363 33192 13590 18620 51362 51047 34874 32185 15257 37690 6507 41959 58749 44474 86645 96680 40283 8732 65635 53633 27185 89080 33511 38777 52875 88486 73526 90685 104465 22775 76292 56941 77596 98972 27735 30442 5435 64835 49552 81202 18249 37949 81530 61620 35529 110460 39681 48417 58754 7706 52339 23982 32651 15287 54784 45340 14372 46211 20585 73519
