row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,81,80,81,lns_shaw_related_removal_regret2_insert_repair,True,True,4789.789247255406,4789.789247255406,5377cf1744610a039e47c355eb74b1f1379f123334ccdf8c5b5a289858410417,False,4691.702881177838,4691.702881177838,27,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,82,81,82,lns_worst_customer_removal_regret2_insert_repair,True,True,4868.3334358465,4868.3334358465,4925d11d49eb1441c1425ac2d340e9bfee739762c5cec3d42438b6724b057fc4,False,4691.702881177838,4691.702881177838,28,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,83,82,83,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,True,4691.702881177838,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,84,83,84,lns_random_customer_removal_greedy_insert_repair,True,True,5155.115991512479,5155.115991512479,aff4d51a8ed8d7546d9bdea5db52ec440e48993e30d4c4254a880dbc9cfe7676,False,4664.332728438358,4664.332728438358,30,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,85,84,85,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,86,85,86,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,87,86,87,lns_worst_customer_removal_regret2_insert_repair,True,True,4840.963283107019,4840.963283107019,512a0aa8c9848c2e6a97a2b6958a30725a68429a2287e5464c79726a16cebe25,False,4664.332728438358,4664.332728438358,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,88,87,88,lns_random_customer_removal_regret3_insert_repair,True,True,4892.7889693500665,4892.7889693500665,93abea1caf5b4613aca41777e65b6058883b77aa72d9a6f6a4db9405a34793cb,False,4664.332728438358,4664.332728438358,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,89,88,89,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,90,89,90,lns_random_customer_removal_regret2_insert_repair,True,True,4942.384189754007,4942.384189754007,eae4dedc2568bc3db80ec834f2e8602de712bdde60f130aba9991c65b9cd89bb,False,4664.332728438358,4664.332728438358,29,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,91,90,91,lns_worst_customer_removal_regret2_insert_repair,True,True,4840.963283107019,4840.963283107019,512a0aa8c9848c2e6a97a2b6958a30725a68429a2287e5464c79726a16cebe25,False,4664.332728438358,4664.332728438358,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,92,91,92,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,93,92,93,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,94,93,94,lns_worst_customer_removal_regret3_insert_repair,True,True,4840.963283107019,4840.963283107019,512a0aa8c9848c2e6a97a2b6958a30725a68429a2287e5464c79726a16cebe25,False,4664.332728438358,4664.332728438358,28,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,95,94,95,lns_random_customer_removal_greedy_insert_repair,True,True,5005.2855047989015,5005.2855047989015,bb6ba1b4bcac7dd81589a723f745df7030ec540b3ece9656a9847544454ee5fc,False,4664.332728438358,4664.332728438358,29,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,96,95,96,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,97,96,97,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,98,97,98,lns_vehicle_type_mutation,False,True,4664.332728438358,4664.332728438358,909952fc71b8704a0f65c7c843c17cab2a6be9e80e15ea25ce68fdf5c7bcfcd5,False,4664.332728438358,4664.332728438358,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,99,98,99,lns_shaw_related_removal_greedy_insert_repair,True,True,4906.15252247277,4906.15252247277,e4186b7fa6e09a2bc476c7be6ab8de45f64283242da0b34fa5b18e711997b034,False,4664.332728438358,4664.332728438358,29,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,100,99,100,lns_shaw_related_removal_regret3_insert_repair,True,True,4606.042352279431,4606.042352279431,3bd614c78c79726ea0e8544d19300075eab9dd188d0b374b192f696216865a19,True,4664.332728438358,4606.042352279431,25,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,101,100,101,lns_shaw_related_removal_regret2_insert_repair,True,True,4960.4127411362815,4960.4127411362815,7f638fc71c622d669f81c1322efd6cd4fb2b82d1f13ad1d0c60590b7b5555d83,False,4606.042352279431,4606.042352279431,27,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,102,101,102,lns_worst_customer_removal_greedy_insert_repair,True,True,4529.998517294992,4529.998517294992,99ba615e7ae4c8dc52579a76da0bb3103042cd353f11316a38238873725c5550,True,4606.042352279431,4529.998517294992,26,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,103,102,103,lns_vehicle_type_mutation,False,True,4514.189536409195,4514.189536409195,d9d65031df15bd289c0c6040858396cb9a8990ecc08b1027fb09476ad0f6c1d3,True,4529.998517294992,4514.189536409195,26,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,104,103,104,lns_shaw_related_removal_regret3_insert_repair,True,True,4498.99683538756,4498.99683538756,92f4655586c2c9d961376f9bbac870815483cfad1070540083885b36dc1554a0,True,4514.189536409195,4498.99683538756,26,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,105,104,105,lns_worst_customer_removal_greedy_insert_repair,True,True,5116.306343178565,5116.306343178565,94064c45832bf39d8a7b0a8235b4abb0f5f859fd1b623100b588465c6a7404dd,False,4498.99683538756,4498.99683538756,23,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,106,105,106,lns_random_customer_removal_greedy_insert_repair,True,True,4963.874799432659,4963.874799432659,594b4bcbaac5f75aef5c5c3e9f553e2f5ddc15628570d1654b9e60affe3ae231,False,4498.99683538756,4498.99683538756,23,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,107,106,107,lns_random_customer_removal_regret2_insert_repair,True,True,4638.597834517824,4638.597834517824,136043c74e13f429810400fb338c5c1b0821e7a8ed6b5c87582b5bb9e47698f4,False,4498.99683538756,4498.99683538756,27,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,108,107,108,lns_shaw_related_removal_regret3_insert_repair,True,True,4593.174802982471,4593.174802982471,b3ff8c91d8cfd2e73a39f9f979fdac6fdbad4e0bba43cdfbd9acb72122a89aa2,False,4498.99683538756,4498.99683538756,27,18,18,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,109,108,109,lns_vehicle_type_mutation,False,True,4444.099882677601,4444.099882677601,dcd95511b9db933e14648e40ec1dca711a79aeb608f04573bc86d2b15d09aa28,True,4498.99683538756,4444.099882677601,26,19,19,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,110,109,110,lns_vehicle_type_mutation,False,True,4431.483703264569,4431.483703264569,ec633f38638534b23a4f102f30628ca3b1d25ea9ded50ee04c2e870aa226247d,True,4444.099882677601,4431.483703264569,26,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,111,110,111,lns_worst_customer_removal_regret3_insert_repair,True,True,4966.098847788084,4966.098847788084,820c3b1c3962ebdd9439e80d211ed0b04d20d434d25b9dcf534e3776ceee0721,False,4431.483703264569,4431.483703264569,30,20,20,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,112,111,112,lns_vehicle_type_mutation,False,True,4387.8346630742935,4387.8346630742935,d77ab46f730490ece32efa74c7445769235bb458f9c409046dcb8471fd6a2878,True,4431.483703264569,4387.8346630742935,26,21,21,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,113,112,113,lns_vehicle_type_mutation,False,True,4383.13001265705,4383.13001265705,0d01f6925f3f810023944fd80ed50d0b872327cc79355f295a508fd1de4741b7,True,4387.8346630742935,4383.13001265705,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,114,113,114,lns_random_customer_removal_regret3_insert_repair,True,True,4583.119384026724,4583.119384026724,99c5476f16309d3ac8f7392edb89247b72de5dbf3be2c8e85534056d39d980a3,False,4383.13001265705,4383.13001265705,28,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,115,114,115,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,True,4383.13001265705,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,116,115,116,lns_shaw_related_removal_greedy_insert_repair,True,True,4374.680226106936,4374.680226106936,26baf0aea5bcb1deb01bc52930692dbd090f662ee438f6478ddad476b869442d,False,4370.8009123555585,4370.8009123555585,26,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,117,116,117,lns_shaw_related_removal_regret3_insert_repair,True,True,4585.488079609565,4585.488079609565,54e42c17a464ea082846bfa9a5193e775b7f8aed5a54401280eacc9f55c24bc7,False,4370.8009123555585,4370.8009123555585,27,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,118,117,118,lns_random_customer_removal_regret2_insert_repair,True,True,4940.164088840162,4940.164088840162,6bc93f9750337a6966325ef43b058d41e10cf6272bbf85fc3c18e3f640c1b0d1,False,4370.8009123555585,4370.8009123555585,31,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,119,118,119,lns_random_customer_removal_regret3_insert_repair,True,True,5405.022704439285,5405.022704439285,e00e96dfd7c156572311e530e13ab8a41fbc7c8cf3df6b9f55e9428b2780db0a,False,4370.8009123555585,4370.8009123555585,30,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,120,119,120,lns_worst_customer_removal_greedy_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,121,120,121,lns_worst_customer_removal_regret3_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,122,121,122,lns_shaw_related_removal_regret3_insert_repair,True,True,4619.586248394646,4619.586248394646,ef6951fe6976cc96495837611d71155ff00b24bd7ddc3bf892a8067ca26ac178,False,4370.8009123555585,4370.8009123555585,28,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,123,122,123,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,124,123,124,lns_shaw_related_removal_regret3_insert_repair,True,True,5211.0020106773145,5211.0020106773145,706c27118e190212192e1d8e1aaab35c9a4c632412f46f32759b74c337bac26d,False,4370.8009123555585,4370.8009123555585,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,125,124,125,lns_random_customer_removal_regret2_insert_repair,True,True,4906.126808653033,4906.126808653033,e076f9926ea99f57b6dcc1a520d4d1495d00f108f52056ad9e1aa849bb295b76,False,4370.8009123555585,4370.8009123555585,30,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,126,125,126,lns_worst_customer_removal_greedy_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,127,126,127,lns_random_customer_removal_regret3_insert_repair,True,True,4623.130336931074,4623.130336931074,caf9de76cd87b3a66f1cee8bb0d34e3f89ce67982bfbc85d64c41bb1849fa3de,False,4370.8009123555585,4370.8009123555585,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,128,127,128,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,129,128,129,lns_worst_customer_removal_regret2_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,130,129,130,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,131,130,131,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,132,131,132,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,133,132,133,lns_shaw_related_removal_regret2_insert_repair,True,True,4513.127152434115,4513.127152434115,2b8099dbedda842b2d7d0eb2cd2b5eceaac3bb97034bca7e233bb8cf213fa764,False,4370.8009123555585,4370.8009123555585,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,134,133,134,lns_shaw_related_removal_regret3_insert_repair,True,True,4549.948059154354,4549.948059154354,fccb3ca3226bf3e364a5d172d116b1ecefafbc2b08cc07dfade934599cd53512,False,4370.8009123555585,4370.8009123555585,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,135,134,135,lns_random_customer_removal_regret3_insert_repair,True,True,4601.559772477601,4601.559772477601,8c22b2f9717f360b0d8d44940c8c1884217e75e65524084efbd8f1047aeacbab,False,4370.8009123555585,4370.8009123555585,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,136,135,136,lns_random_customer_removal_regret3_insert_repair,True,True,4658.957871168871,4658.957871168871,cd93fa544d5a8bf775ce12aa48c82a872b16b0a68542523617e0a0f8d2c8a802,False,4370.8009123555585,4370.8009123555585,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,137,136,137,lns_random_customer_removal_regret3_insert_repair,True,True,4798.89763596387,4798.89763596387,ad2410defd57e3baecd5617f491376b8acb05bf05e3211d0f652c9053ba2ef44,False,4370.8009123555585,4370.8009123555585,30,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,138,137,138,lns_shaw_related_removal_regret3_insert_repair,True,True,4549.948059154354,4549.948059154354,fccb3ca3226bf3e364a5d172d116b1ecefafbc2b08cc07dfade934599cd53512,False,4370.8009123555585,4370.8009123555585,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,139,138,139,lns_random_customer_removal_greedy_insert_repair,True,True,4711.63965837955,4711.63965837955,b1df04555238c78152798bbd9c6fe434db04c63871ab85a75ffe1ee97f68e78c,False,4370.8009123555585,4370.8009123555585,29,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,140,139,140,lns_worst_customer_removal_greedy_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,141,140,141,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,142,141,142,lns_worst_customer_removal_regret3_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,143,142,143,lns_shaw_related_removal_greedy_insert_repair,True,True,4628.526120379591,4628.526120379591,37c17a6f66be916064067dd3cef300ffe9687dff49655571dbfae45b6e6773f0,False,4370.8009123555585,4370.8009123555585,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,144,143,144,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,145,144,145,lns_shaw_related_removal_regret2_insert_repair,True,True,4863.867795899676,4863.867795899676,670f534efca5be64e43083c5dab640925793f62bbc559c39acebb3330a86585a,False,4370.8009123555585,4370.8009123555585,29,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,146,145,146,lns_random_customer_removal_regret2_insert_repair,True,True,4506.818194994164,4506.818194994164,1eb6c4d368950724bc31dd803507f8e1c48983ba9e48521a3b0814edca36cae1,False,4370.8009123555585,4370.8009123555585,27,22,22,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,147,146,147,lns_vehicle_type_mutation,False,True,4370.8009123555585,4370.8009123555585,caa8cde1a1d94aa10d5df1f48fb5512c82b950c6937afd22de06dba2e10c2499,False,4370.8009123555585,4370.8009123555585,26,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,148,147,148,lns_shaw_related_removal_regret2_insert_repair,True,True,4611.183989939395,4611.183989939395,87d77eff1d4e8c4ee6e2051e8533413370d77d00f724ffe4d2b116290293336e,False,4370.8009123555585,4370.8009123555585,27,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,149,148,149,lns_worst_customer_removal_regret3_insert_repair,True,True,4917.745157180566,4917.745157180566,3d6a9a6155b7f05675accef6ac07ad01ceb1ad7f95c86f8f98febcb255c5ab0d,False,4370.8009123555585,4370.8009123555585,30,22,22,,,,,,,,,,
