StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
20871 71032 39856 15213 60871 95733 115380 64303 83540 0 65392 47416 75197 18039 28327 18185 71824 75854 45097 79336 91294 75195 100407 110777 77776 85338 62959 79992 67542 52609 40599 54628 103133 101494 69100 89518 96842 10283 66396 72496 27009 113187 79087 60300 16664 68148 102458 38161 18486 98760 13795 54975 89073 30589 93610 90720 35214 81683 42491 1900 79914 50699 79318 88894 64484 61921 34642 79651 52066 36394 92333 63977 28872 71455 93443 69681 32656 23643 62828 53360 45730 33101 70135 60405 57514 62472 28758 41704 86408 105115 67773 79779 86020 16729 112518 72797 70430 47892 41458 33391 72955 16498 8802 4462 93965 67874 49678 80859 21981 17567 75576 44482 50988 146979 109367 56815 16759 13173 89114 70324 119671 39687 126192 124130 56547 1639 39869 62125 90907 47754 71734 11882 26743 8106 71126 74477 60458 72611 86692 44701 106727 31183 120986 11515 9234 78233 114297 25220 105402 84157 149824 24228 8412 122058 32162 53768 56489 148345 23197 25414 5937 109592 75172 24075 111417 30533 116044 23202 31397 15394 91427 94036 93200 78373 61489 35176 72323 15830 100289 52605 145408 10912 128490 19612 6677 50025 91661 87774 48582 93799 66345 83975 112237 27450 57917 20248 11330 102671 9422 15760 22665 17790 20871 43914 57514 28758 37601 37142 0 47926 81680 87814 54628 83540 65468 25516 40665 90463 92333 100407 35214 105269 79992
53314 18501 46887 79844 56749 46508 63913 4166 24563 65392 0 79162 60349 81369 71902 60814 108320 20091 81538 17258 49391 85292 39851 47725 31092 21001 2763 139870 89429 62796 47563 77923 38665 47776 54974 27526 31519 74726 10929 36316 67135 51083 93820 9896 54711 18813 120329 82164 49515 36031 77884 111516 44546 42715 79126 111910 49147 23062 80026 67059 15726 55417 13997 23505 10550 16864 71172 33475 83199 57326 47946 2700 65185 16577 43316 65175 65829 47721 54674 59705 27395 49072 110469 75466 54001 65034 56382 52077 49480 50388 8294 49731 29455 63581 53602 21496 32046 49977 97574 98678 46662 81410 65745 69854 28581 21678 22894 68286 86353 65004 32988 98076 91553 103235 44364 79452 48683 77055 34896 18686 63144 83883 68543 65574 39071 66979 44462 76233 43808 40368 41126 66553 77899 59661 79128 54328 22565 77225 22077 98859 62164 89745 81770 55213 72549 76600 57866 86258 52694 31091 102663 47175 73477 89542 93146 67395 66415 108431 42476 88944 61273 76243 76219 85780 105951 95905 79998 86784 85955 74123 72480 37637 92094 13002 57613 92759 12104 80035 58524 67501 93274 54933 79283 66670 72059 49446 65717 43149 76316 28498 122627 33325 48169 90631 70249 58650 72698 89276 68200 73872 48725 53085 53314 45246 54001 56382 77407 101158 65392 62608 16329 47588 77923 24563 89800 39898 97595 25955 47946 39851 49147 40176 139870
63785 93534 80066 55076 102140 122525 141537 80671 103284 47416 79162 0 114852 41843 19242 64373 29628 97207 5131 96392 75801 31024 98622 126108 71608 99532 76434 113630 20355 21740 81065 101492 116099 125712 108253 106666 107173 53171 86220 103385 74136 129840 125853 80119 59842 91742 149808 13985 57468 114871 55600 95234 76361 68000 58487 138111 76562 101608 6652 46591 87686 93026 89890 99226 71902 65862 12928 106783 4915 80723 121550 79402 19806 74573 119576 111940 79315 63157 103086 96629 75223 74436 31308 18416 98431 105895 26002 83857 118708 96196 85681 60522 107630 31174 106515 96274 99937 88696 33001 56442 108127 46534 56200 47854 103859 93022 76739 121790 45748 64730 103957 88130 97978 178597 114285 103700 48557 42863 112466 93174 109830 86718 116633 115920 91931 47921 78975 19934 79508 39995 104938 35553 24188 42097 29221 112202 87491 32276 93755 30963 136682 73821 96134 52991 54244 121979 105252 37761 94560 107910 179474 38518 46014 158372 72193 98925 101094 182029 49203 63541 51562 82791 36156 38972 155832 58558 89817 43470 27445 35230 59748 89431 137883 89461 34332 77766 90459 43882 81864 17127 171616 45341 110306 27834 47770 90394 128931 116512 4315 102071 105443 109133 114092 43552 103198 30462 39240 144746 38436 62100 62719 37697 63785 83199 98431 26002 10734 50868 47416 92624 92063 118722 101492 103284 18076 52171 82762 104041 121550 98622 76562 116206 113630
54379 44628 35655 81560 14763 41460 55528 56183 51490 75197 60349 114852 0 92430 98987 58086 143373 47008 114643 55707 109721 133145 95151 72248 91356 62405 60939 117098 131805 107577 34797 39197 72152 49912 6641 58329 73679 78173 50013 26128 54090 71358 40276 51035 58649 42713 63964 110360 58771 64199 79266 89483 104895 47091 135820 58377 40049 50705 112259 76972 71786 25092 67072 70370 69968 74668 102673 35136 119740 40001 34470 57758 95425 76920 41733 10790 48061 52883 12371 24034 42418 42203 142991 119851 17755 18156 89015 33580 24557 108471 53319 108414 48434 86239 108650 42627 29753 27318 116652 101695 14766 89249 68496 78091 73149 39643 43461 8027 94867 60768 31940 76881 60153 75403 89442 39013 66753 87694 45846 43977 119141 60278 123230 119721 24343 75907 36243 121195 104079 87780 20405 84725 100517 76008 127339 6718 37971 126750 75035 119859 42168 77931 142056 64927 75453 18255 114379 100112 111435 43469 80217 76514 82363 47484 83266 29114 25528 74892 65685 84930 69296 136433 127163 98812 45908 96766 140340 96878 106347 90372 130008 96106 31999 65999 108151 78434 52903 89752 118866 110745 80578 71344 137881 90222 79909 25240 17687 33544 113969 75837 97538 40401 96158 101070 27719 84934 86510 30803 83747 70452 53602 77437 54379 31979 17755 89015 107842 108801 75197 31302 67981 28498 39197 51490 130887 62825 80541 65259 34470 95151 40049 76890 117098
38550 88492 57515 14623 77878 113704 133367 80725 100827 18039 81369 41843 92430 0 24042 34411 60352 93243 37939 96195 100845 72499 113953 127763 89531 101848 78798 73567 61900 54306 58196 67787 119694 119344 86510 106536 112875 15274 83427 90532 40882 130366 91884 77189 34475 85692 113151 29057 36493 115739 16033 53405 99387 48626 96097 101211 52757 98971 35545 16140 95113 67563 95062 104793 79087 75568 31288 97583 45611 52817 110366 80220 28945 85338 111376 86205 47138 41667 80075 69779 63529 50705 57428 58478 74677 78619 33850 58852 104418 116934 84541 87707 103548 20570 125253 90386 88431 65263 24983 18799 90859 4940 23966 14435 109873 85572 67303 97687 5466 32287 93551 46762 59128 164914 124557 69862 33194 4871 106833 87815 131513 48387 138212 136481 74526 16936 57694 60194 101663 56761 89747 15560 17655 21767 69698 92083 78242 72042 101909 28800 124763 32519 128132 29518 17669 93935 126263 7895 116694 101876 167838 35843 10090 139593 30412 69041 72092 166119 38989 21745 23860 115816 75334 6448 126318 18465 122603 5428 17552 8942 95319 106732 108104 94193 65560 36318 89220 2886 109181 52584 163429 26769 138012 19911 12523 67455 109208 105792 44481 109399 63776 101804 126827 9516 72979 26390 8710 118874 13252 24814 40676 29091 38550 61649 74677 33850 31111 19804 18039 63708 97442 105850 67787 100827 59244 41819 41099 106953 110366 113953 52757 121523 73567
46037 83518 63519 36212 85567 111545 131055 72475 94594 28327 71902 19242 98987 24042 0 45768 44636 87735 16811 88538 80855 48831 98458 119626 72287 92890 69148 97444 39564 30713 64458 82766 110359 115765 92505 99065 102275 34007 76950 90539 55242 122900 107200 70586 41900 81262 130785 11488 40402 107864 36566 77125 80180 51924 72267 119040 59584 92804 14211 27411 83200 75985 84361 94107 66785 61793 7276 95389 23775 62872 109639 71509 7282 71399 108798 95089 60637 46272 86883 79293 61995 57413 44008 34538 81942 88571 15828 66756 105602 99002 77116 66652 98334 12913 108335 85978 87518 72115 26452 41068 93814 28333 37129 28613 99048 82009 64419 105505 28749 45799 92040 69287 78736 166287 111744 84966 32305 24163 102612 83017 113353 67477 120168 118870 77247 28746 62752 36266 82863 38385 91283 16449 8065 23806 45739 97016 75613 48009 89779 27110 124685 55015 105932 35063 35012 104615 108337 22230 98153 97807 167948 25636 26878 144097 53791 80911 83299 168919 34763 45232 32832 93206 51294 22973 138291 42057 100114 26957 15629 16358 71878 90178 120189 83709 42660 59013 81991 25622 88449 28607 161395 27836 117425 9085 28557 73985 114081 104702 21032 97863 87707 98527 112802 28356 85154 14625 20132 128137 19212 42858 45671 22050 46037 67017 81942 15828 9352 37800 28327 74746 86689 106135 82766 94594 37311 37988 64147 97770 109639 98458 59584 111276 97444
7519 61728 24030 24167 43479 83066 102361 58651 74519 18185 60814 64373 58086 34411 45768 0 89858 66676 62560 71820 95875 90202 99211 102191 80062 78613 58850 79094 84043 65937 24533 37123 95851 89664 52296 81240 90986 20228 58839 59131 10415 103976 61489 53511 7185 58588 85755 56132 12898 90400 21827 51048 92804 18960 104851 74252 19136 72712 59969 19710 76385 33154 74649 83556 62885 62200 51446 67582 69171 18451 78795 58814 44920 70765 81139 51864 14945 13094 45762 35456 36018 17337 88296 75435 40334 44449 42235 24568 71816 106393 60972 86581 76023 33206 112297 62881 57840 31123 59014 44909 57650 31176 10446 20275 88468 57586 40686 63282 36821 4235 63181 38038 37695 131527 105028 39333 20412 29758 78189 60919 120591 27072 126742 124246 42033 18480 24788 77099 94020 55446 57351 29538 44895 22296 85554 58080 49968 86501 82885 62484 92480 28990 127478 12357 17476 60100 115155 42187 107390 73330 134980 32996 24414 105401 32775 35584 38319 132243 25427 30339 12952 117232 88536 40833 93233 40512 123221 38793 49449 33522 101603 94353 75018 73566 72652 31947 64939 31691 105363 66951 131793 19980 132223 36732 21933 33364 75074 74610 64994 88983 62377 72539 108971 42994 39743 34768 29307 84712 27530 14343 12095 29076 7519 28269 40334 42235 55119 51132 18185 29771 76884 73744 37123 74519 82223 25588 36864 83647 78795 99211 19136 98709 79094
90637 123101 108067 74964 130149 152136 171091 110020 132626 71824 108320 29628 143373 60352 44636 89858 0 126702 28820 125578 97811 37979 124140 154697 97356 128351 105622 122654 24121 47099 109022 126353 144461 155218 136834 135730 135256 74724 115720 132916 98724 158577 150793 109668 86463 121348 173212 33734 85007 143709 76210 110260 99487 96290 69896 161307 104204 130978 31133 70535 115824 120618 118412 127486 100522 94225 40792 136411 25209 107400 151173 108700 48042 102372 149175 139716 104480 90859 131371 123917 104630 102037 6399 36543 126502 133192 55329 111390 148219 119442 115072 82485 137071 57546 130322 125862 129514 116684 39283 68206 137339 65254 80437 70909 131937 122647 106291 150036 62119 89334 133573 106245 119466 208217 141063 128521 76631 63302 141980 122755 132018 108614 138633 138496 120980 71857 107204 36762 102894 68380 134324 60347 45173 68359 41153 141082 117097 45048 121580 35052 166306 92354 111297 79656 76530 149222 127979 53474 117148 137462 209094 67710 67850 187655 89305 125310 127805 211580 78115 80929 76940 97794 49077 55051 182831 72163 104567 59397 42802 57094 74050 114535 164686 118069 57381 95888 119811 63075 101946 41987 201110 72465 128528 53661 70103 118515 157981 146136 32032 129895 118903 138729 140086 57368 129523 58441 61492 172747 62403 84344 90284 65951 90637 111465 126502 55329 35555 59801 71824 119233 120503 148300 126353 132626 21808 81197 100100 132700 151173 124140 104204 144217 122654
59393 4948 46655 88852 48074 26451 44479 17169 7844 75854 20091 97207 47008 93243 87735 66676 126702 0 99095 8702 66282 105233 48175 35515 48854 15728 22329 143565 108790 82183 46925 73655 30018 28516 43068 14854 28067 83926 10987 20898 70297 37467 84873 17209 62036 8119 110287 98623 57933 23802 86663 114665 61177 47749 98722 103329 50486 6045 97355 77690 25721 50460 20686 23503 30418 36922 88072 14377 101494 57507 28044 18747 81545 34590 23274 54357 67236 54282 45094 53964 30769 51271 128408 94963 46408 56618 72946 50575 30923 61861 12049 68889 10599 77796 61642 4777 17389 46146 112232 108997 32272 92348 73983 80180 26843 9851 26348 54370 97734 70865 15570 100937 90704 83258 43953 74727 60116 88575 15293 5767 72137 85123 76267 72795 32011 77296 44634 95814 59675 59705 26603 79651 92813 71690 99069 40380 17040 97247 28115 114032 42074 95154 97182 64608 81420 64837 67414 99145 65061 11066 82990 62163 84256 69949 99343 62136 60156 88342 54865 96729 70785 93375 96298 98417 90715 105484 96335 98637 100589 87109 91879 49852 78853 19746 77615 97543 8184 91450 74664 86721 74412 66534 91237 81315 82426 44767 48345 23422 94694 29152 125134 13255 50081 102744 63946 73594 84897 73138 80628 80848 55378 67044 59393 43493 46408 72946 94254 112878 75854 58923 21220 28412 73655 7844 108977 51773 101760 19537 28044 48175 50486 33736 143565
62552 95261 79489 51614 101590 124052 143239 82824 105397 45097 81538 5131 114643 37939 16811 62560 28820 99095 0 98695 80408 35690 102530 128817 75559 102137 78790 108990 23973 26367 80462 99577 118956 127540 108085 109063 110193 50071 88121 104289 72046 132448 124009 81922 58486 93333 147535 9262 56573 117432 52300 91191 80810 67595 63605 135765 75770 103686 2606 44107 90730 92231 92716 102175 74731 68877 11982 108152 7687 79458 122793 81625 19236 77827 121155 111265 77443 62371 102710 95682 75907 73616 29454 23510 97915 104964 26683 83017 119558 100561 87763 65204 109595 29489 110759 97932 100971 88121 27872 51801 108530 42739 53895 45107 106889 94463 77721 121399 41545 62602 105160 84540 95113 179782 117802 101777 47968 39373 114292 94861 114319 83911 121134 120342 92159 45448 78542 24999 83904 43206 105571 33235 20376 40472 34198 112275 88655 37330 96929 25859 137922 70235 101198 51625 51344 121038 109675 33336 99029 109655 180908 38939 42907 158853 68351 97571 99883 182949 49295 59684 49634 87876 41243 34620 154804 54130 94901 39170 22733 31960 64872 93464 136755 92235 39094 74127 92586 40142 86659 21977 173429 44168 115193 25831 44816 89902 129161 117776 9349 105223 101232 110739 117840 38985 101826 29738 36149 144218 35861 59251 61854 37208 62552 82795 97915 26683 7497 45960 45097 91354 94932 119743 99577 105397 21317 52380 79015 106746 122793 102530 75770 119241 108990
64378 12136 53347 93013 56486 31361 47288 16063 7966 79336 17258 96392 55707 96195 88538 71820 125578 8702 98695 0 58993 101865 39508 31587 42230 7431 19963 149757 106531 79920 53729 81531 24056 31188 51741 10536 20198 87982 13057 29588 76337 34471 93435 19041 66614 15118 118949 99038 62053 19582 90901 120945 53843 52892 93046 111885 56815 7043 97134 81112 17874 58295 12745 14877 26224 32926 88158 22304 100452 64251 34440 17105 81989 28621 28169 62999 73752 59025 53593 61977 35885 57366 127699 92519 54657 65046 73226 57654 38711 53366 11673 62910 13347 79503 52943 13280 26077 53698 113805 112705 40964 95720 78342 83749 18559 17662 31150 63039 100932 76050 24113 107250 97944 87225 35855 82691 63032 91669 19107 12986 63447 91812 67569 64103 39965 80850 51178 93233 52093 57553 35302 81947 94188 74446 95713 49071 23844 93612 19519 115304 47277 100652 89223 68429 85590 73532 58749 101632 56660 16579 86111 63348 87656 76426 104595 70124 68301 93038 57285 101400 74619 86001 92329 101025 99179 109489 88653 101621 102148 89498 85988 41558 87529 12001 74126 103256 7017 94605 67030 84677 76202 69442 82696 82802 85992 52477 56455 30303 93571 20607 131628 19629 41699 105621 72119 74875 87657 81470 83256 85724 60106 68820 64378 50517 54657 73226 94389 115972 79336 66587 12850 35813 81531 7966 106969 54380 107687 12028 34440 39508 56815 27000 149757
89451 66652 90952 106250 105087 89792 102526 53554 66509 91294 49391 75801 109721 100845 80855 95875 97811 66282 80408 58993 0 62504 31465 73927 18420 55790 48835 171286 73940 54071 91863 122706 63416 87592 104221 64112 53839 101543 60013 85361 105016 78634 141387 58776 88706 67749 168159 86196 82978 67369 105059 145412 5163 82452 39768 158938 91525 65971 80419 92239 41190 101983 46291 49563 39991 36587 75809 80660 77392 99739 93417 51965 73867 32815 86692 114051 105997 84391 103384 106484 72442 90625 102447 61562 101999 113005 67158 96533 97201 22013 56864 15429 71857 80304 33184 69352 81152 96256 105993 119612 96000 103238 96002 95146 51277 70756 69124 117672 106299 99375 81280 133359 132195 142894 50996 124533 76865 98195 77528 67079 34292 122533 41012 40692 87598 92863 88538 61133 7766 44147 90406 85755 88867 83347 57603 103717 71806 53977 42037 105210 105534 121688 32965 85569 100398 125608 30178 102121 19356 75561 140044 67088 97061 135324 123355 113462 113177 149903 70821 116612 90017 27098 50602 102435 155329 118916 30625 105435 96337 91940 32191 22227 141351 46992 41588 125457 58554 100916 9679 58768 127353 80888 37267 81201 96843 96265 114358 89269 71562 47840 156895 78613 47131 107996 116872 74524 92945 138486 88812 105053 85038 73758 89451 90642 101999 67158 80737 118189 91294 107834 46687 94616 122706 66509 76014 70294 130880 57062 93417 31465 91525 60537 171286
