arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4858.90584845598,8,True,,C006|C009|C017|C020|C022|C024|C029|C031|C043,9,0,0.0,0.2287713330006227
full_information_static_reference,5130.344995437846,8,True,,C001|C006|C009|C017|C020|C022|C024|C029|C031|C043,10,0,0.0,0.6029488749336451
per_order,1897.7489230524648,8,True,,,0,1,28980.0,0.07129583298228681
per_order,1910.9378434164669,8,True,,C006,1,1,28980.0,0.01818966690916568
per_order,1899.40956413547,8,True,,C009,1,1,28980.0,0.024421165930107236
per_order,1919.5373384481672,8,True,,C006|C009,2,1,28980.0,0.023662084015086293
per_order,1919.5373384481672,8,True,,,0,2,29820.0,0.07175970799289644
per_order,1922.4454783378114,8,True,,C001,1,2,29820.0,0.01701916696038097
per_order,1928.9456483715421,8,True,,C043,1,2,29820.0,0.02552037499845028
per_order,2200.3847953534078,8,True,,C001|C043,2,2,29820.0,0.028360457974486053
per_order,1900.702768167204,8,True,,,0,3,30900.0,0.0536488329526037
per_order,2184.151484592407,8,True,,,0,4,31800.0,0.04359887505415827
per_order,2183.594596975243,8,True,,,0,5,32340.0,0.0392388750333339
per_order,2194.764655967876,8,True,,C020,1,5,32340.0,0.022774250013753772
per_order,2187.499180118371,8,True,,C031,1,5,32340.0,0.016825124970637262
per_order,2464.3013103731278,8,True,,C020|C031,2,5,32340.0,0.027189624961465597
per_order,2187.499180118371,8,True,,,0,6,33240.0,0.03627408400643617
per_order,2199.6942069317984,8,True,,C017,1,6,33240.0,0.016683291061781347
per_order,2461.5241027250604,8,True,,C029,1,6,33240.0,0.016661084024235606
per_order,2473.719129538488,8,True,,C017|C029,2,6,33240.0,0.018687749980017543
per_order,2446.950264824108,8,True,,,0,7,34980.0,0.050450250040739775
per_order,2751.363816585148,8,True,,C022,1,7,34980.0,0.024941332987509668
per_order,2473.765854815348,8,True,,C024,1,7,34980.0,0.017985375015996397
per_order,2751.4105418620084,8,True,,C022|C024,2,7,34980.0,0.028820332954637706
per_order,2444.117662853449,8,True,,,0,8,35400.0,0.04543712502345443
fixed_30_minutes,1897.7489230524648,8,True,,,0,1,30600.0,0.07025387499015778
fixed_30_minutes,1900.421261196565,8,True,,C001,1,1,30600.0,0.016815332928672433
fixed_30_minutes,1910.9378434164669,8,True,,C006,1,1,30600.0,0.01807958399876952
fixed_30_minutes,1899.40956413547,8,True,,C009,1,1,30600.0,0.024276208016090095
fixed_30_minutes,1907.15723297584,8,True,,C043,1,1,30600.0,0.024135416955687106
fixed_30_minutes,2182.3769903983325,8,True,,C001|C006,2,1,30600.0,0.018758750054985285
fixed_30_minutes,1902.999669132502,8,True,,C001|C009,2,1,30600.0,0.023890875047072768
fixed_30_minutes,2178.5963799577057,8,True,,C001|C043,2,1,30600.0,0.027273874962702394
fixed_30_minutes,1919.5373384481672,8,True,,C006|C009,2,1,30600.0,0.02369641698896885
fixed_30_minutes,2190.792039064791,8,True,,C006|C043,2,1,30600.0,0.027227374957874417
fixed_30_minutes,2176.942729082424,8,True,,C009|C043,2,1,30600.0,0.027201625052839518
fixed_30_minutes,2184.0446496780864,8,True,,C001|C006|C009,3,1,30600.0,0.024047167040407658
fixed_30_minutes,2431.6273139479795,8,True,,C001|C006|C043,3,1,30600.0,0.030189999961294234
fixed_30_minutes,2417.7780039656127,8,True,,C001|C009|C043,3,1,30600.0,0.030401917058043182
fixed_30_minutes,2430.231449071873,8,True,,C006|C009|C043,3,1,30600.0,0.030120624927803874
fixed_30_minutes,2165.0217521346867,8,True,,C001|C006|C009|C043,4,1,30600.0,0.03245462500490248
fixed_30_minutes,2155.4628775928204,8,True,,,0,2,32400.0,0.04202095908112824
fixed_30_minutes,2676.7190082236257,8,True,,C020,1,2,32400.0,0.03189970809035003
fixed_30_minutes,2666.028422850907,8,True,,C031,1,2,32400.0,0.019426124985329807
fixed_30_minutes,2943.4580704149853,8,True,,C020|C031,2,2,32400.0,0.034799083950929344
fixed_30_minutes,2137.0141288735176,8,True,,,0,3,34200.0,0.04195999994408339
fixed_30_minutes,2166.9691017703435,8,True,,C017,1,3,34200.0,0.024535832926630974
fixed_30_minutes,2156.4006866899967,8,True,,C029,1,3,34200.0,0.015756124979816377
fixed_30_minutes,2443.4663194929967,8,True,,C017|C029,2,3,34200.0,0.022776124998927116
fixed_30_minutes,2133.8043455469815,8,True,,,0,4,36000.0,0.04510754195507616
fixed_30_minutes,2445.548446769796,8,True,,C022,1,4,36000.0,0.027316165971569717
fixed_30_minutes,2446.4144291820185,8,True,,C024,1,4,36000.0,0.026413500076159835
fixed_30_minutes,2711.772983044247,8,True,,C022|C024,2,4,36000.0,0.031213290989398956
hybrid_500kg_or_30_minutes,1897.7489230524648,8,True,,,0,1,29820.0,0.0704819590318948
hybrid_500kg_or_30_minutes,1900.421261196565,8,True,,C001,1,1,29820.0,0.016877500107511878
hybrid_500kg_or_30_minutes,1910.9378434164669,8,True,,C006,1,1,29820.0,0.01808837498538196
hybrid_500kg_or_30_minutes,1899.40956413547,8,True,,C009,1,1,29820.0,0.02432587498333305
hybrid_500kg_or_30_minutes,1907.15723297584,8,True,,C043,1,1,29820.0,0.024347416940145195
hybrid_500kg_or_30_minutes,2182.3769903983325,8,True,,C001|C006,2,1,29820.0,0.01868524996098131
hybrid_500kg_or_30_minutes,1902.999669132502,8,True,,C001|C009,2,1,29820.0,0.023677540943026543
hybrid_500kg_or_30_minutes,2178.5963799577057,8,True,,C001|C043,2,1,29820.0,0.027245291974395514
hybrid_500kg_or_30_minutes,1919.5373384481672,8,True,,C006|C009,2,1,29820.0,0.03340029192622751
hybrid_500kg_or_30_minutes,2190.792039064791,8,True,,C006|C043,2,1,29820.0,0.027141208993270993
hybrid_500kg_or_30_minutes,2176.942729082424,8,True,,C009|C043,2,1,29820.0,0.027153708040714264
hybrid_500kg_or_30_minutes,2184.0446496780864,8,True,,C001|C006|C009,3,1,29820.0,0.02394087496213615
hybrid_500kg_or_30_minutes,2431.6273139479795,8,True,,C001|C006|C043,3,1,29820.0,0.030419084010645747
hybrid_500kg_or_30_minutes,2417.7780039656127,8,True,,C001|C009|C043,3,1,29820.0,0.03018679202068597
hybrid_500kg_or_30_minutes,2430.231449071873,8,True,,C006|C009|C043,3,1,29820.0,0.03011712501756847
hybrid_500kg_or_30_minutes,2165.0217521346867,8,True,,C001|C006|C009|C043,4,1,29820.0,0.03245779196731746
hybrid_500kg_or_30_minutes,2143.279041964079,8,True,,,0,2,31620.0,0.05001970799639821
hybrid_500kg_or_30_minutes,2155.4628775928204,8,True,,,0,3,33240.0,0.041796250035986304
hybrid_500kg_or_30_minutes,2683.9621340754575,8,True,,C017,1,3,33240.0,0.030361125012859702
hybrid_500kg_or_30_minutes,2676.7190082236257,8,True,,C020,1,3,33240.0,0.03162562497891486
hybrid_500kg_or_30_minutes,2676.679484652453,8,True,,C029,1,3,33240.0,0.019447874976322055
hybrid_500kg_or_30_minutes,2666.028422850907,8,True,,C031,1,3,33240.0,0.01941358402837068
hybrid_500kg_or_30_minutes,2953.370852065074,8,True,,C017|C020,2,3,33240.0,0.03465433302335441
hybrid_500kg_or_30_minutes,2953.9561504325075,8,True,,C017|C029,2,3,33240.0,0.02938283304683864
hybrid_500kg_or_30_minutes,2953.7215729632285,8,True,,C017|C031,2,3,33240.0,0.029238334042020142
hybrid_500kg_or_30_minutes,2943.6926478842643,8,True,,C020|C029,2,3,33240.0,0.03495320805814117
hybrid_500kg_or_30_minutes,2943.4580704149853,8,True,,C020|C031,2,3,33240.0,0.03512670809868723
hybrid_500kg_or_30_minutes,2940.0533454575966,8,True,,C029|C031,2,3,33240.0,0.0216731249820441
hybrid_500kg_or_30_minutes,3227.395774671764,8,True,,C017|C020|C029,3,3,33240.0,0.03811345901340246
hybrid_500kg_or_30_minutes,3203.0917702195266,8,True,,C017|C020|C031,3,3,33240.0,0.038126416970044374
hybrid_500kg_or_30_minutes,2955.5512340923237,8,True,,C017|C029|C031,3,3,33240.0,0.03317154198884964
hybrid_500kg_or_30_minutes,3194.5765070661664,8,True,,C020|C029|C031,3,3,33240.0,0.040876208106055856
hybrid_500kg_or_30_minutes,2976.4147897773482,8,True,,C017|C020|C029|C031,4,3,33240.0,0.04384649998974055
hybrid_500kg_or_30_minutes,2772.654246093339,8,True,,,0,4,35040.0,0.07695337489712983
hybrid_500kg_or_30_minutes,2979.6022196453487,8,True,,C022,1,4,35040.0,0.033450374961830676
hybrid_500kg_or_30_minutes,2979.763601749311,8,True,,C024,1,4,35040.0,0.03493920806795359
hybrid_500kg_or_30_minutes,3254.1672114284124,8,True,,C022|C024,2,4,35040.0,0.03786629100795835
hybrid_500kg_or_30_minutes,2988.5968350993435,8,True,,,0,5,36000.0,0.05599329201504588
