arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4865.053500318801,8,True,,C010|C012|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.04660679097287357
full_information_static_reference,5148.688306407751,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,10,0,0.0,0.04993687500245869
per_order,1923.875409272887,8,True,,,0,1,28980.0,0.04491095803678036
per_order,1943.8379692627527,8,True,,C006,1,1,28980.0,0.015810750075615942
per_order,1929.7637734755774,8,True,,C013,1,1,28980.0,0.01621224998962134
per_order,1949.7670476158503,8,True,,C006|C013,2,1,28980.0,0.017034708987921476
per_order,1949.7670476158503,8,True,,,0,2,29820.0,0.047785709029994905
per_order,1962.7855818039864,8,True,,C010,1,2,29820.0,0.017200040980242193
per_order,1950.9685307376762,8,True,,C032,1,2,29820.0,0.02232883300166577
per_order,2208.0029688502545,8,True,,C010|C032,2,2,29820.0,0.023999082972295582
per_order,2188.6009080226,8,True,,,0,3,30900.0,0.06970949994865805
per_order,2682.4455246015054,8,True,,,0,4,31800.0,0.04568708303850144
per_order,2682.4455246015054,8,True,,,0,5,32340.0,0.04538604198023677
per_order,2684.5680468414243,8,True,,C012,1,5,32340.0,0.028746832977049053
per_order,2691.6291013821588,8,True,,C049,1,5,32340.0,0.02086250006686896
per_order,2973.114796313515,8,True,,C012|C049,2,5,32340.0,0.028569541056640446
per_order,2684.5680468414243,8,True,,,0,6,33240.0,0.04237762500997633
per_order,2695.886856542255,8,True,,C028,1,6,33240.0,0.020251541980542243
per_order,2689.0101671177044,8,True,,C041,1,6,33240.0,0.017690125037916005
per_order,2714.0497740011465,8,True,,C028|C041,2,6,33240.0,0.022203707951121032
per_order,2714.0497740011465,8,True,,,0,7,34980.0,0.05678324995096773
per_order,2998.525786891708,8,True,,C014,1,7,34980.0,0.028593082912266254
per_order,3007.02700114307,8,True,,C018,1,7,34980.0,0.028452125028707087
per_order,3009.697456651452,8,True,,C014|C018,2,7,34980.0,0.031564375036396086
per_order,2984.2782748891896,8,True,,,0,8,35400.0,0.047097041038796306
fixed_30_minutes,1923.875409272887,8,True,,,0,1,30600.0,0.0424557919614017
fixed_30_minutes,1943.8379692627527,8,True,,C006,1,1,30600.0,0.016366374911740422
fixed_30_minutes,2192.327340915244,8,True,,C010,1,1,30600.0,0.014359832974150777
fixed_30_minutes,1929.7637734755774,8,True,,C013,1,1,30600.0,0.01659762510098517
fixed_30_minutes,1925.0768923947132,8,True,,C032,1,1,30600.0,0.02281574998050928
fixed_30_minutes,1958.1415711835893,8,True,,C006|C010,2,1,30600.0,0.019358457997441292
fixed_30_minutes,1949.7670476158503,8,True,,C006|C013,2,1,30600.0,0.01842558302450925
fixed_30_minutes,2197.7905109383987,8,True,,C006|C032,2,1,30600.0,0.02619758399669081
fixed_30_minutes,2209.3796085476633,8,True,,C010|C013,2,1,30600.0,0.01614950003568083
fixed_30_minutes,2195.6223843463104,8,True,,C010|C032,2,1,30600.0,0.024015000090003014
fixed_30_minutes,2187.695524564041,8,True,,C013|C032,2,1,30600.0,0.025913082994520664
fixed_30_minutes,2214.6891240833747,8,True,,C006|C010|C013,3,1,30600.0,0.021473166067153215
fixed_30_minutes,2611.1977311046116,8,True,,C006|C010|C032,3,1,30600.0,0.026236291974782944
fixed_30_minutes,2511.0484701990895,8,True,,C006|C013|C032,3,1,30600.0,0.02886895800475031
fixed_30_minutes,2611.255107058587,8,True,,C010|C013|C032,3,1,30600.0,0.02728775003924966
fixed_30_minutes,2215.8906072052014,8,True,,C006|C010|C013|C032,4,1,30600.0,0.029947916977107525
fixed_30_minutes,2690.3331629564523,8,True,,,0,2,32400.0,0.044968915986828506
fixed_30_minutes,2700.3367203642324,8,True,,C012,1,2,32400.0,0.030824249959550798
fixed_30_minutes,2694.2416855933657,8,True,,C049,1,2,32400.0,0.02251924993470311
fixed_30_minutes,2981.0024346684622,8,True,,C012|C049,2,2,32400.0,0.030158124980516732
fixed_30_minutes,2700.3367203642324,8,True,,,0,3,34200.0,0.04876087501179427
fixed_30_minutes,2711.9906987568033,8,True,,C028,1,3,34200.0,0.030856541940011084
fixed_30_minutes,2711.957525161329,8,True,,C041,1,3,34200.0,0.029174083028919995
fixed_30_minutes,2967.323573137676,8,True,,C028|C041,2,3,34200.0,0.03118875005748123
fixed_30_minutes,2666.8956062466946,8,True,,,0,4,36000.0,0.047528791008517146
fixed_30_minutes,2947.8740310426297,8,True,,C014,1,4,36000.0,0.03299770795274526
fixed_30_minutes,2966.8893460916647,8,True,,C018,1,4,36000.0,0.032566708978265524
fixed_30_minutes,3237.552117538389,8,True,,C014|C018,2,4,36000.0,0.034373125061392784
hybrid_500kg_or_30_minutes,1923.875409272887,8,True,,,0,1,28980.0,0.04204516706522554
hybrid_500kg_or_30_minutes,1943.8379692627527,8,True,,C006,1,1,28980.0,0.01614670897834003
hybrid_500kg_or_30_minutes,1929.7637734755774,8,True,,C013,1,1,28980.0,0.015724750002846122
hybrid_500kg_or_30_minutes,1949.7670476158503,8,True,,C006|C013,2,1,28980.0,0.01745974994264543
hybrid_500kg_or_30_minutes,1949.7670476158503,8,True,,,0,2,30780.0,0.04786308296024799
hybrid_500kg_or_30_minutes,1962.7855818039864,8,True,,C010,1,2,30780.0,0.016889666905626655
hybrid_500kg_or_30_minutes,1950.9685307376762,8,True,,C032,1,2,30780.0,0.022514750016853213
hybrid_500kg_or_30_minutes,2208.0029688502545,8,True,,C010|C032,2,2,30780.0,0.024227291927672923
hybrid_500kg_or_30_minutes,2682.4455246015054,8,True,,,0,3,32580.0,0.04677291598636657
hybrid_500kg_or_30_minutes,2684.5680468414243,8,True,,C012,1,3,32580.0,0.02966979192569852
hybrid_500kg_or_30_minutes,2691.6291013821588,8,True,,C049,1,3,32580.0,0.021638500038534403
hybrid_500kg_or_30_minutes,2973.114796313515,8,True,,C012|C049,2,3,32580.0,0.02931591693777591
hybrid_500kg_or_30_minutes,2684.5680468414243,8,True,,,0,4,33240.0,0.042369124945253134
hybrid_500kg_or_30_minutes,2695.886856542255,8,True,,C028,1,4,33240.0,0.02019912505056709
hybrid_500kg_or_30_minutes,2689.0101671177044,8,True,,C041,1,4,33240.0,0.017693790956400335
hybrid_500kg_or_30_minutes,2714.0497740011465,8,True,,C028|C041,2,4,33240.0,0.02298241702374071
hybrid_500kg_or_30_minutes,2714.0497740011465,8,True,,,0,5,35040.0,0.056656916975043714
hybrid_500kg_or_30_minutes,2998.525786891708,8,True,,C014,1,5,35040.0,0.028238833998329937
hybrid_500kg_or_30_minutes,3007.02700114307,8,True,,C018,1,5,35040.0,0.02857162500731647
hybrid_500kg_or_30_minutes,3009.697456651452,8,True,,C014|C018,2,5,35040.0,0.03173529100604355
hybrid_500kg_or_30_minutes,2984.2782748891896,8,True,,,0,6,36000.0,0.04733508301433176
