StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
77394 133385 137913 112073 122854 103774 74164 59161 125352 114153 150955 117730 79187 164075 126800 141392 0 82137 126475 91549 87691 129690 90642 105697 95688 112121 95516 94021 163297 126615 152912 143163 92141 80158 94535 35435 163624 116400 61200 91625 16016 129419 70057 157473 132307 111965 147253 65357 116260 156388 115440 19651 50336 31297 89462 168207 60087 119466 175348 95982 118133 141094 95851 44791 162020 136771 110639 99382 124138 24797 93380 17359 78241 89819 126930 170170 63762 103699 136629 113282 138885 102904 95892 43820 60699 157338 99862 106375 109585 93318 75638 84680 64040 132180 137696 158356 59264 121639 155365 101261 157611 130706 158318 120659 74406 18026 29033 111181 144639 102458 81064 142145 101157 111722 160306 82069 99123 103761 115837 91287 127167 103547 155647 95652 83404 95916 40589 87110 109789 147625 147198 147196 157569 103945 111060 154872 15526 107419 84852 120258 160526 175109 162109 106044 88843 69208 48689 90345 140404 95816 116915 77394 129690 89819 59161 162109 60087 87110 113282 119466 157569 63762 136629 88843 99123 143163 95652
27092 108862 76648 73593 41657 114734 23178 77561 45383 33327 73280 121794 35226 88835 55798 78786 82137 0 96250 56605 71697 92623 30587 55654 37741 33577 77372 14223 90413 76670 78581 75998 46906 59344 26290 55763 84918 42676 77876 12696 80758 88151 92143 76315 95091 53888 66563 16984 60190 74446 69703 89300 38583 76017 34628 95311 95501 59798 99353 82022 66590 83564 20286 41113 82785 55415 85737 17331 87855 106834 116978 82346 84564 64811 121657 101571 25164 71664 83655 63137 118645 94712 22058 68028 54038 75571 31019 46892 53230 15333 12622 44897 52111 104051 118199 104309 74434 68200 77236 25219 76670 68274 86047 39719 48297 64364 73134 37273 62503 47323 52944 65976 108431 88616 81922 53141 89391 46250 65687 64515 45157 21703 83410 73641 21406 21534 46108 11076 29560 84260 109054 65075 76137 24800 74567 95433 81189 29442 8022 102797 91967 104702 86837 26155 99559 21610 36576 42326 59871 73797 100392 27092 92623 64811 77561 86837 95501 11076 63137 59798 76137 25164 83655 99559 89391 75998 73641
71291 13397 49379 169822 94538 55709 117224 159758 89682 91008 145515 49596 63462 89073 67029 52451 126475 96250 0 41549 165214 10047 126708 41990 59302 83716 171836 105243 82448 30613 81161 61572 49500 47781 72186 93105 100159 72871 160924 87829 137124 16457 69116 108894 10679 48624 100777 95387 43661 115723 29310 144482 86613 97234 61626 85183 83040 48007 97864 31755 161557 43461 113028 115615 101407 100220 15890 95930 10384 142024 71285 112711 54012 159601 39019 76692 113089 25822 35108 158603 23891 31865 78633 83061 140937 130300 69851 141612 47505 107935 86186 53282 64444 7817 23942 45498 69398 162570 93697 80024 136909 158956 78446 114471 57219 117932 139764 125899 115000 50689 147104 143228 50260 15409 97133 49090 32140 52718 35243 159594 102473 94718 77123 30932 74911 114705 93368 106519 111643 55608 21662 114661 133514 85621 21685 51709 137092 82609 88620 18000 71258 83557 88122 87385 54648 81786 113023 54031 127735 168723 19259 71291 10047 159601 159758 88122 83040 106519 158603 48007 133514 113089 35108 54648 32140 61572 30932
30269 53162 49569 129900 67149 64100 76283 118684 64506 60832 116619 67838 22171 84683 49663 53405 91549 56605 41549 0 123821 40883 87153 17653 24192 53980 130571 67515 81051 35245 73878 58153 11240 13897 36311 56312 90348 47476 119774 50452 99848 38930 54562 92575 43583 27551 82455 53943 28739 96613 23945 107834 46355 66391 23370 85442 65168 33615 95757 27448 123079 50782 75148 74491 90217 77301 29248 60184 35359 110879 71949 80736 40391 118458 65642 83402 71626 15771 45383 119725 62484 40000 43009 51815 99416 107233 36451 103234 24782 69898 45494 11954 27617 49076 61931 66852 44040 124508 82173 46321 112176 122868 76000 82548 17393 80095 100517 89972 91269 20967 105885 112288 57302 32055 86833 9486 34976 23702 25304 118532 75050 60315 73645 17853 35367 76720 54269 67423 77067 59415 58782 92039 109659 52349 21141 64442 99920 51072 49584 46192 74530 89374 83020 54675 52130 40340 71695 15357 99419 127579 43821 30269 40883 118458 118684 83020 65168 67423 119725 33615 109659 71626 45383 52130 34976 58153 17853
93973 176950 147818 28732 101846 170011 48777 33751 107876 96544 96362 180630 101756 152579 125223 149651 87691 71697 165214 123821 0 162892 46554 126603 108921 100435 8037 69370 156152 148216 144008 145711 116069 121548 97986 90261 144333 111957 31990 83406 74196 158981 139436 130481 165469 125569 123734 69879 131861 124344 140596 78193 84345 105870 104866 160720 135777 131455 161461 144803 42520 155058 63463 56094 141417 112150 152646 81088 157793 106939 166156 100611 138785 9245 184215 169413 52226 139580 155352 38680 185975 156513 93391 108108 29165 115292 102616 45815 124822 66462 79494 111959 107851 172847 185300 175851 122052 46281 138414 95421 111001 60649 152532 84190 110277 75102 59625 65039 110503 118615 18775 86788 164898 155181 142199 117543 151294 117764 137028 10813 100206 85063 150097 138485 91554 61949 82907 64215 76010 154775 179934 113807 113329 92750 143874 166461 74853 97636 79704 168510 160290 171349 150705 92862 153582 83481 56434 111703 96110 8502 165648 93973 162892 9245 33751 150705 135777 64215 38680 131455 113329 52226 155352 153582 151294 145711 138485
69080 21698 39696 165863 87182 65255 114407 159496 82005 84307 137913 59612 61712 79162 58707 42638 129690 92623 10047 40883 162892 0 122728 37126 55001 77081 169238 100555 72460 21742 71467 51876 46881 49719 67520 95402 90483 65673 160552 83277 139443 6780 76129 99715 2703 42092 91904 93497 36528 106802 23305 147099 87129 101470 58209 75151 89815 40300 87851 37867 156781 33484 108315 115318 91823 91992 21624 90644 5611 146520 80385 116783 60603 156847 48982 66687 111140 26254 25172 154049 31955 40402 73687 86987 139720 121794 64556 136895 41433 103348 83425 51857 66321 15341 32310 36298 74395 157589 84202 74470 128613 153190 68513 107824 57769 119926 141061 120305 106724 45756 144506 136086 59569 22442 87513 49511 39794 47423 28562 156726 94995 89034 67245 34504 71613 110021 94620 102459 105760 45616 17933 106220 125104 79806 19742 41767 139458 76423 84778 27991 61215 73550 78248 81379 62979 80022 112408 51193 120149 165942 29012 69080 0 156847 159496 78248 89815 102459 154049 40300 125104 111140 25172 62979 39794 51876 34504
57283 139404 102824 43147 55345 143403 17254 63860 61326 50045 61807 151360 65503 106110 79351 104336 90642 30587 126708 87153 46554 122728 0 85614 67731 54293 50520 23559 109598 105683 97453 99764 77473 89032 55381 74520 98386 66228 63378 39738 83753 117965 118033 85443 125136 82608 77924 38417 88909 80295 99588 91232 60624 94514 65104 114174 119026 87666 115206 112094 36632 110513 16972 45998 95582 66193 116316 35204 118107 114881 143960 96390 112503 38139 151895 122941 28018 102250 111758 32830 149223 124692 49723 90244 40790 74372 59148 18074 82360 20575 42094 75372 79590 134519 148783 131282 99882 38721 92146 50633 72085 42314 105990 39419 77699 73037 71906 22733 66499 77064 28822 52456 137338 119185 96089 83240 119352 75670 95163 37323 54209 38864 103568 103998 51985 15412 64726 20270 30005 109165 138732 69729 73326 47124 105026 121179 84336 51897 38088 133337 113905 124799 104221 46910 127700 49587 42558 72888 55284 46396 130892 57283 122728 38139 63860 104221 119026 20270 32830 87666 73326 28018 111758 127700 119352 99764 103998
34158 55237 32751 128741 54755 78175 77880 126056 50951 49986 105604 79479 28329 67059 32927 36475 105697 55654 41990 17653 126603 37126 85614 0 17923 42709 132698 63507 63412 22619 56322 40597 13636 31482 30426 70278 73164 33487 126907 46176 112401 32504 72017 76566 39523 10339 66805 58308 11252 81395 14053 120714 57366 82598 21851 67834 82819 15964 78109 40930 119799 35416 71282 82490 73213 63065 35655 53947 32686 126327 87863 96316 57416 120219 74432 66324 75586 22100 31776 116987 65571 52199 36723 68272 104895 93468 27862 99881 7769 66271 47248 21019 43201 49753 65405 53849 61584 120710 65122 38063 99127 116982 58356 73154 31930 92591 111246 83913 77576 8716 108035 102441 71364 38773 69674 25794 47898 10791 10996 120020 62816 52767 55993 31057 35050 72979 66407 65344 69734 42631 53434 77926 96226 43745 21049 49184 112548 41033 47743 52793 57230 72109 65414 45617 67938 45431 79017 16474 87957 129275 51332 34158 37126 120219 126056 65414 82819 65344 116987 15964 96226 75586 31776 67938 47898 40597 31057
19101 72316 43732 110872 43311 88196 60150 109935 41312 36675 92427 91915 16843 69599 32074 46800 95688 37741 59302 24192 108921 55001 67731 17923 0 29951 114904 45945 67948 39411 58345 47537 12981 34093 12989 61084 72109 25378 110662 28528 100349 50411 75162 71413 57427 17918 60938 41715 23773 74332 31965 108901 45533 76730 6230 72795 83650 25131 80979 51619 102255 48939 53729 67237 71345 54365 50765 37105 50406 118027 95141 88787 62619 102397 88866 74593 58486 36422 47356 99323 82455 64073 19640 63557 88072 83711 12259 82311 16422 48634 29970 17010 38778 67114 82166 68996 61175 103298 63667 22271 88316 100297 62901 58479 28200 80852 97492 67197 67808 9702 90289 88197 81419 53835 68589 26643 59126 9311 28108 102168 51092 36639 60264 41878 17593 55404 55194 47464 53602 52939 71316 68834 85962 28286 37758 62109 100576 26886 29819 68184 64895 79423 67711 30549 75582 29861 63425 9679 75248 111434 66258 19101 55001 102397 109935 67711 83650 47464 99323 25131 85962 58486 47356 75582 59126 47537 41878
38493 97111 49507 94837 13518 118075 54830 110646 13462 7304 63060 121216 42210 55268 25159 50566 112121 33577 83716 53980 100435 77081 54293 42709 29951 0 104795 31069 57141 56758 45165 45484 42875 63773 20706 80963 51926 12547 110826 21389 112842 71098 104126 45844 79026 35119 35373 47911 40571 46608 54413 121491 63305 99527 32975 61984 111427 37426 65795 81237 82844 57729 37401 74153 50073 26136 78311 19387 73694 136234 124993 109106 92296 92340 117042 69252 58684 64381 60518 80989 107585 93461 16675 88145 86807 54048 17979 63809 36264 33976 36530 46411 65414 91250 107546 78151 88868 82966 43967 11129 58386 76718 52983 30774 56321 95087 106279 44669 38309 34735 81966 59748 111281 81431 48774 56294 88671 32159 48632 91592 21146 15430 50407 71354 30339 39054 72672 36851 29705 55063 90457 39697 56133 8784 63664 67320 113218 4715 28044 95502 59944 71802 53271 7737 105508 43386 69661 39521 45586 100689 93999 38493 77081 92340 110646 53271 111427 36851 80989 37426 56133 58684 60518 105508 88671 45484 71354
100545 183732 152865 24403 105286 177742 54846 40273 111482 100490 95805 188220 108440 155826 129791 154552 95516 77372 171836 130571 8037 169238 50520 132698 114904 104795 0 73862 159732 154038 147618 150239 122522 128733 103618 98203 146978 116600 38384 88689 81800 165158 147335 132594 171789 131229 126348 76702 137540 126032 146731 85507 91929 113904 111079 164208 143782 136903 164364 152050 40074 160293 67479 63967 143982 114927 159533 85587 164211 114379 174065 108597 146474 12600 191579 173360 59172 146302 160904 36888 192878 163868 98738 116048 37181 115990 108062 46899 130601 70903 85825 118664 115308 179510 192231 181099 129888 43640 141385 100437 111205 58561 156280 86566 117402 83115 67248 67109 112278 124570 24743 86409 172568 162115 144994 124536 158626 123601 142977 13203 103083 89367 153901 145540 97705 65884 90739 69222 79099 159524 186111 115584 113791 97413 150392 171392 82454 102251 85393 175567 164392 175024 153988 97346 161322 90265 64162 118102 97036 4533 172745 100545 169238 12600 40273 153988 143782 69222 36888 136903 113791 59172 160904 161322 158626 150239 145540
39643 118248 79265 65833 34502 127763 25445 81405 39738 27746 59246 134145 47388 84697 55936 80791 94021 14223 105243 67515 69370 100555 23559 63507 45945 31069 73862 0 87493 82680 75365 76401 56996 71927 33092 69556 78595 42741 81363 17423 91022 95471 106139 67778 102872 59604 58892 30286 65857 64518 77269 99344 52647 89905 44403 92212 109710 64334 94464 93952 56318 86980 7785 50833 76090 47189 96087 11733 96190 118817 130678 95529 98049 61353 133116 100207 32386 81779 88402 53494 128334 106700 26898 82226 57394 63379 36212 36382 59576 2985 26470 56333 65938 113053 128006 107737 88535 57374 71601 27192 63692 55538 83606 26652 61264 76035 81853 23425 51633 54819 50912 51780 121338 99077 75936 65293 101432 53161 72507 60664 35729 15769 81099 85086 32434 9472 59768 7366 15913 85675 116043 54504 63548 23582 83691 97636 91507 28393 18442 113408 90980 102466 82749 23507 112902 35675 46389 52463 46602 69832 111216 39643 100555 61353 81405 82749 109710 7366 53494 64334 63548 32386 88402 112902 101432 76401 85086
85910 93218 34250 146238 54454 134870 111941 167773 48283 59795 89500 131496 84772 8063 36574 30611 163297 90413 82448 81051 156152 72460 109598 63412 67948 57141 159732 87493 0 54014 12150 23171 74763 94893 69511 129016 22753 48332 167966 77820 166629 66042 134907 38607 72535 54108 37663 103001 52367 47997 62507 175290 112961 144211 74098 4962 146168 47454 15563 99995 131617 38987 92739 129820 25568 46746 87943 76169 73258 185956 147601 156701 119740 147607 121442 15914 115574 79982 47357 131060 102445 108215 70004 130448 143948 65765 63955 115102 56865 90234 90655 81995 105164 87022 103178 46614 124960 130618 21857 65567 74042 120053 5100 74980 93849 147674 161723 94189 56291 62930 138116 92528 128459 90368 21511 88900 105434 60963 57814 146647 57608 71790 7685 91287 80533 94218 122708 93796 80773 26844 74395 53844 69717 65767 73873 34247 166926 60997 83975 100046 12641 15405 8454 64855 128113 94887 125453 74934 74702 155417 100466 85910 72460 147607 167773 8454 146168 93796 131060 47454 69717 115574 47357 128113 105434 23171 91287
56746 43339 19813 148500 66012 80859 99443 148645 60601 63827 116453 77934 50858 59891 37014 23408 126615 76670 30613 35245 148216 21742 105683 22619 39411 56758 154038 82680 54014 0 51138 31749 35798 48156 50510 91241 70014 44822 149477 65957 134201 15086 83862 78282 23119 23087 70241 80739 16827 85168 11369 142382 79486 101468 44171 57439 96398 19347 69575 46850 138278 16891 90293 105107 71086 70290 33930 72002 20406 146107 93953 115962 68174 141481 69054 51735 97820 27719 10178 135875 53681 54245 55964 86823 127290 100052 46546 118596 23446 85588 69336 42709 62846 37018 53995 31792 77340 138800 63267 55730 106884 133414 49544 87243 52209 114373 133608 100911 85005 29723 129525 114953 74478 36372 66882 44703 51700 30453 11625 141171 73696 69828 47873 39201 56983 92022 88232 85566 86100 28058 33752 84479 103363 60557 20583 29796 134316 56701 68651 46990 44313 58330 58730 61831 74800 68017 101633 39057 98720 150458 46981 56746 21742 141481 148645 58730 96398 85566 135875 19347 103363 97820 10178 74800 51700 31749 39201
75590 92931 31785 134371 42364 131097 99902 155808 36149 47654 79971 129023 75160 11256 26314 28932 152912 78581 81161 73878 144008 71467 97453 56322 58345 45165 147618 75365 12150 51138 0 19594 66463 87485 58595 119097 19018 37000 155974 66056 155674 64765 128337 31112 71994 46371 27602 91598 45864 40002 57906 164346 102623 135045 64347 16860 138953 40579 22635 95085 119955 38683 80590 118355 20570 35409 84490 64083 71329 175947 142819 147031 113585 135475 120037 26658 103743 74946 46523 119276 102710 104337 58588 121622 131944 57477 53132 103172 49156 78097 79364 73400 96464 86596 103288 51279 117237 119063 13787 53952 65563 108894 9069 63228 85292 136942 150356 82294 46282 54478 125966 82237 124504 87155 16165 81047 101075 52243 52531 134523 45829 59681 7394 85865 69710 82070 112372 81714 68718 27579 76305 44177 61352 53851 69622 38273 155990 49138 72331 98096 19711 27418 9375 52853 123055 84065 113949 66074 64339 143313 98114 75590 71467 135475 155808 9375 138953 81714 119276 40579 61352 103743 46523 123055 101075 19594 85865
