arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
E,0,1,4.057332000000001,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,106.3125,18102,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,d7fc96d966ca1794bccf8ccb734e4c10a2901ed432fe6a028dbd991c8e132d6f,[0.0006662225183211193],[2],1,[3002],0,4.776718000008259,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,c5e0d85afafbb9f3c0b8ffc77367559c8c3e4f87640cdd8dd7bbaf57ab99706b
M,0,1,3.613334,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.002327901563019621,7,1,single_view_converged,107.046875,18112,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3007,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,becf1e77ab62b2e1b3f5ed43080aa7571287cde04c4b74ff61877054a7da2c86,[0.002327901563019621],[7],1,[3007],0,3.9329376249806955,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,27f6ef0aa8b5c57318535e7f7d866d7b5b40305912d786b576247ca2944fc714
MV,0,1,33.022999,10,,,0.6,1,True,556.9946122307781,0,cn-cy-10c-02-V2-LOCATIONS,3000,0.002327901563019621,7,3,consecutive_outer_rounds_without_strict_improvement,107.40625,18121,"{""chongqing"": 7.5}",cy,2,21,5,True,best_exact_hgs_parent,small,spawn,PASS,3007,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,ff455541c8341b77e1a2495ca8ca3e910749185abe418619ac88fc4d0b06fbc0,"[0.0003332222592469177, 0.0006662225183211193, 0.001996007984031936, 0.0003332222592469177, 0.0006662225183211193, 0.0003332222592469177, 0.0003332222592469177, 0.002327901563019621, 0.0013315579227696406]","[1, 2, 6, 1, 2, 1, 1, 7, 4]",9,"[3001, 3002, 3006, 3001, 3002, 3001, 3001, 3007, 3004]",0,35.978398459003074,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-02-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,406c557d5c15847b275ee5592aeac50374ed47b3f0c3b990144b48429ffcb808
O,0,1,3.248664,10,,,0.5,1,True,574.6766478766633,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,106.46875,18127,"{""chongqing"": 7.5}",cy,2,0,1,True,distance_only_hgs_search,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,004c51ec2e805b1050035db7baa7813bdf89c88bc09294e3abf966bb3bdbf8f5,[0.0003332222592469177],[1],1,[3001],0,3.4159969159809407,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,f8d39d31f8910b35ece86b638eb71ef155c0df6da4a7f57e1eb56c64968a06a1
F,0,1,3.7023540000000006,10,,,0.5,1,True,573.8989019086715,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.53125,18136,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,2984600446703c041d19cc96fcafececd2bf3398192a3c2df0e4819fb8848c21,[0.0003332222592469177],[1],1,[3001],0,4.274139249988366,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,0a9acd82391e74ca1c0601b8e08fc35a5ddce107ce711b4bc462c501800bae25
E,0,1,3.384985,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.001996007984031936,6,1,single_view_converged,107.125,18151,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3006,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,b304e6b2a3cfeef0cdf1ab6f21735ccddcd218e4cdc179ff8b11ceeca5647de4,[0.001996007984031936],[6],1,[3006],0,3.5872527089959476,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,2dbda135ad70c8c1bc4584402c5a7730702e250984cc426a2114d9290ecc54e3
M,0,1,3.8420520000000002,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.030067895247332686,93,1,single_view_converged,106.046875,18178,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3093,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,1cba3c3015f6cbc863f1c6aa7035164c84bb4cac34f3f879559d055d44a1776c,[0.030067895247332686],[93],1,[3093],0,4.618958874983946,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,5f55fc054731a28699b0237fb9bc785b94e1438a992d0d5ec8851b1bfd7f1f47
MV,0,1,30.64649,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.01671583087512291,51,3,consecutive_outer_rounds_without_strict_improvement,107.21875,18180,"{""chongqing"": 7.5}",cy,2,28,1,True,best_exact_hgs_parent,small,spawn,PASS,3051,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,e9e17318abcd38253ab76fb38693f96449ae8a1c57c703f64e7ec6695451680f,"[0.0003332222592469177, 0.000999000999000999, 0.01671583087512291, 0.000999000999000999, 0.0026595744680851063, 0.0006662225183211193, 0.0006662225183211193, 0.0033222591362126247, 0.004975124378109453]","[1, 3, 51, 3, 8, 2, 2, 10, 15]",9,"[3001, 3003, 3051, 3003, 3008, 3002, 3002, 3010, 3015]",0,33.88283408299321,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,4fcf8894c5267bc10e8151a7d60115172939a79428503dacf588b0335f01a8c6
O,0,1,3.690811,10,,,0.5,1,True,574.6766478766633,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,106.625,18186,"{""chongqing"": 7.5}",cy,2,0,2,True,distance_only_hgs_search,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,47b45dfaacfb3448d376e0c190be96ff623a0abab16288b5bde3c0dd44988234,[0.000999000999000999],[3],1,[3003],0,4.351818875002209,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,559c5a3776d40c64c228db01eb9a87c9a9f1e099a3c9700bc7e8f65a80039f32
F,0,1,3.273455,10,,,0.5,1,True,573.8989019086715,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0036532713384257723,11,1,single_view_converged,106.390625,18192,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3011,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,08fd2ae076f8acbd7bd08ed752010e03c76ccb92d1088a6a38178fbf2db6e252,[0.0036532713384257723],[11],1,[3011],0,3.5538613329990767,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,2142b238f6d96a55c40adc6cd108b17fcafed3ed27442cbe4ea12c1dd576e9f0
E,0,1,3.3312259999999996,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0046449900464499,14,1,single_view_converged,106.328125,18197,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3014,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,3b8b21ca90374084267c0939e618e78864256cc6235e1611911dfdb782d75625,[0.0046449900464499],[14],1,[3014],0,3.51998170799925,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,0436b78dec2e5a301102f3e2eb548589e39b97d5d70920657a08f38a1a0608ad
M,0,1,3.4796200000000006,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.009247027741083224,28,1,single_view_converged,107.171875,18207,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3028,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,1c75fd41c5ec0e823bda794b6be3909865faa456adee03bd9fb0360f5f8a65c9,[0.009247027741083224],[28],1,[3028],0,3.718527124990942,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,7388f626d6a92f27665ec7082ed07c0dbdb7e4a5594d69a428aa7719e1c6d54e
MV,0,1,30.536505,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.018645731108930325,57,3,consecutive_outer_rounds_without_strict_improvement,107.890625,18215,"{""chongqing"": 7.5}",cy,2,28,2,True,best_exact_hgs_parent,small,spawn,PASS,3057,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,e83e2338696abdb7fb50222f31738258222768d25754a784ee488f9f3f3f1cd2,"[0.0036532713384257723, 0.0016638935108153079, 0.0006662225183211193, 0.01639344262295082, 0.0003332222592469177, 0.018645731108930325, 0.0003332222592469177, 0.0006662225183211193, 0.018645731108930325]","[11, 5, 2, 50, 1, 57, 1, 2, 57]",9,"[3011, 3005, 3002, 3050, 3001, 3057, 3001, 3002, 3057]",0,33.4959162909945,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,33d7bffa08d3ad4081f92ab2a175843ca9e66e174893901c17df39e63111004b
O,0,1,3.62991,10,,,0.5,1,True,574.6766478766633,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0016638935108153079,5,1,single_view_converged,108.59375,18225,"{""chongqing"": 7.5}",cy,2,0,3,True,distance_only_hgs_search,small,spawn,PASS,3005,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,aafa128559551721a8d72e83b848241443b52237f3ab48331d4f125af1b52cad,[0.0016638935108153079],[5],1,[3005],0,4.231189541023923,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,e7f3242bb28854c48d74069d73e00ec829bb84f7542463ea2b4d04de4a1bc4b1
F,0,1,3.2403670000000004,10,,,0.5,1,True,573.8989019086715,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,107.609375,18236,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,487161d77ec803824b3bba644e0bd93ee4eb82e90a27b28987c9950bad18934f,[0.000999000999000999],[3],1,[3003],0,3.4729836659971625,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,40c934c35f3a2c034e59484657185d81a682610f04a99c720532a60b22e032f6
E,0,1,3.425192,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.00398406374501992,12,1,single_view_converged,107.734375,18244,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3012,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,a0aad406111920011afe206fd26b1329b9bd913551c374bfda989624f940e222,[0.00398406374501992],[12],1,[3012],0,3.7159789580036886,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,a2b4a13f42564513857c529a6501ee8193bc2941a680b27cf72fa1391938f588
M,0,1,3.415514,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.008592200925313946,26,1,single_view_converged,108.921875,18245,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3026,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,07f54cb6478ad20f622548035794f6f9155130a0998ece9ddfff3f628b94a686,[0.008592200925313946],[26],1,[3026],0,3.6876099159999285,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,00b7169d2f82624f3cbe6c5f52f42bca91390f2f3cc1bce7869d8c14764ed9c8
MV,0,1,30.359302,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.031007751937984496,96,3,consecutive_outer_rounds_without_strict_improvement,107.1875,18251,"{""chongqing"": 7.5}",cy,2,28,3,True,best_exact_hgs_parent,small,spawn,PASS,3096,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,c860cb6c014711ed3cfdb3c8f1feae252b6f6f0fdc042cbe9c0322160fb20ac5,"[0.000999000999000999, 0.0003332222592469177, 0.00727994705493051, 0.0006662225183211193, 0.010880316518298714, 0.031007751937984496, 0.0036532713384257723, 0.0006662225183211193, 0.001996007984031936]","[3, 1, 22, 2, 33, 96, 11, 2, 6]",9,"[3003, 3001, 3022, 3002, 3033, 3096, 3011, 3002, 3006]",0,32.998945749975974,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,138e5f3ed21695f815c1dde0350de84abfe26b001dc129e24a7f00f9a6cb1b54
O,0,1,3.5999369999999997,10,,,0.5,1,True,574.6766478766633,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.00727994705493051,22,1,single_view_converged,107.078125,18259,"{""chongqing"": 7.5}",cy,2,0,4,True,distance_only_hgs_search,small,spawn,PASS,3022,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,2974ab1ec69d004c2051d39d9007298b1a7fe295aeb13737f319863d94d734c2,[0.00727994705493051],[22],1,[3022],0,4.240519999992102,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,e9e34dc3034b4f871d01f1578adc3053cc276529d919972c40c201b818825d96
F,0,1,3.5899039999999998,10,,,0.5,1,True,573.8989019086715,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.03288201160541586,102,1,single_view_converged,106.78125,18262,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3102,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,966efc62ab34f7df35c804e91555f0eb5439dd93bff34c0fe15762c2874e5b8f,[0.03288201160541586],[102],1,[3102],0,4.098062207980547,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,d0f4db9af293bc5daba17163ca1246765c80bafc0d427877f5d223442697bde9
E,0,1,3.4306399999999995,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0029910269192422734,9,1,single_view_converged,106.03125,18282,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3009,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,9cb1b9032d5252c9519c17e62a20f7e015200eeb4aafd253a88f7eafd9f42404,[0.0029910269192422734],[9],1,[3009],0,3.7419200419972185,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,9046fc318fa886881539e8c21020f358dc9a2cc4cf97a602aca57231aaa4b747
M,0,1,3.465833,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.026921829386960753,83,1,single_view_converged,107.03125,18286,"{""chongqing"": 7.5}",cy,2,0,4,True,best_complete_single_view_candidate,small,spawn,PASS,3083,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,974f4a7fba0d5e21b53028da779a4b3b53f4ac496dfcf055e67dc3dc2d0e1719,[0.026921829386960753],[83],1,[3083],0,3.7384510419797152,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,1f1bbfabc3ab9508ef38a74698aff5201d1df57a0343924732b673e702640115
MV,0,1,30.256016,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.03288201160541586,102,3,consecutive_outer_rounds_without_strict_improvement,106.09375,18296,"{""chongqing"": 7.5}",cy,2,28,4,True,best_exact_hgs_parent,small,spawn,PASS,3102,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,22610e3dad35ee4b534aa4751c191a60dc1781e534577cee6151eecf272e6fea,"[0.03288201160541586, 0.0003332222592469177, 0.0036532713384257723, 0.0006662225183211193, 0.005634736493205171, 0.020248203788373612, 0.027867790019442645, 0.01120632827949901, 0.000999000999000999]","[102, 1, 11, 2, 17, 62, 86, 34, 3]",9,"[3102, 3001, 3011, 3002, 3017, 3062, 3086, 3034, 3003]",0,32.69397087499965,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,04df33cd0a5eaad3d896e4d93def2e6af528a745e59a55e385ccbae65a5c9778
O,0,1,3.3035419999999998,10,,,0.5,1,True,574.6766478766633,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0013315579227696406,4,1,single_view_converged,106.796875,18297,"{""chongqing"": 7.5}",cy,2,0,5,True,distance_only_hgs_search,small,spawn,PASS,3004,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,d3ef9418feb7aa65524455607b115c0497d2ec4695ec0469a3c545868cb1cb06,[0.0013315579227696406],[4],1,[3004],0,3.4625164169992786,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,ab1d19bea9a85f18ab509a653a8f1f7baeb07517c87f2e555cb0eea5a8c2ef87
F,0,1,3.278593,10,,,0.5,1,True,573.8989019086715,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.0013315579227696406,4,1,single_view_converged,107.828125,18298,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3004,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,3b1272ee62a88fb7db81d1ea226f47156bc3de67922af51e96b983e9526e92aa,[0.0013315579227696406],[4],1,[3004],0,3.402618332998827,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,94a9f89cf66a05e282c3564a7ff46627da82b17e55b16bace85ed737e0166071
E,0,1,3.837333,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.02849740932642487,88,1,single_view_converged,106.125,18306,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3088,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,330828c607c81f64f1b33e97466f323ae53b3513ee53ad7e39e89c983a7419ab,[0.02849740932642487],[88],1,[3088],0,4.426622667000629,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,ad3ca6c364d181a9e32b49f09c22e1f80edb880998e1374b804746d2a01b269c
M,0,1,3.834292,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.015748031496062992,48,1,single_view_converged,107.046875,18307,"{""chongqing"": 7.5}",cy,2,0,5,True,best_complete_single_view_candidate,small,spawn,PASS,3048,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,f1ac726c2280cc75d253f9ab79ea7c41bf1583040e0e769c148b932ab11aadb8,[0.015748031496062992],[48],1,[3048],0,4.384989832993597,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,4e3b9ab0c28edc1b9e171c823de50a8aa753a6c6049853e7173427ba11a1ff59
MV,0,1,30.702921,10,,,0.6,1,True,568.8906468311653,0,cn-cy-10c-03-V2-LOCATIONS,3000,0.02216427640156454,68,3,consecutive_outer_rounds_without_strict_improvement,106.796875,18324,"{""chongqing"": 7.5}",cy,2,34,5,True,best_exact_hgs_parent,small,spawn,PASS,3068,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,959b81fd56e7fd21d5c4718ea49deb30c9e6372aab1b1121d5def5cbbe9467c2,"[0.0013315579227696406, 0.001996007984031936, 0.02216427640156454, 0.0033222591362126247, 0.0026595744680851063, 0.0026595744680851063, 0.000999000999000999, 0.0046449900464499, 0.002327901563019621]","[4, 6, 68, 10, 8, 8, 3, 14, 7]",9,"[3004, 3006, 3068, 3010, 3008, 3008, 3003, 3014, 3007]",0,33.403904791979585,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-03-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,d6f0ff258ad21daa89cba0acbbf210a152eb12708b8b75b5fc664f51148f8bc6
