StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
90715 83460 44007 95195 112778 99709 13455 80109 0 146697 32512 154712 116865 46392 16709 77286 11627 71816 45338 45205 61369 29963 82606 42152 20258 20329 50823 43175 30575 12517 13689 38248 59895 28708 131123 129337 22776 55796 40540 52682 112470 119521 45418 12367 66375 7471 127150 77791 130198 75904 129128 17291 91476 114445 23453 16919 90730 46988 100474 79195 34280 61004 108124 147475 64064 75675 24266 51837 23736 70161 69665 23541 32068 69995 20360 83128 49875 25801 44064 102260 50068 98986 71021 39672 40807 13359 68705 61050 126568 51493 17182 148966 90158 19859 39545 70987 72314 60317 11857 134730 64492 29195 86347 30622 108044 113050 128216 54858 135261 42281 78895 34764 53789 99179 71222 92328 41009 124802 121804 123032 116345 60205 30673 113862 92737 67808 130227 115941 25070 62956 70947 62711 20116 103071 80245 58013 46864 110814 29283 63584 86455 27582 79888 121707 70462 68213 124466 56175 108259 48724 57823 107073 21799 10983 35776 49701 28350 43753 127920 24514 119547 57091 107045 97026 79625 92155 101276 38415 67610 73346 116017 109460 97068 122601 115618 115525 56035 63935 32298 109387 37339 50617 79535 59765 62683 121220 85289 126297 86386 93073 111923 72859 104641 43397 78938 122564 95940 60204 70190 50790 70756 51905 119188 68605 20662 124545 109303 72814 78739 5431 20662 76402 57697 50174 104391 62714 107065 64654 74303 49779 113888 111160 21791 106945 105230 61097 90715 127150 50068 69665 19859 40807 23453 59895 34280 108124 46392
56738 119381 120417 135294 37205 119029 138275 125822 146697 0 115239 73394 37307 109080 131264 71892 140131 92581 115132 112582 109501 117296 114910 105752 130670 128330 115012 107780 120954 145923 133225 121468 98139 122108 37648 20547 143064 111424 106158 125058 34302 28229 133027 136834 98113 140832 93510 135979 61594 120138 89467 153249 126366 49177 124603 150736 105831 102545 134777 101200 115894 127774 39606 50969 106701 130075 125351 104914 130251 109040 124592 125615 126582 93541 126595 131937 121283 121593 106082 64406 98660 90490 84017 118172 115932 135411 135778 117001 20733 119145 137541 52796 60108 140011 131404 109850 124326 115885 140821 41901 82386 117638 192307 152813 103589 74605 116877 201481 156366 104442 109582 117160 183796 47523 75919 54624 184466 65853 194225 40189 142594 205680 145455 38592 53963 139757 114572 30886 133162 103402 136751 196710 138574 43634 66998 89769 122321 86820 123676 106674 101021 119153 92732 108139 168677 82589 32294 96518 45229 154619 170041 40394 158153 155101 173710 193496 126451 113782 66638 122244 90077 147247 40259 59368 67076 69344 45976 137155 86013 73751 106861 38361 95939 78695 39718 87783 132064 83492 164805 84144 117040 154761 215233 90735 182552 57336 208348 51178 64784 55619 39475 76368 44134 133838 71380 42762 57006 90004 120691 161350 77720 192221 33476 101253 139046 30219 38733 144676 69727 141691 166765 91666 94044 170141 43425 97067 68226 84190 110624 193014 85763 126828 125361 144412 122171 86755 56738 93510 98660 124592 140011 115932 124603 98139 115894 39606 109080
58737 62926 24449 78884 82909 78058 28787 62130 32512 115239 0 123611 84419 18091 16161 44843 29878 42059 21612 33527 36728 12630 60596 9677 15765 13091 28016 24736 9168 36224 20570 19081 29809 8890 103257 98816 30235 31475 11645 36435 81294 87636 35431 21635 37594 25896 99019 64096 106361 70324 111109 44200 72663 82020 17291 42225 65839 14689 83341 52750 6074 45640 76163 115275 38431 59817 10450 22762 27371 45978 52033 10512 18430 40256 15462 67135 31236 6724 12273 70334 17558 70625 47450 31893 16501 24681 56300 40111 94834 46005 22842 116821 61592 34892 29435 60892 54371 38786 25604 102297 32907 10144 95132 51297 82274 82516 104035 86533 119242 12175 55140 23641 73102 67949 41394 60625 73059 93515 120072 90526 99425 90446 46454 84579 61536 57456 105460 84794 20972 35732 73147 84950 24779 71681 50183 30246 43455 81935 25023 37883 72926 7254 51089 96258 73662 35733 92014 34514 79596 64366 78055 75178 49636 42488 65578 78443 15006 18405 96704 9203 91095 53205 76346 70227 48571 60165 69429 46347 43815 41499 90605 77486 81832 92593 83135 86779 58054 31834 51791 80088 12913 53425 103285 27352 86670 89286 102374 94104 58553 63553 79556 40387 72454 34416 51310 90084 63429 35073 50824 57633 38364 78024 86824 41300 25459 95087 77281 78135 46405 28257 51714 46973 25600 72962 74025 32853 84108 37396 50858 81868 84847 104529 10766 91892 84013 28787 58737 99019 17558 52033 34892 16501 17291 29809 6074 76163 18091
80070 88186 113692 95586 89517 78009 152295 95393 154712 73394 123611 0 56951 108364 138133 84600 153475 83048 110566 139980 96476 132374 85363 114890 134637 134451 106485 131027 124146 159830 144135 118140 94818 126003 105274 83356 140617 101368 120617 110938 78474 68022 120807 142463 88805 147345 38662 105627 128615 163553 154421 167810 89299 48360 139452 165806 73734 109055 92253 79519 120606 108013 71045 22461 93295 101532 130463 102912 148575 89977 100521 131229 124621 84850 138876 99011 110309 130090 111373 54122 107033 59144 120223 143488 114377 148264 110366 100609 68822 151400 139604 20598 100709 157571 122922 151312 98750 100440 144591 35373 99909 131191 164118 173597 60113 41901 59358 203509 98973 118317 84251 138346 171046 82283 102208 81601 195698 30127 149497 46440 92221 203617 167557 93658 85272 114455 55928 77998 132431 92988 176667 184029 138605 79381 97169 113599 152435 47632 143565 93645 149539 130306 75889 54802 143298 89690 53070 125510 97870 182772 198024 72370 173246 165414 189163 190098 127166 111437 26912 132762 42171 127100 84060 107895 92779 64141 75611 163407 119974 92456 57339 70293 149124 33816 55813 44144 166356 98068 158598 47744 117538 137903 201009 97075 208404 36261 186415 34697 104634 95318 62052 87798 69496 122535 107031 44611 67300 118284 97298 144895 90588 185332 58580 87763 138634 92561 69688 184199 84837 151310 170470 78722 98144 194683 87234 92028 125508 112264 88007 204431 44522 182411 134050 98797 77556 99225 80070 38662 107033 100521 157571 114377 139452 94818 120606 71045 108364
27784 82121 85444 98362 33454 82581 110535 88521 116865 37307 84419 56951 0 75100 100542 39581 112168 56022 80450 90453 73061 89239 77633 74746 98948 97244 79487 83192 88623 118361 104067 87321 62975 90046 53434 33222 109820 75499 77304 88876 22071 13678 97345 105869 61815 110295 62518 98675 74587 108643 98698 126155 89346 13648 96743 123792 68805 70423 98143 63911 83838 90956 14228 38408 70129 92782 93813 70405 104137 71967 87415 94256 92968 57144 97744 94660 85509 91091 73744 27328 66963 53984 66225 95109 82028 107098 98627 80334 19044 100093 105441 40501 44534 113859 96394 96705 87082 79304 109360 22984 53319 88948 155351 128495 68269 40397 84396 170718 122159 75247 72277 91927 148928 26010 51058 27802 156685 36005 157218 10519 107024 173733 121590 37826 30291 102646 82666 22454 100102 67138 123064 162019 105897 22682 43864 64512 102088 52146 98064 70149 93256 89557 55512 74963 131802 49260 7606 74614 41263 134100 149725 15605 131404 126348 147448 161001 93579 79585 38154 92528 57311 110679 27162 50984 41008 32189 19839 115194 66757 44441 72708 13375 92273 47305 2524 54126 114614 53162 131089 49174 83743 118744 180428 57798 161325 26061 172178 23263 48816 39028 5730 44035 14083 98339 52502 12473 21530 67325 83510 125495 46116 158790 3934 64509 106255 39611 12811 130858 38207 112307 135936 54687 60615 148034 30284 61481 68750 61030 73382 165450 51764 125539 95078 107996 86161 55799 27784 62518 66963 87415 113859 82028 96743 62975 83838 14228 75100
52786 45414 12771 62250 80664 60161 45838 45401 46392 109080 18091 108364 75100 0 29992 37258 46601 25432 7275 49179 18833 30359 42795 14823 26276 26293 11895 39260 15826 52760 36941 12387 13609 17732 103151 94937 34791 13940 23571 22974 76608 80870 26604 34103 20202 38992 81653 48958 110272 85354 119162 60558 55418 70220 35348 58847 47751 11015 66375 34740 13105 31181 69486 102140 20357 43990 22253 5452 45442 27995 35900 23095 17889 23609 33021 50940 17415 23261 8902 56725 14531 53258 54989 48730 6928 41599 42290 23374 88349 62250 31626 103506 62453 52564 23062 74837 37978 21890 36369 90327 31229 28070 89354 68942 64280 66659 85952 96957 102169 22138 37126 40731 74785 63695 42339 55492 87341 78555 108148 79553 82305 99026 64415 83186 57710 44382 87408 80055 25283 17720 89981 87637 31326 66857 49647 36345 60302 64859 42946 19808 84798 25307 33826 78255 66255 26493 82486 45324 79297 82451 96009 68762 65936 57201 81454 86071 19178 4797 81636 26766 73841 44183 72869 72720 46127 46873 63398 64373 51607 37535 72587 70721 92453 76271 73418 69649 75241 28349 56020 63245 9249 48188 106170 18636 104273 75539 101001 81070 60622 62857 70950 32868 65017 26658 54297 78671 53570 43015 34056 54004 31965 83696 78060 23363 31565 93073 70351 95400 39601 43302 62763 30093 15102 90636 71290 16336 89553 42686 32929 96067 67867 118234 26809 75400 66143 24763 52786 81653 14531 35900 52564 6928 35348 13609 13105 69486 0
74862 70078 29681 83677 98350 86086 17596 67672 16709 131264 16161 138133 100542 29992 0 60979 17713 55404 29876 38465 46179 17898 68660 25830 5708 3699 35867 32982 14221 23368 8631 23527 43359 12276 117911 114529 19050 40565 25761 40086 97213 103754 34978 5637 50145 9755 111364 67096 119211 73675 121218 30870 78878 97804 14913 29396 75851 30365 88674 63711 17585 49126 92291 130770 48633 64015 7742 35398 22235 55278 57143 6913 18301 53578 10147 71559 36236 9674 27372 85552 33597 83047 59628 34383 24954 13562 58339 47056 110921 48377 9822 132258 76400 25478 28477 66316 59732 46098 10166 118088 48879 16011 87133 41001 92976 96567 113812 70381 124228 27121 64282 27021 60352 83870 56655 76684 57680 108175 117412 106482 104788 74514 38071 99785 77438 58333 115613 100707 13999 47071 72631 71344 13365 87659 65601 44320 44543 94761 24205 48125 80392 12883 63742 106813 67845 51646 108131 45289 94524 56965 68797 91293 36160 27282 51483 62806 13707 27829 111306 9958 103643 50298 92093 84269 64391 75446 85531 41749 56038 57576 101112 93618 90299 106258 99227 99522 57121 47964 38317 93211 21225 47054 89321 43155 75702 104513 90917 109594 73003 78794 95708 56508 88613 33245 65603 105965 79463 47813 57009 49537 54519 63089 102975 52767 14241 110388 93421 76183 62565 13319 35568 60085 41006 62378 89643 46233 96414 51331 59731 66464 97796 108977 6153 96104 91822 44948 74862 111364 33597 57143 25478 24954 14913 43359 17585 92291 29992
15649 60968 49051 79699 44864 69046 71351 65208 77286 71892 44843 84600 39581 37258 60979 0 72905 27287 43603 55384 41503 50191 56548 35167 59570 57718 44428 46542 49441 79172 64576 49637 27658 50754 68496 57968 71256 41756 38146 55471 39535 43739 62286 66342 30674 70729 70397 73362 80099 82151 95393 87055 70736 38608 57662 84760 53111 31059 81676 41671 44518 60317 32287 72550 39489 67302 54368 33412 65709 44764 60001 54771 54693 27233 58347 71821 50943 51510 34495 30999 27446 46405 39704 58975 44067 67775 70215 49422 51177 67060 66217 74305 32069 75248 59945 69825 60726 48008 69939 58540 15341 49675 123951 90551 62700 48169 84609 131244 113677 35993 49687 54357 112042 27073 19906 18654 117280 55202 134993 46201 95030 134581 84020 48013 21741 73639 84524 42938 61385 35263 93340 124883 66953 29864 20226 29100 67876 53500 60052 39254 72623 50055 33406 74973 100296 10840 47181 41388 45438 98352 113744 31522 92378 86854 108479 122067 54717 42004 58464 52995 62549 78146 36437 43351 14526 22119 26147 79020 38222 8633 70323 33546 76275 58967 38355 57967 82046 14049 92933 50587 45172 84243 143420 18853 124583 48455 137672 51819 32684 30041 34750 4530 28030 62836 29934 46080 19020 34425 56438 90513 6607 120425 42012 35550 67378 57109 33217 100570 2801 72763 96435 29572 22173 110988 35462 27524 63205 28933 48363 126066 55403 107813 55497 91986 74471 16294 15649 70397 27446 60001 75248 44067 57662 27658 44518 32287 37258
85185 87786 47392 101116 105179 103797 2081 85277 11627 140131 29878 153475 112168 46601 17713 72905 0 71639 47361 34412 63668 23023 86362 38773 23171 21095 53479 33879 31359 6366 9670 41229 59403 29391 122378 122050 31548 58066 34864 57645 105831 113614 51826 16878 66764 13941 128254 84254 120154 64279 118029 14357 96522 111046 15572 12353 93365 44441 106187 80975 33559 66561 102405 144638 65998 81446 24978 51826 12522 72840 74743 23996 35926 69818 14709 88987 53932 23567 42145 100019 46780 99855 61612 28628 42283 5222 75347 64767 120420 39923 23625 146245 82122 8912 45472 59489 77348 63797 19469 131237 58959 23238 97480 23315 110384 112369 131415 62933 141592 36942 81893 24802 65417 92714 64218 86425 44600 123369 131596 119090 122265 69515 21116 105917 86319 74992 133161 109249 30536 64125 59738 74196 27328 96718 73182 50477 35262 111392 18702 65477 75098 23273 80384 124274 80668 64860 119763 46783 100051 39955 51146 101267 19787 15260 35829 59967 31407 45062 126565 20714 120428 65584 100059 88163 73277 89840 95456 27312 58357 67897 118576 103749 85804 122374 111132 116203 44640 59034 43857 109673 38414 60333 90764 56785 58066 118930 96916 123516 78083 85483 106974 68669 99323 49951 70689 118865 91882 51615 74696 61235 66299 62929 114192 69823 28091 116614 103665 62037 74006 7536 30583 76474 55371 44678 97191 62398 96965 56643 77360 53321 114364 99553 19807 113378 109535 56630 85185 128254 46780 74743 8912 42283 15572 59403 33559 102405 46601
41146 33861 31590 52666 70979 43779 70714 37923 71816 92581 42059 83048 56022 25432 55404 27287 71639 0 27754 67202 17044 52838 29561 34844 51643 51705 24724 56966 41258 77894 62047 35333 12255 43161 94990 82039 58215 20074 42646 32944 63821 64877 41843 59503 6171 64400 57061 46326 107386 100340 121909 85774 43869 48224 59050 83966 28380 28667 55016 15289 38144 35253 54502 78102 14130 40234 47673 20006 68922 17689 33308 48496 41758 1827 57508 44536 30075 48080 29971 33172 28330 28779 61899 68547 31333 66527 44060 24421 72296 80329 56577 79314 59192 76933 41962 88573 33752 23317 61542 67534 33222 51046 99818 93325 42205 41254 64690 121161 88477 40466 22623 61477 93872 52889 43436 44614 112730 53444 107833 58170 69205 122279 88200 74496 48422 47799 65532 66919 49552 11340 108231 107064 55731 54831 46760 45665 79535 39882 65221 14130 94837 49203 9506 55983 76141 19799 62760 57858 72471 105433 119706 54223 91180 82633 106817 108977 44123 28399 56457 51218 49086 54702 62141 70466 41361 24425 50011 86563 59388 33329 50548 55497 100208 50860 53913 44732 94650 29522 77848 38047 34523 62821 125259 20738 128689 51325 116165 57408 59323 57326 53116 25067 49377 43067 55323 56801 35657 52661 29577 69653 26551 105444 59545 8826 55817 82836 54926 114554 30059 68697 87557 4982 19311 114957 61786 9241 90009 49241 21076 121436 42789 129897 51865 65233 49591 27678 41146 57061 28330 33308 76933 31333 59050 12255 38144 54502 25432
59231 41508 5583 57289 87534 57007 46905 40520 45338 115132 21612 110566 80450 7275 29876 43603 47361 27754 0 54449 16313 34241 39481 21014 25165 26313 6450 44859 16086 53222 37767 7588 17576 18028 110207 101507 30512 10706 29388 16075 83111 86903 19385 33003 21792 37871 81812 42971 117542 91012 126308 60732 51101 74672 38092 59267 46007 18109 61730 33911 15675 24760 75618 105703 18789 38385 22383 10224 48090 25491 30488 23368 14056 26026 35003 45611 10502 25231 15504 60446 21772 53695 62065 53371 5276 42668 35783 18522 94408 67285 29182 106966 69662 54209 16342 80849 32783 17244 34357 94536 38446 31723 82123 70362 63099 68670 84076 93413 97632 28265 34592 45172 68691 70353 49599 62064 85772 81157 101273 84266 77822 94751 66484 90152 64479 37600 85800 86530 21866 17751 94684 81685 28043 73395 56815 43423 64964 65581 46514 18293 91364 28332 34880 76945 58985 32764 87710 51897 86383 84972 97891 74960 65983 56313 80995 81564 17007 3425 84135 29075 74228 36909 79596 79977 53159 50953 69724 67592 58642 44488 71245 76822 99264 77750 78649 70251 79653 35483 50847 64285 9221 41116 100169 25396 105422 78951 94198 84827 67881 69958 76557 39332 71001 19551 61572 83210 58980 49977 29215 47094 38665 78581 83562 23322 28094 99935 76416 99745 46065 43014 59906 31851 21718 91959 78133 19586 96813 49870 30106 94378 68684 124403 28116 70327 62892 31913 59231 81812 21772 30488 54209 5276 38092 17576 15675 75618 7275
