arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4168.93066335513,8,True,,C012|C025|C034|C040|C043|C047|C048,7,0,0.0,0.03590487502515316
full_information_static_reference,4295.65933001948,8,True,,C012|C025|C036|C040|C043|C047|C048,7,0,0.0,0.0415996250230819
full_information_static_reference,4184.665642291275,8,True,,C012|C034|C036|C040|C043|C047|C048,7,0,0.0,0.03568987501785159
full_information_static_reference,4268.1970169026245,8,True,,C025|C034|C036|C040|C043|C047|C048,7,0,0.0,0.032873000018298626
full_information_static_reference,4568.0621701034715,8,True,,C006|C010|C012|C025|C034|C036|C040|C043,8,0,0.0,0.04787783301435411
full_information_static_reference,4585.753912960582,8,True,,C006|C010|C012|C025|C034|C036|C040|C047,8,0,0.0,0.046887291013263166
full_information_static_reference,4586.8022993525565,8,True,,C006|C010|C012|C025|C034|C036|C040|C048,8,0,0.0,0.042858291999436915
full_information_static_reference,4576.839163522066,8,True,,C006|C010|C012|C025|C034|C036|C043|C047,8,0,0.0,0.046685957931913435
full_information_static_reference,4577.887549914041,8,True,,C006|C010|C012|C025|C034|C036|C043|C048,8,0,0.0,0.042830416932702065
full_information_static_reference,4595.57929277115,8,True,,C006|C010|C012|C025|C034|C036|C047|C048,8,0,0.0,0.042763917008414865
full_information_static_reference,4570.267806164951,8,True,,C006|C010|C012|C025|C034|C040|C043|C047,8,0,0.0,0.04754258401226252
full_information_static_reference,4571.316192556927,8,True,,C006|C010|C012|C025|C034|C040|C043|C048,8,0,0.0,0.0429732910124585
full_information_static_reference,4589.007935414036,8,True,,C006|C010|C012|C025|C034|C040|C047|C048,8,0,0.0,0.04321087489370257
full_information_static_reference,4580.09318597552,8,True,,C006|C010|C012|C025|C034|C043|C047|C048,8,0,0.0,0.043059084098786116
full_information_static_reference,4579.497828952882,8,True,,C006|C010|C012|C025|C036|C040|C043|C047,8,0,0.0,0.04669516603462398
full_information_static_reference,4580.546215344856,8,True,,C006|C010|C012|C025|C036|C040|C043|C048,8,0,0.0,0.04310387501027435
full_information_static_reference,4598.237958201967,8,True,,C006|C010|C012|C025|C036|C040|C047|C048,8,0,0.0,0.042755582951940596
full_information_static_reference,4589.323208763451,8,True,,C006|C010|C012|C025|C036|C043|C047|C048,8,0,0.0,0.042684791958890855
full_information_static_reference,4582.751851406336,8,True,,C006|C010|C012|C025|C040|C043|C047|C048,8,0,0.0,0.04258462495636195
full_information_static_reference,3689.694976063428,8,True,,C006|C010|C012|C034|C036|C040|C043|C047,8,0,0.0,0.044991625007241964
full_information_static_reference,3955.3468091220143,8,True,,C006|C010|C012|C034|C036|C040|C043|C048,8,0,0.0,0.041790207964368165
full_information_static_reference,3951.395128359171,8,True,,C006|C010|C012|C034|C036|C040|C047|C048,8,0,0.0,0.04198329197242856
full_information_static_reference,3949.0404891249063,8,True,,C006|C010|C012|C034|C036|C043|C047|C048,8,0,0.0,0.04186933394521475
full_information_static_reference,3965.7226046970713,8,True,,C006|C010|C012|C034|C040|C043|C047|C048,8,0,0.0,0.04184691596310586
full_information_static_reference,3950.676719653695,8,True,,C006|C010|C012|C036|C040|C043|C047|C048,8,0,0.0,0.04180995898786932
full_information_static_reference,3655.7277067983573,8,True,,C006|C010|C025|C034|C036|C040|C043|C047,8,0,0.0,0.045030832989141345
full_information_static_reference,3921.379539856944,8,True,,C006|C010|C025|C034|C036|C040|C043|C048,8,0,0.0,0.04204183304682374
full_information_static_reference,3917.4278590941008,8,True,,C006|C010|C025|C034|C036|C040|C047|C048,8,0,0.0,0.042256540968082845
full_information_static_reference,3915.0732198598366,8,True,,C006|C010|C025|C034|C036|C043|C047|C048,8,0,0.0,0.04185954201966524
full_information_static_reference,3931.7553354320007,8,True,,C006|C010|C025|C034|C040|C043|C047|C048,8,0,0.0,0.04179887496866286
full_information_static_reference,3916.709450388624,8,True,,C006|C010|C025|C036|C040|C043|C047|C048,8,0,0.0,0.041756833088584244
full_information_static_reference,3923.2144065368384,8,True,,C006|C010|C034|C036|C040|C043|C047|C048,8,0,0.0,0.04187208309303969
full_information_static_reference,3670.502281829379,8,True,,C006|C012|C025|C034|C036|C040|C043|C047,8,0,0.0,0.045293542090803385
full_information_static_reference,3936.154114887965,8,True,,C006|C012|C025|C034|C036|C040|C043|C048,8,0,0.0,0.042751209111884236
full_information_static_reference,3932.202434125122,8,True,,C006|C012|C025|C034|C036|C040|C047|C048,8,0,0.0,0.04215891694184393
full_information_static_reference,3929.8477948908576,8,True,,C006|C012|C025|C034|C036|C043|C047|C048,8,0,0.0,0.04202962503768504
full_information_static_reference,3946.529910463022,8,True,,C006|C012|C025|C034|C040|C043|C047|C048,8,0,0.0,0.041855957941152155
full_information_static_reference,3931.484025419645,8,True,,C006|C012|C025|C036|C040|C043|C047|C048,8,0,0.0,0.04178933391813189
full_information_static_reference,3937.9889815678603,8,True,,C006|C012|C034|C036|C040|C043|C047|C048,8,0,0.0,0.041750040953047574
full_information_static_reference,4551.831822991576,8,True,,C006|C025|C034|C036|C040|C043|C047|C048,8,0,0.0,0.03922991699073464
full_information_static_reference,4551.627216420453,8,True,,C010|C012|C025|C034|C036|C040|C043|C047,8,0,0.0,0.04339200002141297
full_information_static_reference,4552.675602812427,8,True,,C010|C012|C025|C034|C036|C040|C043|C048,8,0,0.0,0.03928558295592666
full_information_static_reference,4570.367345669538,8,True,,C010|C012|C025|C034|C036|C040|C047|C048,8,0,0.0,0.03905645792838186
full_information_static_reference,4561.452596231022,8,True,,C010|C012|C025|C034|C036|C043|C047|C048,8,0,0.0,0.039069958962500095
full_information_static_reference,4554.881238873907,8,True,,C010|C012|C025|C034|C040|C043|C047|C048,8,0,0.0,0.038975249975919724
full_information_static_reference,4186.874114311589,8,True,,C010|C012|C025|C036|C040|C043|C047|C048,8,0,0.0,0.04248508298769593
full_information_static_reference,4570.616217810051,8,True,,C010|C012|C034|C036|C040|C043|C047|C048,8,0,0.0,0.038827290991321206
full_information_static_reference,4536.648948544981,8,True,,C010|C025|C034|C036|C040|C043|C047|C048,8,0,0.0,0.038664499996230006
full_information_static_reference,4551.4235235760025,8,True,,C012|C025|C034|C036|C040|C043|C047|C048,8,0,0.0,0.034488874953240156
full_information_static_reference,4835.262022509404,8,True,,C006|C010|C012|C025|C034|C036|C040|C043|C047,9,0,0.0,0.05113949999213219
full_information_static_reference,4836.310408901379,8,True,,C006|C010|C012|C025|C034|C036|C040|C043|C048,9,0,0.0,0.052771582966670394
full_information_static_reference,4854.002151758488,8,True,,C006|C010|C012|C025|C034|C036|C040|C047|C048,9,0,0.0,0.05316008301451802
full_information_static_reference,4845.087402319973,8,True,,C006|C010|C012|C025|C034|C036|C043|C047|C048,9,0,0.0,0.0502049169735983
full_information_static_reference,4838.516044962857,8,True,,C006|C010|C012|C025|C034|C040|C043|C047|C048,9,0,0.0,0.05012554198037833
full_information_static_reference,4847.746067750788,8,True,,C006|C010|C012|C025|C036|C040|C043|C047|C048,9,0,0.0,0.050228915992192924
full_information_static_reference,3957.9432148613346,8,True,,C006|C010|C012|C034|C036|C040|C043|C047|C048,9,0,0.0,0.04821466689463705
full_information_static_reference,3923.9759455962635,8,True,,C006|C010|C025|C034|C036|C040|C043|C047|C048,9,0,0.0,0.04813775001093745
full_information_static_reference,3938.750520627285,8,True,,C006|C012|C025|C034|C036|C040|C043|C047|C048,9,0,0.0,0.04854637500829995
full_information_static_reference,4819.875455218359,8,True,,C010|C012|C025|C034|C036|C040|C043|C047|C048,9,0,0.0,0.04638583294581622
full_information_static_reference,5103.51026130731,8,True,,C006|C010|C012|C025|C034|C036|C040|C043|C047|C048,10,0,0.0,0.05436004197690636
per_order,1927.450359413888,8,True,,,0,1,28980.0,0.061572249978780746
per_order,2211.085165502839,8,True,,C006,1,1,28980.0,0.018583624972961843
per_order,2176.95846896271,8,True,,C043,1,1,28980.0,0.024989750003442168
per_order,2197.2015255441133,8,True,,C006|C043,2,1,28980.0,0.027855667052790523
per_order,2197.2015255441133,8,True,,,0,2,29820.0,0.06601941701956093
per_order,2446.460762952421,8,True,,C025,1,2,29820.0,0.0196535000577569
per_order,2462.1957418885654,8,True,,C036,1,2,29820.0,0.019493791973218322
per_order,2450.1264392897956,8,True,,C025|C036,2,2,29820.0,0.02147458295803517
per_order,2222.5690733132933,8,True,,,0,3,30900.0,0.05319416697602719
per_order,2191.0231254777723,8,True,,,0,4,31800.0,0.034449290949851274
per_order,2181.2467700789734,8,True,,,0,5,32340.0,0.0363862500526011
per_order,2446.787319034295,8,True,,C034,1,5,32340.0,0.015352959046140313
per_order,2459.2713642756785,8,True,,C048,1,5,32340.0,0.015371749992482364
per_order,2451.521220109882,8,True,,C034|C048,2,5,32340.0,0.01761212490964681
per_order,2203.9792394584397,8,True,,,0,6,33240.0,0.03692774998489767
per_order,2709.94407909722,8,True,,C040,1,6,33240.0,0.01619012502487749
per_order,2718.721072515814,8,True,,C047,1,6,33240.0,0.016623749979771674
per_order,2711.500976406606,8,True,,C040|C047,2,6,33240.0,0.018730416079051793
per_order,2463.9002454386973,8,True,,,0,7,34980.0,0.03641245898324996
per_order,2979.9529080489624,8,True,,C010,1,7,34980.0,0.02789820800535381
per_order,2994.7274830799834,8,True,,C012,1,7,34980.0,0.0261000000173226
per_order,2996.8886852673104,8,True,,C010|C012,2,7,34980.0,0.03332670801319182
per_order,2686.8917949802444,8,True,,,0,8,35400.0,0.03802654205355793
fixed_30_minutes,1927.450359413888,8,True,,,0,1,30600.0,0.061274084029719234
fixed_30_minutes,2211.085165502839,8,True,,C006,1,1,30600.0,0.018655624939128757
fixed_30_minutes,2176.7095968221956,8,True,,C025,1,1,30600.0,0.018874917062930763
fixed_30_minutes,2192.4445757583408,8,True,,C036,1,1,30600.0,0.02492333296686411
fixed_30_minutes,2176.95846896271,8,True,,C043,1,1,30600.0,0.02519750001374632
fixed_30_minutes,2218.5303451336263,8,True,,C006|C025,2,1,30600.0,0.020964707946404815
fixed_30_minutes,2212.687632339744,8,True,,C006|C036,2,1,30600.0,0.02740716701373458
fixed_30_minutes,2197.2015255441133,8,True,,C006|C043,2,1,30600.0,0.02756079100072384
fixed_30_minutes,1938.5876222762608,8,True,,C025|C036,2,1,30600.0,0.023773499997332692
fixed_30_minutes,1939.694197619763,8,True,,C025|C043,2,1,30600.0,0.025473583955317736
fixed_30_minutes,2441.9526853071625,8,True,,C036|C043,2,1,30600.0,0.03048704203683883
fixed_30_minutes,2590.184420404264,8,True,,C006|C025|C036,3,1,30600.0,0.028962875017896295
fixed_30_minutes,2573.8933782357276,8,True,,C006|C025|C043,3,1,30600.0,0.02852699998766184
fixed_30_minutes,2458.5667679579187,8,True,,C006|C036|C043,3,1,30600.0,0.030584707972593606
fixed_30_minutes,2446.3296604452403,8,True,,C025|C036|C043,3,1,30600.0,0.02701066609006375
fixed_30_minutes,2757.6741697534353,8,True,,C006|C025|C036|C043,4,1,30600.0,0.031442167004570365
fixed_30_minutes,2399.8922148904485,8,True,,,0,2,32400.0,0.054081707959994674
fixed_30_minutes,2668.7163522974383,8,True,,C034,1,2,32400.0,0.022192625096067786
fixed_30_minutes,2681.200397538822,8,True,,C048,1,2,32400.0,0.022236832999624312
fixed_30_minutes,2672.1153584696644,8,True,,C034|C048,2,2,32400.0,0.025245875003747642
fixed_30_minutes,2672.1153584696644,8,True,,,0,3,34200.0,0.0778277920326218
fixed_30_minutes,2930.538217457002,8,True,,C040,1,3,34200.0,0.023015875020064414
fixed_30_minutes,2939.315210875596,8,True,,C047,1,3,34200.0,0.031993041979148984
fixed_30_minutes,2953.144863796272,8,True,,C040|C047,2,3,34200.0,0.02748333301860839
fixed_30_minutes,2404.862634214692,8,True,,,0,4,36000.0,0.06695320794824511
fixed_30_minutes,2970.2944316634125,8,True,,C010,1,4,36000.0,0.03387083299458027
fixed_30_minutes,2963.1027351154794,8,True,,C012,1,4,36000.0,0.0337207920383662
fixed_30_minutes,3498.9351318779277,8,True,,C010|C012,2,4,36000.0,0.03783291601575911
hybrid_500kg_or_30_minutes,1927.450359413888,8,True,,,0,1,29820.0,0.0618406250141561
hybrid_500kg_or_30_minutes,2211.085165502839,8,True,,C006,1,1,29820.0,0.018706167000345886
hybrid_500kg_or_30_minutes,2176.7095968221956,8,True,,C025,1,1,29820.0,0.01885345799382776
hybrid_500kg_or_30_minutes,2192.4445757583408,8,True,,C036,1,1,29820.0,0.024944750010035932
hybrid_500kg_or_30_minutes,2176.95846896271,8,True,,C043,1,1,29820.0,0.02499295794405043
hybrid_500kg_or_30_minutes,2218.5303451336263,8,True,,C006|C025,2,1,29820.0,0.020830499939620495
hybrid_500kg_or_30_minutes,2212.687632339744,8,True,,C006|C036,2,1,29820.0,0.027346458984538913
hybrid_500kg_or_30_minutes,2197.2015255441133,8,True,,C006|C043,2,1,29820.0,0.0274329170351848
hybrid_500kg_or_30_minutes,1938.5876222762608,8,True,,C025|C036,2,1,29820.0,0.023749666986986995
hybrid_500kg_or_30_minutes,1939.694197619763,8,True,,C025|C043,2,1,29820.0,0.02377133397385478
hybrid_500kg_or_30_minutes,2441.9526853071625,8,True,,C036|C043,2,1,29820.0,0.027580666006542742
hybrid_500kg_or_30_minutes,2590.184420404264,8,True,,C006|C025|C036,3,1,29820.0,0.028485374990850687
hybrid_500kg_or_30_minutes,2573.8933782357276,8,True,,C006|C025|C043,3,1,29820.0,0.028406415949575603
hybrid_500kg_or_30_minutes,2458.5667679579187,8,True,,C006|C036|C043,3,1,29820.0,0.03051591699477285
hybrid_500kg_or_30_minutes,2446.3296604452403,8,True,,C025|C036|C043,3,1,29820.0,0.027004332980141044
hybrid_500kg_or_30_minutes,2757.6741697534353,8,True,,C006|C025|C036|C043,4,1,29820.0,0.03145283309277147
hybrid_500kg_or_30_minutes,1910.8214833380612,8,True,,,0,2,31620.0,0.053076084004715085
hybrid_500kg_or_30_minutes,2399.8922148904485,8,True,,,0,3,33240.0,0.06209049990866333
hybrid_500kg_or_30_minutes,2668.7163522974383,8,True,,C034,1,3,33240.0,0.026532790972851217
hybrid_500kg_or_30_minutes,2671.3750177282536,8,True,,C040,1,3,33240.0,0.025213333079591393
hybrid_500kg_or_30_minutes,2680.1520111468476,8,True,,C047,1,3,33240.0,0.03524116601329297
hybrid_500kg_or_30_minutes,2681.200397538822,8,True,,C048,1,3,33240.0,0.026891082990914583
hybrid_500kg_or_30_minutes,2679.11335687278,8,True,,C034|C040,2,3,33240.0,0.03312233299948275
hybrid_500kg_or_30_minutes,2690.814984778685,8,True,,C034|C047,2,3,33240.0,0.032971916953101754
hybrid_500kg_or_30_minutes,2672.1153584696644,8,True,,C034|C048,2,3,33240.0,0.03051954205147922
hybrid_500kg_or_30_minutes,2699.4180447591266,8,True,,C040|C047,2,3,33240.0,0.03240916691720486
hybrid_500kg_or_30_minutes,2674.7740239004797,8,True,,C040|C048,2,3,33240.0,0.045326874940656126
hybrid_500kg_or_30_minutes,2688.250811070006,8,True,,C047|C048,2,3,33240.0,0.04449687502346933
hybrid_500kg_or_30_minutes,2941.617373357948,8,True,,C034|C040|C047,3,3,33240.0,0.03682487492915243
hybrid_500kg_or_30_minutes,2941.3683890412262,8,True,,C034|C040|C048,3,3,33240.0,0.03461408300790936
hybrid_500kg_or_30_minutes,2951.4427531685164,8,True,,C034|C047|C048,3,3,33240.0,0.03783170797396451
hybrid_500kg_or_30_minutes,2951.5306968835494,8,True,,C040|C047|C048,3,3,33240.0,0.03375954192597419
hybrid_500kg_or_30_minutes,2949.990044448918,8,True,,C034|C040|C047|C048,4,3,33240.0,0.0342793749878183
hybrid_500kg_or_30_minutes,2949.990044448918,8,True,,,0,4,35040.0,0.07382525003049523
hybrid_500kg_or_30_minutes,3218.441976091275,8,True,,C010,1,4,35040.0,0.035480457940138876
hybrid_500kg_or_30_minutes,2954.1857819718352,8,True,,C012,1,4,35040.0,0.031633625039830804
hybrid_500kg_or_30_minutes,3235.794752998386,8,True,,C010|C012,2,4,35040.0,0.038976292009465396
hybrid_500kg_or_30_minutes,2918.3745330858656,8,True,,,0,5,36000.0,0.04655041603837162
