instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-cy-15c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,4,O（纯距离开源）,O,896.154299614623,891.036445864427,1.005743708660,false
cn-cy-15c-01-V2-LOCATIONS,4,HGS-F,F,892.246907224845,891.036445864427,1.001358486924,false
cn-cy-15c-01-V2-LOCATIONS,4,HGS-E,E,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,4,HGS-M,M,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,5,O（纯距离开源）,O,896.154299614623,891.036445864427,1.005743708660,false
cn-cy-15c-01-V2-LOCATIONS,5,HGS-F,F,892.246907224845,891.036445864427,1.001358486924,false
cn-cy-15c-01-V2-LOCATIONS,5,HGS-E,E,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,5,HGS-M,M,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,891.036445864427,891.036445864427,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,1,O（纯距离开源）,O,990.839699779226,910.274341197234,1.088506678631,false
cn-cy-15c-02-V2-LOCATIONS,1,HGS-F,F,913.489336870887,910.274341197234,1.003531897504,false
cn-cy-15c-02-V2-LOCATIONS,1,HGS-E,E,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,1,HGS-M,M,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,2,O（纯距离开源）,O,990.839699779226,910.274341197234,1.088506678631,false
cn-cy-15c-02-V2-LOCATIONS,2,HGS-F,F,913.489336870887,910.274341197234,1.003531897504,false
cn-cy-15c-02-V2-LOCATIONS,2,HGS-E,E,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,2,HGS-M,M,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,3,O（纯距离开源）,O,990.839699779226,910.274341197234,1.088506678631,false
cn-cy-15c-02-V2-LOCATIONS,3,HGS-F,F,913.489336870887,910.274341197234,1.003531897504,false
cn-cy-15c-02-V2-LOCATIONS,3,HGS-E,E,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,3,HGS-M,M,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,4,O（纯距离开源）,O,990.839699779226,910.274341197234,1.088506678631,false
cn-cy-15c-02-V2-LOCATIONS,4,HGS-F,F,913.489336870887,910.274341197234,1.003531897504,false
cn-cy-15c-02-V2-LOCATIONS,4,HGS-E,E,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,4,HGS-M,M,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,5,O（纯距离开源）,O,990.839699779226,910.274341197234,1.088506678631,false
cn-cy-15c-02-V2-LOCATIONS,5,HGS-F,F,913.489336870887,910.274341197234,1.003531897504,false
cn-cy-15c-02-V2-LOCATIONS,5,HGS-E,E,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,5,HGS-M,M,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,910.274341197234,910.274341197234,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,1,O（纯距离开源）,O,964.714143354142,943.694041380524,1.022274276462,false
cn-cy-15c-03-V2-LOCATIONS,1,HGS-F,F,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,1,HGS-E,E,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,1,HGS-M,M,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,2,O（纯距离开源）,O,964.714143354142,943.694041380524,1.022274276462,false
cn-cy-15c-03-V2-LOCATIONS,2,HGS-F,F,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,2,HGS-E,E,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,2,HGS-M,M,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,3,O（纯距离开源）,O,964.714143354142,943.694041380524,1.022274276462,false
cn-cy-15c-03-V2-LOCATIONS,3,HGS-F,F,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,3,HGS-E,E,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,3,HGS-M,M,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,4,O（纯距离开源）,O,964.714143354142,943.694041380524,1.022274276462,false
cn-cy-15c-03-V2-LOCATIONS,4,HGS-F,F,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,4,HGS-E,E,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,4,HGS-M,M,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,5,O（纯距离开源）,O,964.714143354142,943.694041380524,1.022274276462,false
cn-cy-15c-03-V2-LOCATIONS,5,HGS-F,F,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,5,HGS-E,E,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,5,HGS-M,M,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-15c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,943.694041380524,943.694041380524,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,1,O（纯距离开源）,O,9571.216317713541,9567.764571462794,1.000360768310,false
cn-cy-200c-01-V2-LOCATIONS,1,HGS-F,F,9567.764571462794,9567.764571462794,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,1,HGS-E,E,9573.381053284034,9567.764571462794,1.000587021323,false
cn-cy-200c-01-V2-LOCATIONS,1,HGS-M,M,9575.869949586462,9567.764571462794,1.000847154846,false
cn-cy-200c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,9567.764571462794,9567.764571462794,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,2,O（纯距离开源）,O,9573.552918924774,9567.313200704442,1.000652191278,false
cn-cy-200c-01-V2-LOCATIONS,2,HGS-F,F,9567.313200704442,9567.313200704442,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,2,HGS-E,E,9570.070571066104,9567.313200704442,1.000288207389,false
cn-cy-200c-01-V2-LOCATIONS,2,HGS-M,M,9661.863364909063,9567.313200704442,1.009882624538,false
cn-cy-200c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,9567.313200704442,9567.313200704442,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,3,O（纯距离开源）,O,9568.687377618922,9563.762201353698,1.000514983138,false
cn-cy-200c-01-V2-LOCATIONS,3,HGS-F,F,9563.762201353698,9563.762201353698,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,3,HGS-E,E,9588.874852588197,9563.762201353698,1.002625813012,false
cn-cy-200c-01-V2-LOCATIONS,3,HGS-M,M,9570.666495668343,9563.762201353698,1.000721922416,false
cn-cy-200c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,9563.762201353698,9563.762201353698,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,4,O（纯距离开源）,O,9568.472905410164,9567.581636971157,1.000093155039,false
cn-cy-200c-01-V2-LOCATIONS,4,HGS-F,F,9567.581636971157,9567.581636971157,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,4,HGS-E,E,9591.393639234502,9567.581636971157,1.002488821435,false
cn-cy-200c-01-V2-LOCATIONS,4,HGS-M,M,9587.019154267411,9567.581636971157,1.002031601928,false
cn-cy-200c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,9567.581636971157,9567.581636971157,1.000000000000,true
cn-cy-200c-01-V2-LOCATIONS,5,O（纯距离开源）,O,9568.112127611696,9568.106991914618,1.000000536752,false
cn-cy-200c-01-V2-LOCATIONS,5,HGS-F,F,9568.774176024905,9568.106991914618,1.000069730001,false
cn-cy-200c-01-V2-LOCATIONS,5,HGS-E,E,9568.957322100056,9568.106991914618,1.000088871308,false
cn-cy-200c-01-V2-LOCATIONS,5,HGS-M,M,9693.293808954166,9568.106991914618,1.013083760157,false
cn-cy-200c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,9568.106991914618,9568.106991914618,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,1,O（纯距离开源）,O,9564.954121557041,9563.702106004608,1.000130913274,false
cn-cy-200c-02-V2-LOCATIONS,1,HGS-F,F,9563.702106004608,9563.702106004608,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,1,HGS-E,E,9693.647203406732,9563.702106004608,1.013587321726,false
cn-cy-200c-02-V2-LOCATIONS,1,HGS-M,M,9564.684040535678,9563.702106004608,1.000102673057,false
cn-cy-200c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,9563.702106004608,9563.702106004608,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,2,O（纯距离开源）,O,9568.295654316815,9563.187235373078,1.000534175356,false
cn-cy-200c-02-V2-LOCATIONS,2,HGS-F,F,9563.187235373078,9563.187235373078,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,2,HGS-E,E,9565.683916915114,9563.187235373078,1.000261072118,false
cn-cy-200c-02-V2-LOCATIONS,2,HGS-M,M,9569.279762528093,9563.187235373078,1.000637081237,false
cn-cy-200c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,9563.187235373078,9563.187235373078,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,3,O（纯距离开源）,O,9563.957791075542,9563.934434274493,1.000002442175,false
cn-cy-200c-02-V2-LOCATIONS,3,HGS-F,F,9563.934434274493,9563.934434274493,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,3,HGS-E,E,9564.439185490393,9563.934434274493,1.000052776524,false
cn-cy-200c-02-V2-LOCATIONS,3,HGS-M,M,9567.379586699008,9563.934434274493,1.000360223342,false
cn-cy-200c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,9563.934434274493,9563.934434274493,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,4,O（纯距离开源）,O,9567.973574821854,9563.273844623291,1.000491435284,false
cn-cy-200c-02-V2-LOCATIONS,4,HGS-F,F,9563.935065177047,9563.273844623291,1.000069141652,false
cn-cy-200c-02-V2-LOCATIONS,4,HGS-E,E,9568.694800377205,9563.273844623291,1.000566851461,false
cn-cy-200c-02-V2-LOCATIONS,4,HGS-M,M,9563.273844623291,9563.273844623291,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,9563.273844623291,9563.273844623291,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,5,O（纯距离开源）,O,9564.878427736550,9563.755600457060,1.000117404430,false
cn-cy-200c-02-V2-LOCATIONS,5,HGS-F,F,9563.755600457060,9563.755600457060,1.000000000000,true
cn-cy-200c-02-V2-LOCATIONS,5,HGS-E,E,9563.871362037700,9563.755600457060,1.000012104197,false
cn-cy-200c-02-V2-LOCATIONS,5,HGS-M,M,9564.684040535678,9563.755600457060,1.000097079026,false
cn-cy-200c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,9563.755600457060,9563.755600457060,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,1,O（纯距离开源）,O,9847.305027797158,9839.869279263292,1.000755675540,false
cn-cy-200c-03-V2-LOCATIONS,1,HGS-F,F,9845.815518319350,9839.869279263292,1.000604300615,false
cn-cy-200c-03-V2-LOCATIONS,1,HGS-E,E,9845.357049512406,9839.869279263292,1.000557707638,false
cn-cy-200c-03-V2-LOCATIONS,1,HGS-M,M,9840.695761550840,9839.869279263292,1.000083993218,false
cn-cy-200c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,9839.869279263292,9839.869279263292,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,2,O（纯距离开源）,O,9843.052767728375,9843.052767728375,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,2,HGS-F,F,9849.289391636277,9843.052767728375,1.000633606672,false
cn-cy-200c-03-V2-LOCATIONS,2,HGS-E,E,9852.427482791947,9843.052767728375,1.000952419466,false
cn-cy-200c-03-V2-LOCATIONS,2,HGS-M,M,9861.885764708893,9843.052767728375,1.001913328865,false
cn-cy-200c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,9849.289391636277,9843.052767728375,1.000633606672,false
cn-cy-200c-03-V2-LOCATIONS,3,O（纯距离开源）,O,9848.717711708527,9843.211686941131,1.000559372788,false
cn-cy-200c-03-V2-LOCATIONS,3,HGS-F,F,9843.211686941131,9843.211686941131,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,3,HGS-E,E,9852.757648250643,9843.211686941131,1.000969801485,false
cn-cy-200c-03-V2-LOCATIONS,3,HGS-M,M,9847.498980220709,9843.211686941131,1.000435558374,false
cn-cy-200c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,9843.211686941131,9843.211686941131,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,4,O（纯距离开源）,O,9852.800280267094,9843.863012538575,1.000907902489,false
cn-cy-200c-03-V2-LOCATIONS,4,HGS-F,F,9845.640115414790,9843.863012538575,1.000180529013,false
cn-cy-200c-03-V2-LOCATIONS,4,HGS-E,E,9845.815518319350,9843.863012538575,1.000198347516,false
cn-cy-200c-03-V2-LOCATIONS,4,HGS-M,M,9846.772566278009,9843.863012538575,1.000295570320,false
cn-cy-200c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,9843.863012538575,9843.863012538575,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,5,O（纯距离开源）,O,9844.856058165791,9844.856058165791,1.000000000000,true
cn-cy-200c-03-V2-LOCATIONS,5,HGS-F,F,9851.762247017286,9844.856058165791,1.000701502268,false
cn-cy-200c-03-V2-LOCATIONS,5,HGS-E,E,9850.199211802637,9844.856058165791,1.000542735577,false
cn-cy-200c-03-V2-LOCATIONS,5,HGS-M,M,9848.823661225786,9844.856058165791,1.000403012806,false
cn-cy-200c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,9848.823661225786,9844.856058165791,1.000403012806,false
cn-cy-20c-01-V2-LOCATIONS,1,O（纯距离开源）,O,1220.029533050434,1207.893541057959,1.010047236433,false
cn-cy-20c-01-V2-LOCATIONS,1,HGS-F,F,1213.534270057010,1207.893541057959,1.004669889197,false
cn-cy-20c-01-V2-LOCATIONS,1,HGS-E,E,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,1,HGS-M,M,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,2,O（纯距离开源）,O,1220.029533050434,1207.893541057959,1.010047236433,false
cn-cy-20c-01-V2-LOCATIONS,2,HGS-F,F,1213.534270057010,1207.893541057959,1.004669889197,false
cn-cy-20c-01-V2-LOCATIONS,2,HGS-E,E,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,2,HGS-M,M,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,3,O（纯距离开源）,O,1220.029533050434,1207.893541057959,1.010047236433,false
cn-cy-20c-01-V2-LOCATIONS,3,HGS-F,F,1213.534270057010,1207.893541057959,1.004669889197,false
cn-cy-20c-01-V2-LOCATIONS,3,HGS-E,E,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,3,HGS-M,M,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,4,O（纯距离开源）,O,1220.029533050434,1207.893541057959,1.010047236433,false
cn-cy-20c-01-V2-LOCATIONS,4,HGS-F,F,1213.534270057010,1207.893541057959,1.004669889197,false
cn-cy-20c-01-V2-LOCATIONS,4,HGS-E,E,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,4,HGS-M,M,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,5,O（纯距离开源）,O,1220.029533050434,1207.893541057959,1.010047236433,false
cn-cy-20c-01-V2-LOCATIONS,5,HGS-F,F,1213.534270057010,1207.893541057959,1.004669889197,false
cn-cy-20c-01-V2-LOCATIONS,5,HGS-E,E,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,5,HGS-M,M,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,1207.893541057959,1207.893541057959,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,1,O（纯距离开源）,O,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,1,HGS-F,F,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,1,HGS-E,E,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,1,HGS-M,M,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,2,O（纯距离开源）,O,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,2,HGS-F,F,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,2,HGS-E,E,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,2,HGS-M,M,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,3,O（纯距离开源）,O,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,3,HGS-F,F,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,3,HGS-E,E,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,3,HGS-M,M,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,4,O（纯距离开源）,O,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,4,HGS-F,F,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,4,HGS-E,E,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,4,HGS-M,M,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,5,O（纯距离开源）,O,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,5,HGS-F,F,1241.436090739930,1219.963646318340,1.017600888753,false
cn-cy-20c-02-V2-LOCATIONS,5,HGS-E,E,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,5,HGS-M,M,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,1219.963646318340,1219.963646318340,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,1,HGS-F,F,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,1,HGS-E,E,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,1,HGS-M,M,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,2,HGS-F,F,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,2,HGS-E,E,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,2,HGS-M,M,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,3,HGS-F,F,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,3,HGS-E,E,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,3,HGS-M,M,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,4,HGS-F,F,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,4,HGS-E,E,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,4,HGS-M,M,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,5,HGS-F,F,1228.604457275950,1226.850605171832,1.001429556375,false
cn-cy-20c-03-V2-LOCATIONS,5,HGS-E,E,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,5,HGS-M,M,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-20c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1226.850605171832,1226.850605171832,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,1,O（纯距离开源）,O,1357.303404068887,1287.120674358801,1.054526922851,false
cn-cy-25c-01-V2-LOCATIONS,1,HGS-F,F,1297.541161194679,1287.120674358801,1.008095967257,false
cn-cy-25c-01-V2-LOCATIONS,1,HGS-E,E,1287.120674358801,1287.120674358801,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,1,HGS-M,M,1287.120674358801,1287.120674358801,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,1287.120674358801,1287.120674358801,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,2,O（纯距离开源）,O,1357.303404068887,1287.120674358801,1.054526922851,false
cn-cy-25c-01-V2-LOCATIONS,2,HGS-F,F,1297.541161194679,1287.120674358801,1.008095967257,false
cn-cy-25c-01-V2-LOCATIONS,2,HGS-E,E,1287.120674358801,1287.120674358801,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,2,HGS-M,M,1287.120674358801,1287.120674358801,1.000000000000,true
cn-cy-25c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,1287.120674358801,1287.120674358801,1.000000000000,true
