tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.046300000000,O（纯距离开源）,O,344,0.849382716049,405
1.046400000000,O（纯距离开源）,O,344,0.849382716049,405
1.046500000000,O（纯距离开源）,O,344,0.849382716049,405
1.046600000000,O（纯距离开源）,O,344,0.849382716049,405
1.046700000000,O（纯距离开源）,O,344,0.849382716049,405
1.046800000000,O（纯距离开源）,O,344,0.849382716049,405
1.046900000000,O（纯距离开源）,O,344,0.849382716049,405
1.047000000000,O（纯距离开源）,O,344,0.849382716049,405
1.047100000000,O（纯距离开源）,O,344,0.849382716049,405
1.047200000000,O（纯距离开源）,O,344,0.849382716049,405
1.047300000000,O（纯距离开源）,O,344,0.849382716049,405
1.047400000000,O（纯距离开源）,O,344,0.849382716049,405
1.047500000000,O（纯距离开源）,O,344,0.849382716049,405
1.047600000000,O（纯距离开源）,O,344,0.849382716049,405
1.047700000000,O（纯距离开源）,O,344,0.849382716049,405
1.047800000000,O（纯距离开源）,O,344,0.849382716049,405
1.047900000000,O（纯距离开源）,O,344,0.849382716049,405
1.048000000000,O（纯距离开源）,O,344,0.849382716049,405
1.048100000000,O（纯距离开源）,O,344,0.849382716049,405
1.048200000000,O（纯距离开源）,O,344,0.849382716049,405
1.048300000000,O（纯距离开源）,O,344,0.849382716049,405
1.048400000000,O（纯距离开源）,O,344,0.849382716049,405
1.048500000000,O（纯距离开源）,O,344,0.849382716049,405
1.048600000000,O（纯距离开源）,O,344,0.849382716049,405
1.048700000000,O（纯距离开源）,O,344,0.849382716049,405
1.048800000000,O（纯距离开源）,O,344,0.849382716049,405
1.048900000000,O（纯距离开源）,O,344,0.849382716049,405
1.049000000000,O（纯距离开源）,O,344,0.849382716049,405
1.049100000000,O（纯距离开源）,O,344,0.849382716049,405
1.049200000000,O（纯距离开源）,O,344,0.849382716049,405
1.049300000000,O（纯距离开源）,O,344,0.849382716049,405
1.049400000000,O（纯距离开源）,O,344,0.849382716049,405
1.049500000000,O（纯距离开源）,O,344,0.849382716049,405
1.049600000000,O（纯距离开源）,O,344,0.849382716049,405
1.049700000000,O（纯距离开源）,O,344,0.849382716049,405
1.049800000000,O（纯距离开源）,O,344,0.849382716049,405
1.049900000000,O（纯距离开源）,O,344,0.849382716049,405
1.050000000000,O（纯距离开源）,O,344,0.849382716049,405
1.050100000000,O（纯距离开源）,O,344,0.849382716049,405
1.050200000000,O（纯距离开源）,O,344,0.849382716049,405
1.050300000000,O（纯距离开源）,O,344,0.849382716049,405
1.050400000000,O（纯距离开源）,O,344,0.849382716049,405
1.050500000000,O（纯距离开源）,O,344,0.849382716049,405
1.050600000000,O（纯距离开源）,O,344,0.849382716049,405
1.050700000000,O（纯距离开源）,O,344,0.849382716049,405
1.050800000000,O（纯距离开源）,O,344,0.849382716049,405
1.050900000000,O（纯距离开源）,O,344,0.849382716049,405
1.051000000000,O（纯距离开源）,O,344,0.849382716049,405
1.051100000000,O（纯距离开源）,O,344,0.849382716049,405
1.051200000000,O（纯距离开源）,O,344,0.849382716049,405
1.051300000000,O（纯距离开源）,O,344,0.849382716049,405
1.051400000000,O（纯距离开源）,O,344,0.849382716049,405
1.051500000000,O（纯距离开源）,O,344,0.849382716049,405
1.051600000000,O（纯距离开源）,O,344,0.849382716049,405
1.051700000000,O（纯距离开源）,O,344,0.849382716049,405
1.051800000000,O（纯距离开源）,O,344,0.849382716049,405
1.051900000000,O（纯距离开源）,O,349,0.861728395062,405
1.052000000000,O（纯距离开源）,O,349,0.861728395062,405
1.052100000000,O（纯距离开源）,O,349,0.861728395062,405
1.052200000000,O（纯距离开源）,O,349,0.861728395062,405
1.052300000000,O（纯距离开源）,O,349,0.861728395062,405
1.052400000000,O（纯距离开源）,O,349,0.861728395062,405
1.052500000000,O（纯距离开源）,O,349,0.861728395062,405
1.052600000000,O（纯距离开源）,O,354,0.874074074074,405
1.052700000000,O（纯距离开源）,O,354,0.874074074074,405
1.052800000000,O（纯距离开源）,O,354,0.874074074074,405
1.052900000000,O（纯距离开源）,O,354,0.874074074074,405
1.053000000000,O（纯距离开源）,O,354,0.874074074074,405
1.053100000000,O（纯距离开源）,O,354,0.874074074074,405
1.053200000000,O（纯距离开源）,O,354,0.874074074074,405
1.053300000000,O（纯距离开源）,O,354,0.874074074074,405
1.053400000000,O（纯距离开源）,O,354,0.874074074074,405
1.053500000000,O（纯距离开源）,O,354,0.874074074074,405
1.053600000000,O（纯距离开源）,O,354,0.874074074074,405
1.053700000000,O（纯距离开源）,O,354,0.874074074074,405
1.053800000000,O（纯距离开源）,O,354,0.874074074074,405
1.053900000000,O（纯距离开源）,O,354,0.874074074074,405
1.054000000000,O（纯距离开源）,O,354,0.874074074074,405
1.054100000000,O（纯距离开源）,O,354,0.874074074074,405
1.054200000000,O（纯距离开源）,O,354,0.874074074074,405
1.054300000000,O（纯距离开源）,O,354,0.874074074074,405
1.054400000000,O（纯距离开源）,O,354,0.874074074074,405
1.054500000000,O（纯距离开源）,O,354,0.874074074074,405
1.054600000000,O（纯距离开源）,O,359,0.886419753086,405
1.054700000000,O（纯距离开源）,O,364,0.898765432099,405
1.054800000000,O（纯距离开源）,O,364,0.898765432099,405
1.054900000000,O（纯距离开源）,O,364,0.898765432099,405
1.055000000000,O（纯距离开源）,O,364,0.898765432099,405
1.055100000000,O（纯距离开源）,O,364,0.898765432099,405
1.055200000000,O（纯距离开源）,O,364,0.898765432099,405
1.055300000000,O（纯距离开源）,O,364,0.898765432099,405
1.055400000000,O（纯距离开源）,O,364,0.898765432099,405
1.055500000000,O（纯距离开源）,O,364,0.898765432099,405
1.055600000000,O（纯距离开源）,O,364,0.898765432099,405
1.055700000000,O（纯距离开源）,O,364,0.898765432099,405
1.055800000000,O（纯距离开源）,O,365,0.901234567901,405
1.055900000000,O（纯距离开源）,O,365,0.901234567901,405
1.056000000000,O（纯距离开源）,O,365,0.901234567901,405
1.056100000000,O（纯距离开源）,O,365,0.901234567901,405
1.056200000000,O（纯距离开源）,O,365,0.901234567901,405
1.056300000000,O（纯距离开源）,O,365,0.901234567901,405
1.056400000000,O（纯距离开源）,O,365,0.901234567901,405
1.056500000000,O（纯距离开源）,O,365,0.901234567901,405
1.056600000000,O（纯距离开源）,O,365,0.901234567901,405
1.056700000000,O（纯距离开源）,O,365,0.901234567901,405
1.056800000000,O（纯距离开源）,O,365,0.901234567901,405
1.056900000000,O（纯距离开源）,O,365,0.901234567901,405
1.057000000000,O（纯距离开源）,O,365,0.901234567901,405
1.057100000000,O（纯距离开源）,O,365,0.901234567901,405
1.057200000000,O（纯距离开源）,O,365,0.901234567901,405
1.057300000000,O（纯距离开源）,O,365,0.901234567901,405
1.057400000000,O（纯距离开源）,O,365,0.901234567901,405
1.057500000000,O（纯距离开源）,O,365,0.901234567901,405
1.057600000000,O（纯距离开源）,O,365,0.901234567901,405
1.057700000000,O（纯距离开源）,O,365,0.901234567901,405
1.057800000000,O（纯距离开源）,O,365,0.901234567901,405
1.057900000000,O（纯距离开源）,O,365,0.901234567901,405
1.058000000000,O（纯距离开源）,O,365,0.901234567901,405
1.058100000000,O（纯距离开源）,O,365,0.901234567901,405
1.058200000000,O（纯距离开源）,O,365,0.901234567901,405
1.058300000000,O（纯距离开源）,O,365,0.901234567901,405
1.058400000000,O（纯距离开源）,O,365,0.901234567901,405
1.058500000000,O（纯距离开源）,O,365,0.901234567901,405
1.058600000000,O（纯距离开源）,O,365,0.901234567901,405
1.058700000000,O（纯距离开源）,O,365,0.901234567901,405
1.058800000000,O（纯距离开源）,O,365,0.901234567901,405
1.058900000000,O（纯距离开源）,O,365,0.901234567901,405
1.059000000000,O（纯距离开源）,O,365,0.901234567901,405
1.059100000000,O（纯距离开源）,O,365,0.901234567901,405
1.059200000000,O（纯距离开源）,O,365,0.901234567901,405
1.059300000000,O（纯距离开源）,O,365,0.901234567901,405
1.059400000000,O（纯距离开源）,O,365,0.901234567901,405
1.059500000000,O（纯距离开源）,O,365,0.901234567901,405
1.059600000000,O（纯距离开源）,O,365,0.901234567901,405
1.059700000000,O（纯距离开源）,O,365,0.901234567901,405
1.059800000000,O（纯距离开源）,O,365,0.901234567901,405
1.059900000000,O（纯距离开源）,O,365,0.901234567901,405
1.060000000000,O（纯距离开源）,O,365,0.901234567901,405
1.060100000000,O（纯距离开源）,O,365,0.901234567901,405
1.060200000000,O（纯距离开源）,O,365,0.901234567901,405
1.060300000000,O（纯距离开源）,O,365,0.901234567901,405
1.060400000000,O（纯距离开源）,O,365,0.901234567901,405
1.060500000000,O（纯距离开源）,O,365,0.901234567901,405
1.060600000000,O（纯距离开源）,O,365,0.901234567901,405
1.060700000000,O（纯距离开源）,O,365,0.901234567901,405
1.060800000000,O（纯距离开源）,O,365,0.901234567901,405
1.060900000000,O（纯距离开源）,O,365,0.901234567901,405
1.061000000000,O（纯距离开源）,O,365,0.901234567901,405
1.061100000000,O（纯距离开源）,O,365,0.901234567901,405
1.061200000000,O（纯距离开源）,O,365,0.901234567901,405
1.061300000000,O（纯距离开源）,O,365,0.901234567901,405
1.061400000000,O（纯距离开源）,O,365,0.901234567901,405
1.061500000000,O（纯距离开源）,O,365,0.901234567901,405
1.061600000000,O（纯距离开源）,O,365,0.901234567901,405
1.061700000000,O（纯距离开源）,O,365,0.901234567901,405
1.061800000000,O（纯距离开源）,O,365,0.901234567901,405
1.061900000000,O（纯距离开源）,O,365,0.901234567901,405
1.062000000000,O（纯距离开源）,O,365,0.901234567901,405
1.062100000000,O（纯距离开源）,O,365,0.901234567901,405
1.062200000000,O（纯距离开源）,O,365,0.901234567901,405
1.062300000000,O（纯距离开源）,O,365,0.901234567901,405
1.062400000000,O（纯距离开源）,O,365,0.901234567901,405
1.062500000000,O（纯距离开源）,O,365,0.901234567901,405
1.062600000000,O（纯距离开源）,O,365,0.901234567901,405
1.062700000000,O（纯距离开源）,O,365,0.901234567901,405
1.062800000000,O（纯距离开源）,O,365,0.901234567901,405
1.062900000000,O（纯距离开源）,O,365,0.901234567901,405
1.063000000000,O（纯距离开源）,O,365,0.901234567901,405
1.063100000000,O（纯距离开源）,O,365,0.901234567901,405
1.063200000000,O（纯距离开源）,O,365,0.901234567901,405
1.063300000000,O（纯距离开源）,O,366,0.903703703704,405
1.063400000000,O（纯距离开源）,O,366,0.903703703704,405
1.063500000000,O（纯距离开源）,O,367,0.906172839506,405
1.063600000000,O（纯距离开源）,O,368,0.908641975309,405
1.063700000000,O（纯距离开源）,O,368,0.908641975309,405
1.063800000000,O（纯距离开源）,O,368,0.908641975309,405
1.063900000000,O（纯距离开源）,O,368,0.908641975309,405
1.064000000000,O（纯距离开源）,O,368,0.908641975309,405
1.064100000000,O（纯距离开源）,O,369,0.911111111111,405
1.064200000000,O（纯距离开源）,O,370,0.913580246914,405
1.064300000000,O（纯距离开源）,O,370,0.913580246914,405
1.064400000000,O（纯距离开源）,O,370,0.913580246914,405
1.064500000000,O（纯距离开源）,O,370,0.913580246914,405
1.064600000000,O（纯距离开源）,O,370,0.913580246914,405
1.064700000000,O（纯距离开源）,O,370,0.913580246914,405
1.064800000000,O（纯距离开源）,O,370,0.913580246914,405
1.064900000000,O（纯距离开源）,O,370,0.913580246914,405
1.065000000000,O（纯距离开源）,O,370,0.913580246914,405
1.065100000000,O（纯距离开源）,O,370,0.913580246914,405
1.065200000000,O（纯距离开源）,O,370,0.913580246914,405
1.065300000000,O（纯距离开源）,O,370,0.913580246914,405
1.065400000000,O（纯距离开源）,O,370,0.913580246914,405
1.065500000000,O（纯距离开源）,O,370,0.913580246914,405
1.065600000000,O（纯距离开源）,O,370,0.913580246914,405
1.065700000000,O（纯距离开源）,O,370,0.913580246914,405
1.065800000000,O（纯距离开源）,O,370,0.913580246914,405
1.065900000000,O（纯距离开源）,O,370,0.913580246914,405
1.066000000000,O（纯距离开源）,O,370,0.913580246914,405
1.066100000000,O（纯距离开源）,O,370,0.913580246914,405
1.066200000000,O（纯距离开源）,O,370,0.913580246914,405
1.066300000000,O（纯距离开源）,O,370,0.913580246914,405
1.066400000000,O（纯距离开源）,O,370,0.913580246914,405
1.066500000000,O（纯距离开源）,O,370,0.913580246914,405
1.066600000000,O（纯距离开源）,O,370,0.913580246914,405
1.066700000000,O（纯距离开源）,O,370,0.913580246914,405
1.066800000000,O（纯距离开源）,O,370,0.913580246914,405
1.066900000000,O（纯距离开源）,O,370,0.913580246914,405
1.067000000000,O（纯距离开源）,O,370,0.913580246914,405
1.067100000000,O（纯距离开源）,O,375,0.925925925926,405
1.067200000000,O（纯距离开源）,O,375,0.925925925926,405
1.067300000000,O（纯距离开源）,O,375,0.925925925926,405
1.067400000000,O（纯距离开源）,O,375,0.925925925926,405
1.067500000000,O（纯距离开源）,O,375,0.925925925926,405
1.067600000000,O（纯距离开源）,O,375,0.925925925926,405
1.067700000000,O（纯距离开源）,O,375,0.925925925926,405
1.067800000000,O（纯距离开源）,O,375,0.925925925926,405
1.067900000000,O（纯距离开源）,O,375,0.925925925926,405
1.068000000000,O（纯距离开源）,O,375,0.925925925926,405
1.068100000000,O（纯距离开源）,O,375,0.925925925926,405
1.068200000000,O（纯距离开源）,O,375,0.925925925926,405
1.068300000000,O（纯距离开源）,O,375,0.925925925926,405
1.068400000000,O（纯距离开源）,O,375,0.925925925926,405
1.068500000000,O（纯距离开源）,O,375,0.925925925926,405
1.068600000000,O（纯距离开源）,O,375,0.925925925926,405
1.068700000000,O（纯距离开源）,O,375,0.925925925926,405
1.068800000000,O（纯距离开源）,O,375,0.925925925926,405
1.068900000000,O（纯距离开源）,O,375,0.925925925926,405
1.069000000000,O（纯距离开源）,O,375,0.925925925926,405
1.069100000000,O（纯距离开源）,O,375,0.925925925926,405
1.069200000000,O（纯距离开源）,O,375,0.925925925926,405
1.069300000000,O（纯距离开源）,O,375,0.925925925926,405
1.069400000000,O（纯距离开源）,O,375,0.925925925926,405
1.069500000000,O（纯距离开源）,O,375,0.925925925926,405
1.069600000000,O（纯距离开源）,O,375,0.925925925926,405
1.069700000000,O（纯距离开源）,O,375,0.925925925926,405
1.069800000000,O（纯距离开源）,O,375,0.925925925926,405
1.069900000000,O（纯距离开源）,O,375,0.925925925926,405
1.070000000000,O（纯距离开源）,O,375,0.925925925926,405
1.070100000000,O（纯距离开源）,O,375,0.925925925926,405
