arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4315.4337157306745,8,True,,C002|C027|C028|C035|C043|C045|C050,7,0,0.0,0.04364054091274738
full_information_static_reference,4313.213657292391,8,True,,C002|C027|C028|C035|C043|C046|C050,7,0,0.0,0.04305420897435397
full_information_static_reference,4323.000647120063,8,True,,C002|C027|C028|C035|C045|C046|C050,7,0,0.0,0.03927462501451373
full_information_static_reference,4310.5134159955305,8,True,,C002|C027|C028|C043|C045|C046|C050,7,0,0.0,0.041096750064752996
full_information_static_reference,4317.454759591165,8,True,,C002|C027|C035|C043|C045|C046|C050,7,0,0.0,0.039733582991175354
full_information_static_reference,4312.370864439759,8,True,,C002|C028|C035|C043|C045|C046|C050,7,0,0.0,0.03917470795568079
full_information_static_reference,4185.211960745838,8,True,,C015|C016|C027|C028|C035|C043|C045,7,0,0.0,0.03683079208713025
full_information_static_reference,4182.991902307554,8,True,,C015|C016|C027|C028|C035|C043|C046,7,0,0.0,0.04182058398146182
full_information_static_reference,4174.073967322116,8,True,,C015|C016|C027|C028|C035|C043|C050,7,0,0.0,0.04493337497115135
full_information_static_reference,4192.778892135225,8,True,,C015|C016|C027|C028|C035|C045|C046,7,0,0.0,0.04128825000952929
full_information_static_reference,4183.860957149787,8,True,,C015|C016|C027|C028|C035|C045|C050,7,0,0.0,0.03640883299522102
full_information_static_reference,4181.640898711504,8,True,,C015|C016|C027|C028|C035|C046|C050,7,0,0.0,0.04156729206442833
full_information_static_reference,4180.291661010693,8,True,,C015|C016|C027|C028|C043|C045|C046,7,0,0.0,0.037157459068112075
full_information_static_reference,4171.3737260252565,8,True,,C015|C016|C027|C028|C043|C045|C050,7,0,0.0,0.03951933397911489
full_information_static_reference,4169.153667586972,8,True,,C015|C016|C027|C028|C043|C046|C050,7,0,0.0,0.044291416998021305
full_information_static_reference,4178.940657414643,8,True,,C015|C016|C027|C028|C045|C046|C050,7,0,0.0,0.03789562510792166
full_information_static_reference,4187.233004606327,8,True,,C015|C016|C027|C035|C043|C045|C046,7,0,0.0,0.038334791897796094
full_information_static_reference,4178.315069620891,8,True,,C015|C016|C027|C035|C043|C045|C050,7,0,0.0,0.044997917022556067
full_information_static_reference,4176.095011182606,8,True,,C015|C016|C027|C035|C043|C046|C050,7,0,0.0,0.06896995799615979
full_information_static_reference,4185.882001010278,8,True,,C015|C016|C027|C035|C045|C046|C050,7,0,0.0,0.04307087499182671
full_information_static_reference,4173.394769885746,8,True,,C015|C016|C027|C043|C045|C046|C050,7,0,0.0,0.03953895904123783
full_information_static_reference,4204.702448028242,8,True,,C015|C016|C028|C035|C043|C045|C046,7,0,0.0,0.04067899996880442
full_information_static_reference,4195.784513042805,8,True,,C015|C016|C028|C035|C043|C045|C050,7,0,0.0,0.040325541980564594
full_information_static_reference,4194.4566285619485,8,True,,C015|C016|C028|C035|C043|C046|C050,7,0,0.0,0.045182666974142194
full_information_static_reference,4203.351444432192,8,True,,C015|C016|C028|C035|C045|C046|C050,7,0,0.0,0.03945929207839072
full_information_static_reference,4190.864213307661,8,True,,C015|C016|C028|C043|C045|C046|C050,7,0,0.0,0.039050874998793006
full_information_static_reference,4197.805556903295,8,True,,C015|C016|C035|C043|C045|C046|C050,7,0,0.0,0.04031466704327613
full_information_static_reference,4339.1039584296,8,True,,C015|C027|C028|C035|C043|C045|C046,7,0,0.0,0.04067512508481741
full_information_static_reference,4330.186023444163,8,True,,C015|C027|C028|C035|C043|C045|C050,7,0,0.0,0.03957475000061095
full_information_static_reference,4327.965965005878,8,True,,C015|C027|C028|C035|C043|C046|C050,7,0,0.0,0.042261207941919565
full_information_static_reference,4337.752954833551,8,True,,C015|C027|C028|C035|C045|C046|C050,7,0,0.0,0.03947762493044138
full_information_static_reference,4325.265723709018,8,True,,C015|C027|C028|C043|C045|C046|C050,7,0,0.0,0.03951179201249033
full_information_static_reference,4332.207067304653,8,True,,C015|C027|C035|C043|C045|C046|C050,7,0,0.0,0.03902620798908174
full_information_static_reference,4327.123172153246,8,True,,C015|C028|C035|C043|C045|C046|C050,7,0,0.0,0.038554665981791914
full_information_static_reference,4324.192745530904,8,True,,C016|C027|C028|C035|C043|C045|C046,7,0,0.0,0.040806125034578145
full_information_static_reference,4315.2748105454675,8,True,,C016|C027|C028|C035|C043|C045|C050,7,0,0.0,0.04005991597659886
full_information_static_reference,4313.054752107183,8,True,,C016|C027|C028|C035|C043|C046|C050,7,0,0.0,0.04352254094555974
full_information_static_reference,4322.841741934855,8,True,,C016|C027|C028|C035|C045|C046|C050,7,0,0.0,0.03903029195498675
full_information_static_reference,4310.3545108103235,8,True,,C016|C027|C028|C043|C045|C046|C050,7,0,0.0,0.03981883300002664
full_information_static_reference,4317.2958544059575,8,True,,C016|C027|C035|C043|C045|C046|C050,7,0,0.0,0.040644707973115146
full_information_static_reference,4312.2119592545505,8,True,,C016|C028|C035|C043|C045|C046|C050,7,0,0.0,0.039503084030002356
full_information_static_reference,4302.6037992813535,8,True,,C027|C028|C035|C043|C045|C046|C050,7,0,0.0,0.03843166690785438
full_information_static_reference,4191.450141057128,8,True,,C002|C015|C016|C027|C028|C035|C043|C045,8,0,0.0,0.03618616599123925
full_information_static_reference,4189.230082618845,8,True,,C002|C015|C016|C027|C028|C035|C043|C046,8,0,0.0,0.03953662503045052
full_information_static_reference,4180.312147633407,8,True,,C002|C015|C016|C027|C028|C035|C043|C050,8,0,0.0,0.04020416596904397
full_information_static_reference,4199.017072446517,8,True,,C002|C015|C016|C027|C028|C035|C045|C046,8,0,0.0,0.037119457963854074
full_information_static_reference,4190.099137461079,8,True,,C002|C015|C016|C027|C028|C035|C045|C050,8,0,0.0,0.035865250043570995
full_information_static_reference,4187.879079022794,8,True,,C002|C015|C016|C027|C028|C035|C046|C050,8,0,0.0,0.03956766601186246
full_information_static_reference,4186.529841321984,8,True,,C002|C015|C016|C027|C028|C043|C045|C046,8,0,0.0,0.036237083026207983
full_information_static_reference,4177.611906336548,8,True,,C002|C015|C016|C027|C028|C043|C045|C050,8,0,0.0,0.035870457999408245
full_information_static_reference,4175.391847898263,8,True,,C002|C015|C016|C027|C028|C043|C046|C050,8,0,0.0,0.03935791598632932
full_information_static_reference,4185.178837725935,8,True,,C002|C015|C016|C027|C028|C045|C046|C050,8,0,0.0,0.037270792061463
full_information_static_reference,4193.471184917619,8,True,,C002|C015|C016|C027|C035|C043|C045|C046,8,0,0.0,0.03700141701847315
full_information_static_reference,4184.553249932182,8,True,,C002|C015|C016|C027|C035|C043|C045|C050,8,0,0.0,0.03723229095339775
full_information_static_reference,4182.333191493897,8,True,,C002|C015|C016|C027|C035|C043|C046|C050,8,0,0.0,0.03929116704966873
full_information_static_reference,4192.120181321569,8,True,,C002|C015|C016|C027|C035|C045|C046|C050,8,0,0.0,0.03617450001183897
full_information_static_reference,4179.632950197038,8,True,,C002|C015|C016|C027|C043|C045|C046|C050,8,0,0.0,0.035678750020451844
full_information_static_reference,4457.341875302522,8,True,,C002|C015|C016|C028|C035|C043|C045|C046,8,0,0.0,0.04094895895104855
full_information_static_reference,4448.423940317084,8,True,,C002|C015|C016|C028|C035|C043|C045|C050,8,0,0.0,0.040577500010840595
full_information_static_reference,4446.2038818788005,8,True,,C002|C015|C016|C028|C035|C043|C046|C050,8,0,0.0,0.0407168329693377
full_information_static_reference,4455.990871706473,8,True,,C002|C015|C016|C028|C035|C045|C046|C050,8,0,0.0,0.04181700001936406
full_information_static_reference,4443.50364058194,8,True,,C002|C015|C016|C028|C043|C045|C046|C050,8,0,0.0,0.04084866703487933
full_information_static_reference,4450.444984177575,8,True,,C002|C015|C016|C035|C043|C045|C046|C050,8,0,0.0,0.04285108298063278
full_information_static_reference,4443.536924123918,8,True,,C002|C015|C027|C028|C035|C043|C045|C046,8,0,0.0,0.036547290976159275
full_information_static_reference,4434.61898913848,8,True,,C002|C015|C027|C028|C035|C043|C045|C050,8,0,0.0,0.037589583080261946
full_information_static_reference,4432.398930700197,8,True,,C002|C015|C027|C028|C035|C043|C046|C050,8,0,0.0,0.041082500014454126
full_information_static_reference,4442.185920527868,8,True,,C002|C015|C027|C028|C035|C045|C046|C050,8,0,0.0,0.03845487500075251
full_information_static_reference,4429.698689403336,8,True,,C002|C015|C027|C028|C043|C045|C046|C050,8,0,0.0,0.03764733311254531
full_information_static_reference,4436.640032998971,8,True,,C002|C015|C027|C035|C043|C045|C046|C050,8,0,0.0,0.03735354193486273
full_information_static_reference,4318.7004944237815,8,True,,C002|C015|C028|C035|C043|C045|C046|C050,8,0,0.0,0.033810875029303133
full_information_static_reference,4428.871010465092,8,True,,C002|C016|C027|C028|C035|C043|C045|C046,8,0,0.0,0.037125666975043714
full_information_static_reference,4419.953075479654,8,True,,C002|C016|C027|C028|C035|C043|C045|C050,8,0,0.0,0.03685512498486787
full_information_static_reference,4417.733017041371,8,True,,C002|C016|C027|C028|C035|C043|C046|C050,8,0,0.0,0.0396965000545606
full_information_static_reference,4427.520006869042,8,True,,C002|C016|C027|C028|C035|C045|C046|C050,8,0,0.0,0.03643912507686764
full_information_static_reference,4415.03277574451,8,True,,C002|C016|C027|C028|C043|C045|C046|C050,8,0,0.0,0.03690933308098465
full_information_static_reference,4421.974119340144,8,True,,C002|C016|C027|C035|C043|C045|C046|C050,8,0,0.0,0.036582334083504975
full_information_static_reference,4038.970433935446,8,True,,C002|C016|C028|C035|C043|C045|C046|C050,8,0,0.0,0.03047966700978577
full_information_static_reference,4572.508756668884,8,True,,C002|C027|C028|C035|C043|C045|C046|C050,8,0,0.0,0.03750633297022432
full_information_static_reference,4442.287001684046,8,True,,C015|C016|C027|C028|C035|C043|C045|C046,8,0,0.0,0.037162416032515466
full_information_static_reference,4433.3690666986095,8,True,,C015|C016|C027|C028|C035|C043|C045|C050,8,0,0.0,0.03688179200980812
full_information_static_reference,4431.149008260325,8,True,,C015|C016|C027|C028|C035|C043|C046|C050,8,0,0.0,0.04005020798649639
full_information_static_reference,4440.935998087997,8,True,,C015|C016|C027|C028|C035|C045|C046|C050,8,0,0.0,0.04355233290698379
full_information_static_reference,4428.448766963465,8,True,,C015|C016|C027|C028|C043|C045|C046|C050,8,0,0.0,0.04880320897791535
full_information_static_reference,4435.390110559099,8,True,,C015|C016|C027|C035|C043|C045|C046|C050,8,0,0.0,0.046088708098977804
full_information_static_reference,4070.988271762184,8,True,,C015|C016|C028|C035|C043|C045|C046|C050,8,0,0.0,0.0293299580225721
full_information_static_reference,4587.261064382372,8,True,,C015|C027|C028|C035|C043|C045|C046|C050,8,0,0.0,0.0383076670113951
full_information_static_reference,4572.349851483676,8,True,,C016|C027|C028|C035|C043|C045|C046|C050,8,0,0.0,0.04015508305747062
full_information_static_reference,4448.525181995338,8,True,,C002|C015|C016|C027|C028|C035|C043|C045|C046,9,0,0.0,0.04365304100792855
full_information_static_reference,4439.6072470099,8,True,,C002|C015|C016|C027|C028|C035|C043|C045|C050,9,0,0.0,0.041870957938954234
full_information_static_reference,4437.387188571616,8,True,,C002|C015|C016|C027|C028|C035|C043|C046|C050,9,0,0.0,0.04330529202707112
full_information_static_reference,4447.174178399288,8,True,,C002|C015|C016|C027|C028|C035|C045|C046|C050,9,0,0.0,0.03850100003182888
full_information_static_reference,4434.686947274757,8,True,,C002|C015|C016|C027|C028|C043|C045|C046|C050,9,0,0.0,0.041286207968369126
full_information_static_reference,4441.628290870391,8,True,,C002|C015|C016|C027|C035|C043|C045|C046|C050,9,0,0.0,0.03936491592321545
full_information_static_reference,4705.498981255293,8,True,,C002|C015|C016|C028|C035|C043|C045|C046|C050,9,0,0.0,0.04471358307637274
full_information_static_reference,4691.69403007669,8,True,,C002|C015|C027|C028|C035|C043|C045|C046|C050,9,0,0.0,0.038602958898991346
full_information_static_reference,4677.028116417864,8,True,,C002|C016|C027|C028|C035|C043|C045|C046|C050,9,0,0.0,0.042135875090025365
full_information_static_reference,4690.444107636818,8,True,,C015|C016|C027|C028|C035|C043|C045|C046|C050,9,0,0.0,0.041475625010207295
full_information_static_reference,4696.68228794811,8,True,,C002|C015|C016|C027|C028|C035|C043|C045|C046|C050,10,0,0.0,0.04331737500615418
per_order,1959.3411482706988,8,True,,,0,1,28980.0,0.053814916987903416
per_order,1957.935569313347,8,True,,C027,1,1,28980.0,0.014914834056980908
per_order,1961.492371046646,8,True,,C046,1,1,28980.0,0.023542916984297335
per_order,2222.366227549935,8,True,,C027|C046,2,1,28980.0,0.021361749968491495
per_order,1955.0811505262216,8,True,,,0,2,29820.0,0.06575700000394136
per_order,1961.639049132442,8,True,,C035,1,2,29820.0,0.02501337497960776
per_order,1961.4658516331497,8,True,,C043,1,2,29820.0,0.02876266709063202
per_order,2211.739418986142,8,True,,C035|C043,2,2,29820.0,0.029511332977563143
per_order,1945.6462063770994,8,True,,,0,3,30900.0,0.0512223340338096
per_order,2466.1372728594692,8,True,,,0,4,31800.0,0.07213191699702293
per_order,2466.1372728594692,8,True,,,0,5,32340.0,0.07213462493382394
per_order,2750.7945379604876,8,True,,C015,1,5,32340.0,0.02621854201424867
per_order,2469.9113146031373,8,True,,C045,1,5,32340.0,0.01936737506184727
per_order,2754.568579704156,8,True,,C015|C045,2,5,32340.0,0.029137750039808452
per_order,2220.428222985436,8,True,,,0,6,33240.0,0.048337124986574054
per_order,2757.096116580745,8,True,,C002,1,6,33240.0,0.029219708987511694
per_order,2766.3065108269543,8,True,,C028,1,6,33240.0,0.028482374968007207
per_order,3015.178292579333,8,True,,C002|C028,2,6,33240.0,0.03224687499459833
per_order,3015.178292579333,8,True,,,0,7,34980.0,0.07456562493462116
per_order,3017.2855826774103,8,True,,C016,1,7,34980.0,0.03265362500678748
per_order,3020.2426354882177,8,True,,C050,1,7,34980.0,0.021011208067648113
per_order,3273.4427514838926,8,True,,C016|C050,2,7,34980.0,0.03017620905302465
per_order,3004.9164670610257,8,True,,,0,8,35400.0,0.07335016608703882
fixed_30_minutes,1959.3411482706988,8,True,,,0,1,30600.0,0.05062258301768452
fixed_30_minutes,1957.935569313347,8,True,,C027,1,1,30600.0,0.014582250034436584
fixed_30_minutes,1963.0147818296302,8,True,,C035,1,1,30600.0,0.02570183400530368
fixed_30_minutes,1962.8714305905012,8,True,,C043,1,1,30600.0,0.02374312491156161
fixed_30_minutes,1961.492371046646,8,True,,C046,1,1,30600.0,0.023101416998542845
fixed_30_minutes,2221.000600827738,8,True,,C027|C035,2,1,30600.0,0.02274820802267641
fixed_30_minutes,2214.799296160548,8,True,,C027|C043,2,1,30600.0,0.02064583299215883
fixed_30_minutes,2222.366227549935,8,True,,C027|C046,2,1,30600.0,0.0209529580315575
fixed_30_minutes,2213.1449979434938,8,True,,C035|C043,2,1,30600.0,0.026224042056128383
fixed_30_minutes,2220.711929332881,8,True,,C035|C046,2,1,30600.0,0.026182166999205947
fixed_30_minutes,2211.0004805954677,8,True,,C043|C046,2,1,30600.0,0.025941750034689903
fixed_30_minutes,2226.6829563785586,8,True,,C027|C035|C043,3,1,30600.0,0.026213624980300665
fixed_30_minutes,2232.9302307222342,8,True,,C027|C035|C046,3,1,30600.0,0.02480504207778722
fixed_30_minutes,2225.8965098697377,8,True,,C027|C043|C046,3,1,30600.0,0.10287791700102389
fixed_30_minutes,2519.949139897963,8,True,,C035|C043|C046,3,1,30600.0,0.026288125081919134
fixed_30_minutes,2730.3579311108288,8,True,,C027|C035|C043|C046,4,1,30600.0,0.028611832996830344
fixed_30_minutes,2105.2972177071974,8,True,,,0,2,32400.0,0.04609987500589341
fixed_30_minutes,3015.225196197076,8,True,,C015,1,2,32400.0,0.02724937500897795
fixed_30_minutes,2738.0086872292786,8,True,,C045,1,2,32400.0,0.019816915970295668
fixed_30_minutes,3274.5202955735695,8,True,,C015|C045,2,2,32400.0,0.02683283295482397
fixed_30_minutes,2086.118154470376,8,True,,,0,3,34200.0,0.03712220792658627
fixed_30_minutes,2110.6626167822565,8,True,,C002,1,3,34200.0,0.015774541068822145
fixed_30_minutes,2110.0231718629825,8,True,,C028,1,3,34200.0,0.021038625040091574
fixed_30_minutes,2365.7166138599755,8,True,,C002|C028,2,3,34200.0,0.021210834034718573
fixed_30_minutes,2108.480895848408,8,True,,,0,4,36000.0,0.030450875055976212
fixed_30_minutes,2361.3479100173263,8,True,,C016,1,4,36000.0,0.0251052079256624
fixed_30_minutes,2368.1729356288492,8,True,,C050,1,4,36000.0,0.015376209048554301
fixed_30_minutes,2616.789875539873,8,True,,C016|C050,2,4,36000.0,0.02274691709317267
hybrid_500kg_or_30_minutes,1959.3411482706988,8,True,,,0,1,29820.0,0.05236866697669029
hybrid_500kg_or_30_minutes,1957.935569313347,8,True,,C027,1,1,29820.0,0.014616333995945752
hybrid_500kg_or_30_minutes,1963.0147818296302,8,True,,C035,1,1,29820.0,0.02357679104898125
hybrid_500kg_or_30_minutes,1962.8714305905012,8,True,,C043,1,1,29820.0,0.0237603330751881
hybrid_500kg_or_30_minutes,1961.492371046646,8,True,,C046,1,1,29820.0,0.023397834040224552
hybrid_500kg_or_30_minutes,2221.000600827738,8,True,,C027|C035,2,1,29820.0,0.02327166695613414
hybrid_500kg_or_30_minutes,2214.799296160548,8,True,,C027|C043,2,1,29820.0,0.020316791022196412
hybrid_500kg_or_30_minutes,2222.366227549935,8,True,,C027|C046,2,1,29820.0,0.02182283392176032
hybrid_500kg_or_30_minutes,2213.1449979434938,8,True,,C035|C043,2,1,29820.0,0.0281314579769969
hybrid_500kg_or_30_minutes,2220.711929332881,8,True,,C035|C046,2,1,29820.0,0.0280637500109151
hybrid_500kg_or_30_minutes,2211.0004805954677,8,True,,C043|C046,2,1,29820.0,0.027329874923452735
hybrid_500kg_or_30_minutes,2226.6829563785586,8,True,,C027|C035|C043,3,1,29820.0,0.02707754203584045
hybrid_500kg_or_30_minutes,2232.9302307222342,8,True,,C027|C035|C046,3,1,29820.0,0.03879912500269711
hybrid_500kg_or_30_minutes,2225.8965098697377,8,True,,C027|C043|C046,3,1,29820.0,0.03175733401440084
hybrid_500kg_or_30_minutes,2519.949139897963,8,True,,C035|C043|C046,3,1,29820.0,0.03603225003462285
hybrid_500kg_or_30_minutes,2730.3579311108288,8,True,,C027|C035|C043|C046,4,1,29820.0,0.030898832948878407
hybrid_500kg_or_30_minutes,2210.0768646136876,8,True,,,0,2,31620.0,0.08841337508056313
hybrid_500kg_or_30_minutes,2105.2972177071974,8,True,,,0,3,32340.0,0.14960079197771847
hybrid_500kg_or_30_minutes,3015.225196197076,8,True,,C015,1,3,32340.0,0.05640887503977865
hybrid_500kg_or_30_minutes,2738.0086872292786,8,True,,C045,1,3,32340.0,0.020334166940301657
hybrid_500kg_or_30_minutes,3274.5202955735695,8,True,,C015|C045,2,3,32340.0,0.028270583017729223
hybrid_500kg_or_30_minutes,2086.118154470376,8,True,,,0,4,33240.0,0.04120579198934138
hybrid_500kg_or_30_minutes,2110.6626167822565,8,True,,C002,1,4,33240.0,0.017337833996862173
hybrid_500kg_or_30_minutes,2110.0231718629825,8,True,,C028,1,4,33240.0,0.023675290984101593
hybrid_500kg_or_30_minutes,2365.7166138599755,8,True,,C002|C028,2,4,33240.0,0.025129790999926627
hybrid_500kg_or_30_minutes,2115.388570938042,8,True,,,0,5,34980.0,0.03714429202955216
hybrid_500kg_or_30_minutes,2370.0297881378024,8,True,,C016,1,5,34980.0,0.025202332995831966
hybrid_500kg_or_30_minutes,2374.6447114596226,8,True,,C050,1,5,34980.0,0.015904625062830746
hybrid_500kg_or_30_minutes,2883.619772015071,8,True,,C016|C050,2,5,34980.0,0.023411458008922637
hybrid_500kg_or_30_minutes,2355.4342017099125,8,True,,,0,6,36000.0,0.03372774994932115
