arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4444.213349311554,8,True,,C017|C026|C027|C031|C032|C038|C044|C048|C049,9,0,0.0,0.05667591607198119
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='FLEET_SIZE', vehicle_id='', location='cv', detail='CV physical vehicles 10 exceed available fuel vehicles 9', severity='hard')",C012|C017|C026|C027|C031|C032|C038|C044|C048|C049,10,0,0.0,0.07393816707190126
per_order,1672.6544138921522,8,True,,,0,1,28980.0,0.06156991596799344
per_order,1955.8809205655305,8,True,,C012,1,1,28980.0,0.016692833974957466
per_order,1922.375332046605,8,True,,C031,1,1,28980.0,0.014699458959512413
per_order,2205.601838719983,8,True,,C012|C031,2,1,28980.0,0.02602704195305705
per_order,2205.601838719983,8,True,,,0,2,29820.0,0.12147429201286286
per_order,2219.762825862712,8,True,,C017,1,2,29820.0,0.0195615419652313
per_order,2219.607824163623,8,True,,C027,1,2,29820.0,0.020206917077302933
per_order,2233.304922382601,8,True,,C017|C027,2,2,29820.0,0.02256737498100847
per_order,2223.6810202824813,8,True,,,0,3,30900.0,0.06897904200013727
per_order,2471.0658516853623,8,True,,,0,4,31800.0,0.08020199998281896
per_order,2400.8397787658273,8,True,,,0,5,32340.0,0.04273870796896517
per_order,2728.6473672916554,8,True,,C032,1,5,32340.0,0.027034792001359165
per_order,2739.314090483269,8,True,,C048,1,5,32340.0,0.027516874950379133
per_order,2845.6225974895806,8,True,,C032|C048,2,5,32340.0,0.030687832972034812
per_order,2570.04839561556,8,True,,,0,6,33240.0,0.04797162499744445
per_order,2853.859003703329,8,True,,C026,1,6,33240.0,0.025336208986118436
per_order,2854.4540876348988,8,True,,C038,1,6,33240.0,0.025471249944530427
per_order,2868.3640895800722,8,True,,C026|C038,2,6,33240.0,0.023656082921661437
per_order,2861.0432676096098,8,True,,,0,7,34980.0,0.04611429199576378
per_order,2881.5417456937557,8,True,,C044,1,7,34980.0,0.02493424993008375
per_order,2873.587183463143,8,True,,C049,1,7,34980.0,0.02504937502089888
per_order,2883.9557350017767,8,True,,C044|C049,2,7,34980.0,0.024967208970338106
per_order,2825.882942217414,8,True,,,0,8,35400.0,0.048151458031497896
fixed_30_minutes,1672.6544138921522,8,True,,,0,1,30600.0,0.05873166711535305
fixed_30_minutes,1955.8809205655305,8,True,,C012,1,1,30600.0,0.017854582984000444
fixed_30_minutes,1959.7200466951524,8,True,,C017,1,1,30600.0,0.018676290987059474
fixed_30_minutes,1932.7923061212784,8,True,,C027,1,1,30600.0,0.01695995789486915
fixed_30_minutes,1922.375332046605,8,True,,C031,1,1,30600.0,0.015479333000257611
fixed_30_minutes,2242.94655336853,8,True,,C012|C017,2,1,30600.0,0.018860416021198034
fixed_30_minutes,2216.0188127946562,8,True,,C012|C027,2,1,30600.0,0.019703667028807104
fixed_30_minutes,2205.601838719983,8,True,,C012|C031,2,1,30600.0,0.02822370792273432
fixed_30_minutes,2219.857938924278,8,True,,C017|C027,2,1,30600.0,0.01985487504862249
fixed_30_minutes,2209.440964849605,8,True,,C017|C031,2,1,30600.0,0.01909050007816404
fixed_30_minutes,1935.9174285664942,8,True,,C027|C031,2,1,30600.0,0.016888082958757877
fixed_30_minutes,2229.5371778270614,8,True,,C012|C017|C027,3,1,30600.0,0.020726291928440332
fixed_30_minutes,2492.6674715229833,8,True,,C012|C017|C031,3,1,30600.0,0.027225041994825006
fixed_30_minutes,2465.739730949109,8,True,,C012|C027|C031,3,1,30600.0,0.026809374918229878
fixed_30_minutes,2222.9830613694944,8,True,,C017|C027|C031,3,1,30600.0,0.020674166036769748
fixed_30_minutes,2233.768811306352,8,True,,C012|C017|C027|C031,4,1,30600.0,0.028105624951422215
fixed_30_minutes,2471.529740609113,8,True,,,0,2,32400.0,0.07909133296925575
fixed_30_minutes,3018.4409736868874,8,True,,C032,1,2,32400.0,0.033420082996599376
fixed_30_minutes,3029.107696878501,8,True,,C048,1,2,32400.0,0.03270433400757611
fixed_30_minutes,3135.3421289371877,8,True,,C032|C048,2,2,32400.0,0.037113458034582436
fixed_30_minutes,2419.4681972089284,8,True,,,0,3,34200.0,0.043364833923988044
fixed_30_minutes,2730.563564693386,8,True,,C026,1,3,34200.0,0.02641233301255852
fixed_30_minutes,2730.035198709193,8,True,,C038,1,3,34200.0,0.02638670802116394
fixed_30_minutes,2803.4884557563832,8,True,,C026|C038,2,3,34200.0,0.030611291993409395
fixed_30_minutes,2444.9268546942967,8,True,,,0,4,36000.0,0.03861320798750967
fixed_30_minutes,2813.0855001391496,8,True,,C044,1,4,36000.0,0.0248517079744488
fixed_30_minutes,2804.124544021953,8,True,,C049,1,4,36000.0,0.027560667018406093
fixed_30_minutes,2821.9021359543644,8,True,,C044|C049,2,4,36000.0,0.02500579203478992
hybrid_500kg_or_30_minutes,1672.6544138921522,8,True,,,0,1,28980.0,0.055167999933473766
hybrid_500kg_or_30_minutes,1955.8809205655305,8,True,,C012,1,1,28980.0,0.016622500028461218
hybrid_500kg_or_30_minutes,1922.375332046605,8,True,,C031,1,1,28980.0,0.014682292006909847
hybrid_500kg_or_30_minutes,2205.601838719983,8,True,,C012|C031,2,1,28980.0,0.02543575002346188
hybrid_500kg_or_30_minutes,2205.601838719983,8,True,,,0,2,30780.0,0.11635220795869827
hybrid_500kg_or_30_minutes,2219.762825862712,8,True,,C017,1,2,30780.0,0.019403957994654775
hybrid_500kg_or_30_minutes,2219.607824163623,8,True,,C027,1,2,30780.0,0.019989124964922667
hybrid_500kg_or_30_minutes,2233.304922382601,8,True,,C017|C027,2,2,30780.0,0.021579541033133864
hybrid_500kg_or_30_minutes,2471.0658516853623,8,True,,,0,3,32580.0,0.07812550000380725
hybrid_500kg_or_30_minutes,3017.9770847631366,8,True,,C032,1,3,32580.0,0.032100250013172626
hybrid_500kg_or_30_minutes,3028.6438079547497,8,True,,C048,1,3,32580.0,0.03260858403518796
hybrid_500kg_or_30_minutes,3134.878240013437,8,True,,C032|C048,2,3,32580.0,0.03649425006005913
hybrid_500kg_or_30_minutes,2400.8397787658273,8,True,,,0,4,33240.0,0.04262741608545184
hybrid_500kg_or_30_minutes,2730.0996757696353,8,True,,C026,1,4,33240.0,0.02690133301075548
hybrid_500kg_or_30_minutes,2729.571309785442,8,True,,C038,1,4,33240.0,0.026653375010937452
hybrid_500kg_or_30_minutes,2803.024566832632,8,True,,C026|C038,2,4,33240.0,0.029737209086306393
hybrid_500kg_or_30_minutes,2585.57992671012,8,True,,,0,5,35040.0,0.03921004105359316
hybrid_500kg_or_30_minutes,2824.8425653661902,8,True,,C044,1,5,35040.0,0.02430008293595165
hybrid_500kg_or_30_minutes,2815.8816092489938,8,True,,C049,1,5,35040.0,0.034023209009319544
hybrid_500kg_or_30_minutes,2840.1856684883273,8,True,,C044|C049,2,5,35040.0,0.03402345790527761
hybrid_500kg_or_30_minutes,2790.9165362112435,8,True,,,0,6,36000.0,0.0458622919395566
