arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4481.146401748884,8,True,,C003|C012|C013|C023|C031|C035|C046|C049,8,0,0.0,0.04803416691720486
full_information_static_reference,4624.696409794819,8,True,,C003|C012|C013|C023|C031|C035|C046|C050,8,0,0.0,0.05505337496288121
full_information_static_reference,4472.228466763447,8,True,,C003|C012|C013|C023|C031|C035|C049|C050,8,0,0.0,0.04787324997596443
full_information_static_reference,4467.308167028303,8,True,,C003|C012|C013|C023|C031|C046|C049|C050,8,0,0.0,0.04823033302091062
full_information_static_reference,4483.104525982004,8,True,,C003|C012|C013|C023|C035|C046|C049|C050,8,0,0.0,0.04820262501016259
full_information_static_reference,4442.451680716029,8,True,,C003|C012|C013|C031|C035|C046|C049|C050,8,0,0.0,0.0476329589728266
full_information_static_reference,4450.493824516461,8,True,,C003|C012|C023|C031|C035|C046|C049|C050,8,0,0.0,0.04754237493034452
full_information_static_reference,4449.598937463078,8,True,,C003|C013|C023|C031|C035|C046|C049|C050,8,0,0.0,0.04879324999637902
full_information_static_reference,4518.094567850889,8,True,,C005|C012|C013|C023|C031|C035|C046|C049,8,0,0.0,0.0481959170429036
full_information_static_reference,4662.912046198495,8,True,,C005|C012|C013|C023|C031|C035|C046|C050,8,0,0.0,0.048106416943483055
full_information_static_reference,4509.176632865452,8,True,,C005|C012|C013|C023|C031|C035|C049|C050,8,0,0.0,0.05075129203032702
full_information_static_reference,4504.256333130308,8,True,,C005|C012|C013|C023|C031|C046|C049|C050,8,0,0.0,0.057944374973885715
full_information_static_reference,4264.429451710394,8,True,,C005|C012|C013|C023|C035|C046|C049|C050,8,0,0.0,0.048040458001196384
full_information_static_reference,4211.162282543063,8,True,,C005|C012|C013|C031|C035|C046|C049|C050,8,0,0.0,0.15739266597665846
full_information_static_reference,4231.818750244851,8,True,,C005|C012|C023|C031|C035|C046|C049|C050,8,0,0.0,0.0477807919960469
full_information_static_reference,4230.923863191468,8,True,,C005|C013|C023|C031|C035|C046|C049|C050,8,0,0.0,0.04761004203464836
full_information_static_reference,4450.719357099483,8,True,,C012|C013|C023|C031|C035|C046|C049|C050,8,0,0.0,0.04743433301337063
full_information_static_reference,4945.497136240049,8,True,,C003|C005|C012|C013|C023|C031|C035|C046|C049,9,0,0.0,0.051902374951168895
full_information_static_reference,4945.018133235469,8,True,,C003|C005|C012|C013|C023|C031|C035|C046|C050,9,0,0.0,0.051478249952197075
full_information_static_reference,4936.579201254612,8,True,,C003|C005|C012|C013|C023|C031|C035|C049|C050,9,0,0.0,0.05145245906896889
full_information_static_reference,4931.658901519468,8,True,,C003|C005|C012|C013|C023|C031|C046|C049|C050,9,0,0.0,0.05151220806874335
full_information_static_reference,4943.933324038368,8,True,,C003|C005|C012|C013|C023|C035|C046|C049|C050,9,0,0.0,0.05459433398209512
full_information_static_reference,4745.369673518852,8,True,,C003|C005|C012|C013|C031|C035|C046|C049|C050,9,0,0.0,0.05232950008939952
full_information_static_reference,4766.026141220639,8,True,,C003|C005|C012|C023|C031|C035|C046|C049|C050,9,0,0.0,0.05140474997460842
full_information_static_reference,4765.131254167257,8,True,,C003|C005|C013|C023|C031|C035|C046|C049|C050,9,0,0.0,0.05142704211175442
full_information_static_reference,4729.303507701656,8,True,,C003|C012|C013|C023|C031|C035|C046|C049|C050,9,0,0.0,0.05126662494149059
full_information_static_reference,4766.251673803661,8,True,,C005|C012|C013|C023|C031|C035|C046|C049|C050,9,0,0.0,0.05130337504670024
full_information_static_reference,5193.654242192821,8,True,,C003|C005|C012|C013|C023|C031|C035|C046|C049|C050,10,0,0.0,0.055921124992892146
per_order,1894.8942710826834,8,True,,,0,1,28980.0,0.05644837499130517
per_order,1943.8698518141266,8,True,,C005,1,1,28980.0,0.025725999963469803
per_order,1899.9459530239703,8,True,,C031,1,1,28980.0,0.020946457982063293
per_order,2328.6558919241747,8,True,,C005|C031,2,1,28980.0,0.036129666958004236
per_order,1899.9459530239703,8,True,,,0,2,29820.0,0.07496749993879348
per_order,1915.9064816780558,8,True,,C035,1,2,29820.0,0.03381275001447648
per_order,1915.2837231731432,8,True,,C046,1,2,29820.0,0.03349037503357977
per_order,2301.565268175413,8,True,,C035|C046,2,2,29820.0,0.03688316699117422
per_order,1913.6601670876364,8,True,,,0,3,30900.0,0.08670858410187066
per_order,2444.060238504345,8,True,,,0,4,31800.0,0.06263275002129376
per_order,2444.060238504345,8,True,,,0,5,32340.0,0.06171745795290917
per_order,2459.673628534764,8,True,,C013,1,5,32340.0,0.02131470898166299
per_order,2470.7939531224793,8,True,,C023,1,5,32340.0,0.030837583006359637
per_order,2921.4822063823176,8,True,,C013|C023,2,5,32340.0,0.026823292020708323
per_order,2416.946593730313,8,True,,,0,6,33240.0,0.04406666604336351
per_order,2742.9001352081423,8,True,,C012,1,6,33240.0,0.020847707986831665
per_order,2462.094611538919,8,True,,C049,1,6,33240.0,0.03056558407843113
per_order,2472.8952294067667,8,True,,C012|C049,2,6,33240.0,0.029380249907262623
per_order,2472.8952294067667,8,True,,,0,7,34980.0,0.07032316597178578
per_order,2478.779751692127,8,True,,C003,1,7,34980.0,0.033989291987381876
per_order,2481.4333761751845,8,True,,C050,1,7,34980.0,0.032523666974157095
per_order,2732.417461950689,8,True,,C003|C050,2,7,34980.0,0.03708641603589058
per_order,2423.8330454090005,8,True,,,0,8,35400.0,0.06451133301015943
fixed_30_minutes,1894.8942710826834,8,True,,,0,1,30600.0,0.05529058293905109
fixed_30_minutes,1943.8698518141266,8,True,,C005,1,1,30600.0,0.02515533403493464
fixed_30_minutes,1899.9459530239703,8,True,,C031,1,1,30600.0,0.01798637502361089
fixed_30_minutes,1898.8933611608356,8,True,,C035,1,1,30600.0,0.02468570799101144
fixed_30_minutes,1897.090794671976,8,True,,C046,1,1,30600.0,0.02450704202055931
fixed_30_minutes,2328.6558919241747,8,True,,C005|C031,2,1,30600.0,0.02750975009985268
fixed_30_minutes,2205.8651924874803,8,True,,C005|C035,2,1,30600.0,0.02754150005057454
fixed_30_minutes,2200.944892752336,8,True,,C005|C046,2,1,30600.0,0.027617249987088144
fixed_30_minutes,1915.9064816780558,8,True,,C031|C035,2,1,30600.0,0.02322400000412017
fixed_30_minutes,1915.2837231731432,8,True,,C031|C046,2,1,30600.0,0.02305916603654623
fixed_30_minutes,2296.5135862341267,8,True,,C035|C046,2,1,30600.0,0.027174499933607876
fixed_30_minutes,2590.6512325975286,8,True,,C005|C031|C035,3,1,30600.0,0.030842916923575103
fixed_30_minutes,2585.7986089445735,8,True,,C005|C031|C046,3,1,30600.0,0.030797083978541195
fixed_30_minutes,2734.2863761348963,8,True,,C005|C035|C046,3,1,30600.0,0.03069395897909999
fixed_30_minutes,2172.2589747767056,8,True,,C031|C035|C046,3,1,30600.0,0.025932832970283926
fixed_30_minutes,2975.094580426701,8,True,,C005|C031|C035|C046,4,1,30600.0,0.03465112508274615
fixed_30_minutes,2444.060238504345,8,True,,,0,2,32400.0,0.06646633299533278
fixed_30_minutes,2459.673628534764,8,True,,C013,1,2,32400.0,0.023343666922301054
fixed_30_minutes,2470.7939531224793,8,True,,C023,1,2,32400.0,0.03439775004517287
fixed_30_minutes,2921.4822063823176,8,True,,C013|C023,2,2,32400.0,0.029464958934113383
fixed_30_minutes,2416.946593730313,8,True,,,0,3,34200.0,0.043550875037908554
fixed_30_minutes,2742.9001352081423,8,True,,C012,1,3,34200.0,0.02091504109557718
fixed_30_minutes,2462.094611538919,8,True,,C049,1,3,34200.0,0.03092162497341633
fixed_30_minutes,2472.8952294067667,8,True,,C012|C049,2,3,34200.0,0.032279000035487115
fixed_30_minutes,2446.040518278174,8,True,,,0,4,36000.0,0.06848679098766297
fixed_30_minutes,2456.3260351380413,8,True,,C003,1,4,36000.0,0.05400283390190452
fixed_30_minutes,2458.979659621099,8,True,,C050,1,4,36000.0,0.04960445791948587
fixed_30_minutes,2709.8291565429886,8,True,,C003|C050,2,4,36000.0,0.05720554105937481
hybrid_500kg_or_30_minutes,1894.8942710826834,8,True,,,0,1,28980.0,0.0840278749819845
hybrid_500kg_or_30_minutes,1943.8698518141266,8,True,,C005,1,1,28980.0,0.0363456659251824
hybrid_500kg_or_30_minutes,1899.9459530239703,8,True,,C031,1,1,28980.0,0.027281916933134198
hybrid_500kg_or_30_minutes,2328.6558919241747,8,True,,C005|C031,2,1,28980.0,0.09865591709967703
hybrid_500kg_or_30_minutes,1899.9459530239703,8,True,,,0,2,30780.0,0.12725433299783617
hybrid_500kg_or_30_minutes,1915.9064816780558,8,True,,C035,1,2,30780.0,0.03705400007311255
hybrid_500kg_or_30_minutes,1915.2837231731432,8,True,,C046,1,2,30780.0,0.03861204092390835
hybrid_500kg_or_30_minutes,2301.565268175413,8,True,,C035|C046,2,2,30780.0,0.042389667010866106
hybrid_500kg_or_30_minutes,2444.060238504345,8,True,,,0,3,32580.0,0.10272137506399304
hybrid_500kg_or_30_minutes,2459.673628534764,8,True,,C013,1,3,32580.0,0.03555841604247689
hybrid_500kg_or_30_minutes,2470.7939531224793,8,True,,C023,1,3,32580.0,0.049782208050601184
hybrid_500kg_or_30_minutes,2921.4822063823176,8,True,,C013|C023,2,3,32580.0,0.050551709020510316
hybrid_500kg_or_30_minutes,2416.946593730313,8,True,,,0,4,34380.0,0.07363795803394169
hybrid_500kg_or_30_minutes,2742.9001352081423,8,True,,C012,1,4,34380.0,0.03138766693882644
hybrid_500kg_or_30_minutes,2462.094611538919,8,True,,C049,1,4,34380.0,0.045302583021111786
hybrid_500kg_or_30_minutes,2472.8952294067667,8,True,,C012|C049,2,4,34380.0,0.0450120409950614
hybrid_500kg_or_30_minutes,2472.8952294067667,8,True,,,0,5,34980.0,0.10717500001192093
hybrid_500kg_or_30_minutes,2478.779751692127,8,True,,C003,1,5,34980.0,0.05006362497806549
hybrid_500kg_or_30_minutes,2481.4333761751845,8,True,,C050,1,5,34980.0,0.052337042056024075
hybrid_500kg_or_30_minutes,2732.417461950689,8,True,,C003|C050,2,5,34980.0,0.05437187501229346
hybrid_500kg_or_30_minutes,2423.8330454090005,8,True,,,0,6,36000.0,0.09543200000189245
