accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
1,1,C078,ffe3e99ccff699396f31209cbf38cb05cc6bb6b263251cbc4a5413cb8cc6f9ac,1e0daf938708e39acc636f61b52b8c54b35f8a4496e741ae4b397772a2fcbc37,536.1466666666666,ADD_018_C078,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,2,new_information,28289.47260525378,0.23465504206251353
1,1,C135,e6ce3d8802478711b3f1e384d004bf5dde931f0a37d0839a06f73c9826c2c849,ffe3e99ccff699396f31209cbf38cb05cc6bb6b263251cbc4a5413cb8cc6f9ac,536.1466666666666,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,2,new_information,28385.58192639581,0.13772487500682473
1,1,C097,cce6af89519c3ce4401023408cbda3910152b96167a2c2606da868f364fe37ea,e6ce3d8802478711b3f1e384d004bf5dde931f0a37d0839a06f73c9826c2c849,536.1466666666666,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,2,new_information,30146.222628753065,0.13810295902658254
1,1,C046,9c512e0a503854342e02437e80604b861d9453464da371a0bde4fad585998cef,cce6af89519c3ce4401023408cbda3910152b96167a2c2606da868f364fe37ea,536.1466666666666,ADD_011_C046,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,2,new_information,31557.63150826485,0.23041149997152388
1,1,C048,5815d2d1552596bf2b5ed4c0f3e411f52dc661134055c53c4a87f906298d48ce,9c512e0a503854342e02437e80604b861d9453464da371a0bde4fad585998cef,536.1466666666666,ADD_012_C048,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,2,new_information,31811.800185318934,0.2388025000691414
1,1,C071,7adf98cfbd419e83329cae77f7b7ef8b08f701580882ef996ef551ae4c6dbf83,5815d2d1552596bf2b5ed4c0f3e411f52dc661134055c53c4a87f906298d48ce,536.1466666666666,ADD_016_C071,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,2,new_information,32192.665718742828,0.22995933308266103
1,1,C023,a24a6f7e5b699d6532f5409be43d5f939f92eab242f2107fd1ca0f45e59ca86b,7adf98cfbd419e83329cae77f7b7ef8b08f701580882ef996ef551ae4c6dbf83,536.1466666666666,ADD_007_C023,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,2,new_information,33278.7916149452,0.23444637504871935
1,1,C059,a0a92ec5a4a99b2a32dcfeecf65f87f8a1fb8c8727e2cc16a840eb2860c418ab,a24a6f7e5b699d6532f5409be43d5f939f92eab242f2107fd1ca0f45e59ca86b,536.1466666666666,ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,2,new_information,33371.79240329244,0.1396820000372827
1,1,C067,e13b92f79d93d358b2d90a10f9df3f8b6351138f1e1ef3fded2b8e21be77a2e8,a0a92ec5a4a99b2a32dcfeecf65f87f8a1fb8c8727e2cc16a840eb2860c418ab,536.1466666666666,ADD_015_C067,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,14,8,PASS_FULL_BATCH,2,new_information,34754.02469839584,0.23095504194498062
1,1,C031,9040e9006c06152c37aef074415f21a8883dddad89f627fb13ccb716e5285ab9,e13b92f79d93d358b2d90a10f9df3f8b6351138f1e1ef3fded2b8e21be77a2e8,536.1466666666666,ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,15,8,PASS_FULL_BATCH,2,new_information,35564.713603050324,0.2501237920951098
1,1,C040,82501a8987d0f57acf67a4abe8fe557a1d5063f431d0f4a117ea665a0a3c8736,9040e9006c06152c37aef074415f21a8883dddad89f627fb13ccb716e5285ab9,536.1466666666666,ADD_010_C040,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,2,new_information,38054.57680663468,0.2564876250689849
1,1,C121,29338da48728a52826c74ffa070c6db90057158f3bfd404e43600d7a594c1193,aec1f1d8c73e234fcfa1e77dc9b661f2c71c8133077c2cc18e07da7561d923dd,536.1466666666666,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,2,new_information,39083.94174675908,0.13592166593298316
1,1,C028,3065ad00fb166302c41939bef46d55eee0a5a7d2e7f2ba3e696c19f5ab415bde,29338da48728a52826c74ffa070c6db90057158f3bfd404e43600d7a594c1193,536.1466666666666,ADD_008_C028,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,2,new_information,40016.51431447062,0.22762000001966953
1,1,C131,9f40cf5788d52c64712e322d1b4633e46ec6d7a5e5ab6f1c2f5df5369629bf9c,3065ad00fb166302c41939bef46d55eee0a5a7d2e7f2ba3e696c19f5ab415bde,536.1466666666666,ADD_026_C131,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,2,new_information,40645.03116971408,0.2530975000699982
1,1,C021,44c23df44dc9ff3e140d7150ceb373b10bd63590c41be598536c78a3ac812e11,9f40cf5788d52c64712e322d1b4633e46ec6d7a5e5ab6f1c2f5df5369629bf9c,536.1466666666666,ADD_006_C021,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,2,new_information,40776.40264784939,0.16150554199703038
1,1,C076,6a4dcf3a52e83c72eee95540d3a5bb0d3e5dd79702608eca3de87af0696446ae,93ff7df0a8f0112237d197c14a48b1b3bcbf11ed66e734b6c7cb826603accb08,536.1466666666666,ADD_017_C076,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,21,8,PASS_FULL_BATCH,2,new_information,41629.70127228444,0.1755997089203447
1,1,C138,eb6ffd766ef79f2f2250d5619a3d00e0959bf8a6be3a36ad53f7b39e54b7968b,2d4ea0e1eff5a8b3fbb485dee36af485af35a7d4546752c6e867203f55d0b00c,536.1466666666666,ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,22,8,PASS_FULL_BATCH,2,new_information,42427.86347575826,0.09997837501578033
1,1,C017,47fa0304e463c342b58464f5af88756fd345716830432f815205401fb9159d81,aa52d6069c70bf3a0f286cbc0f92d20bbb95e90bb39b1ac50fbb6eebf18c347a,536.1466666666666,ADD_005_C017,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,23,8,PASS_FULL_BATCH,2,new_information,45221.3376347425,0.06471195805352181
1,1,C089,7383087452569e37a5d7137c26a920b4dd862f2ffe00f1471730fd96d0bebebb,aa52d6069c70bf3a0f286cbc0f92d20bbb95e90bb39b1ac50fbb6eebf18c347a,536.1466666666666,ADD_021_C089,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,24,8,PASS_FULL_BATCH,2,new_information,45783.07655873058,0.06499916594475508
1,1,C002,cef5403629ecae27805c887e7f7da874fbf7453846e3c6d4b05999d56f339d8b,7383087452569e37a5d7137c26a920b4dd862f2ffe00f1471730fd96d0bebebb,536.1466666666666,ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,25,8,PASS_FULL_BATCH,2,new_information,46201.03258955128,0.09797841706313193
1,1,C050,00fce2ec5cab969db2c9224d1e5b1174aa5ec950a52195f68116cd09ac2d2aa5,85730277865ac9af8efe3afe32b109211649fb8ce5f87855e34e70b29df680df,536.1466666666666,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_6,per_order,True,True,26,8,PASS_FULL_BATCH,2,new_information,49572.35648785847,0.053367999964393675
1,1,C148,7017b1cc4efbdb7126911e592d48995255ab0769d79eb465d8cfc0c3b212c687,f7c680cd987be4a050d049472c250d9505584872d3e464a7f2c6ef81b4eb3063,536.1466666666666,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,27,8,PASS_FULL_BATCH,2,new_information,51719.87254591283,0.06026745797134936
1,1,C007,657feb966b88793607f857aeae6150dbd48a03e17a89319e64f5bdf08b04e7b5,447fc5f48b1899d4507d11e7db2aa6842ead6c83d3dd3ddb4ce3e26d0599118b,536.1466666666666,ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,28,8,PASS_FULL_BATCH,2,new_information,52537.82274750553,0.05965912505052984
1,1,C005,c67e3f595daa4c65492f82e558f49cec9715d7ca90bcc281ee4c75ec30cfb2da,f2fa622022101711c5e6eeacf55a4c2f34e4c588d7012b01fef4a585fee43022,536.1466666666666,ADD_003_C005,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,29,8,PASS_FULL_BATCH,2,new_information,54029.819974789636,0.05152720806654543
1,1,C087,a53dbae83a363bdaa484dbaecd7b34f5bf5a206e4a155423d1b523d4ae305941,767faead58e080992e1aeb37d65208d73582eb9ee9ead99ade897297e6580f7d,536.1466666666666,ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,30,8,PASS_FULL_BATCH,2,new_information,54155.066956721304,0.050328916986472905
2,2,C085|C101,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,536.1466666666666,ADD_023_C101|ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,fixed_interval,25200.0,0.2483082909602672
2,2,C104|C139,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,536.1466666666666,ADD_029_C139|ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,fixed_interval,27000.0,0.2554714160505682
3,3,C004|C078|C135,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,536.1466666666666,ADD_002_C004|ADD_018_C078|ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_4|CV_D_shenzhen_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,fixed_interval,28800.0,0.35010808298829943
1,1,C097,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,a7b6ab49d8b6b9a9448e2ed31781845c408d992c7afc994e26c72918e62a00f2,536.1466666666666,ADD_022_C097,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,fixed_interval,30600.0,0.21807237493339926
3,3,C046|C048|C071,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,734cbcf39ede0081d963838e7273a0201813fb4971dc2a6b02151f0b7b735701,536.1466666666666,ADD_011_C046|ADD_012_C048|ADD_016_C071,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,fixed_interval,32400.0,0.43613149994052947
2,2,C023|C059,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,2b82dae2b22e81b497ed0ff9e13ca138d28b808b1aae5b6899ae3a9655604f9b,536.1466666666666,ADD_007_C023|ADD_014_C059,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,fixed_interval,34200.0,0.4156217499403283
2,2,C031|C067,5638bcbd6d5a96e0df76c552bf48079830b77b623b7f1feb0a506c6188464ea3,91f5c8f4409ee5953fe01fd1b6e20a82bc20b5921daa0c7557c9276aee9e6ad9,536.1466666666666,ADD_015_C067|ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,fixed_interval,36000.0,0.43758358294144273
2,2,C040|C121,dafad9b8a628850ddf6b237c9e10ac3e650b4f4283decac1bef9972c3ea9cdfb,69af57e92f10c62b9bde3c9cee994cc2558255d3ea1284429e3a9d0bd68be6e3,536.1466666666666,ADD_010_C040|ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,fixed_interval,39600.0,0.4067709579830989
3,3,C021|C028|C131,a991729f0e258476213999f5f4c7d402cdf552dbb9f7837faacb6118af0a4560,b96a0a2351cdfb89d6d7ed1b2fe828b5dc43e231c50af848f8b4970da30c8b11,536.1466666666666,ADD_008_C028|ADD_026_C131|ADD_006_C021,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,fixed_interval,41400.0,0.3494695419212803
2,2,C076|C138,a8d8d6c794eb9567b465840259e306b9dcffacfa9df37a0f7794924223cb7762,fd5986ae47d18aea4b8c686a1daf77106f1b48b5a43eac2d6f0bf455704e75a5,536.1466666666666,ADD_017_C076|ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,fixed_interval,43200.0,0.1721699999179691
3,3,C002|C017|C089,571da0ff16bfc60f3c26fd2eeef07d0fafce6bc23ac4cba25d1c707fe261cb70,02c57b4c0ed1194232b7605f9f7bf22196a8dc3e4b3d36ed9b8f7ca71f323da8,536.1466666666666,ADD_005_C017|ADD_021_C089|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_dongguan_3|CV_D_guangzhou_6,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,fixed_interval,46800.0,0.1914692500140518
1,1,C050,23aba7ee67235cd63cc5665d5e11a6047d7b0ab0b2c6ffd87b7f5e399f39aa6d,71d4e80f3c2c972d081058ddcfb99e0c5785c103fe680682bc78d23a854e0eca,536.1466666666666,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,fixed_interval,50400.0,0.08072808291763067
1,1,C148,787fb4cd246d8ae8db4b31179394202fae5cf4083870349eba0994f57091c252,b1d327acb51806736788376b37abfdf4bd8d8b26acc1f5bd40249f9f9dd27b1f,536.1466666666666,ADD_030_C148,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,13,8,PASS_FULL_BATCH,2,fixed_interval,52200.0,0.06929641705937684
1,1,C007,fa001d0b5ce3ea2d7e3867b750c3b469a05cfab77efd626cc429eb4a39b0078d,2b43cd0d1dd7f453289f5d4d3840d3c888f7f4ef1e5fa19bfc34f2f8c87ce02c,536.1466666666666,ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,14,8,PASS_FULL_BATCH,2,fixed_interval,54000.0,0.05900645803194493
2,2,C005|C087,b847c33df1be8e51dfcfd610a2f3958f0faeaf3d0f1c4a4acd4477367a69a60f,23b4d378e86ae8961fcdbe331c718e088ece2f9ac1fa2a6042aa833fc27db984,536.1466666666666,ADD_003_C005|ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_dongguan_4,fixed_30_minutes,True,True,15,8,PASS_FULL_BATCH,2,fixed_interval,55800.0,0.04611337499227375
2,2,C085|C101,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,f3392bb1b6f746b5cc022b5a4d906ee4066abde64c833e1599ed44ee867adf4f,536.1466666666666,ADD_023_C101|ADD_019_C085,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,demand_threshold,25144.09715605023,0.2328676669858396
2,2,C104|C139,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,1ebec8a283300b6cd9e7df5684ba95e60a605cc0f01d11a3bead3bf2620e5152,536.1466666666666,ADD_029_C139|ADD_024_C104,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,26944.09715605023,0.1896531250094995
2,2,C004|C078,035beb78dcc02e9bbd11f1f4e2fe3221061e699569b189e3ab1b88f143ed4d9c,98567020cc0bfd4bed86037fa53f5232f2644d32d5ea5a1ce94d5567ed39aeb8,536.1466666666666,ADD_002_C004|ADD_018_C078,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,demand_threshold,28289.47260525378,0.25087683310266584
1,1,C135,d5cab0401c0408e8740dfe96f2462279872d9146048dc258c521470a9a6eb2d7,035beb78dcc02e9bbd11f1f4e2fe3221061e699569b189e3ab1b88f143ed4d9c,536.1466666666666,ADD_027_C135,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,maximum_wait,30089.47260525378,0.1419042079942301
2,2,C046|C097,48ba69d7135e545be1531760a6c3b9ca108f908498a0bea3619eb7b26d2ea997,d5cab0401c0408e8740dfe96f2462279872d9146048dc258c521470a9a6eb2d7,536.1466666666666,ADD_022_C097|ADD_011_C046,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,demand_threshold,31557.63150826485,0.25422033306676894
3,3,C023|C048|C071,56460969f45f45f414b0a3583dbc9f0f97f4590b9dfc4517c054a9bb59e37f1a,48ba69d7135e545be1531760a6c3b9ca108f908498a0bea3619eb7b26d2ea997,536.1466666666666,ADD_012_C048|ADD_016_C071|ADD_007_C023,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,demand_threshold,33278.7916149452,0.2879112910013646
2,2,C059|C067,a17fe0778d33a870d884c5db3e9daa1064bd2d1cfdbd53550269f07b9a1d2b2b,56460969f45f45f414b0a3583dbc9f0f97f4590b9dfc4517c054a9bb59e37f1a,536.1466666666666,ADD_014_C059|ADD_015_C067,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,demand_threshold,34754.02469839584,0.2255100420443341
1,1,C031,964e6015fc6856b483495a6cfb3700d951da8e81b19fa85653263a4c3a73dd11,a17fe0778d33a870d884c5db3e9daa1064bd2d1cfdbd53550269f07b9a1d2b2b,536.1466666666666,ADD_009_C031,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,maximum_wait,36554.02469839584,0.28263912501279265
1,1,C040,85c5034bc8818f414a9456f0dfb1a5dbe698a02f174c82761bb50a785b2775de,964e6015fc6856b483495a6cfb3700d951da8e81b19fa85653263a4c3a73dd11,536.1466666666666,ADD_010_C040,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,maximum_wait,38354.02469839584,0.2852454580133781
2,2,C028|C121,9a1843000fd2a46ce3a1a29f223f1ef7079e51b94ac6c7c26373891736b2276e,08a598d61ff2d194b71a953e7b3c7542bfef3893cd73aa2f27d2241d3f7ab97d,536.1466666666666,ADD_025_C121|ADD_008_C028,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,demand_threshold,40016.51431447062,0.26118529099039733
3,3,C021|C076|C131,36d08dc0daa30395b633c0a28d6ebc76f01c58e938f7e9f0b391cc097e535485,3e4c280ebabe9ba3b0cf98127534c965a168f5f1299ee66f8537b6aeb0b47c5f,536.1466666666666,ADD_026_C131|ADD_006_C021|ADD_017_C076,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,demand_threshold,41629.70127228444,0.23141662497073412
1,1,C138,675da12c1eab9ff7e9ebecd5218f4731ee8e946b71c979818f416b718feecfc5,4cfd96265561332c101fb67645af9409c0a51e451358acf3f502bfd7e31f5348,536.1466666666666,ADD_028_C138,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,maximum_wait,43429.70127228444,0.10913500003516674
1,1,C017,f945594a1f840e817cbbb51ae2473570e064bcbc55af91cd952ca47ec07a1b14,fb7c04e826c40a2d73c2284fa7be950149bef86fe1edef9262d2684c8fffd06e,536.1466666666666,ADD_005_C017,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,13,8,PASS_FULL_BATCH,2,maximum_wait,45229.70127228444,0.1245579170063138
2,2,C002|C089,991e78b152e3c0a91ae8a8f8d0b4a122d63c06630ec4761c9ea1d673b514d440,561c91d2dd211bc7277b71a8ebf13bf4329c8ae122f57d3f921e8b38b65a4406,536.1466666666666,ADD_021_C089|ADD_001_C002,,cn-prd-150c-01-V2-LOCATIONS,True,2,CV_D_guangzhou_6|CV_D_guangzhou_7,hybrid_two_mean_orders_or_30_minutes,True,True,14,8,PASS_FULL_BATCH,2,demand_threshold,46201.03258955128,0.12504341593012214
1,1,C050,7a8ce7e319ba1518ed4094dd17ab0e4afb6c1bcaab75423fa05f24c41df47ef9,4ee63b69d8531c502944723d4a42381de344cee6d070ec380d5d67ffa9dda980,536.1466666666666,ADD_013_C050,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,15,8,PASS_FULL_BATCH,2,maximum_wait,49801.03258955128,0.09187116601970047
2,2,C007|C148,fac9bde96012ec1c0363bf3321b1f7fc5186ded56dc2bc86cc0a39c379da1b9f,46c7c9efcf4e9deab1b396922de136e394c61dde2b061ab494c1f877d1fe2231,536.1466666666666,ADD_030_C148|ADD_004_C007,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,16,8,PASS_FULL_BATCH,2,maximum_wait,53401.03258955128,0.05868050002027303
2,2,C005|C087,829f43b53789789b2c507060a72e782f5be2eec709c03e80b512528ea72d9df9,c3f571e720cddfd7bda0bbb2f16f53a3f141fe1557e86a14a2b1cf34b177044b,536.1466666666666,ADD_003_C005|ADD_020_C087,,cn-prd-150c-01-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,17,8,PASS_FULL_BATCH,2,maximum_wait,55201.03258955128,0.05380416696425527
1,1,C051,0f1473366da6d58e14975132502cb75da5b39fe3462ceb852c2abf309049b3ed,8201954779a4606d6fdcfe8b979a83c7d437a249d7f0058805d9ddf16ffe2d7b,536.1466666666666,ADD_008_C051,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,3,new_information,21687.843333084496,0.2121714170789346
1,1,C120,91e96f2ad6820e1efbacabce4fa4ea2ed76c3d69328b5b7f36d358539b56f240,0f1473366da6d58e14975132502cb75da5b39fe3462ceb852c2abf309049b3ed,536.1466666666666,ADD_024_C120,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,3,new_information,23311.70728555703,0.24044541595503688
1,1,C099,754ab4d0dd93398c508bbc005e2718fd31b3f6c027594af4c83b1a0d220d6113,91e96f2ad6820e1efbacabce4fa4ea2ed76c3d69328b5b7f36d358539b56f240,536.1466666666666,ADD_019_C099,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,3,new_information,23321.145743927747,0.2377032081130892
1,1,C077,387010f1a0031d74f22aec4f38580cfb034860595bd054ffd850b5e36205c13a,754ab4d0dd93398c508bbc005e2718fd31b3f6c027594af4c83b1a0d220d6113,536.1466666666666,ADD_013_C077,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_guangzhou_4,per_order,True,True,4,8,PASS_FULL_BATCH,3,new_information,24390.271784415207,0.2355146249756217
1,1,C058,44d8fddb8f0fa4be9830fe152ed44395a01864517b5d11d4b3f223ae71bfa518,387010f1a0031d74f22aec4f38580cfb034860595bd054ffd850b5e36205c13a,536.1466666666666,ADD_010_C058,,cn-prd-150c-01-V2-LOCATIONS,True,1,CV_D_foshan_2,per_order,True,True,5,8,PASS_FULL_BATCH,3,new_information,25877.2907836649,0.25196154206059873
1,1,C064,29215f3808c116fd0490d739a0a260c32014da656a88e92556d695d76f10ed24,44d8fddb8f0fa4be9830fe152ed44395a01864517b5d11d4b3f223ae71bfa518,536.1466666666666,ADD_012_C064,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,3,new_information,26989.96727549369,0.24257366708479822
1,1,C121,a354e13fc1bd1bf3658131d628c07976cd1c753fe4f378ead6ff3cb10f0848d3,29215f3808c116fd0490d739a0a260c32014da656a88e92556d695d76f10ed24,536.1466666666666,ADD_025_C121,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,3,new_information,28799.040522341358,0.138623624923639
1,1,C039,39c65f9288b0092a2ccdbcf40667284150075111ccb57181262c21990db7a5c8,a354e13fc1bd1bf3658131d628c07976cd1c753fe4f378ead6ff3cb10f0848d3,536.1466666666666,ADD_007_C039,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,3,new_information,30422.960568491297,0.13969054201152176
1,1,C147,581b51c6497ed42191ea3329cb187113b2728924bf6882b60cf44ac93e8383ca,39c65f9288b0092a2ccdbcf40667284150075111ccb57181262c21990db7a5c8,536.1466666666666,ADD_029_C147,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,9,8,PASS_FULL_BATCH,3,new_information,31784.12716535991,0.23032458301167935
1,1,C111,a661bbbbef29f2f33b97e13fae17325f87c0daeb418fb16646e2a76e61caeed9,581b51c6497ed42191ea3329cb187113b2728924bf6882b60cf44ac93e8383ca,536.1466666666666,ADD_021_C111,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,3,new_information,31810.615472930804,0.23413920891471207
1,1,C013,7b693e0e440c2017a46c31038a9ba68bb98cb40c983e70803d7163a15be189ba,a661bbbbef29f2f33b97e13fae17325f87c0daeb418fb16646e2a76e61caeed9,536.1466666666666,ADD_003_C013,,cn-prd-150c-01-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,3,new_information,31817.983245637985,0.22970520798116922
