StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
79587 23097 126726 89292 86661 62263 29258 17372 88335 0 20853 12274 109985 84353 66173 94264 5703 28655 91856 41868 54257 162379 125043 65454 32786 5045 105582 86823 133292 43586 139942 138099 72194 15104 55149 64590 103723 59092 87497 17484 22389 21907 74071 89191 76913 76311 102358 33226 122616 27604 131170 27911 13867 90068 127996 12278 118624 100626 165526 37176 8092 136574 25659 65124 68262 163330 38943 17011 21894 119035 79513 10704 122169 15701 125762 7672 22454 12334 98953 108190 103981 94335 69043 31430 88714 2713 111765 56672 161529 26478 140479 23173 10068 74468 156911 67607 39356 44603 73961 82900 130947 27357 9358 90943 50549 56420 9782 55503 5537 81448 27359 111056 109158 69012 13612 76650 9748 107808 115500 67972 91216 43722 77196 92132 36734 96650 35448 15291 20795 17869 163297 126297 95641 36094 95090 33829 76373 94116 10380 22619 151242 138664 135293 102516 95881 9390 6746 62168 66833 78449 60755 67843 120459 101621 73777 182582 53823 62030 64623 111930 33174 29951 29213 19984 31004 26239 38724 71464 26118 9385 64490 116838 99605 15832 79121 28861 86958 71128 112911 66553 61333 121785 28804 21059 33447 110896 120709 99971 110491 137889 118162 61431 36762 61407 16381 112806 71472 18496 49772 53263 51236 79587 111765 120709 22454 36734 98953 19984 17869 79121 81448 6746 65124 111056 28861 105582 103723 120459 96650 74071 102516 95641
61294 25330 115193 70519 66677 41423 48614 35576 67571 20853 0 9935 94060 65365 47645 73728 26536 8913 71959 37813 42529 141581 110091 48106 19233 19322 86373 68298 122883 31256 129255 126992 51593 8581 34431 70541 94983 53445 66931 20682 35275 15380 79413 68339 57781 80746 87574 52140 102090 25727 126577 10869 7615 70334 117466 31745 109044 81450 144842 29851 13980 115752 28012 45619 48500 142478 25605 23209 6156 115612 83153 30387 103217 31631 121897 28417 39289 23549 98362 96883 84983 78720 68669 29456 71349 21258 105240 60818 141212 15545 132954 28376 11495 54023 140325 46803 28165 32298 54259 67040 112966 8563 15395 70373 30509 35575 27763 64362 25061 61894 22698 90276 97201 51435 34260 55870 13131 88690 94842 47954 81845 42836 56550 79120 34079 81193 24192 5836 37335 27447 150298 117931 81446 54155 75267 17146 56676 75712 28218 40377 130546 131713 114585 83485 77568 30217 14496 41368 46703 57631 67989 47014 99894 88008 55090 162843 33148 43538 44155 99196 21777 25925 14018 15688 18548 11845 20508 50764 5292 30211 43639 104044 82113 16862 59214 8200 72969 50520 101430 51093 44693 104985 19267 15633 35156 93137 109373 80329 97396 118259 109094 72006 49082 65520 9609 98689 50620 39246 62955 33253 62105 61294 105240 109373 39289 34079 98362 15688 27447 59214 61894 14496 45619 90276 8200 86373 94983 99894 81193 79413 83485 81446
67416 18337 116802 77066 74414 50873 38742 28960 76449 12274 9935 0 98426 72103 53952 83497 17880 18747 79598 42021 50124 150509 113821 57654 21214 9620 93322 74626 123861 38866 130406 128380 60168 2899 43271 63588 94934 51373 75428 12702 25767 11810 72764 77657 64649 74451 91144 42221 110502 28264 124494 15647 6563 80268 118499 22021 109515 88368 153504 28073 4373 125185 28686 55547 58436 151684 27634 21468 9632 112923 77187 20740 113125 26075 119444 19334 29378 13826 94281 98304 94889 82834 64254 32312 76734 11954 104054 54418 149324 15272 132381 20519 2247 63852 145212 55827 35199 33766 61695 71292 118879 15156 5477 78874 38355 45013 20997 56360 15570 69175 26336 99174 99010 56944 24959 65440 3215 95556 104517 55743 82080 38174 65196 81511 29943 85204 31091 6384 31675 18270 152848 117763 84607 44224 85196 21672 66611 81944 18344 30442 139235 130836 123305 90270 83725 21527 7692 50392 56615 66683 60558 56128 109631 90814 64936 170308 42890 53328 53988 101485 22262 29522 22169 10645 19650 14191 30089 59523 15094 21524 52904 106383 87614 9015 66869 17201 75962 60272 102969 60113 54031 109994 18277 18708 29056 98860 110851 87698 99903 125616 109281 63557 39945 59197 4623 101849 59922 29995 53763 43185 53487 67416 104054 110851 29378 29943 94281 10645 18270 66869 69175 7692 55547 99174 17201 93322 94934 109631 85204 72764 90270 84607
35897 91645 36579 31598 44045 72186 125168 127259 58408 109985 94060 98426 0 36212 48331 80115 114897 92697 41209 124824 116232 91707 17326 101249 77264 105602 30264 31544 47217 109739 50511 46887 58524 95547 69185 97207 43597 63871 52906 94909 105521 88204 97899 66440 42248 95203 10639 126154 56264 117453 77629 83661 100997 91238 43088 114567 43505 30550 88774 75159 102058 86893 121109 88684 86849 98994 71044 117267 89763 76915 93157 114146 114971 124465 78275 115279 113647 102463 81868 30096 104554 15681 76721 120267 24351 108586 57495 90030 76370 83509 67920 94534 100634 79406 47075 65120 110239 65725 48039 27137 27541 85515 100692 52437 67155 73957 119357 104082 110909 42267 113669 61376 26395 43201 119303 71943 100343 29164 84010 54321 40608 79639 57456 24498 80061 13528 108393 99199 130096 100355 60176 54276 17675 124850 91800 77252 88381 26067 110348 116032 78534 69775 68702 28601 24402 118093 106036 67256 83349 62464 100420 66095 89132 17062 95882 86142 79088 94688 79597 22205 76892 116324 100120 90272 78988 84320 94610 60746 90799 118095 69056 23594 16471 94869 46694 87016 25185 76749 30179 109857 103184 13507 81354 108464 87191 15248 34283 36142 19588 48206 46210 112090 108096 90524 93893 13509 67675 123782 115774 85470 108946 35897 57495 34283 113647 80061 81868 90272 100355 46694 42267 106036 88684 61376 87016 30264 43597 89132 13528 97899 28601 17675
6960 71315 69768 5388 10404 36317 105631 100689 25363 84353 65365 72103 36212 0 18288 47388 89848 61731 11830 91232 80854 85726 53474 65072 52769 80819 21261 4703 80088 75330 84593 81224 22328 69250 34939 93584 64744 57544 19696 72625 86506 64341 97719 33291 7620 96252 35936 107692 43815 85786 102671 56457 72894 56870 75162 91823 71814 16305 86464 56396 76283 68918 90093 52493 50640 89809 48057 87817 62571 97744 95724 91000 84691 96979 101261 90914 94062 79944 93909 56481 71636 26503 76673 88071 13373 83628 79652 83974 79389 59111 98310 75003 74337 43425 77526 29023 76408 45479 12495 20793 48198 57380 75738 20919 35302 38800 92742 96359 86705 6090 81884 39108 54206 17449 95932 36143 74690 23456 57582 19288 54606 67286 21466 38683 63722 28720 75131 71066 102690 79603 96343 83046 34676 107600 58299 50605 52482 11250 87542 96173 72917 99161 58157 18171 13227 93405 79105 31687 47140 26787 95007 29959 63403 41226 59777 98533 43977 58589 43439 52672 53963 84170 68183 66562 54836 58245 61128 24545 61077 93403 33087 56176 20169 71299 10501 57416 31675 40588 59109 73700 67149 43020 58293 77866 71002 29303 65758 16765 49924 53855 73674 105299 93570 86332 68059 46935 31479 100848 104520 50128 99151 6960 79652 65758 94062 63722 93909 66562 79603 10501 6090 79105 52493 39108 57416 21261 64744 63403 28720 97719 18171 34676
13657 53304 76496 23119 23251 27480 87494 82688 32809 66173 47645 53952 48331 18288 0 51418 71632 44912 27622 76493 68825 102094 65338 56738 34499 62564 39543 20706 85997 61608 91437 88461 19368 51083 21601 79664 64656 44807 28713 54396 68534 46061 84963 38751 11252 84046 44203 89660 60323 69506 102066 38332 55072 57273 80692 73538 75035 34589 103537 39014 58090 82131 73458 44917 44267 105293 30002 70488 44489 94917 84167 72712 89118 79137 99492 72656 75970 61679 86738 60251 73530 34348 65036 72146 24333 65390 78681 69532 97274 40827 101472 57067 56194 40113 93249 22794 61941 28191 11166 23437 65323 39442 57481 31606 18850 27247 74721 80937 68434 16675 65663 52668 59058 6252 77647 34738 56480 41702 66866 10945 52387 51382 22668 40843 46729 36945 60063 53238 84852 61470 107563 85792 39940 89727 60152 32370 48804 28088 69258 78043 89667 101557 74331 36384 29929 75170 61078 22086 40453 27878 80397 23954 72762 47104 54362 116818 32049 49726 35984 59172 35817 68204 52007 48282 36574 40003 46297 20988 43667 75168 25199 63522 34765 53016 16350 39924 33268 36092 63930 64889 57591 57981 40089 60963 53822 45566 71501 34632 56754 72130 76231 89958 76338 72483 49840 55888 27745 82561 87907 38559 83035 13657 78681 71501 75970 46729 86738 48282 61470 16350 16675 61078 44917 52668 39924 39543 64656 72762 36945 84963 36384 39940
52271 92671 115937 50118 37314 33408 122212 105866 22159 94264 73728 83497 80115 47388 51418 0 99804 65620 39030 78502 60723 73383 96090 39143 73433 93035 51898 51626 126475 62314 130411 126865 32198 81458 42859 128673 111967 95578 27879 90834 106653 82222 134969 14105 45966 134451 82473 125553 44096 80941 149941 71009 80402 13155 121783 105467 119088 49987 78954 83630 87690 43910 86346 31297 27673 71836 72750 88723 75024 144418 134932 104114 37881 100805 148284 101930 112190 96171 138018 103770 24495 73602 115962 81063 60556 94945 126783 118189 80884 77724 145469 96634 85213 19833 110174 31496 65830 74627 41564 67719 79227 69709 88786 27740 50546 39063 99127 127718 98774 42048 77515 28819 101326 56319 107848 18972 86709 53967 21465 40732 101180 98619 28900 86005 91777 75620 67242 79001 105797 98580 137608 130339 81996 127129 11907 68501 21119 54630 101832 113589 65300 146454 50555 52274 56017 103404 87578 35953 27923 23541 128518 30616 26196 88333 28524 106910 40607 37141 29643 99331 76560 78106 66988 84068 75289 74272 56860 30959 68455 103396 32428 102369 63920 87795 38610 66451 78808 23227 106175 46094 43801 81787 79257 77950 97608 67768 112439 44568 96526 68845 121019 136610 118281 121736 81471 92578 26042 112760 131528 41297 128240 52271 126783 112439 112190 91777 138018 84068 98580 38610 42048 87578 31297 28819 66451 51898 111967 26196 75620 134969 52274 81996
84982 26035 130674 94748 92295 67928 24723 13333 94038 5703 26536 17880 114897 89848 71632 99804 0 34186 97476 44184 57989 168080 129730 70278 37906 9299 111092 92243 136968 47660 143664 141922 77893 20657 60851 64585 107129 62224 93192 20976 21727 26693 74104 94865 82438 76580 107064 28872 128306 30240 133457 33464 19422 95384 131715 8696 122158 106135 171226 41208 13590 142221 27369 70427 73618 169012 43894 18845 27512 121080 79972 7172 127240 13330 127888 2737 19751 14367 100387 112150 109086 99225 70735 33787 93937 6331 114612 57355 167192 31519 143455 25277 15710 79991 161892 73307 43325 49290 79567 87873 136225 33012 14301 96639 56213 62089 7380 54759 4800 87028 30653 116758 113256 74321 8379 82282 15158 113303 121076 73620 94835 46125 82897 96519 39835 101504 39566 20917 17440 19257 167498 129520 100252 32139 100424 39262 81699 99506 8947 19348 156943 141507 140995 108000 101254 3687 12232 67867 72282 84147 60425 73538 126001 106093 78867 188154 59428 67119 70162 116185 38005 32901 34199 24636 36044 31636 43933 77166 31789 3682 70175 121091 104830 20140 84749 34562 91562 76702 116891 70956 66031 126848 33551 25165 35664 116153 124632 105552 114827 143454 121579 60001 35351 62002 21792 117348 77152 13023 47631 58710 49906 84982 114612 124632 19751 39835 100387 24636 19257 84749 87028 12232 70427 116758 34562 111092 107129 126001 101504 74104 108000 100252
58456 33633 116310 67039 61772 34182 57170 41463 61058 28655 8913 18747 92697 61731 44912 65620 34186 0 67122 34194 35327 134748 109241 39248 23156 27842 82254 65105 124520 24343 130706 128242 45716 17482 28516 78335 97695 58314 60986 29370 44182 23049 86994 61114 54117 88112 87070 60799 96054 24769 130757 14580 14788 61680 119084 40161 111206 77410 138365 35365 22562 108206 28547 36855 39831 135247 28651 26350 13301 120314 90307 38735 94386 36898 126388 36326 48123 32454 104180 98303 76150 77776 74931 27778 69172 29475 108814 68363 135446 21649 135878 36910 20085 45814 138160 40274 22066 35252 49940 66129 109844 11478 24224 64391 26445 28458 34093 72716 33336 57641 21038 83611 98266 49524 42257 48249 21894 84651 86897 43294 84447 49628 50494 79842 40811 80321 18565 13462 42424 36320 150383 120585 81409 62941 66652 19162 47994 72532 36833 49139 124059 134895 108093 79585 74453 37797 21958 34937 38225 50926 76048 40327 91816 88237 46197 157812 25335 34627 35976 99805 26462 23870 8192 23819 23248 17197 11705 44613 4901 37790 36728 104567 79676 25604 54520 7128 73209 42528 102705 42553 35953 102875 25220 16136 42870 90355 110646 75752 97816 113477 111501 80542 57906 72988 18355 98480 43551 47146 71780 24677 70730 58456 108814 110646 48123 40811 104180 23819 36320 54520 57641 21958 36855 83611 7128 82254 97695 91816 80321 86994 79585 81409
18739 80788 76918 11930 5360 37078 114763 107534 17207 91856 71959 79598 41209 11830 27622 39030 97476 67122 0 93832 81316 74645 57643 63339 61563 88715 16420 14358 87473 77325 91385 87848 22586 76830 38831 105202 74899 69246 11839 81527 96025 72958 109483 25233 16508 108053 43626 117072 32763 90086 112584 64061 79573 50058 82836 100219 80631 12521 75916 66609 83900 57089 94761 50899 48376 78330 57516 93472 69967 108366 107549 99279 75145 103471 111557 98777 103328 88620 105448 65412 63522 35253 88486 91934 22746 91404 89885 95480 70002 67709 106786 84598 81788 39785 76813 29396 79036 55742 17943 31895 45988 64522 83680 11291 41459 41053 99691 107631 94697 10950 86174 27293 62731 28430 104059 32122 82391 18928 46548 24006 65503 78333 19207 48824 74225 37047 78351 77777 109134 88796 99962 91887 43907 117263 50619 58685 48366 15644 95988 105339 62086 107963 46927 15052 16987 101109 86177 33641 45348 22866 106494 29988 52276 49809 56354 90886 46006 57517 42482 60447 63209 88138 72688 75168 63666 66254 64517 24415 67254 101106 33725 63366 24901 79829 12751 63795 42308 38003 67503 71985 66186 44568 67351 83047 81387 30168 73528 8879 57632 46372 82735 116607 103930 97951 75858 53548 29743 109050 115299 51454 110169 18739 89885 73528 103328 74225 105448 75168 88796 12751 10950 86177 50899 27293 63795 16420 74899 52276 37047 109483 15052 43907
89358 60339 150251 96613 88601 56858 67798 40255 83018 41868 37813 42021 124824 91232 76493 78502 44184 34194 93832 0 19516 151834 141785 40061 56573 45268 110041 95235 158624 16825 164752 162220 71246 43241 56305 105229 131855 91254 84943 54566 64165 52432 114538 79981 83907 116368 120107 72110 117798 14311 164316 47829 35546 69202 153188 52875 145395 105529 157038 67658 42597 122184 17000 47768 51371 150201 62540 25338 43963 153425 119179 51328 95106 35262 159695 46883 63855 52966 135874 132377 78337 110511 105969 10447 100676 44415 142720 96355 157068 53352 170016 62182 41338 60737 168749 64488 14846 69228 78774 99044 139069 44855 45533 87984 57704 52878 38232 97007 47137 86155 15689 103407 132223 81849 51457 66626 43438 112540 99247 71948 118616 79903 75004 113710 71353 113096 16471 36326 37390 58477 183618 154762 114844 75846 74122 53196 57409 102452 52118 63529 143051 168967 127562 107927 104428 46028 37699 60283 52442 73145 101839 63994 102791 121805 50888 181554 47840 41427 53290 133545 59451 12509 26013 52038 56187 49542 30255 69458 37955 46014 60181 138243 110595 51015 82280 41183 106869 59656 136729 35883 35141 133903 57069 23333 71075 120525 144656 102710 131457 138756 145693 103257 78621 101141 45192 131681 65282 54424 91564 42556 93053 89358 142720 144656 63855 71353 135874 52038 58477 82280 86155 37699 47768 103407 41183 110041 131855 102791 113096 114538 107927 114844
80340 67717 145010 86091 76374 44671 82623 57210 68366 54257 42529 50124 116232 80854 68825 60723 57989 35327 81316 19516 0 134037 133517 21598 58106 56314 97735 85250 154133 11302 159859 157018 59208 50248 47283 113059 129586 93077 71199 62603 75187 57850 121938 64131 74103 123220 113003 86830 102022 28808 164375 49810 43775 50486 148743 66330 141991 93583 139663 70605 52250 103875 33543 31588 34928 131886 62897 40188 48189 154554 125527 64733 75599 51914 160383 60712 76677 63241 139298 127970 58863 103098 110231 26543 91894 56391 141810 103333 140730 56960 167673 70454 50298 44580 157803 52265 15043 69101 68468 92223 127268 46731 54909 73916 51258 42277 53436 106450 59793 75216 27441 87148 127248 74794 66058 51362 52503 100243 80867 61954 116399 84922 62109 108695 76103 105688 19122 43748 55097 68250 176143 152088 108637 90105 55271 53466 39692 92037 64551 76860 125899 167107 110751 96077 94001 60592 48525 49175 36902 59166 110395 51516 84089 115780 32398 165928 37146 24772 38965 127808 61582 25736 28514 58208 58434 52524 25618 57157 40164 60579 47996 132261 100905 58762 70987 42091 101374 44479 131999 16399 16960 123853 60547 33225 77682 109874 139772 90051 125469 124339 142702 113659 89692 108019 51795 124689 51669 69805 103309 30783 103551 80340 141810 139772 76677 76103 139298 58208 68250 70987 75216 48525 31588 87148 42091 97735 129586 84089 105688 121938 96077 108637
