batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
6,C016,0.0,china81_original_order,488.92,C016,,ADD_006_C016,add,cn-prd-50c-01-V2-LOCATIONS,139.0,46086.80412,43234.37982,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,39536.85553195446,none,china81_original_order,new_information,39536.85553195446,113.279576,23.1364285
7,C048,0.0,china81_original_order,488.92,C048,,ADD_010_C048,add,cn-prd-50c-01-V2-LOCATIONS,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,40349.67384483116,none,china81_original_order,new_information,40349.67384483116,114.0476255,22.5244613
8,C038,0.0,china81_original_order,488.92,C038,,ADD_009_C038,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,42182.15681164795,none,china81_original_order,new_information,42182.15681164795,113.9941615,22.5380335
9,C011,0.0,china81_original_order,488.92,C011,,ADD_004_C011,add,cn-prd-50c-01-V2-LOCATIONS,208.0,51677.764259999996,48472.52502,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,45688.74331662692,none,china81_original_order,new_information,45688.74331662692,113.2647717,23.1251966
10,C005,0.0,china81_original_order,488.92,C005,,ADD_002_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,52334.365496235216,none,china81_original_order,new_information,52334.365496235216,113.2088247,23.0783008
1,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,22961.217760211795,none,china81_original_order,fixed_interval,23400.0,114.0716741,22.5294368
2,C014,0.0,china81_original_order,488.92,C014,,ADD_005_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,23748.06230286447,none,china81_original_order,fixed_interval,25200.0,113.2483562,23.1241232
3,C029,0.0,china81_original_order,488.92,C029,,ADD_007_C029,add,cn-prd-50c-01-V2-LOCATIONS,417.0,63547.11798,61713.9624,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,32890.726617359804,none,china81_original_order,fixed_interval,34200.0,114.0450627,22.5061362
4,C002,0.0,china81_original_order,488.92,C002,,ADD_001_C002,add,cn-prd-50c-01-V2-LOCATIONS,278.0,48282.083459999994,46143.897840000005,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,34972.86021594229,none,china81_original_order,fixed_interval,36000.0,113.2753351,23.1408917
5,C007,0.0,china81_original_order,488.92,C007,,ADD_003_C007,add,cn-prd-50c-01-V2-LOCATIONS,208.0,56468.373419999996,53463.85458,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,38259.458195822066,none,china81_original_order,fixed_interval,39600.0,113.271575,23.1205276
5,C016,0.0,china81_original_order,488.92,C016,,ADD_006_C016,add,cn-prd-50c-01-V2-LOCATIONS,139.0,46086.80412,43234.37982,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,39536.85553195446,none,china81_original_order,fixed_interval,39600.0,113.279576,23.1364285
6,C048,0.0,china81_original_order,488.92,C048,,ADD_010_C048,add,cn-prd-50c-01-V2-LOCATIONS,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,40349.67384483116,none,china81_original_order,fixed_interval,41400.0,114.0476255,22.5244613
7,C038,0.0,china81_original_order,488.92,C038,,ADD_009_C038,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,42182.15681164795,none,china81_original_order,fixed_interval,43200.0,113.9941615,22.5380335
8,C011,0.0,china81_original_order,488.92,C011,,ADD_004_C011,add,cn-prd-50c-01-V2-LOCATIONS,208.0,51677.764259999996,48472.52502,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,45688.74331662692,none,china81_original_order,fixed_interval,46800.0,113.2647717,23.1251966
9,C005,0.0,china81_original_order,488.92,C005,,ADD_002_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,52334.365496235216,none,china81_original_order,fixed_interval,54000.0,113.2088247,23.0783008
1,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,22961.217760211795,none,china81_original_order,maximum_wait,23400.0,114.0716741,22.5294368
2,C014,0.0,china81_original_order,488.92,C014,,ADD_005_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,23748.06230286447,none,china81_original_order,maximum_wait,25200.0,113.2483562,23.1241232
3,C029,0.0,china81_original_order,488.92,C029,,ADD_007_C029,add,cn-prd-50c-01-V2-LOCATIONS,417.0,63547.11798,61713.9624,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,32890.726617359804,none,china81_original_order,maximum_wait,34200.0,114.0450627,22.5061362
4,C002,0.0,china81_original_order,488.92,C002,,ADD_001_C002,add,cn-prd-50c-01-V2-LOCATIONS,278.0,48282.083459999994,46143.897840000005,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,34972.86021594229,none,china81_original_order,maximum_wait,36000.0,113.2753351,23.1408917
5,C007,0.0,china81_original_order,488.92,C007,,ADD_003_C007,add,cn-prd-50c-01-V2-LOCATIONS,208.0,56468.373419999996,53463.85458,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,38259.458195822066,none,china81_original_order,maximum_wait,39600.0,113.271575,23.1205276
5,C016,0.0,china81_original_order,488.92,C016,,ADD_006_C016,add,cn-prd-50c-01-V2-LOCATIONS,139.0,46086.80412,43234.37982,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,39536.85553195446,none,china81_original_order,maximum_wait,39600.0,113.279576,23.1364285
6,C048,0.0,china81_original_order,488.92,C048,,ADD_010_C048,add,cn-prd-50c-01-V2-LOCATIONS,139.0,62450.135519999996,59602.482780000006,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,40349.67384483116,none,china81_original_order,maximum_wait,41400.0,114.0476255,22.5244613
7,C038,0.0,china81_original_order,488.92,C038,,ADD_009_C038,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,42182.15681164795,none,china81_original_order,maximum_wait,43200.0,113.9941615,22.5380335
8,C011,0.0,china81_original_order,488.92,C011,,ADD_004_C011,add,cn-prd-50c-01-V2-LOCATIONS,208.0,51677.764259999996,48472.52502,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,45688.74331662692,none,china81_original_order,maximum_wait,46800.0,113.2647717,23.1251966
9,C005,0.0,china81_original_order,488.92,C005,,ADD_002_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,52334.365496235216,none,china81_original_order,maximum_wait,54000.0,113.2088247,23.0783008
1,C076,0.0,china81_original_order,559.82,C076,,ADD_016_C076,add,cn-prd-100c-02-V2-LOCATIONS,347.0,46068.772079999995,43675.346280000005,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,21604.530760467118,none,china81_original_order,new_information,21604.530760467118,114.0400811,22.5476305
2,C037,0.0,china81_original_order,559.82,C037,,ADD_011_C037,add,cn-prd-100c-02-V2-LOCATIONS,417.0,50952.071879999996,48573.9528,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22099.405912435628,none,china81_original_order,new_information,22099.405912435628,113.2645141,23.1229609
3,C004,0.0,china81_original_order,559.82,C004,,ADD_001_C004,add,cn-prd-100c-02-V2-LOCATIONS,139.0,58096.530900000005,55339.03134,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22591.827011555506,none,china81_original_order,new_information,22591.827011555506,113.2859425,23.0977401
4,C056,0.0,china81_original_order,559.82,C056,,ADD_013_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,23617.620073631722,none,china81_original_order,new_information,23617.620073631722,114.0477398,22.5228672
5,C007,0.0,china81_original_order,559.82,C007,,ADD_002_C007,add,cn-prd-100c-02-V2-LOCATIONS,347.0,55517.87922,53557.93872,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,24329.88291888348,none,china81_original_order,new_information,24329.88291888348,113.2415707,23.1044789
6,C087,0.0,china81_original_order,559.82,C087,,ADD_019_C087,add,cn-prd-100c-02-V2-LOCATIONS,278.0,49531.717560000005,47500.163100000005,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,31065.832157231685,none,china81_original_order,new_information,31065.832157231685,114.0401068,22.544235
7,C028,0.0,china81_original_order,559.82,C028,,ADD_008_C028,add,cn-prd-100c-02-V2-LOCATIONS,278.0,52045.98738,48964.370039999994,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,31439.542518977465,none,china81_original_order,new_information,31439.542518977465,113.2893474,23.1240056
8,C011,0.0,china81_original_order,559.82,C011,,ADD_004_C011,add,cn-prd-100c-02-V2-LOCATIONS,347.0,50786.07714,48629.82378,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,33366.26444846315,none,china81_original_order,new_information,33366.26444846315,113.2225055,23.1037344
9,C008,0.0,china81_original_order,559.82,C008,,ADD_003_C008,add,cn-prd-100c-02-V2-LOCATIONS,139.0,50269.10832,48131.73732,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,33887.4435503899,none,china81_original_order,new_information,33887.4435503899,113.2857881,23.1272916
10,C086,0.0,china81_original_order,559.82,C086,,ADD_018_C086,add,cn-prd-100c-02-V2-LOCATIONS,208.0,51342.675180000006,49435.34346,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,36988.93782274706,none,china81_original_order,new_information,36988.93782274706,114.0232684,22.5304264
11,C030,0.0,china81_original_order,559.82,C030,,ADD_009_C030,add,cn-prd-100c-02-V2-LOCATIONS,208.0,63586.80546,60171.63006,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,37106.7358751613,none,china81_original_order,new_information,37106.7358751613,113.2501336,23.1275432
12,C064,0.0,china81_original_order,559.82,C064,,ADD_015_C064,add,cn-prd-100c-02-V2-LOCATIONS,278.0,47838.693419999996,44380.373219999994,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,37969.577158989814,none,china81_original_order,new_information,37969.577158989814,114.0610378,22.5428432
13,C062,0.0,china81_original_order,559.82,C062,,ADD_014_C062,add,cn-prd-100c-02-V2-LOCATIONS,278.0,51810.10182,48318.64476,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,38610.11726859689,none,china81_original_order,new_information,38610.11726859689,114.0634374,22.5380491
14,C041,0.0,china81_original_order,559.82,C041,,ADD_012_C041,add,cn-prd-100c-02-V2-LOCATIONS,347.0,56520.06,54715.18902,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,39573.789145671275,none,china81_original_order,new_information,39573.789145671275,113.2797153,23.13715
15,C082,0.0,china81_original_order,559.82,C082,,ADD_017_C082,add,cn-prd-100c-02-V2-LOCATIONS,139.0,49146.57924,46116.199680000005,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,40256.18589941707,none,china81_original_order,new_information,40256.18589941707,114.065726,22.5335906
16,C034,0.0,china81_original_order,559.82,C034,,ADD_010_C034,add,cn-prd-100c-02-V2-LOCATIONS,208.0,49470.73566,47592.4524,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,42134.38412116909,none,china81_original_order,new_information,42134.38412116909,113.2765156,23.0721663
17,C015,0.0,china81_original_order,559.82,C015,,ADD_005_C015,add,cn-prd-100c-02-V2-LOCATIONS,417.0,51082.236,49188.1323,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,46104.253198891834,none,china81_original_order,new_information,46104.253198891834,113.289622,23.127664
18,C096,0.0,china81_original_order,559.82,C096,,ADD_020_C096,add,cn-prd-100c-02-V2-LOCATIONS,417.0,51775.9656,49043.50032,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,47731.40567846653,none,china81_original_order,new_information,47731.40567846653,114.0655896,22.5594527
19,C019,0.0,china81_original_order,559.82,C019,,ADD_006_C019,add,cn-prd-100c-02-V2-LOCATIONS,278.0,57869.2089,55187.58324,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,52555.4121311906,none,china81_original_order,new_information,52555.4121311906,113.2560883,23.1069936
20,C025,0.0,china81_original_order,559.82,C025,,ADD_007_C025,add,cn-prd-100c-02-V2-LOCATIONS,208.0,62841.92568,60738.335940000004,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,56000.48934327077,none,china81_original_order,new_information,56000.48934327077,113.266741,23.0872722
1,C076,0.0,china81_original_order,559.82,C076,,ADD_016_C076,add,cn-prd-100c-02-V2-LOCATIONS,347.0,46068.772079999995,43675.346280000005,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,21604.530760467118,none,china81_original_order,fixed_interval,23400.0,114.0400811,22.5476305
1,C037,0.0,china81_original_order,559.82,C037,,ADD_011_C037,add,cn-prd-100c-02-V2-LOCATIONS,417.0,50952.071879999996,48573.9528,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22099.405912435628,none,china81_original_order,fixed_interval,23400.0,113.2645141,23.1229609
1,C004,0.0,china81_original_order,559.82,C004,,ADD_001_C004,add,cn-prd-100c-02-V2-LOCATIONS,139.0,58096.530900000005,55339.03134,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,22591.827011555506,none,china81_original_order,fixed_interval,23400.0,113.2859425,23.0977401
2,C056,0.0,china81_original_order,559.82,C056,,ADD_013_C056,add,cn-prd-100c-02-V2-LOCATIONS,208.0,45003.85014,42754.47654,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,a9f9f7d12b11d144b72ead02fe736ce69ca8fb6b3256928f40852ab2fbf12891,23617.620073631722,none,china81_original_order,fixed_interval,25200.0,114.0477398,22.5228672
