arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4865.053500318801,8,True,,C010|C012|C013|C014|C018|C028|C032|C041|C049,9,0,0.0,0.06760879198554903
full_information_static_reference,5148.688306407751,8,True,,C006|C010|C012|C013|C014|C018|C028|C032|C041|C049,10,0,0.0,0.07684095902368426
per_order,1923.875409272887,8,True,,,0,1,28980.0,0.05991787509992719
per_order,1943.8379692627527,8,True,,C006,1,1,28980.0,0.029743583989329636
per_order,1929.7637734755774,8,True,,C013,1,1,28980.0,0.024485790985636413
per_order,1949.7670476158503,8,True,,C006|C013,2,1,28980.0,0.02788574993610382
per_order,1949.7670476158503,8,True,,,0,2,29820.0,0.06863595906179398
per_order,1962.7855818039864,8,True,,C010,1,2,29820.0,0.027317625004798174
per_order,1950.9685307376762,8,True,,C032,1,2,29820.0,0.030359208933077753
per_order,2208.0029688502545,8,True,,C010|C032,2,2,29820.0,0.0358279999345541
per_order,2188.6009080226,8,True,,,0,3,30900.0,0.09818224993068725
per_order,2682.4455246015054,8,True,,,0,4,31800.0,0.04992116708308458
per_order,2682.4455246015054,8,True,,,0,5,32340.0,0.053317332989536226
per_order,2684.5680468414243,8,True,,C012,1,5,32340.0,0.0331078328890726
per_order,2691.6291013821588,8,True,,C049,1,5,32340.0,0.024657333036884665
per_order,2973.114796313515,8,True,,C012|C049,2,5,32340.0,0.031539584044367075
per_order,2684.5680468414243,8,True,,,0,6,33240.0,0.04811587498988956
per_order,2695.886856542255,8,True,,C028,1,6,33240.0,0.02255441597662866
per_order,2689.0101671177044,8,True,,C041,1,6,33240.0,0.018094791914336383
per_order,2714.0497740011465,8,True,,C028|C041,2,6,33240.0,0.022368667065165937
per_order,2714.0497740011465,8,True,,,0,7,34980.0,0.05755437503103167
per_order,2998.525786891708,8,True,,C014,1,7,34980.0,0.02919124998152256
per_order,3007.02700114307,8,True,,C018,1,7,34980.0,0.028562042047269642
per_order,3009.697456651452,8,True,,C014|C018,2,7,34980.0,0.03162637504283339
per_order,2984.2782748891896,8,True,,,0,8,35400.0,0.047665667021647096
fixed_30_minutes,1923.875409272887,8,True,,,0,1,30600.0,0.042434874922037125
fixed_30_minutes,1943.8379692627527,8,True,,C006,1,1,30600.0,0.015792374964803457
fixed_30_minutes,2192.327340915244,8,True,,C010,1,1,30600.0,0.01409437507390976
fixed_30_minutes,1929.7637734755774,8,True,,C013,1,1,30600.0,0.016126416041515768
fixed_30_minutes,1925.0768923947132,8,True,,C032,1,1,30600.0,0.0219222919549793
fixed_30_minutes,1958.1415711835893,8,True,,C006|C010,2,1,30600.0,0.018152333912439644
fixed_30_minutes,1949.7670476158503,8,True,,C006|C013,2,1,30600.0,0.01721766695845872
fixed_30_minutes,2197.7905109383987,8,True,,C006|C032,2,1,30600.0,0.02445400005672127
fixed_30_minutes,2209.3796085476633,8,True,,C010|C013,2,1,30600.0,0.01510591700207442
fixed_30_minutes,2195.6223843463104,8,True,,C010|C032,2,1,30600.0,0.022429708973504603
fixed_30_minutes,2187.695524564041,8,True,,C013|C032,2,1,30600.0,0.024253749987110496
fixed_30_minutes,2214.6891240833747,8,True,,C006|C010|C013,3,1,30600.0,0.019927583052776754
fixed_30_minutes,2611.1977311046116,8,True,,C006|C010|C032,3,1,30600.0,0.02424395806156099
fixed_30_minutes,2511.0484701990895,8,True,,C006|C013|C032,3,1,30600.0,0.027089125011116266
fixed_30_minutes,2611.255107058587,8,True,,C010|C013|C032,3,1,30600.0,0.02577695797663182
fixed_30_minutes,2215.8906072052014,8,True,,C006|C010|C013|C032,4,1,30600.0,0.028295458061620593
fixed_30_minutes,2690.3331629564523,8,True,,,0,2,32400.0,0.04233220801688731
fixed_30_minutes,2700.3367203642324,8,True,,C012,1,2,32400.0,0.029022542061284184
fixed_30_minutes,2694.2416855933657,8,True,,C049,1,2,32400.0,0.021210207953117788
fixed_30_minutes,2981.0024346684622,8,True,,C012|C049,2,2,32400.0,0.028653583023697138
fixed_30_minutes,2700.3367203642324,8,True,,,0,3,34200.0,0.04595120903104544
fixed_30_minutes,2711.9906987568033,8,True,,C028,1,3,34200.0,0.028727457975037396
fixed_30_minutes,2711.957525161329,8,True,,C041,1,3,34200.0,0.026767208008095622
fixed_30_minutes,2967.323573137676,8,True,,C028|C041,2,3,34200.0,0.029312375001609325
fixed_30_minutes,2666.8956062466946,8,True,,,0,4,36000.0,0.04400624998379499
fixed_30_minutes,2947.8740310426297,8,True,,C014,1,4,36000.0,0.03197120793629438
fixed_30_minutes,2966.8893460916647,8,True,,C018,1,4,36000.0,0.032503459020517766
fixed_30_minutes,3237.552117538389,8,True,,C014|C018,2,4,36000.0,0.034386124927550554
hybrid_500kg_or_30_minutes,1923.875409272887,8,True,,,0,1,28980.0,0.04197649995330721
hybrid_500kg_or_30_minutes,1943.8379692627527,8,True,,C006,1,1,28980.0,0.016151875024661422
hybrid_500kg_or_30_minutes,1929.7637734755774,8,True,,C013,1,1,28980.0,0.01574216701555997
hybrid_500kg_or_30_minutes,1949.7670476158503,8,True,,C006|C013,2,1,28980.0,0.01754470798186958
hybrid_500kg_or_30_minutes,1949.7670476158503,8,True,,,0,2,30780.0,0.04796487500425428
hybrid_500kg_or_30_minutes,1962.7855818039864,8,True,,C010,1,2,30780.0,0.016987542039714754
hybrid_500kg_or_30_minutes,1950.9685307376762,8,True,,C032,1,2,30780.0,0.02254145801998675
hybrid_500kg_or_30_minutes,2208.0029688502545,8,True,,C010|C032,2,2,30780.0,0.02435979200527072
hybrid_500kg_or_30_minutes,2682.4455246015054,8,True,,,0,3,32580.0,0.046063250047154725
hybrid_500kg_or_30_minutes,2684.5680468414243,8,True,,C012,1,3,32580.0,0.02905908296816051
hybrid_500kg_or_30_minutes,2691.6291013821588,8,True,,C049,1,3,32580.0,0.02093570795841515
hybrid_500kg_or_30_minutes,2973.114796313515,8,True,,C012|C049,2,3,32580.0,0.028813415905460715
hybrid_500kg_or_30_minutes,2684.5680468414243,8,True,,,0,4,33240.0,0.04241095797624439
hybrid_500kg_or_30_minutes,2695.886856542255,8,True,,C028,1,4,33240.0,0.020170875010080636
hybrid_500kg_or_30_minutes,2689.0101671177044,8,True,,C041,1,4,33240.0,0.017702083103358746
hybrid_500kg_or_30_minutes,2714.0497740011465,8,True,,C028|C041,2,4,33240.0,0.022926417062990367
hybrid_500kg_or_30_minutes,2714.0497740011465,8,True,,,0,5,35040.0,0.056758000049740076
hybrid_500kg_or_30_minutes,2998.525786891708,8,True,,C014,1,5,35040.0,0.028016042080707848
hybrid_500kg_or_30_minutes,3007.02700114307,8,True,,C018,1,5,35040.0,0.028410915983840823
hybrid_500kg_or_30_minutes,3009.697456651452,8,True,,C014|C018,2,5,35040.0,0.03161283291410655
hybrid_500kg_or_30_minutes,2984.2782748891896,8,True,,,0,6,36000.0,0.04756279103457928
