StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
65902 11929 64013 3895 145402 55430 104266 101895 155233 49042 56373 102451 101042 62411 36719 25614 0 141392 78786 52451 53405 149651 42638 104336 36475 46800 50566 154552 80791 30611 23408 28932 9527 49536 67242 53442 106132 47936 38200 155778 66451 146964 36000 105727 58526 43080 29481 52141 87335 25359 66493 32485 155459 91874 119071 52888 34082 117634 21968 46173 69773 133084 9986 87680 113638 49444 55327 57338 69142 42895 78071 105327 54837 22842 66466 117375 91686 116742 73603 75264 30680 63761 39714 62260 36480 71720 44850 77803 98711 89856 76524 6485 26627 45016 73975 42659 81313 58066 90880 56941 110576 81865 29449 78117 91721 59594 62577 71185 7879 49793 65487 42506 98184 78211 50670 71779 85547 75530 28536 95385 78544 5849 58261 105322 92702 76411 14660 60604 102393 116191 69241 36254 87171 79210 81943 117188 25845 82356 70367 68703 69477 59131 23881 36567 53493 56033 43765 50743 39992 98432 110225 26263 65902 42638 141988 155233 35694 117634 85442 131431 21968 86524 102752 17592 97860 74968 9527 61448
77394 132596 133385 137913 112073 122854 103774 74164 59161 125352 114153 150955 117730 79187 164075 126800 141392 0 82137 126475 91549 87691 129690 90642 105697 95688 112121 95516 94021 163297 126615 152912 143163 92141 80158 94535 35435 163624 116400 61200 91625 16016 129419 70057 157473 132307 111965 147253 65357 116260 156388 115440 19651 50336 31297 89462 168207 60087 119466 175348 95982 118133 141094 95851 44791 162020 136771 110639 99382 124138 74213 65771 87143 164108 103094 95734 155445 48970 74258 106861 112900 87030 105234 88607 109241 145846 101993 103287 57556 64078 80316 135593 115030 96443 93748 129427 152999 101339 79739 94491 41699 59796 141508 106028 51486 82998 83374 74670 141277 116514 75920 107767 122211 67818 92626 146687 94265 74115 127744 124182 76716 136848 125854 69080 95915 69071 134719 91279 89024 60701 73266 105384 79176 84388 65812 69885 136624 81704 89788 79689 92768 99019 149459 145940 97453 85828 109156 97897 152522 98325 75055 115386 77394 129690 89819 59161 162109 60087 87110 113282 119466 157569 63762 136629 88843 99123 143163 95652
27092 75544 108862 76648 73593 41657 114734 23178 77561 45383 33327 73280 121794 35226 88835 55798 78786 82137 0 96250 56605 71697 92623 30587 55654 37741 33577 77372 14223 90413 76670 78581 75998 46906 59344 26290 55763 84918 42676 77876 12696 80758 88151 92143 76315 95091 53888 66563 16984 60190 74446 69703 89300 38583 76017 34628 95311 95501 59798 99353 82022 66590 83564 20286 41113 82785 55415 85737 17331 87855 66796 27004 46927 98251 21173 44295 74864 41624 16854 96140 62814 16374 39906 65398 42533 63737 34383 22468 25512 70163 4488 72312 59513 43488 11644 50896 71267 76811 12606 21952 41341 36474 94442 25331 54103 30931 22327 20512 82631 37332 39570 36397 122867 21476 33457 64573 17414 14155 81610 122361 6977 76733 44177 26610 23996 22050 66659 18459 103218 38087 29517 47743 82421 79536 19983 38406 88404 80046 9165 60982 78492 75214 76626 101679 67082 45931 35744 28382 107973 106841 31715 55301 27092 92623 64811 77561 86837 95501 11076 63137 59798 76137 25164 83655 99559 89391 75998 73641
71291 41643 13397 49379 169822 94538 55709 117224 159758 89682 91008 145515 49596 63462 89073 67029 52451 126475 96250 0 41549 165214 10047 126708 41990 59302 83716 171836 105243 82448 30613 81161 61572 49500 47781 72186 93105 100159 72871 160924 87829 137124 16457 69116 108894 10679 48624 100777 95387 43661 115723 29310 144482 86613 97234 61626 85183 83040 48007 97864 31755 161557 43461 113028 115615 101407 100220 15890 95930 10384 52276 116834 50714 67801 95215 140487 137453 121055 82655 28051 36909 80310 62276 38855 62528 117559 67074 106809 104928 63143 92214 52731 43410 53110 97889 85643 127854 25299 108457 77596 110187 77170 27208 108395 76161 65899 74015 78757 45408 85647 61804 70344 46143 83301 63232 117852 110181 85651 24343 43137 92167 47199 98541 118380 117913 81450 61708 79787 58567 125653 71411 51810 51625 44197 87639 130421 27564 47491 91293 47702 34297 27634 75984 25827 31822 52005 73436 71794 30619 51689 125877 50069 71291 10047 159601 159758 88122 83040 106519 158603 48007 133514 113089 35108 54648 32140 61572 30932
30269 42794 53162 49569 129900 67149 64100 76283 118684 64506 60832 116619 67838 22171 84683 49663 53405 91549 56605 41549 0 123821 40883 87153 17653 24192 53980 130571 67515 81051 35245 73878 58153 11240 13897 36311 56312 90348 47476 119774 50452 99848 38930 54562 92575 43583 27551 82455 53943 28739 96613 23945 107834 46355 66391 23370 85442 65168 33615 95757 27448 123079 50782 75148 74491 90217 77301 29248 60184 35359 25181 75423 9685 75991 60621 100759 111840 79709 41693 40577 22799 41835 32680 11830 35378 93611 35000 71095 63382 36599 52298 48840 27489 18462 60549 63501 103848 20249 68236 41516 69378 36395 50164 73215 40179 25677 34425 37713 51360 57452 20286 40854 67931 41815 26548 94149 72187 44751 36247 66914 51705 48012 71479 77102 79704 39990 52097 42560 56608 84107 29933 24264 37327 30608 46136 89038 45103 32942 53320 15497 24656 18813 69089 55261 10496 10778 44128 37356 61966 56553 84832 31284 30269 40883 118458 118684 83020 65168 67423 119725 33615 109659 71626 45383 52130 34976 58153 17853
93973 147171 176950 147818 28732 101846 170011 48777 33751 107876 96544 96362 180630 101756 152579 125223 149651 87691 71697 165214 123821 0 162892 46554 126603 108921 100435 8037 69370 156152 148216 144008 145711 116069 121548 97986 90261 144333 111957 31990 83406 74196 158981 139436 130481 165469 125569 123734 69879 131861 124344 140596 78193 84345 105870 104866 160720 135777 131455 161461 144803 42520 155058 63463 56094 141417 112150 152646 81088 157793 124402 48398 114502 167466 84317 36354 107829 49307 82718 159033 134061 87912 111547 129623 113968 110098 105988 74631 61283 121672 74870 143249 131154 114191 75786 114841 111520 142857 59163 93515 62787 91083 166010 75502 101615 99671 92354 86536 154027 102671 103878 107218 183183 82022 104530 110900 65006 79805 152903 183636 73992 148067 101816 46895 58936 83832 136543 90131 155934 40652 93889 119308 137795 138209 77732 34793 159981 137352 79461 122591 140987 140858 143383 173124 134053 113223 105901 100003 179508 162604 40067 126982 93973 162892 9245 33751 150705 135777 64215 38680 131455 113329 52226 155352 153582 151294 145711 138485
69080 32191 21698 39696 165863 87182 65255 114407 159496 82005 84307 137913 59612 61712 79162 58707 42638 129690 92623 10047 40883 162892 0 122728 37126 55001 77081 169238 100555 72460 21742 71467 51876 46881 49719 67520 95402 90483 65673 160552 83277 139443 6780 76129 99715 2703 42092 91904 93497 36528 106802 23305 147099 87129 101470 58209 75151 89815 40300 87851 37867 156781 33484 108315 115318 91823 91992 21624 90644 5611 56127 114727 49140 57802 89579 136529 129297 120391 80195 36915 30808 76371 56417 41092 56128 109293 61555 101350 103610 67669 88807 43301 36506 49136 93147 77539 119508 28905 105070 72827 110260 77264 17507 102740 78555 63226 70762 76439 35457 78635 60961 64079 56190 81630 59192 109544 105549 83088 15202 53168 89140 37535 91054 116006 113298 79725 52575 75358 67097 124069 69850 46280 57963 50107 85988 128187 17518 53500 86917 50036 39689 31119 66322 17683 32602 50526 67014 66710 23570 60813 123128 42955 69080 0 156847 159496 78248 89815 102459 154049 40300 125104 111140 25172 62979 39794 51876 34504
57283 103073 139404 102824 43147 55345 143403 17254 63860 61326 50045 61807 151360 65503 106110 79351 104336 90642 30587 126708 87153 46554 122728 0 85614 67731 54293 50520 23559 109598 105683 97453 99764 77473 89032 55381 74520 98386 66228 63378 39738 83753 117965 118033 85443 125136 82608 77924 38417 88909 80295 99588 91232 60624 94514 65104 114174 119026 87666 115206 112094 36632 110513 16972 45998 95582 66193 116316 35204 118107 95366 25156 77469 121246 38124 13802 69318 41845 46232 126321 92435 46430 68013 95596 69826 66569 62450 28077 37426 96841 34855 98051 88391 73718 30637 68287 70192 107323 19405 50277 50389 62518 123270 29042 78471 61495 52909 50191 109299 56266 69401 62480 152734 48780 63597 67420 18812 43192 111023 152398 35755 103288 55521 21721 12395 50030 90742 47444 131039 30983 59045 77024 110661 108646 45517 23668 117246 108796 35939 90550 108479 105680 96871 130737 97640 76439 60725 56697 136814 135550 16214 83413 57283 122728 38139 63860 104221 119026 20270 32830 87666 73326 28018 111758 127700 119352 99764 103998
34158 26901 55237 32751 128741 54755 78175 77880 126056 50951 49986 105604 79479 28329 67059 32927 36475 105697 55654 41990 17653 126603 37126 85614 0 17923 42709 132698 63507 63412 22619 56322 40597 13636 31482 30426 70278 73164 33487 126907 46176 112401 32504 72017 76566 39523 10339 66805 58308 11252 81395 14053 120714 57366 82598 21851 67834 82819 15964 78109 40930 119799 35416 71282 82490 73213 63065 35655 53947 32686 42833 78933 18583 59287 53251 99413 99169 86745 44471 51530 7856 39326 20657 28381 21765 80037 25141 64819 69132 54167 51981 31479 9979 12439 56112 48659 90417 30393 68184 35776 78357 47111 40074 66423 55353 27784 34261 41032 35587 45299 30084 29058 78483 47147 22206 80483 68486 47160 26420 76763 52613 31433 58996 79895 76236 45218 34468 38235 72506 88868 36200 10124 54307 47025 51391 92142 34204 49711 49794 33138 39151 30208 51481 46752 21810 19873 32311 29827 53304 71076 86616 13884 34158 37126 120219 126056 65414 82819 65344 116987 15964 96226 75586 31776 67938 47898 40597 31057
19101 40376 72316 43732 110872 43311 88196 60150 109935 41312 36675 92427 91915 16843 69599 32074 46800 95688 37741 59302 24192 108921 55001 67731 17923 0 29951 114904 45945 67948 39411 58345 47537 12981 34093 12989 61084 72109 25378 110662 28528 100349 50411 75162 71413 57427 17918 60938 41715 23773 74332 31965 108901 45533 76730 6230 72795 83650 25131 80979 51619 102255 48939 53729 67237 71345 54365 50765 37105 50406 45266 61649 16816 68994 37016 81533 87861 70849 27718 64365 25151 21403 10699 35730 14566 70068 11066 48093 52907 54351 34139 40599 22846 6348 38609 41479 80176 43316 50292 18424 63867 35908 57190 49968 48921 12858 16906 24779 48496 33656 21528 17474 91770 31600 4409 70652 50879 30126 43992 90537 34975 43145 47631 62403 58613 29750 39041 20490 79945 71908 22613 11015 59726 53928 35536 74646 51190 55801 32024 36059 48838 42327 54385 64210 33413 16950 20566 13336 70633 80573 68878 20617 19101 55001 102397 109935 67711 83650 47464 99323 25131 85962 58486 47356 75582 59126 47537 41878
38493 51258 97111 49507 94837 13518 118075 54830 110646 13462 7304 63060 121216 42210 55268 25159 50566 112121 33577 83716 53980 100435 77081 54293 42709 29951 0 104795 31069 57141 56758 45165 45484 42875 63773 20706 80963 51926 12547 110826 21389 112842 71098 104126 45844 79026 35119 35373 47911 40571 46608 54413 121491 63305 99527 32975 61984 111427 37426 65795 81237 82844 57729 37401 74153 50073 26136 78311 19387 73694 74595 60187 46636 67032 16170 66983 57911 75146 37986 93389 46807 25237 22158 65644 21209 40446 18981 27237 58321 82580 33389 44517 40579 35544 25145 17568 50379 72106 43643 18329 73414 56367 73065 27639 73021 35957 30736 38285 56264 4504 47946 13666 120683 44583 28818 41084 35518 38012 63004 119169 36652 50295 17784 59237 42336 43604 36557 21031 109848 71258 43144 32591 89466 83860 46308 70084 67295 85661 24435 65738 78619 71420 43603 80842 62489 46589 10398 18065 86248 110489 62376 34181 38493 77081 92340 110646 53271 111427 36851 80989 37426 56133 58684 60518 105508 88671 45484 71354
100545 152552 183732 152865 24403 105286 177742 54846 40273 111482 100490 95805 188220 108440 155826 129791 154552 95516 77372 171836 130571 8037 169238 50520 132698 114904 104795 0 73862 159732 154038 147618 150239 122522 128733 103618 98203 146978 116600 38384 88689 81800 165158 147335 132594 171789 131229 126348 76702 137540 126032 146731 85507 91929 113904 111079 164208 143782 136903 164364 152050 40074 160293 67479 63967 143982 114927 159533 85587 164211 131877 55243 121163 171766 88625 38876 107975 57167 89203 166316 140053 93705 117011 136695 119261 111694 111430 78387 68536 129389 80769 148199 136879 120332 80578 118532 112380 149811 64769 98972 70660 98411 171814 79001 109338 106091 98531 93081 159191 106768 110777 112291 190695 88855 110539 112471 69279 86239 158887 191089 80134 153203 104950 53474 62721 90630 141165 95695 163726 48118 100675 125109 145434 145692 84609 41627 165776 144900 84748 129823 148241 147846 147248 179027 140874 119909 110800 105479 185343 170299 46115 132483 100545 169238 12600 40273 153988 143782 69222 36888 136903 113791 59172 160904 161322 158626 150239 145540
39643 79620 118248 79265 65833 34502 127763 25445 81405 39738 27746 59246 134145 47388 84697 55936 80791 94021 14223 105243 67515 69370 100555 23559 63507 45945 31069 73862 0 87493 82680 75365 76401 56996 71927 33092 69556 78595 42741 81363 17423 91022 95471 106139 67778 102872 59604 58892 30286 65857 64518 77269 99344 52647 89905 44403 92212 109710 64334 94464 93952 56318 86980 7785 50833 76090 47189 96087 11733 96190 80102 32487 58017 98096 15024 36905 61669 49692 30568 107809 69915 25680 44912 77249 46473 52501 39421 9288 36474 84081 18288 74496 65417 52189 7414 46327 59032 87724 15323 27735 52449 50653 100122 12007 68320 42227 33371 33884 85751 33510 52281 38990 134889 35646 42139 53362 5013 28124 88231 134157 21199 79738 35835 30585 12748 36107 67304 25489 116679 42951 42727 54396 95792 92439 34174 40010 94120 93173 14204 73665 90565 86324 74328 107673 77806 57208 37170 33907 113640 119873 31956 60171 39643 100555 61353 81405 82749 109710 7366 53494 64334 63548 32386 88402 112902 101432 76401 85086
85910 42463 93218 34250 146238 54454 134870 111941 167773 48283 59795 89500 131496 84772 8063 36574 30611 163297 90413 82448 81051 156152 72460 109598 63412 67948 57141 159732 87493 0 54014 12150 23171 74763 94893 69511 129016 22753 48332 167966 77820 166629 66042 134907 38607 72535 54108 37663 103001 52367 47997 62507 175290 112961 144211 74098 4962 146168 47454 15563 99995 131617 38987 92739 129820 25568 46746 87943 76169 73258 106212 117261 80266 20484 72527 120965 76186 131557 90651 105874 59317 78631 58068 91086 54056 58374 61498 81521 114075 117562 89560 32944 53595 68523 82185 41323 65694 88282 100774 70949 128086 103722 57160 80743 116381 80379 80407 89328 37061 54068 89047 56306 128471 96467 70716 58069 91420 91747 59013 125565 92441 36382 55137 116375 97219 94939 29389 74624 132671 128349 90055 59567 116623 108827 99425 127131 55054 111851 81259 96545 99446 89191 14009 62888 82864 81222 55698 66211 64108 128972 119297 50320 85910 72460 147607 167773 8454 146168 93796 131060 47454 69717 115574 47357 128113 105434 23171 91287
56746 11622 43339 19813 148500 66012 80859 99443 148645 60601 63827 116453 77934 50858 59891 37014 23408 126615 76670 30613 35245 148216 21742 105683 22619 39411 56758 154038 82680 54014 0 51138 31749 35798 48156 50510 91241 70014 44822 149477 65957 134201 15086 83862 78282 23119 23087 70241 80739 16827 85168 11369 142382 79486 101468 44171 57439 96398 19347 69575 46850 138278 16891 90293 105107 71086 70290 33930 72002 20406 57910 101043 40034 43380 70435 119379 107598 109344 66809 51861 14764 60339 37768 41619 36581 87575 43277 82309 91671 69963 73346 22395 17293 34782 75306 55898 97774 35244 89276 55435 100918 69218 17796 83413 75388 50334 56263 63497 18152 57856 52092 44499 75336 69739 43820 87818 87688 69388 6578 72707 74365 17650 69761 101810 95367 67811 31099 58481 79297 111189 58801 28930 65139 57043 73959 114050 11780 60316 69807 49276 46922 36559 45916 25064 32289 41437 47136 48987 31305 75068 108149 22812 56746 21742 141481 148645 58730 96398 85566 135875 19347 103363 97820 10178 74800 51700 31749 39201
