arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,4445.450101845832,8,True,,C009|C017|C028|C031|C032|C038|C046|C048,8,0,0.0,0.048477416043169796
full_information_static_reference,4449.863926912893,8,True,,C009|C017|C028|C031|C035|C038|C046|C048,8,0,0.0,0.04892487498000264
full_information_static_reference,4457.724524364733,8,True,,C009|C017|C028|C032|C035|C038|C046|C048,8,0,0.0,0.06643337500281632
full_information_static_reference,4452.391445441466,8,True,,C009|C017|C031|C032|C035|C038|C046|C048,8,0,0.0,0.05942333291750401
full_information_static_reference,4420.379809716185,8,True,,C009|C028|C031|C032|C035|C038|C046|C048,8,0,0.0,0.0497865000506863
full_information_static_reference,4437.728455848844,8,True,,C017|C028|C031|C032|C035|C038|C046|C048,8,0,0.0,0.0503177079372108
full_information_static_reference,4857.459536129507,8,True,,C001|C009|C017|C028|C031|C032|C035|C038|C046,9,0,0.0,0.056241874932311475
full_information_static_reference,4868.632733989206,8,True,,C001|C009|C017|C028|C031|C032|C035|C038|C048,9,0,0.0,0.05889841599855572
full_information_static_reference,4867.202316827334,8,True,,C001|C009|C017|C028|C031|C032|C035|C046|C048,9,0,0.0,0.06163766700774431
full_information_static_reference,4863.71243425406,8,True,,C001|C009|C017|C028|C031|C032|C038|C046|C048,9,0,0.0,0.05629508395213634
full_information_static_reference,4868.12625932112,8,True,,C001|C009|C017|C028|C031|C035|C038|C046|C048,9,0,0.0,0.05465258297044784
full_information_static_reference,4875.986856772962,8,True,,C001|C009|C017|C028|C032|C035|C038|C046|C048,9,0,0.0,0.054549916996620595
full_information_static_reference,4870.653777849695,8,True,,C001|C009|C017|C031|C032|C035|C038|C046|C048,9,0,0.0,0.05569245794322342
full_information_static_reference,4838.642142124415,8,True,,C001|C009|C028|C031|C032|C035|C038|C046|C048,9,0,0.0,0.05189141700975597
full_information_static_reference,4855.92227882083,8,True,,C001|C017|C028|C031|C032|C035|C038|C046|C048,9,0,0.0,0.05371358303818852
full_information_static_reference,4854.268627945548,8,True,,C009|C017|C028|C031|C032|C035|C038|C046|C048,9,0,0.0,0.05170499999076128
full_information_static_reference,5125.707774927414,8,True,,C001|C009|C017|C028|C031|C032|C035|C038|C046|C048,10,0,0.0,0.11003662494476885
per_order,1926.7227020570108,8,True,,,0,1,28980.0,0.06252874992787838
per_order,1927.1842104838036,8,True,,C028,1,1,28980.0,0.02526841696817428
per_order,1934.8911507642279,8,True,,C038,1,1,28980.0,0.01810550002846867
per_order,2189.945147841947,8,True,,C028|C038,2,1,28980.0,0.02377320802770555
per_order,2189.945147841947,8,True,,,0,2,29820.0,0.06568770797457546
per_order,2190.265205270967,8,True,,C009,1,2,29820.0,0.02587608399335295
per_order,2202.2492546016615,8,True,,C035,1,2,29820.0,0.02732729201670736
per_order,2573.970325929107,8,True,,C009|C035,2,2,29820.0,0.029134250013157725
per_order,2161.6213160212287,8,True,,,0,3,30900.0,0.0722213750705123
per_order,2708.188646164436,8,True,,,0,4,31800.0,0.08827199996449053
per_order,2708.188646164436,8,True,,,0,5,32340.0,0.11737687501590699
per_order,2710.758835837844,8,True,,C001,1,5,32340.0,0.04412816697731614
per_order,2720.9619388946153,8,True,,C017,1,5,32340.0,0.0398671249859035
per_order,2993.997923332169,8,True,,C001|C017,2,5,32340.0,0.0497731250943616
per_order,2490.2437256765757,8,True,,,0,6,33240.0,0.08691662503406405
per_order,2999.196206224144,8,True,,C032,1,6,33240.0,0.044301917077973485
per_order,3001.636710879036,8,True,,C046,1,6,33240.0,0.04528583295177668
per_order,3015.045829887226,8,True,,C032|C046,2,6,33240.0,0.05129933403804898
per_order,2738.29100109722,8,True,,,0,7,34980.0,0.09464687493164092
per_order,3018.194863750749,8,True,,C031,1,7,34980.0,0.045113666099496186
per_order,3032.8045476569555,8,True,,C048,1,7,34980.0,0.05196399998385459
per_order,3287.4621558139324,8,True,,C031|C048,2,7,34980.0,0.05587758298497647
per_order,2727.711795772123,8,True,,,0,8,35400.0,0.09424145799130201
fixed_30_minutes,1926.7227020570108,8,True,,,0,1,30600.0,0.09993666701484472
fixed_30_minutes,1927.0427594860307,8,True,,C009,1,1,30600.0,0.0351414589677006
fixed_30_minutes,1927.1842104838036,8,True,,C028,1,1,30600.0,0.03319950005970895
fixed_30_minutes,1934.0291714500936,8,True,,C035,1,1,30600.0,0.03445183299481869
fixed_30_minutes,1934.8911507642279,8,True,,C038,1,1,30600.0,0.02422012505121529
fixed_30_minutes,2451.562195241314,8,True,,C009|C028,2,1,30600.0,0.037279458018019795
fixed_30_minutes,2203.8146675566777,8,True,,C009|C035,2,1,30600.0,0.03674124996177852
fixed_30_minutes,1935.211208193248,8,True,,C009|C038,2,1,30600.0,0.033122041961178184
fixed_30_minutes,2194.0808058944444,8,True,,C028|C035,2,1,30600.0,0.03636475000530481
fixed_30_minutes,2189.945147841947,8,True,,C028|C038,2,1,30600.0,0.032324541942216456
fixed_30_minutes,1950.0664557043353,8,True,,C035|C038,2,1,30600.0,0.032743707997724414
fixed_30_minutes,2713.557535914668,8,True,,C009|C028|C035,3,1,30600.0,0.039058541995473206
fixed_30_minutes,2455.4751646904683,8,True,,C009|C028|C038,3,1,30600.0,0.037404124974273145
fixed_30_minutes,2466.705979615887,8,True,,C009|C035|C038,3,1,30600.0,0.03874920797534287
fixed_30_minutes,2200.576992315717,8,True,,C028|C035|C038,3,1,30600.0,0.03660166705958545
fixed_30_minutes,2193.316195405986,8,True,,C009|C028|C035|C038,4,1,30600.0,0.041156292078085244
fixed_30_minutes,2710.7511731213476,8,True,,,0,2,32400.0,0.09414445899892598
fixed_30_minutes,2713.3213627947557,8,True,,C001,1,2,32400.0,0.04948029201477766
fixed_30_minutes,2723.5244658515276,8,True,,C017,1,2,32400.0,0.04582408396527171
fixed_30_minutes,2996.560450289081,8,True,,C001|C017,2,2,32400.0,0.05212745792232454
fixed_30_minutes,2730.365234323465,8,True,,,0,3,34200.0,0.09034983301535249
fixed_30_minutes,3010.483127169877,8,True,,C032,1,3,34200.0,0.04576741601340473
fixed_30_minutes,3001.8777905416987,8,True,,C046,1,3,34200.0,0.04631391691509634
fixed_30_minutes,3031.8242705710177,8,True,,C032|C046,2,3,34200.0,0.05271249997895211
fixed_30_minutes,2465.9700663166373,8,True,,,0,4,36000.0,0.08548445801716298
fixed_30_minutes,3015.0577491942513,8,True,,C031,1,4,36000.0,0.046935540973208845
fixed_30_minutes,3018.6414002295846,8,True,,C048,1,4,36000.0,0.047932124929502606
fixed_30_minutes,3284.9881765702344,8,True,,C031|C048,2,4,36000.0,0.055468708043918014
hybrid_500kg_or_30_minutes,1926.7227020570108,8,True,,,0,1,28980.0,0.08184608304873109
hybrid_500kg_or_30_minutes,1927.1842104838036,8,True,,C028,1,1,28980.0,0.03552037489134818
hybrid_500kg_or_30_minutes,1934.8911507642279,8,True,,C038,1,1,28980.0,0.02457187499385327
hybrid_500kg_or_30_minutes,2189.945147841947,8,True,,C028|C038,2,1,28980.0,0.03620895801577717
hybrid_500kg_or_30_minutes,2189.945147841947,8,True,,,0,2,30780.0,0.08837166696321219
hybrid_500kg_or_30_minutes,2190.265205270967,8,True,,C009,1,2,30780.0,0.033290958032011986
hybrid_500kg_or_30_minutes,2202.2492546016615,8,True,,C035,1,2,30780.0,0.03438512491993606
hybrid_500kg_or_30_minutes,2573.970325929107,8,True,,C009|C035,2,2,30780.0,0.03976070799399167
hybrid_500kg_or_30_minutes,2708.188646164436,8,True,,,0,3,32580.0,0.12037833395879716
hybrid_500kg_or_30_minutes,2710.758835837844,8,True,,C001,1,3,32580.0,0.04204450000543147
hybrid_500kg_or_30_minutes,2720.9619388946153,8,True,,C017,1,3,32580.0,0.04140570806339383
hybrid_500kg_or_30_minutes,2993.997923332169,8,True,,C001|C017,2,3,32580.0,0.047516082995571196
hybrid_500kg_or_30_minutes,2490.2437256765757,8,True,,,0,4,34380.0,0.08399195794481784
hybrid_500kg_or_30_minutes,2999.196206224144,8,True,,C032,1,4,34380.0,0.04452141700312495
hybrid_500kg_or_30_minutes,3001.636710879036,8,True,,C046,1,4,34380.0,0.04694799997378141
hybrid_500kg_or_30_minutes,3015.045829887226,8,True,,C032|C046,2,4,34380.0,0.06153495796024799
hybrid_500kg_or_30_minutes,2719.880255333051,8,True,,,0,5,36000.0,0.07866304204799235
hybrid_500kg_or_30_minutes,2998.355282225658,8,True,,C031,1,5,36000.0,0.034030415932647884
hybrid_500kg_or_30_minutes,3002.4073253870843,8,True,,C048,1,5,36000.0,0.03379491704981774
hybrid_500kg_or_30_minutes,3266.861878885229,8,True,,C031|C048,2,5,36000.0,0.0419783330289647
