StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
68619 46307 121332 119528 36970 124023 47639 115269 78901 59060 135303 66437 136877 113541 77404 24995 0 103616 129373 21025 15309 74153 35761 64148 71115 32699 14149 78951 37773 145509 117410 76365 42274 28542 46456 126620 22808 69067 87509 55694 42669 59665 157792 47612 74171 61680 61457 122840 60977 70811 66258 115437 72020 90043 103153 82670 22465 98242 38516 70282 140036 132052 67654 160998 45518 54345 56764 165839 35539 121142 108851 69424 55009 24173 168405 78494 102710 123562 175526 72051 79516 124305 96306 79376 49858 48765 23161 156370 100384 47085 65094 171798 37474 126981 51209 65665 73593 176943 103424 41961 29849 46288 30592 64814 77868 74378 120960 63816 61132 176203 88393 163577 32901 111432 77392 36407 47765 72700 107289 42001 86139 41186 171849 108575 131251 71274 42971 124560 40918 55753 73236 156229 16870 110478 132814 66117 77430 57873 91869 40702 175949 117782 140178 112754 43638 70891 93118 99256 62336 97155 99421 138709 68619 55338 94674 36970 101470 124492 31067 113541 104323 58861 157792 72634 69424 132052 143142 114134
34998 57673 28422 18755 81868 90931 58230 15972 48202 88125 40614 38615 88329 45761 26256 86143 103616 0 95080 122569 116545 66585 91342 65663 33295 71519 116655 39022 71992 42078 22740 37754 87341 82191 88623 50234 100490 39073 87042 65392 66299 98089 59973 56007 29523 42385 58795 20509 46896 38195 45816 31639 35177 31095 80083 39444 107115 91963 65378 35755 61127 37240 38100 58957 58416 53418 62479 62952 89844 34637 12296 48003 101700 81408 83997 58382 99777 29287 72178 60808 49652 92965 108388 26836 101112 64976 84253 64556 19721 90154 48637 75270 88537 43851 53922 37958 47657 82186 33753 101349 76481 90203 83628 41811 46935 31937 36099 99440 53207 72997 27140 65557 85283 74446 92930 91182 55875 82697 5702 61658 92143 67352 74232 18894 56302 32453 106311 76621 62990 112167 70347 80324 86895 38747 29386 97695 72291 77379 35802 83241 88900 100152 56129 94452 61749 54590 82414 53018 41730 6908 13053 40562 34998 97239 18328 81868 11024 67947 75304 45761 32115 46509 59973 31450 48003 37240 63473 16151
96241 107198 121631 108839 135626 5486 113060 86361 130388 155264 78132 88649 16596 50451 95956 104552 129373 95080 0 149460 144384 145011 143876 138382 101546 114181 142569 69431 124031 105641 79449 117211 87949 128740 84451 53468 142891 81994 168239 75963 120983 76851 90544 102987 93309 93329 129436 107138 112816 111808 77528 67072 83095 119777 26296 123856 147164 176361 103493 85568 54825 78141 106394 131679 99933 114758 129858 112008 142398 129007 84780 71432 163362 108188 71074 55468 184110 77703 121793 60529 59951 5190 188120 104501 87662 84432 107435 151840 75495 150002 120416 94352 142516 61944 109808 96242 67154 93399 61332 94691 121122 85142 98884 109178 128480 84496 130662 73869 77147 120815 73394 145675 136106 166066 56803 144161 101575 57540 91345 106345 47469 120799 153173 113970 151066 97777 97441 170640 102226 91372 147858 53996 116872 57071 107067 70574 52108 145448 62633 139747 176371 189323 62015 19667 113326 131742 36599 143906 102247 96655 82433 85150 96241 80303 78827 135626 84110 30200 102381 50451 62976 107952 90544 90921 71432 78141 56057 84707
87717 64898 138216 137608 47509 144171 64957 134953 92699 63984 155643 86410 157495 134516 96329 45753 21025 122569 149460 0 6068 84346 41998 75305 89501 51055 6968 99779 52730 164632 137494 92445 61638 42248 65466 147559 27059 89491 92991 76636 58303 77018 178049 66843 93438 81377 74801 141162 77850 87734 87057 136030 92263 106020 123366 97790 21476 103222 58487 90386 161003 152350 85443 178802 65391 71013 69869 185259 42586 137183 128579 90384 55156 45099 189367 99431 106301 143782 194724 92957 100541 144346 97274 97289 66398 69790 44182 171910 120637 52091 80492 192238 44715 147762 68992 84861 94586 197536 124219 58342 46441 65037 51225 82231 91991 94441 136792 81039 82101 195489 108870 180245 43050 120775 95928 42584 67209 92259 126563 61112 105001 56947 188302 125825 145053 90119 57958 134515 60853 69807 82580 177254 37261 131350 151439 83695 97802 66309 112723 49635 190113 122704 161037 132303 61152 84053 112985 111755 80873 115923 119279 158805 87717 72768 114777 47509 121218 145449 51983 134516 125066 76642 178049 92180 90384 152350 164110 133906
81673 58872 132433 131672 42456 139062 59040 128890 87348 60301 149584 80342 152120 128610 90299 40255 15309 116545 144384 6068 0 79645 37684 70371 83512 45026 2876 93802 47045 158603 131426 86732 56800 36635 60775 141625 22610 83443 89373 71003 52560 72958 171985 60785 87387 75309 69471 135201 72008 81902 81074 129995 86202 100341 118218 92231 17912 99768 52423 84320 155088 146288 79508 172911 59323 65182 64557 179211 38114 131525 122514 84474 52578 39199 183446 93803 103204 137717 188692 87360 94732 139291 94821 91351 62563 64006 38436 166354 114574 48241 74854 186184 40247 141763 63037 78812 88705 191498 118228 54505 40534 60441 45805 76332 86583 88374 131166 77037 76201 189450 102824 174512 37996 116367 91484 38296 61145 87397 120518 55056 100442 51182 182605 119985 139783 84093 54549 130002 54787 66780 78045 171435 31251 125384 145450 79577 92560 61863 106753 44910 184809 119326 155063 127475 55208 78788 108002 106682 74865 109913 113211 152737 81673 68666 108710 42456 115152 139797 46067 128610 119060 70698 171985 86118 84474 146288 158195 127840
48783 44513 66327 72211 37503 139808 38176 82556 18430 25921 107199 56547 143923 104412 50502 74155 74153 66585 145011 84346 79645 0 42532 10375 43783 48971 81326 75592 38279 102717 88953 30005 89027 45724 92985 113160 57288 63188 23230 79422 35694 108333 125654 48027 52222 52434 17367 76725 32704 33648 68684 95214 61917 36469 122117 27241 63245 32118 54440 59448 125663 103822 38655 107620 52812 33021 19905 123736 41803 61855 78098 74850 40753 65623 150296 91723 39521 95709 130790 88851 85488 141252 43648 43314 104252 72042 69477 92768 78492 34297 24656 140987 39689 108479 39151 48838 78619 148241 90565 99446 46922 94110 76316 35862 19656 60674 60724 111773 71598 132164 74024 104235 41876 37286 115713 41989 49453 105885 72262 48402 120353 37015 111234 57771 63026 47478 103347 50515 53790 114790 3825 144955 63797 97983 87528 112034 101474 18505 84160 34742 107731 48846 121700 136438 40640 13409 118023 28938 43078 60421 72743 106749 48783 105066 72577 37503 72919 124778 64672 104412 89945 38006 125654 54290 74850 103822 128331 82634
59565 39000 101481 103370 9646 138392 35114 105907 53077 23362 129208 62251 147634 115460 66679 47305 35761 91342 143876 41998 37684 42532 0 34100 58767 29696 39672 80545 21213 132621 110231 56059 66386 15346 70952 127176 15074 67668 52186 68435 26149 86435 150536 42835 65310 56557 35639 107429 44476 53396 68862 112108 68936 68750 118056 59586 20721 62806 40393 66455 140748 125753 53439 143103 44657 38205 30843 153854 1588 99121 99994 74241 21447 39821 168246 88651 66999 117025 162411 83348 86025 139229 60782 64532 78842 59797 42566 132727 95119 11324 43843 165566 3043 125129 39521 57434 78835 171867 102821 71967 22797 71486 51935 49625 52763 69842 98445 90498 67249 163458 85596 142485 7782 78782 100183 648 44004 92599 96264 38268 107448 25566 150142 90120 104465 60800 74486 92521 41777 87259 40610 158987 33120 110567 118241 91939 93058 24318 92776 8649 149506 82400 138926 130363 32943 44132 110319 70632 51653 84434 91746 130887 59565 82343 88758 9646 93076 131536 43456 115460 103049 45766 150536 65320 74241 125753 143764 105283
42823 35096 69757 73887 27939 133088 28639 81456 20167 22594 105984 49764 138274 100073 46166 63829 64148 65663 138382 75305 70371 10375 34100 0 38686 38661 71910 69288 27910 104210 87277 27913 78998 35629 83029 109693 48350 56406 31169 70441 25412 98484 125527 38847 47073 45109 8946 78272 25606 29294 61217 92311 55653 37819 114763 28155 54585 41064 44556 53084 122607 102546 33096 111496 43473 24333 9912 125451 33160 66354 76436 67405 36872 55285 148212 84173 48007 94141 133123 80840 78496 134427 49796 40251 94124 62766 59131 99019 75214 27634 18813 140858 31119 105680 30208 42327 71420 147846 86324 89191 36559 84118 66095 29721 20447 54875 65473 101998 63418 134374 69255 109492 32388 47458 106576 33621 40310 96950 71196 38662 111591 26703 116878 59739 70372 42133 93047 60414 44068 104577 10989 141769 53441 93946 89202 102371 93181 12317 78891 25793 115406 58701 119199 128848 30753 11587 110015 36567 36171 59072 70046 106219 42823 95131 69033 27939 70588 119644 54501 100073 85915 30459 125527 48687 67405 102546 125392 81301
6269 24813 51327 48416 49162 96432 24936 47190 29174 59401 70533 15151 100146 61394 8025 56403 71115 33295 101546 89501 83512 43783 58767 38686 0 38586 83756 32214 38806 75328 51529 16357 62579 48912 65129 71327 67238 21071 66909 44640 33166 77980 91775 23917 8459 14237 30132 51761 14710 10262 28079 54578 18820 25105 79658 24247 73842 74815 33923 16658 84482 67069 5752 89910 27415 20562 32413 96245 57226 52832 41227 33726 71534 50329 110919 50181 82571 58363 105420 48775 42908 97970 87364 8867 77866 40385 53627 88052 37337 59031 19878 106802 56094 67909 20637 8356 36669 113162 47677 76035 43235 66618 55141 9570 27220 17054 53159 80456 33473 106271 30575 93359 52324 67587 79457 58667 24170 68934 37798 29238 82054 34153 101838 38247 68429 3782 80849 75630 31669 89244 46909 103481 54709 55345 61939 79666 61883 48556 40428 51052 110068 88486 81633 94292 28480 30387 77095 46413 8796 26511 33172 72127 6269 75907 30985 49162 34356 81141 45035 61394 47340 13252 91775 10629 33726 67069 87352 46524
36684 13847 88667 86939 21938 108696 15189 84081 48672 44995 105546 36245 118189 87896 45274 25190 32699 71519 114181 51055 45026 48971 29696 38661 38586 0 45183 52530 11991 113577 87028 44187 41168 14709 45469 100247 31610 40463 68028 38926 13289 61201 127721 16060 42445 30853 32936 90345 28543 38258 40216 86763 42584 57784 88382 51078 37598 78597 10727 40409 113875 102179 34958 128360 15978 22196 29203 134229 28225 88704 77755 45169 49854 16699 141909 59013 84772 93506 143669 53653 56814 109535 82826 46706 55818 30279 20583 124041 70569 36853 33733 142233 28453 99216 18520 33868 49761 147921 76077 50570 7023 46385 27595 32147 47331 44302 88606 64984 37798 144437 59549 130919 21932 85155 72327 29987 16694 63962 75527 10380 78921 11959 139223 75879 100055 39067 54385 97166 12337 66021 49426 131482 17139 83642 100486 65832 63556 38112 65260 26491 144267 97054 112865 100856 11167 41829 80872 69743 29874 64902 68608 108282 36684 57528 64476 21938 70432 102647 16374 87896 76601 26162 127721 41364 45169 102179 116950 83103
81711 59017 133079 132034 43971 137270 59499 128758 88529 62507 149171 80068 150536 127689 90399 38786 14149 116655 142569 6968 2876 81326 39672 71910 83756 45183 0 93052 47920 158675 131132 87506 54818 37641 58710 140762 24633 82962 91572 69681 53339 70608 171619 60748 87377 75138 70692 135500 72596 82495 80344 129434 85814 101152 116453 93193 20358 102021 52107 83994 154183 145897 79900 173358 59060 65798 65803 179189 40019 132345 122363 83569 55137 38302 182552 92473 105575 137362 188746 85994 93645 137462 97374 91727 60126 62887 37273 167286 114196 50405 75740 185723 42145 141067 63399 78815 87742 190946 117514 52064 41060 58325 44258 76807 87710 88069 132027 74667 75279 189476 102324 175221 39528 118189 89304 40295 61039 85439 120528 55042 98320 51931 183361 120542 141007 84210 51977 131759 54491 64122 79827 170357 30666 124599 145669 77253 90864 63716 105982 46641 185991 121597 154296 125502 55611 80056 106123 108084 75057 110074 113005 152444 81711 66331 108399 43971 114991 138493 45194 127689 118390 71077 171619 86011 83569 145897 157290 127675
26812 41584 66841 57676 71272 64266 46348 42698 61301 87671 57719 19676 69159 35388 27487 56382 78951 39022 69431 99779 93802 75592 80545 69288 32214 52530 93052 0 59400 74042 41857 48233 51714 66840 52014 48002 84090 13257 98815 28863 55112 59627 80253 37715 24212 24959 60365 58751 43690 42455 12736 37038 13686 53138 47700 55453 89849 106982 42544 16214 61585 54732 36962 95715 36557 46495 61282 91924 78966 71816 36754 10640 97624 54785 89835 20191 114705 46882 102383 21803 11653 65774 118854 36325 63865 31756 56319 103552 25008 84313 51042 93521 78529 48043 42426 26966 8773 98257 24485 65436 59349 53574 52240 39805 59362 15197 72908 60688 18458 102622 12637 104089 72952 98654 54084 80668 36590 43738 39147 42614 54136 55343 112734 55159 91835 28432 70322 105192 40451 74488 78489 78954 62571 31596 65394 58803 33805 77322 12962 74653 127763 120561 61261 62443 47750 62311 46495 76780 33154 36279 27879 62227 26812 59208 21758 71272 30503 51420 47896 35388 25480 39151 80253 21597 10640 54732 64682 41044
38838 17818 85539 85612 11891 118562 14186 85911 41130 33168 108699 41056 127034 94248 46471 36405 37773 71992 124031 52730 47045 38279 21213 27910 38806 11991 47920 59400 0 113851 89802 39715 53117 10549 57443 105987 28539 46466 56273 49866 5740 73182 130346 21755 44666 35363 23804 89397 25553 35296 47935 91134 47735 53299 98599 45289 35213 66919 21279 45268 119570 105261 33928 126431 24125 18747 19314 134908 19626 84480 79825 53505 39332 27828 147151 68578 72939 96525 143878 63684 65330 119526 70839 45599 67595 41306 31579 119366 74270 25998 27823 145231 19131 104069 18651 36529 58073 151348 81633 62057 8666 58339 39340 30348 40127 48715 84128 76974 46939 144803 64453 127517 13899 75197 84091 21299 22997 75482 76602 17693 90446 4655 135575 73303 93534 40395 65657 87768 22052 77584 38299 137775 25557 89371 99973 77817 74345 26155 71568 15719 138348 85618 117856 111520 11730 33203 91684 61584 31041 65130 71250 110720 38838 69486 67945 11891 72737 110547 28344 94248 81888 25559 130346 44425 53505 105261 122593 85162
76965 99735 38981 30507 123305 103285 100238 31492 84738 126746 27584 79607 93103 58418 68304 126947 145509 42078 105641 164632 158603 102717 132621 104210 75328 113577 158675 74042 113851 0 32967 77187 125547 124147 126043 52181 142387 78632 119595 102773 108128 132875 28432 97954 71342 83937 98570 26012 88479 79231 84158 42940 75015 66555 100612 76179 149042 121746 107098 76192 53963 27573 79928 26050 100097 95158 102749 21295 131165 46516 37783 84500 141030 122845 62750 89394 128963 30463 30100 93875 81653 105584 140243 68305 137857 104179 125474 50071 49036 130380 89050 41993 129733 43777 95965 79878 82589 49996 55453 139396 118547 127607 123892 83525 84014 72119 48414 133364 91344 30956 61576 40573 126903 97695 123221 132413 97748 114154 38238 103640 119790 109234 47629 44951 64065 74514 144308 93786 104697 148292 106531 68067 128716 54065 15215 131040 102543 116423 64835 124298 72935 124360 46259 112559 103804 92652 107142 80865 83808 48818 47335 20706 76965 132894 53060 123305 44933 75460 116498 58418 53494 88488 28432 72941 84500 27573 54363 33052
51009 73581 43223 30004 100599 76090 75632 7757 70673 109442 19008 51084 70056 29132 43562 96863 117410 22740 79449 137494 131426 88953 110231 87277 51529 87028 131132 41857 89802 32967 0 59497 93569 99395 93756 29263 117723 48569 109744 70718 84332 100001 40702 70971 45156 56220 79825 27791 66130 58641 52998 12384 45411 53831 69800 61989 124138 114686 79029 47141 38790 15542 57052 57088 72103 72059 83048 50072 108677 51205 10870 52477 122480 93800 61371 56428 122489 6888 60531 60983 48754 78303 131091 47233 105302 73031 96003 72757 17275 110351 69395 55434 107597 21828 71169 53514 50140 61640 22785 107247 92874 95304 93268 60928 69311 43063 53044 100423 59854 60767 29910 68581 103570 96329 90374 110150 70441 81204 17085 76688 87302 85169 76789 38799 73252 49461 112110 97204 76651 115565 92674 57807 100558 23150 28502 98079 69627 98584 31901 102581 97487 122408 33435 82883 78639 76565 75171 75359 58762 28534 18558 21312 51009 100137 22737 100599 17174 50105 87128 29132 20779 64476 40702 45750 52477 15542 40974 6784
22506 32347 45911 47408 47182 112186 29000 53552 13192 50388 78111 31355 114912 74620 21316 66314 76365 37754 117211 92445 86732 30005 56059 27913 16357 44187 87506 48233 39715 77187 59497 0 75648 50229 78687 83156 67481 37425 52382 59786 34177 92445 97664 33521 24027 29312 21399 51577 15740 7373 44315 65244 35097 13683 95858 8318 74193 59472 43297 33004 95686 74681 13541 87207 38161 22054 25606 98483 54688 44855 48633 50055 64167 59002 120658 66536 67323 66337 106657 65058 59173 113793 73410 13388 91214 54467 62704 80005 48488 53193 12268 112985 53083 78541 26256 23924 53021 119940 60774 88448 46636 80096 66214 13689 11319 33048 44608 95198 49274 107786 44696 87802 51189 51291 95297 55785 34398 84846 43285 37367 98228 35576 95873 34090 56383 20055 93070 59851 41478 102510 33567 114967 61316 68092 62474 94662 78155 39695 55173 47529 100133 72328 91861 110536 33020 17104 93452 30516 20588 31170 42787 78314 22506 90021 42614 47182 43076 95394 55013 74620 60071 19630 97664 26717 50055 74681 98375 53427
