StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
53314 46887 79844 56749 46508 63913 4166 24563 65392 0 79162 60349 81369 71902 60814 108320 20091 81538 17258 49391 85292 39851 47725 31092 21001 2763 139870 89429 62796 47563 77923 38665 47776 54974 27526 31519 74726 10929 36316 67135 51083 93820 9896 54711 18813 120329 82164 49515 36031 77884 111516 44546 42715 79126 111910 49147 23062 80026 67059 15726 55417 13997 23505 10550 16864 71172 33475 83199 57326 47946 2700 65185 16577 43316 65175 65829 47721 54674 59705 27395 49072 110469 75466 54001 65034 56382 52077 49480 50388 8294 49731 29455 77407 110444 87853 40319 42136 38718 8600 15291 82335 58786 123650 23217 68973 109942 14652 49995 70042 4378 44443 98518 63874 134538 60020 28953 58278 35429 58316 52819 59135 52594 25562 90811 39113 60316 66169 79678 25350 72790 103995 15257 34806 73797 25955 35750 11018 21150 19979 47588 54250 89800 35871 39898 101158 94673 31358 62608 50248 91525 59122 30600 20996 39861 97857 63472 40190 141476 46207 22890 54334 45308 126741 56436 55108 137943 39075 86605 154561 65490 30465 103469 16329 33839 61912 65618 126749 72950 96813 78409 97595 71074 117101 49331 20492 35209 38255 31773 21834 35492 98497 78113 19525 45246 8052 35090 14136 45474 61067 41722 40176 53314 45246 54001 56382 77407 101158 65392 62608 16329 47588 77923 24563 89800 39898 97595 25955 47946 39851 49147 40176 139870
63785 80066 55076 102140 122525 141537 80671 103284 47416 79162 0 114852 41843 19242 64373 29628 97207 5131 96392 75801 31024 98622 126108 71608 99532 76434 113630 20355 21740 81065 101492 116099 125712 108253 106666 107173 53171 86220 103385 74136 129840 125853 80119 59842 91742 149808 13985 57468 114871 55600 95234 76361 68000 58487 138111 76562 101608 6652 46591 87686 93026 89890 99226 71902 65862 12928 106783 4915 80723 121550 79402 19806 74573 119576 111940 79315 63157 103086 96629 75223 74436 31308 18416 98431 105895 26002 83857 118708 96196 85681 60522 107630 10734 32324 16525 115932 96887 116134 71589 92919 112609 133041 86148 95803 87294 73265 64524 126427 38966 78153 85896 21193 27841 101034 126393 106949 49949 85751 116059 85612 41077 35914 98228 12440 85763 42743 25512 26433 71137 54813 26654 94412 79816 9506 104041 113030 89329 100059 99138 118722 75247 18076 111903 52171 50868 25451 108582 92624 94133 36769 90157 109052 95365 110075 108566 73706 118854 129926 123057 101817 81445 120130 59337 54202 52948 117160 90306 8659 107970 63152 99427 113996 92063 53871 18327 123309 104964 60218 17844 4039 82762 75892 113885 46386 80765 113006 58123 89582 100956 110996 28846 111335 89758 83199 77594 111214 88929 124416 51197 80357 116206 63785 83199 98431 26002 10734 50868 47416 92624 92063 118722 101492 103284 18076 52171 82762 104041 121550 98622 76562 116206 113630
54379 35655 81560 14763 41460 55528 56183 51490 75197 60349 114852 0 92430 98987 58086 143373 47008 114643 55707 109721 133145 95151 72248 91356 62405 60939 117098 131805 107577 34797 39197 72152 49912 6641 58329 73679 78173 50013 26128 54090 71358 40276 51035 58649 42713 63964 110360 58771 64199 79266 89483 104895 47091 135820 58377 40049 50705 112259 76972 71786 25092 67072 70370 69968 74668 102673 35136 119740 40001 34470 57758 95425 76920 41733 10790 48061 52883 12371 24034 42418 42203 142991 119851 17755 18156 89015 33580 24557 108471 53319 108414 48434 107842 146597 128932 77942 19674 72235 59959 64311 34459 39702 113735 74629 43150 104077 66316 43875 84675 56817 29048 136027 88834 118565 20793 66450 68964 30451 4826 112881 76572 79011 37960 127196 29413 75821 91590 100737 85553 75223 141424 56454 35758 113972 65259 44749 62108 60339 56995 28498 43747 130887 40724 62825 108801 118066 69815 31302 21287 106618 31089 64976 42442 86302 59789 51459 67059 107537 44467 60413 114653 82355 140094 64452 64918 111524 25543 119181 144590 62501 82044 63340 67981 89661 97016 8773 103946 71125 131738 116124 80541 56075 83078 68870 80154 69397 56826 89537 58168 75795 141402 29703 74996 31979 68362 74235 47315 66879 69471 34518 76890 54379 31979 17755 89015 107842 108801 75197 31302 67981 28498 39197 51490 130887 62825 80541 65259 34470 95151 40049 76890 117098
38550 57515 14623 77878 113704 133367 80725 100827 18039 81369 41843 92430 0 24042 34411 60352 93243 37939 96195 100845 72499 113953 127763 89531 101848 78798 73567 61900 54306 58196 67787 119694 119344 86510 106536 112875 15274 83427 90532 40882 130366 91884 77189 34475 85692 113151 29057 36493 115739 16033 53405 99387 48626 96097 101211 52757 98971 35545 16140 95113 67563 95062 104793 79087 75568 31288 97583 45611 52817 110366 80220 28945 85338 111376 86205 47138 41667 80075 69779 63529 50705 57428 58478 74677 78619 33850 58852 104418 116934 84541 87707 103548 31111 64231 57983 121687 78839 119753 72786 96652 79643 121196 48499 103531 54704 34354 68763 117708 11365 78332 64965 57617 22565 62591 109028 109918 25418 69493 95149 110018 22236 30398 90303 49912 67581 21203 22264 15558 86379 18057 61606 94652 63711 48566 106953 106913 92333 101480 99277 105850 48683 59244 104412 41819 19804 28879 112589 63708 71395 14318 62469 111144 89372 120006 69763 42246 120068 88192 115231 103082 107307 126668 48568 29288 29578 76148 72651 39705 76129 30472 109583 74710 97442 72481 36477 101185 63789 23339 51149 45553 41099 40962 72365 32192 92573 116128 45176 104241 101407 116854 69367 79730 98364 61649 83955 116451 84956 124480 23804 60551 121523 38550 61649 74677 33850 31111 19804 18039 63708 97442 105850 67787 100827 59244 41819 41099 106953 110366 113953 52757 121523 73567
46037 63519 36212 85567 111545 131055 72475 94594 28327 71902 19242 98987 24042 0 45768 44636 87735 16811 88538 80855 48831 98458 119626 72287 92890 69148 97444 39564 30713 64458 82766 110359 115765 92505 99065 102275 34007 76950 90539 55242 122900 107200 70586 41900 81262 130785 11488 40402 107864 36566 77125 80180 51924 72267 119040 59584 92804 14211 27411 83200 75985 84361 94107 66785 61793 7276 95389 23775 62872 109639 71509 7282 71399 108798 95089 60637 46272 86883 79293 61995 57413 44008 34538 81942 88571 15828 66756 105602 99002 77116 66652 98334 9352 48072 35761 111206 82104 110406 63560 86782 94079 121030 71370 91662 68640 57635 57605 115543 19729 69924 69963 38648 10161 85897 112307 100760 31615 71287 100676 90432 22955 21137 87154 29938 70670 24303 7397 10722 70278 35581 43631 86705 65219 24682 97770 102987 82757 93019 91499 106135 57569 37311 101282 37988 37800 22772 102907 74746 77855 24112 72521 102499 85003 107297 89326 55059 112067 112041 112481 94744 87103 115841 56004 36064 35038 100188 75502 20612 96505 44169 96576 94755 86689 54309 14052 107634 87831 40976 33353 22449 64147 56825 95063 30243 78331 106996 43515 88884 93497 106240 48025 93064 85913 67017 72276 106165 79235 117197 32490 64606 111276 46037 67017 81942 15828 9352 37800 28327 74746 86689 106135 82766 94594 37311 37988 64147 97770 109639 98458 59584 111276 97444
7519 24030 24167 43479 83066 102361 58651 74519 18185 60814 64373 58086 34411 45768 0 89858 66676 62560 71820 95875 90202 99211 102191 80062 78613 58850 79094 84043 65937 24533 37123 95851 89664 52296 81240 90986 20228 58839 59131 10415 103976 61489 53511 7185 58588 85755 56132 12898 90400 21827 51048 92804 18960 104851 74252 19136 72712 59969 19710 76385 33154 74649 83556 62885 62200 51446 67582 69171 18451 78795 58814 44920 70765 81139 51864 14945 13094 45762 35456 36018 17337 88296 75435 40334 44449 42235 24568 71816 106393 60972 86581 76023 55119 93467 80483 99160 45828 95922 53220 74987 48314 89027 64299 84008 22921 51590 52727 86959 27956 56789 31610 84415 36540 74060 75375 86394 14503 38004 60965 103407 23371 31524 61565 75690 35263 21630 38894 44490 75248 17306 89349 70747 33048 66929 83647 77995 70680 77667 74812 73744 14392 82223 74900 25588 51132 61364 89551 29771 37250 48683 28196 86934 61904 100574 47334 9333 94667 83106 85005 79010 102324 104344 82146 10742 12443 77578 40175 66267 95880 5217 91246 53221 76884 67224 49665 66824 66082 14222 78964 66862 36864 13458 60436 22041 77622 92223 23724 89998 76945 94754 93093 47380 80110 28269 66147 93952 59333 98116 13282 28104 98709 7519 28269 40334 42235 55119 51132 18185 29771 76884 73744 37123 74519 82223 25588 36864 83647 78795 99211 19136 98709 79094
90637 108067 74964 130149 152136 171091 110020 132626 71824 108320 29628 143373 60352 44636 89858 0 126702 28820 125578 97811 37979 124140 154697 97356 128351 105622 122654 24121 47099 109022 126353 144461 155218 136834 135730 135256 74724 115720 132916 98724 158577 150793 109668 86463 121348 173212 33734 85007 143709 76210 110260 99487 96290 69896 161307 104204 130978 31133 70535 115824 120618 118412 127486 100522 94225 40792 136411 25209 107400 151173 108700 48042 102372 149175 139716 104480 90859 131371 123917 104630 102037 6399 36543 126502 133192 55329 111390 148219 119442 115072 82485 137071 35555 3937 23197 143852 125910 144492 100966 121627 137931 162664 93617 123676 112454 83541 93747 156030 62239 107524 114325 10679 54687 108282 155700 135555 76078 114861 144850 107373 67561 64492 127853 17516 114628 68785 51981 46081 97846 77041 6847 123573 108861 34767 132700 142567 118211 129000 128254 148300 102161 21808 141497 81197 59801 32322 136979 119233 122354 48990 117098 137773 124958 137047 130110 99001 147595 143117 152638 130756 102550 147798 51414 80586 79636 128043 119304 24193 107677 87595 126598 135051 120503 80580 47904 151952 116737 82625 11832 29916 100100 99750 131156 74505 108066 141500 87055 115671 130013 138977 21578 137229 117581 111465 106197 139323 118472 153275 76634 108878 144217 90637 111465 126502 55329 35555 59801 71824 119233 120503 148300 126353 132626 21808 81197 100100 132700 151173 124140 104204 144217 122654
59393 46655 88852 48074 26451 44479 17169 7844 75854 20091 97207 47008 93243 87735 66676 126702 0 99095 8702 66282 105233 48175 35515 48854 15728 22329 143565 108790 82183 46925 73655 30018 28516 43068 14854 28067 83926 10987 20898 70297 37467 84873 17209 62036 8119 110287 98623 57933 23802 86663 114665 61177 47749 98722 103329 50486 6045 97355 77690 25721 50460 20686 23503 30418 36922 88072 14377 101494 57507 28044 18747 81545 34590 23274 54357 67236 54282 45094 53964 30769 51271 128408 94963 46408 56618 72946 50575 30923 61861 12049 68889 10599 94254 129042 107008 34481 32771 30096 25911 17482 75197 38711 130975 27627 68075 118064 33480 30025 82318 19481 41328 117215 78757 140280 41869 21580 68351 31685 43844 67726 71460 67144 9107 109204 35617 72137 81302 94251 43544 81532 122741 9568 34555 92599 19537 15966 16131 13832 10376 28412 56279 108977 15780 51773 112878 110324 25065 58923 43940 104952 55885 21227 5434 40283 95039 66518 28022 141397 26327 14393 70301 39559 140621 65404 64522 140391 32979 104162 162530 71818 35062 100145 21220 53906 79340 50338 130119 80359 115022 96840 101760 74023 116408 61348 35496 26506 48082 43144 12026 31021 118004 70513 28501 43493 26268 29748 8509 31570 70682 41172 33736 59393 43493 46408 72946 94254 112878 75854 58923 21220 28412 73655 7844 108977 51773 101760 19537 28044 48175 50486 33736 143565
62552 79489 51614 101590 124052 143239 82824 105397 45097 81538 5131 114643 37939 16811 62560 28820 99095 0 98695 80408 35690 102530 128817 75559 102137 78790 108990 23973 26367 80462 99577 118956 127540 108085 109063 110193 50071 88121 104289 72046 132448 124009 81922 58486 93333 147535 9262 56573 117432 52300 91191 80810 67595 63605 135765 75770 103686 2606 44107 90730 92231 92716 102175 74731 68877 11982 108152 7687 79458 122793 81625 19236 77827 121155 111265 77443 62371 102710 95682 75907 73616 29454 23510 97915 104964 26683 83017 119558 100561 87763 65204 109595 7497 31955 20052 119011 97090 118994 73734 95619 110873 134271 81321 98950 85445 68599 66889 127989 36172 80285 85607 21894 26367 96232 126910 109681 48321 86044 116057 90217 39548 35686 99668 13131 85817 41023 23794 22389 74817 51902 27021 96744 80041 14572 106746 114804 91915 102572 101503 119743 74078 21317 113511 52380 45960 20340 111435 91354 93709 31944 89032 111705 97001 113536 105745 71861 121476 125742 124702 104328 86139 123310 54422 52712 51593 112697 90485 5074 102864 60961 102846 111077 94932 57660 19756 123193 100561 57399 17097 9105 79015 73577 110239 45823 84197 115795 58234 93370 103371 114057 31674 109806 92944 82795 80411 114211 90727 126947 49289 80130 119241 62552 82795 97915 26683 7497 45960 45097 91354 94932 119743 99577 105397 21317 52380 79015 106746 122793 102530 75770 119241 108990
64378 53347 93013 56486 31361 47288 16063 7966 79336 17258 96392 55707 96195 88538 71820 125578 8702 98695 0 58993 101865 39508 31587 42230 7431 19963 149757 106531 79920 53729 81531 24056 31188 51741 10536 20198 87982 13057 29588 76337 34471 93435 19041 66614 15118 118949 99038 62053 19582 90901 120945 53843 52892 93046 111885 56815 7043 97134 81112 17874 58295 12745 14877 26224 32926 88158 22304 100452 64251 34440 17105 81989 28621 28169 62999 73752 59025 53593 61977 35885 57366 127699 92519 54657 65046 73226 57654 38711 53366 11673 62910 13347 94389 127698 105030 27557 41127 24126 25058 9111 83538 44186 135933 18945 75194 122689 31868 34388 85028 18616 48638 115766 80098 145815 49722 14617 71934 38901 52501 59792 74077 68607 17797 108069 42888 74993 82510 95826 37300 85753 121239 2062 40946 91044 12028 20205 9090 5958 3085 35813 62498 106969 21584 54380 115972 111293 17907 66587 51953 107181 63427 15183 13702 31987 102724 72558 23897 148599 30453 7190 62646 32741 142682 69402 68334 146937 40764 103766 167311 76852 26363 107946 12850 49634 79016 58896 136377 85075 114063 95666 107687 80157 123698 64017 28241 20425 51485 34818 5230 23546 115517 78897 20251 50517 21145 22491 12672 28692 74473 47836 27000 64378 50517 54657 73226 94389 115972 79336 66587 12850 35813 81531 7966 106969 54380 107687 12028 34440 39508 56815 27000 149757
89451 90952 106250 105087 89792 102526 53554 66509 91294 49391 75801 109721 100845 80855 95875 97811 66282 80408 58993 0 62504 31465 73927 18420 55790 48835 171286 73940 54071 91863 122706 63416 87592 104221 64112 53839 101543 60013 85361 105016 78634 141387 58776 88706 67749 168159 86196 82978 67369 105059 145412 5163 82452 39768 158938 91525 65971 80419 92239 41190 101983 46291 49563 39991 36587 75809 80660 77392 99739 93417 51965 73867 32815 86692 114051 105997 84391 103384 106484 72442 90625 102447 61562 101999 113005 67158 96533 97201 22013 56864 15429 71857 80737 98210 74634 59602 91137 63399 50801 50167 129064 102703 149039 43792 111288 134734 46475 92305 90642 52948 90793 87176 78383 162436 108116 58634 86590 83023 107689 9811 82243 71735 73915 82871 86210 84327 79192 91454 24254 100854 91513 57334 80665 66698 57062 78749 50247 57714 59640 94616 95194 76014 80548 70294 118189 99810 57753 107834 97852 104929 104267 61485 69139 48439 140330 101972 69453 178816 88361 58899 6549 61379 134526 87281 85453 171561 87283 84433 176665 99050 41130 146230 46687 29138 66833 114933 159385 103500 89047 72788 130880 108758 156232 76056 30815 62157 72855 27445 59961 56023 79994 125258 39553 90642 41437 57254 62995 75389 89652 86731 60537 89451 90642 101999 67158 80737 118189 91294 107834 46687 94616 122706 66509 76014 70294 130880 57062 93417 31465 91525 60537 171286
87816 101029 85005 122252 131672 149097 88090 109626 75195 85292 31024 133145 72499 48831 90202 37979 105233 35690 101865 62504 0 91543 127540 66216 102816 82920 144642 14808 25663 102089 126766 116836 132957 126534 111012 107097 82468 94792 116640 100503 131856 150543 89672 84450 101797 175764 44914 80699 117750 85236 125861 65072 88854 32007 164397 98497 108245 37650 74775 88549 114400 92199 100083 75641 68940 41608 117393 28391 104236 132350 86488 46367 74911 128506 132333 104891 85689 122431 118503 90972 96558 43742 14815 118504 127474 48019 105702 131728 84511 93188 47897 114696 41561 37333 17774 115028 113846 116850 79807 95925 137092 143582 116988 95367 112616 104264 72106 135247 68041 85895 105450 28357 55025 131911 140922 108978 75853 102752 133375 71588 67246 58909 108803 28648 103839 69295 53419 57319 68307 83696 31168 99804 97418 24222 106401 121038 93349 103946 104061 130822 98604 17938 120939 71777 81575 54429 109672 115822 113961 67628 112883 111537 104967 106375 136528 99345 121154 160692 131489 105631 66459 118280 84854 79493 77903 148162 107634 36335 137390 90093 96619 142185 93927 52539 40595 140976 135939 88793 33037 27098 112975 102867 143801 69311 79125 114364 77598 84182 105456 110441 17734 135094 89395 103339 80891 111118 97941 127148 77799 99880 115617 87816 103339 118504 48019 41561 81575 75195 115822 93927 130822 126766 109626 17938 71777 112975 106401 132350 91543 98497 115617 144642
