run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,27,1051,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4118.086315645729,,738.9232572499895
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,28,1071,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4115.536693285755,,739.0407984999911
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,29,1075,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4115.247064270437,,739.0626763329929
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,30,1103,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4112.245706142872,,739.1757264999906
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,31,1152,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4068.3303169582623,,739.3989673329925
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,32,1154,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4064.731697660652,,739.4130868749926
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,33,1179,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4061.779149265898,,739.519966790991
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,34,1299,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4058.0965757424,,740.0650380409934
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,35,1349,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4056.992018039036,,740.462538790991
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,36,1567,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4055.3921108736768,,756.9287554579932
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,37,1573,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4049.7789476893763,,762.5756194580026
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,38,1756,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4048.975438435669,,859.8934251659957
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,39,1832,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4047.3063108962397,,860.3237442499958
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,40,1880,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4041.7695220001337,,860.8128482499887
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,41,1900,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4041.361481662796,,861.0109889579908
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,42,1947,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4041.1034006553045,,861.2628012079949
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,43,1987,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4040.902932949573,,861.4555427079904
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,44,1990,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4040.358061588565,,861.4759383749915
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,45,2033,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4037.2477038507122,,861.656047832992
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,46,3105,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4032.733449449924,,1011.9879562499991
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,47,3169,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4032.177578022601,,1045.3593750409927
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,48,3174,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4030.4474512635056,,1045.418705374992
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,49,3182,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4027.638101896746,,1045.4656952499936
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,50,3288,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4027.1749185436756,,1045.92392383299
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,51,3426,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4027.1413118515634,,1046.6084890829952
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,52,4405,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4026.2540230881664,,1142.188717290992
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,53,4434,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4024.058884812178,,1142.3138187500008
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,54,4598,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4023.790365935027,,1143.1246925000014
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,55,4611,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4019.893777585435,,1143.1793405829958
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,56,4616,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4017.6242140677764,,1143.202706290991
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,57,4648,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4016.978822771656,,1143.4731552909943
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,58,4652,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4016.731396102931,,1143.5041821249906
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,59,4680,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4013.1829109361092,,1143.6465132909943
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,60,4776,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4010.305657783474,,1144.0488749159995
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,61,4785,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4007.7475985603687,,1144.0879968329973
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,62,4847,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4005.6283282264153,,1144.4135418749938
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,63,5059,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4005.0353685946307,,1145.3042746659921
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,64,5084,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,4004.9800112655853,,1145.4161548330012
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,65,5131,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3999.1614565398568,,1145.7339660409925
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,66,5201,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3999.0693064781753,,1146.0509384579927
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,67,5264,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3995.667274216061,,1146.3077780829917
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,68,5265,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3992.550980097967,,1146.318003374996
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,69,5304,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3991.58647583507,,1146.4769745410013
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,70,5324,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3988.394826185052,,1146.569359125002
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,71,5373,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3988.2199246393075,,1146.7892162909993
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,72,5385,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3988.1531152423263,,1146.8921344159899
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,73,5396,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3985.6458240408765,,1146.9491046659969
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,74,5478,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3982.883755276108,,1147.3490574999887
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,75,5503,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3980.2462556661876,,1147.4549273329903
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,76,5532,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3979.4550042012893,,1147.5690641659894
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,77,5655,route_segment_removal+greedy_insert_repair,native_route_segment_removal+greedy_insert_repair,3977.7551750304788,,1148.2335287499882
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,78,7953,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3971.38504513788,,1158.3761412500025
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,79,10555,route_segment_removal+regret3_insert_repair,native_route_segment_removal+regret3_insert_repair,3971.3356612908415,,1226.3134229159914
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,80,10572,route_segment_removal+regret3_insert_repair,native_route_segment_removal+regret3_insert_repair,3968.838363298496,,1226.4019319999934
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00045325000246521086
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,1,7,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5632.963139570547,,0.7020440000051167
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,2,8,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5396.021304681996,,0.775813250002102
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,3,9,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5159.560938842132,,1.182855291001033
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,4,10,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,5145.932621997923,,1.331476791005116
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,5,11,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4879.283705070971,,1.4522656659974018
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed3,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,3,6,17,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,4872.115445310889,,2.5212308750051307
