StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
36166 114788 44410 130530 84932 136313 27728 74061 24192 0 114448 47122 126048 99769 60166 36434 63993 23571 100861 117673 10683 26481 78968 41789 64840 28279 48732 104603 20055 101083 65567 41464 116883 75950 68142 65359 115222 21849 62495 53764 69209 53232 66246 58154 90115 65118 96432 26665 32726 91053 82901 28050 14097 63415 78232 130020 84606 86075 17726 126502 98131 86120 25479 53123 94295 119797 97279 61446 61314 40992 88830 69330 82725 28314 76120 76758 65351 88427 43280 64298 82916 76816 55694 83488 85100 131655 77683 117835 68482 33067 14166 22862 89698 91749 128995 29700 42767 116017 34631 23299 47052 76578 130446 134337 38350 107487 80936 97190 77064 3791 56257 63816 117960 6632 82639 65440 49259 99962 36255 105188 83958 70686 36780 71910 59359 72349 24040 91172 15628 117359 35674 129479 127795 76248 34319 69515 70482 86441 39656 115067 24718 126555 20987 96885 32896 93517 66631 77454 60851 69779 74933 71598 95937 81002 11518 110413 80802 82128 114639 46876 22519 22748 105944 93420 3923 39794 62539 21272 81000 58258 103071 104015 89526 72016 29536 99217 76913 70381 104434 110377 37850 28884 59804 87529 51304 69821 103381 121618 89265 88470 19283 110159 59011 28468 40557 29582 18304 99929 133092 106529 100173 36166 42767 60166 93517 71910 59804 6632 117673 20987 44410 75950 68142 40992 27728 82128 72349 63415 41464 58258 68482 53232
83233 26651 89793 89260 110140 42363 127670 100838 90428 114448 0 98647 108238 56288 88396 87318 58241 97999 25239 13854 106815 116381 103223 103303 104486 93724 102165 12232 97717 90115 110281 119081 19189 48607 48003 51008 46847 99738 62416 113331 104967 87682 49156 103318 30499 51865 43562 119522 99493 45563 34265 106233 117942 52728 59861 26463 29859 88060 99733 39674 41159 78020 100177 144092 39913 43925 50975 173662 98442 75599 63652 48465 33594 121096 68781 49622 62533 116467 152733 56045 37409 91958 95034 46660 74168 43405 36841 80250 71896 89678 102392 111400 72304 103580 90710 90231 88375 33420 97572 114926 113638 47547 67716 46382 106131 73551 38295 24167 43117 110916 126532 66555 80995 114046 76473 162592 100376 36035 102954 57921 43787 124807 146590 105648 57898 79942 103240 42494 99660 62280 81830 48563 47423 78059 98725 45736 57859 88498 83681 36579 96065 46565 93859 17765 144551 101578 52763 81297 53847 87715 110106 98300 41720 73787 111009 13676 48595 46368 40809 159493 107446 100508 25924 50456 118349 131796 109081 135711 40838 140197 53536 37865 100668 84131 107181 37518 97980 44067 25426 7208 114066 104294 54930 30611 165221 53623 39135 52940 35070 42378 97067 25061 78609 92788 86996 108455 116923 43461 56701 62772 84663 83233 88375 88396 101578 105648 54930 114046 13854 93859 89793 48607 48003 75599 127670 46368 79942 52728 119081 140197 71896 87682
56423 109914 72742 146917 38446 132612 74651 26979 42869 47122 98647 0 150214 109037 15532 61619 71414 25630 77227 96239 36990 27102 31958 78154 18557 57681 83826 92875 51013 55247 21197 21653 108620 79953 66002 64684 118526 26679 73126 15815 22756 11658 63127 92643 85579 65622 100146 29835 14601 95661 77456 19628 60545 63062 89890 121272 72930 40252 32442 124562 100694 106256 22221 100017 96164 121085 104400 84871 14199 53128 102276 69383 65535 30309 92568 81769 76941 42780 88034 69604 80670 30279 8987 87975 103641 129863 65621 133713 86567 21172 48863 65405 106954 44628 146274 55531 12822 87023 13156 28266 87296 51469 138727 133003 76487 122758 78380 90749 76858 46599 28236 78046 134092 52612 102448 112412 2882 100104 72921 114512 86735 32422 81863 25436 62785 94596 23114 94182 36838 126419 29565 130409 128692 33599 68502 56028 79848 110940 62194 84911 55610 127412 36813 84124 59454 46423 69814 99940 57122 95945 29205 102187 65753 99710 35886 89580 86035 86189 82953 73130 62865 57808 101429 100463 48918 86270 98746 60483 80755 41555 110816 104892 42425 96302 18673 100057 29815 61041 99671 92475 79579 66843 50575 68038 89622 75639 104854 126136 87651 91144 48461 84655 80743 23772 66405 69843 33660 103509 136353 117650 121021 56423 12822 15532 46423 25436 50575 52612 96239 36813 72742 79953 66002 53128 74651 86189 94596 63062 21653 41555 86567 11658
95572 82809 82120 25281 182391 82795 114406 169731 111022 126048 108238 150214 0 53141 151348 92054 80964 130071 123090 121865 127558 147527 174328 85380 166442 99072 78499 98380 107817 177430 170717 159817 90988 77178 91583 91187 62701 130424 78094 164930 169535 145611 94139 69819 85739 89674 66726 149270 139905 67335 89860 141917 117031 92024 63239 94269 100514 167747 125613 76272 68541 44075 134381 109828 71448 67560 59062 180268 159901 97219 51845 87584 110558 151234 58233 75001 74337 188405 136293 83579 84122 165084 153506 71684 47057 76708 102948 28465 63674 129692 113195 105456 44701 181909 22398 99241 137676 138892 139709 144343 85192 124234 49108 76053 89473 35062 85550 87851 83458 122858 173911 72514 27701 120452 47858 124957 153070 73217 90477 50473 74519 182551 133434 171671 89930 55922 136147 70464 121806 47408 120669 69144 69012 153948 91747 107793 72965 40062 90112 141269 102456 68987 118131 100808 156215 181517 84806 50516 98298 56522 176434 55148 135418 50752 132688 118815 72001 73245 144722 166917 104251 103436 82410 61196 128747 107546 68067 140291 81465 181098 55060 70532 178689 54963 143776 71915 169476 101244 83140 112326 93776 97650 106196 114227 156084 78646 69335 59111 80358 72399 109723 129087 70073 128650 87211 98282 141670 65678 63436 45578 29623 95572 137676 151348 181517 171671 106196 120452 121865 118131 82120 77178 91583 97219 114406 73245 55922 92024 159817 181098 63674 145611
63746 33539 58736 39715 136084 44798 100278 123941 78156 99769 56288 109037 53141 0 106393 63639 38336 94677 69978 69519 96994 114273 128063 69589 122703 71907 65110 45624 79720 126960 127709 123489 41259 29211 43867 44628 19015 95674 38138 124734 125097 101868 46743 61592 32866 43531 13586 116771 102089 15049 38010 106229 96228 46103 21542 48865 48249 118837 92423 34806 15478 25702 98560 108024 18367 25177 5989 160602 115962 60944 12873 40100 58638 118723 25441 27302 34786 142398 126048 39643 32535 117837 110156 21567 22856 38472 51848 27437 32842 90948 85604 85876 18924 133826 39937 70081 96242 85831 101189 111566 76457 73632 30881 40032 73684 18131 34370 34734 33697 96021 135820 35955 28051 96159 26087 126468 111698 20384 72208 5580 23632 141038 121109 126866 46407 34713 101065 17863 89847 17873 81221 33305 31933 105432 70299 58446 30291 35582 60197 88154 75384 30965 84655 47667 132640 132984 39223 32846 52289 42212 131743 50895 82805 24940 102268 65948 23127 23370 91582 146119 82892 78465 30477 9055 103381 99231 65215 119015 30639 145955 4338 18699 130590 38094 107879 18983 122892 51905 30862 59668 81093 77171 59676 61781 143175 33497 17356 23021 27672 20310 80616 75999 42973 91478 60227 80043 110737 12848 34478 8992 28538 63746 96242 106393 132984 126866 59676 96159 69519 84655 58736 29211 43867 60944 100278 23370 34713 46103 123489 145955 32842 101868
61721 102665 78507 145450 31308 125058 86986 18518 50682 60166 88396 15532 151348 106393 0 67609 70652 37005 65387 84389 49586 42495 23392 86021 16756 65367 90967 84131 60129 40930 22333 36400 100353 77261 62530 61889 113582 38519 73260 25887 18710 7294 59650 99158 79600 63131 96088 45305 27771 92130 71735 34186 72784 60586 89031 112473 65392 25909 43704 117765 96232 107327 34691 112075 91703 115411 101257 100294 10204 56507 101315 66311 56634 45831 93119 79272 77034 37112 102310 68319 75802 17144 7584 84863 104300 122967 58593 132406 88033 29215 59239 75978 107037 33837 145121 62562 18285 73344 25663 43403 96069 40913 134792 126169 85021 121580 73581 83834 72990 59021 39188 78908 132859 64993 103583 125561 15347 94878 81204 111668 83134 36756 96009 20522 61676 96935 36425 90205 47664 123080 34140 124349 122670 18073 76367 49587 78957 113287 67334 70987 63979 121412 45985 75478 74953 34842 67780 102083 54264 99507 25384 106959 52373 100615 49511 78118 83303 83055 68700 88660 72947 66963 94629 97484 62457 98018 105624 75276 76561 53794 107600 99687 31047 99223 33564 95061 19225 55534 92868 81801 89199 75941 46720 58108 104857 73926 99845 121339 82522 87231 57630 71981 83803 33292 72031 79437 48561 99247 130873 115279 121771 61721 18285 0 34842 20522 46720 64993 84389 45985 78507 77261 62530 56507 86986 83055 96935 60586 36400 53794 88033 7294
6312 82151 11123 94445 98314 102458 40593 85667 19367 36434 87318 61619 92054 63639 67609 0 30584 38577 80386 93828 35747 55481 90725 20117 79638 8270 23692 75988 16533 103993 82815 68012 85608 42481 39399 36397 79910 38691 27834 74788 83447 60611 38659 31549 59122 35459 61617 57298 49229 56219 53301 50208 33193 34799 42193 98320 58491 90510 33623 92350 63596 50237 42913 57894 60192 84883 61568 96968 73818 14404 52425 38953 60680 59272 39687 42781 30021 103498 66254 31950 51591 84163 67158 49148 48910 97317 53193 81604 32061 40461 22378 24450 53400 101312 93039 7222 50467 97901 49516 52317 31374 61930 94143 99798 21022 71139 50033 66458 45475 32775 82453 27856 81759 32521 46627 75913 64479 66161 17147 68980 50230 92815 60466 85954 29461 36712 44380 56852 29752 81069 33485 94434 92794 77428 12119 48245 35452 51992 3790 97998 11776 91592 26372 69675 69141 101998 34998 42024 35520 35726 90270 40700 81322 44779 40993 86842 46392 48050 98914 82481 20715 14991 73648 57839 39901 44785 38057 55417 48912 89046 67116 69760 98384 37110 52093 65206 86831 45876 72343 84892 28181 16981 39100 66169 81180 36291 68960 85920 56950 54441 18005 89943 22842 38220 4929 21201 49948 65009 97463 70152 64693 6312 50467 67609 101998 85954 39100 32521 93828 26372 11123 42481 39399 14404 40593 48050 36712 34799 68012 89046 32061 60611
28253 51639 31561 75510 101498 72471 71045 88900 40861 63993 58241 71414 80964 38336 70652 30584 0 56433 56527 66574 59740 76135 93426 45064 86285 38175 44190 46401 44473 97855 90942 85161 55051 12054 13710 11780 51572 57497 4693 86933 89103 65316 15164 46634 28813 10108 32577 78720 63789 27265 24039 67911 63431 11832 18521 67736 31838 87169 54576 62553 34165 37345 60259 85901 30309 55878 34547 125438 79618 23363 30910 10887 37806 80654 22960 12768 7242 107577 96818 3150 21309 84127 73449 19536 33994 67677 29132 62318 19872 52680 50113 55011 36416 101019 74926 35340 58596 74682 62948 73521 55486 46438 69000 70344 47972 51374 20036 36128 15265 60203 97665 10814 62711 61517 33773 104468 74159 36059 44945 43912 20016 103725 91050 91117 8987 29815 62810 27186 52392 56151 42974 65588 63889 73307 41042 29456 8437 44947 26795 75606 41211 62638 46926 41190 96711 100733 6172 34027 17662 35511 95939 45752 62534 30621 64909 60088 16905 18136 77545 110868 51298 45184 43074 30540 67813 73925 53001 84497 18401 107620 40807 40025 97810 33362 69551 35254 88531 23825 41759 56892 55941 47133 25492 43106 111547 5849 39390 58388 26367 24483 44774 65570 21989 53143 29268 51055 73068 36106 69661 46569 51342 28253 58596 70652 100733 91117 25492 61517 66574 46926 31561 12054 13710 23363 71045 18136 29815 11832 85161 107620 19872 65316
34502 102982 49461 129969 64067 125446 49982 52318 19218 23571 97999 25630 130071 94677 37005 38577 56433 0 81305 99206 12891 19834 57379 53178 44155 33236 59214 89554 25779 77781 46167 29796 103605 67199 55818 53566 107361 1920 56693 36620 48384 29898 53313 68336 77754 53907 88311 22634 11355 83225 69828 11902 35779 51640 73799 116782 68899 62844 6849 116296 89475 87002 4338 75126 85172 111024 90964 75872 39561 34132 85781 58173 64794 24490 74441 68579 60282 68353 66668 55579 71343 53960 33388 75322 84973 121609 61492 116802 67527 9893 23239 39796 88912 69670 128927 31762 19229 95113 12474 17555 61865 55802 125427 124551 51204 105926 69125 84205 66213 22067 43927 60251 117075 28005 83228 88665 28222 90154 47785 100257 74924 54663 60208 51065 49243 74195 6392 82524 11209 112536 16195 120707 118978 52687 43662 52272 64396 90102 40044 93825 30723 117697 12252 81188 47034 71167 56921 79601 47190 74165 54745 79118 74374 80864 14529 92014 72921 73685 92988 62005 37242 32445 94089 86952 26384 61147 74135 41714 70317 51729 97240 94680 67221 75195 13729 89731 54696 54899 92424 93039 53980 41416 43527 68967 72465 61722 94325 114499 78253 79556 23258 90204 60021 5547 43505 44268 18926 91840 125532 102611 101791 34502 19229 37005 71167 51065 43527 28005 99206 12252 49461 67199 55818 34132 49982 73685 74195 51640 29796 51729 67527 29898
75071 48111 85842 107397 85184 67008 118580 76371 78118 100861 25239 77227 123090 69978 65387 80386 56527 81305 0 19044 91883 97993 78468 99035 80835 85107 99625 27362 86983 65058 86641 98476 42351 51283 43188 45822 66226 83175 61215 90999 80925 65773 42794 103045 37545 47274 56397 101188 80534 56010 35442 87717 107012 46861 65572 51599 25185 62897 84418 62861 54747 86346 82667 138257 51642 64931 64032 156924 75135 66662 73365 45646 19714 102556 74117 53097 62838 91461 142090 53566 40952 67243 72462 53391 82367 67205 27776 96657 74661 72021 90669 102631 81967 78372 108350 81332 68453 18155 78399 97050 110170 26136 88432 70333 100994 88107 40375 35532 44335 97679 104328 66910 97346 101794 83848 156048 78597 50471 97327 73226 50267 101090 135678 81396 52328 84150 85701 52803 85341 80572 65806 71342 69975 53431 92474 32502 59756 96267 77222 19331 86673 68943 79880 22421 128317 76345 50356 86988 44887 91043 85703 101626 16517 80740 95349 12886 54178 52282 22018 143268 98589 91223 43513 62032 104611 124861 109498 121673 44346 118536 68496 54088 75483 88178 88365 51602 73294 34661 42186 18039 108504 96878 42289 14217 152154 53974 55036 73373 43039 51239 85747 9584 78515 75806 81494 101237 99935 57781 79262 78064 96285 75071 68453 65387 76345 81396 42289 101794 19044 79880 85842 51283 43188 66662 118580 52282 84150 46861 98476 118536 74661 65773
89110 40481 97673 103110 102976 54560 133411 94787 94227 117673 13854 96239 121865 69519 84389 93828 66574 99206 19044 0 109193 116475 96592 111163 99669 99484 110750 24078 102429 80419 105467 117418 32847 58408 54686 57632 60700 101040 71052 110037 99598 84808 55177 112816 41121 58784 56443 119664 99113 57860 42815 106204 122677 59098 70993 38024 35391 80266 101835 52992 54174 90165 100843 151470 52435 57715 64017 175041 94071 80998 76031 56043 34950 121089 79925 59750 71771 109132 157759 64003 47098 85464 91497 57843 86244 56358 40925 93994 82206 90190 106606 117216 84757 95400 104548 95819 87217 20439 97024 115387 121912 44951 81467 59197 113629 87043 47454 35916 52157 114328 123368 75886 94735 118036 88335 169704 97632 49144 110207 71448 54802 119865 151452 99950 64551 90845 103898 54682 102370 76120 83364 61951 60894 71820 105659 48195 67608 100569 90372 23829 101458 60094 96733 25695 146221 93126 60659 92694 58787 98396 104139 109064 33668 85497 112950 7261 59443 57268 28206 161199 113192 105990 39456 63142 121503 138612 118879 138751 50673 137578 66977 51360 92669 95022 106932 50578 91520 48417 38784 10254 121425 110724 58012 30293 168919 62673 52591 66754 46267 54128 101461 14038 87944 93776 94162 115008 118010 56673 70105 76324 97665 89110 87217 84389 93126 99950 58012 118036 0 96733 97673 58408 54686 80998 133411 57268 90845 59098 117418 137578 82206 84808
33635 109150 45481 129961 75183 131165 37684 63968 18905 10683 106815 36990 127558 96994 49586 35747 59740 12891 91883 109193 0 20395 68942 46000 55082 28498 52632 97529 19789 90475 56266 34530 110617 71352 61933 59331 111311 11169 58982 45144 59423 42598 59760 62063 84102 59330 92295 21777 22430 87004 76531 18757 23555 57365 75557 123816 77150 75487 7535 121609 93773 85935 14972 63030 89705 115506 93944 67177 51180 36384 86882 63624 74346 23719 74658 72417 62212 78982 53832 59551 77181 66347 45364 79224 84443 126851 69980 116994 67245 22496 14918 29572 88782 81568 128643 28531 32086 106504 24203 17087 53151 67033 127867 129657 43246 106350 75082 90956 71579 9609 49495 61320 117186 15624 82286 75975 39282 95113 40385 102521 79322 62685 47356 62127 53931 72458 13935 86766 7455 114808 26129 125229 123518 65565 37214 61323 66974 87546 38279 105410 25192 122256 13263 89502 37993 83240 61498 77765 53989 71046 65398 74380 86120 80298 5313 101944 76635 77731 104809 52808 27881 25142 100243 89988 13601 49311 67207 29868 75627 53934 99990 99397 79261 72743 20472 94503 66662 62903 98658 102355 44498 33285 51888 78916 60579 65426 98881 118066 83821 83926 17841 101036 58516 17909 40456 35223 14204 95831 129391 104323 100438 33635 32086 49586 83240 62127 51888 15624 109193 13263 45481 71352 61933 36384 37684 77731 72458 57365 34530 53934 67245 42598
