StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
30725 78710 81536 93903 27964 15165 27301 113969 102506 0 88335 67571 76449 58408 25363 32809 22159 94038 61058 17207 83018 68366 74061 74812 48719 61706 86001 31901 29497 104409 66200 108467 104956 16640 73939 33193 112358 90092 77581 5722 81016 96465 72185 117772 8107 25009 116835 60344 116794 35300 81572 128031 61818 75015 32854 99675 98172 96938 29061 77330 69655 80820 50334 86650 36892 33838 75536 59282 86848 67045 122904 116877 97023 59350 97940 126558 95738 103037 87427 117780 81626 46601 51446 97717 82779 38420 88391 104978 102126 74859 102592 25050 111178 99491 122871 21103 87574 21957 21089 106755 61075 105372 83161 71197 20455 50983 35451 97539 112317 26150 46094 92664 20702 79606 13057 27645 95745 11733 110893 81463 60619 105924 62923 58783 55786 100007 34540 48282 71002 83831 63905 57636 37067 79305 55049 81936 46895 46708 76550 73132 44582 13071 54033 61994 118704 77352 96371 28691 112736 83967 66801 39143 42691 80623 105117 81513 77917 74890 31334 71352 58813 78110 48695 58339 63235 50352 103798 46089 52187 71793 88341 68550 69576 66244 117668 71392 98803 50654 33636 36788 46662 108127 80440 58787 47545 98523 48326 12039 43732 78552 105302 55059 79470 96309 42734 72444 52498 89372 63207 27976 82132 33939 30725 104978 90318 103037 77752 117780 74283 88685 17606 20380 82063 36892 22726 59476 31901 90092 40013 53462 117772 31512 59868
79587 12565 23097 126726 89292 86661 62263 29258 17372 88335 0 20853 12274 109985 84353 66173 94264 5703 28655 91856 41868 54257 162379 125043 65454 32786 5045 105582 86823 133292 43586 139942 138099 72194 15104 55149 64590 103723 59092 87497 17484 22389 21907 74071 89191 76913 76311 102358 33226 122616 27604 131170 27911 13867 90068 127996 12278 118624 100626 165526 37176 8092 136574 25659 65124 68262 163330 38943 17011 21894 119035 79513 10704 122169 15701 125762 7672 22454 12334 98953 108190 103981 94335 69043 31430 88714 2713 111765 56672 161529 25317 64488 43076 134777 37042 106234 122916 81492 103932 49041 109671 59378 8374 105846 68343 40782 97064 64594 62543 100397 116836 126830 75994 122394 76560 71917 39026 83980 123858 127586 125231 33179 30044 43716 45011 11821 98193 41512 125465 124535 101796 46609 68987 28770 44171 9799 119463 103748 14039 35208 108351 101347 46699 26388 40491 44641 116579 95358 26877 10302 33963 100774 115139 14510 17599 6847 165152 115655 64038 20439 40293 55174 121388 32039 28513 38588 141158 132140 41487 30310 116307 110107 21882 30948 30900 49246 32092 38974 54789 100023 81410 46534 115117 127208 78907 58135 63406 83466 105951 108372 33933 34828 11396 48832 46636 96426 95244 32668 86318 74949 36731 55741 79587 111765 120709 22454 36734 98953 19984 17869 79121 81448 6746 65124 111056 28861 105582 103723 120459 96650 74071 102516 95641
61294 14242 25330 115193 70519 66677 41423 48614 35576 67571 20853 0 9935 94060 65365 47645 73728 26536 8913 71959 37813 42529 141581 110091 48106 19233 19322 86373 68298 122883 31256 129255 126992 51593 8581 34431 70541 94983 53445 66931 20682 35275 15380 79413 68339 57781 80746 87574 52140 102090 25727 126577 10869 7615 70334 117466 31745 109044 81450 144842 29851 13980 115752 28012 45619 48500 142478 25605 23209 6156 115612 83153 30387 103217 31631 121897 28417 39289 23549 98362 96883 84983 78720 68669 29456 71349 21258 105240 60818 141212 40505 43643 52829 123095 57038 85397 110683 62107 83757 57294 94228 60895 16070 92713 47768 22884 78853 65114 69047 80932 98361 115027 55356 108684 56025 51643 45292 63718 116553 113488 107904 46722 16303 30972 31004 32644 79800 22181 109793 111325 87730 33673 49695 28236 29649 16609 100820 86598 12334 30004 90493 80609 32162 5583 57196 40764 107208 76433 46737 19220 21338 82799 95077 18126 38144 14005 144722 101973 44965 9051 26980 50240 102778 12407 14129 18741 129300 111321 24652 24289 105231 95945 11723 17360 51229 42262 39712 18408 33971 81794 65745 56200 102588 109362 63513 60501 45929 62646 88187 93656 46849 16335 12701 49414 26728 81923 79739 37452 73702 54804 36500 34938 61294 105240 109373 39289 34079 98362 15688 27447 59214 61894 14496 45619 90276 8200 86373 94983 99894 81193 79413 83485 81446
67416 5152 18337 116802 77066 74414 50873 38742 28960 76449 12274 9935 0 98426 72103 53952 83497 17880 18747 79598 42021 50124 150509 113821 57654 21214 9620 93322 74626 123861 38866 130406 128380 60168 2899 43271 63588 94934 51373 75428 12702 25767 11810 72764 77657 64649 74451 91144 42221 110502 28264 124494 15647 6563 80268 118499 22021 109515 88368 153504 28073 4373 125185 28686 55547 58436 151684 27634 21468 9632 112923 77187 20740 113125 26075 119444 19334 29378 13826 94281 98304 94889 82834 64254 32312 76734 11954 104054 54418 149324 30746 53053 50995 124810 47260 94795 112698 69219 91710 49396 98260 63116 11300 95230 56306 28556 84926 60262 61881 88124 104668 116795 65082 111606 64485 61526 37817 71789 115816 116667 113308 37297 18309 32712 33640 23607 86026 29251 114010 113939 90827 35602 59610 22728 32640 6767 107271 91843 4252 27014 96291 89411 35204 15003 47363 37493 107556 83119 36962 9435 28718 88683 104978 9486 28712 6146 152983 104862 51771 14261 29027 47740 109202 22262 16574 26405 131132 120762 29404 21413 106544 99127 10374 24963 41586 40694 38552 28271 43081 87885 69854 47854 104760 115166 67421 54804 55501 72121 93908 102607 37551 22554 10025 51848 34427 90778 83780 30245 75819 64709 31312 44513 67416 104054 110851 29378 29943 94281 10645 18270 66869 69175 7692 55547 99174 17201 93322 94934 109631 85204 72764 90270 84607
35897 97481 91645 36579 31598 44045 72186 125168 127259 58408 109985 94060 98426 0 36212 48331 80115 114897 92697 41209 124824 116232 91707 17326 101249 77264 105602 30264 31544 47217 109739 50511 46887 58524 95547 69185 97207 43597 63871 52906 94909 105521 88204 97899 66440 42248 95203 10639 126154 56264 117453 77629 83661 100997 91238 43088 114567 43505 30550 88774 75159 102058 86893 121109 88684 86849 98994 71044 117267 89763 76915 93157 114146 114971 124465 78275 115279 113647 102463 81868 30096 104554 15681 76721 120267 24351 108586 57495 90030 76370 111031 71007 146608 41331 133756 71482 30190 40890 43873 100516 3571 149310 109079 19015 59899 71190 22992 79544 98511 33887 23544 35101 75921 21271 55592 81734 94396 48635 58803 23241 18968 109985 80121 66438 64976 119078 23886 72684 15769 25575 14554 63588 90662 86478 65837 100543 26302 11710 95952 78334 16170 57424 63295 89589 122738 74251 43815 29718 125539 101184 105456 19331 96870 96669 121803 104572 81559 17485 52099 101952 69703 67212 26820 91933 81882 76485 45400 84532 69513 81335 33809 12549 88200 102942 130854 66871 133390 85748 71431 21722 28581 103859 24531 23759 31087 84976 100078 69678 15712 136864 108682 77748 106336 138452 69790 130126 14851 92052 29600 83459 83264 75937 35897 57495 34283 113647 80061 81868 90272 100355 46694 42267 106036 88684 61376 87016 30264 43597 89132 13528 97899 28601 17675
6960 72728 71315 69768 5388 10404 36317 105631 100689 25363 84353 65365 72103 36212 0 18288 47388 89848 61731 11830 91232 80854 85726 53474 65072 52769 80819 21261 4703 80088 75330 84593 81224 22328 69250 34939 93584 64744 57544 19696 72625 86506 64341 97719 33291 7620 96252 35936 107692 43815 85786 102671 56457 72894 56870 75162 91823 71814 16305 86464 56396 76283 68918 90093 52493 50640 89809 48057 87817 62571 97744 95724 91000 84691 96979 101261 90914 94062 79944 93909 56481 71636 26503 76673 88071 13373 83628 79652 83974 79389 92598 34976 115728 75921 114634 44050 63568 4680 23710 90855 38216 115370 81357 46390 23971 43581 14718 77337 93975 16552 33163 68676 40065 56596 19478 45612 81260 13845 85582 59354 44455 94118 55000 45397 42782 95088 15092 43219 50849 60602 39117 43262 54458 67561 42781 76033 35495 25280 70789 60030 26549 30749 40816 60134 107312 61057 71162 11068 105115 77434 72442 19048 67734 73309 99153 78017 83633 51200 20414 71861 47077 59026 37464 60168 56148 46641 80736 65247 43202 60629 63477 44626 62957 70522 110369 54042 102609 53090 36905 17388 21678 93022 56041 44853 22978 79739 63949 34955 24641 101877 93182 49620 78066 104964 38803 94477 27615 76231 38049 47500 67904 40737 6960 79652 65758 94062 63722 93909 66562 79603 10501 6090 79105 52493 39108 57416 21261 64744 63403 28720 97719 18171 34676
13657 54455 53304 76496 23119 23251 27480 87494 82688 32809 66173 47645 53952 48331 18288 0 51418 71632 44912 27622 76493 68825 102094 65338 56738 34499 62564 39543 20706 85997 61608 91437 88461 19368 51083 21601 79664 64656 44807 28713 54396 68534 46061 84963 38751 11252 84046 44203 89660 60323 69506 102066 38332 55072 57273 80692 73538 75035 34589 103537 39014 58090 82131 73458 44917 44267 105293 30002 70488 44489 94917 84167 72712 89118 79137 99492 72656 75970 61679 86738 60251 73530 34348 65036 72146 24333 65390 78681 69532 97274 74659 27250 99108 83642 96506 53887 70855 16187 40285 74973 49258 100990 63495 52404 17708 25396 31208 64741 79709 34706 50789 75791 37825 66105 20513 41028 64617 22795 86907 70014 60485 76598 36713 27875 25074 76819 32178 25489 64005 69548 45851 26096 48039 49844 24863 57758 53338 39496 52532 42640 42895 43066 23132 42614 89740 45196 73855 29205 86908 59146 57138 35185 74118 55028 80866 59926 101369 59816 4109 54690 29111 45309 55277 43831 37878 29113 89212 78080 24915 42710 68267 53227 44683 54712 92146 38833 85901 37430 24012 34150 22894 76739 62727 61738 21941 65797 55147 37149 40631 99046 75747 31599 60318 90123 21744 90034 35507 59015 37555 43910 51038 29186 13657 78681 71501 75970 46729 86738 48282 61470 16350 16675 61078 44917 52668 39924 39543 64656 72762 36945 84963 36384 39940
52271 86860 92671 115937 50118 37314 33408 122212 105866 22159 94264 73728 83497 80115 47388 51418 0 99804 65620 39030 78502 60723 73383 96090 39143 73433 93035 51898 51626 126475 62314 130411 126865 32198 81458 42859 128673 111967 95578 27879 90834 106653 82222 134969 14105 45966 134451 82473 125553 44096 80941 149941 71009 80402 13155 121783 105467 119088 49987 78954 83630 87690 43910 86346 31297 27673 71836 72750 88723 75024 144418 134932 104114 37881 100805 148284 101930 112190 96171 138018 103770 24495 73602 115962 81063 60556 94945 126783 118189 80884 112554 31524 108543 121363 130748 16882 109587 43665 38879 121047 82917 97861 87649 93353 34794 62946 57311 115179 128307 46795 65349 114664 18462 101378 31169 22658 109329 33568 132971 102942 80303 117156 73832 73640 70679 106063 56251 59101 91918 105649 86061 73180 28875 91661 69572 89800 65490 68411 84689 86785 65551 25162 69218 68497 129220 92916 118502 50478 120447 92187 66248 60784 23167 89657 111789 87502 82670 96859 48806 74890 72648 95473 67069 62296 73522 59887 125494 39540 65008 84213 110497 90588 78929 67016 124948 87904 97432 55344 41986 58395 68286 121790 102543 77640 68919 115125 39771 14326 65001 57874 116795 65129 83901 90533 53819 53360 74656 102229 84862 20156 96080 39193 52271 126783 112439 112190 91777 138018 84068 98580 38610 42048 87578 31297 28819 66451 51898 111967 26196 75620 134969 52274 81996
84982 17476 26035 130674 94748 92295 67928 24723 13333 94038 5703 26536 17880 114897 89848 71632 99804 0 34186 97476 44184 57989 168080 129730 70278 37906 9299 111092 92243 136968 47660 143664 141922 77893 20657 60851 64585 107129 62224 93192 20976 21727 26693 74104 94865 82438 76580 107064 28872 128306 30240 133457 33464 19422 95384 131715 8696 122158 106135 171226 41208 13590 142221 27369 70427 73618 169012 43894 18845 27512 121080 79972 7172 127240 13330 127888 2737 19751 14367 100387 112150 109086 99225 70735 33787 93937 6331 114612 57355 167192 23284 70157 41331 138737 32007 111892 127030 87048 109585 48656 114489 59706 12791 110205 74041 46267 102418 66124 62405 105951 122214 130838 81574 126827 82254 77396 39636 89648 126838 132089 130391 31433 35261 48488 49954 6296 103576 47130 130299 128857 106360 51362 74231 31856 49200 14354 124870 108904 19202 38916 113629 107049 51697 32082 37096 47714 120072 100832 22057 13976 38381 106083 120525 18503 12388 12536 170829 120099 69575 25513 45213 58220 126787 37524 33840 44254 145143 137785 46848 34417 120187 114666 27107 35638 25698 52861 31594 44572 60486 105377 86353 45748 119317 132463 83810 59289 68270 89117 111215 112384 32411 40409 16306 49693 52293 100430 100112 34074 90653 80391 39264 61388 84982 114612 124632 19751 39835 100387 24636 19257 84749 87028 12232 70427 116758 34562 111092 107129 126001 101504 74104 108000 100252
58456 23152 33633 116310 67039 61772 34182 57170 41463 61058 28655 8913 18747 92697 61731 44912 65620 34186 0 67122 34194 35327 134748 109241 39248 23156 27842 82254 65105 124520 24343 130706 128242 45716 17482 28516 78335 97695 58314 60986 29370 44182 23049 86994 61114 54117 88112 87070 60799 96054 24769 130757 14580 14788 61680 119084 40161 111206 77410 138365 35365 22562 108206 28547 36855 39831 135247 28651 26350 13301 120314 90307 38735 94386 36898 126388 36326 48123 32454 104180 98303 76150 77776 74931 27778 69172 29475 108814 68363 135446 49411 36449 54200 124070 65428 77970 111459 58064 78417 65626 93201 58405 22312 93167 42013 22577 75819 71695 76964 76567 94894 116000 47405 108625 50254 43275 53504 58401 119692 113152 105360 55611 20750 33790 33027 40444 76581 20099 108462 111541 87682 36140 40884 35864 31454 25480 97173 84390 21215 36254 87651 74127 33720 6126 66086 46767 109488 72718 55148 28110 15387 79933 86588 26971 46221 21945 138763 101996 41698 10413 29874 55484 99150 3516 18749 16279 130137 103766 25180 30820 106679 95737 19121 11677 59459 47072 41003 10531 27567 78708 65004 64730 103278 106379 63018 67646 37062 55171 85450 85083 55714 16566 18565 47032 23178 73426 78855 45625 74753 46343 43729 27522 58456 108814 110646 48123 40811 104180 23819 36320 54520 57641 21958 36855 83611 7128 82254 97695 91816 80321 86994 79585 81409
18739 80814 80788 76918 11930 5360 37078 114763 107534 17207 91856 71959 79598 41209 11830 27622 39030 97476 67122 0 93832 81316 74645 57643 63339 61563 88715 16420 14358 87473 77325 91385 87848 22586 76830 38831 105202 74899 69246 11839 81527 96025 72958 109483 25233 16508 108053 43626 117072 32763 90086 112584 64061 79573 50058 82836 100219 80631 12521 75916 66609 83900 57089 94761 50899 48376 78330 57516 93472 69967 108366 107549 99279 75145 103471 111557 98777 103328 88620 105448 65412 63522 35253 88486 91934 22746 91404 89885 95480 70002 102167 35213 120128 82360 123778 33078 70561 11563 12663 101958 43920 117316 88021 54662 25717 51600 18293 89094 105532 10289 30627 75635 36089 62429 18244 42585 91998 9508 94961 64259 44418 104221 63489 55481 52696 103016 17333 50346 53962 66671 47407 53600 51976 77457 52462 84131 32065 29505 78774 70241 27642 19276 50752 66494 117359 72101 80212 11493 114017 85765 75953 21937 57616 81860 107470 85275 73942 57829 28431 77500 56681 70601 34005 65054 64367 53365 86606 53434 51781 70272 71771 51577 71130 74588 119194 65268 107235 57541 40273 19587 32988 103957 63599 43300 34545 91332 62585 28768 26628 95741 103366 57091 84539 107474 45301 89410 36224 86593 48932 43682 78494 42791 18739 89885 73528 103328 74225 105448 75168 88796 12751 10950 86177 50899 27293 63795 16420 74899 52276 37047 109483 15052 43907
89358 46950 60339 150251 96613 88601 56858 67798 40255 83018 41868 37813 42021 124824 91232 76493 78502 44184 34194 93832 0 19516 151834 141785 40061 56573 45268 110041 95235 158624 16825 164752 162220 71246 43241 56305 105229 131855 91254 84943 54566 64165 52432 114538 79981 83907 116368 120107 72110 117798 14311 164316 47829 35546 69202 153188 52875 145395 105529 157038 67658 42597 122184 17000 47768 51371 150201 62540 25338 43963 153425 119179 51328 95106 35262 159695 46883 63855 52966 135874 132377 78337 110511 105969 10447 100676 44415 142720 96355 157068 67080 58870 30397 157937 73263 94340 145254 86971 103220 90309 125691 24552 34072 126846 68286 56641 105893 102139 103381 103991 123719 149880 63916 141892 75637 57344 79351 84389 153770 146167 135680 75035 53813 67798 67189 48985 106318 53623 140472 144997 121070 70247 49648 64619 65632 46951 125583 115551 46247 67636 117773 95247 67913 39396 81180 78406 143682 101657 64671 49215 19530 110184 93825 51186 54915 39371 159587 135356 72760 28985 63826 88043 127557 33776 51653 49892 163923 117888 59344 61874 140751 128955 49227 22648 66719 80055 21642 39132 54341 108618 98076 88130 137050 135919 96302 96824 38995 73408 115789 71815 75801 50760 32812 13731 55366 60144 111635 72051 108766 58870 73185 51075 89358 142720 144656 63855 71353 135874 52038 58477 82280 86155 37699 47768 103407 41183 110041 131855 102791 113096 114538 107927 114844
