StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
44512 44396 88630 78604 67754 91767 77232 97177 46790 63879 67965 49446 84150 94141 0 81733 96915 48390 100173 91751 100506 96407 27622 54390 82408 57379 73329 87698 7069 138747 66938 42638 69923 63078 37785 110605 93543 61794 96586 77143 52110 32432 70814 46929 97316 68695 58708 74778 75737 63095 75636 126347 3863 11641 66345 51282 74874 27601 63227 61135 57496 88372 52124 39586 52763 85349 27495 58142 16308 106044 27203 27727 75948 42391 59861 14950 37411 71064 43680 90053 46865 37277 60640 19830 62380 44274 98612 9394 27948 17722 77934 79128 39505 129096 62557 78617 102131 71707 121118 71707 87425 98869 58413 70417 116602 68814 38573 63158 101476 53666 35250 69539 62876 26124 89584 98869 88571 10824 58276 32891 96794 59952 88996 69388 129073 68502 35577 87415 75169 79133 60562 66211 58390 57300 82627 22469 98090 137835 69870 51393 54713 131011 46337 64180 59533 131257 50368 54629 67518 79379 67786 59537 54059 88484 104860 79655 102786 77294 42520 54954 57179 66686 62891 74125 56912 84983 65993 114544 78896 48838 44512 97316 52124 54390 42391 39586 48390 100506
56118 61005 29755 10762 37683 109214 49305 68416 113710 128302 117660 37758 71680 15149 81733 0 58339 119756 38554 13898 46745 45387 96269 31895 49573 76171 49437 39753 88799 63808 34129 63403 67204 51414 81764 38716 61430 32896 74303 63378 60267 75676 16938 83080 81507 51477 84858 28840 27582 91167 7085 51680 85433 82459 128245 80121 16095 71450 26810 68871 56810 138225 33887 114006 116731 86534 94616 30627 96378 53537 83484 108031 72577 74565 42572 89838 70677 13805 38965 23152 115875 100254 115453 63857 72153 83349 19197 86008 54190 97127 49950 74182 100207 48980 108355 92171 24367 53285 45112 48649 75432 79368 74155 73206 72108 106016 43267 81156 139255 28558 107269 105679 112806 96551 56569 34681 127572 91295 29799 104522 99836 84203 7462 34553 82615 29203 63565 5797 82797 42237 40225 42114 56737 92542 132878 94123 20326 60001 17828 104240 38344 52589 98441 19317 22200 100892 65195 80826 92571 15001 77077 91545 57741 80529 23654 61845 126400 118225 50784 62415 104417 135108 129400 98537 87129 73758 30039 104302 109042 56704 56118 81507 33887 31895 74565 114006 119756 46745
52588 102374 88092 48111 90806 66082 19730 11884 104009 112476 93411 52778 126198 69413 96915 58339 0 144728 26486 69731 104979 15003 94579 75648 106119 121289 23588 97788 102769 60084 86962 103759 34502 101920 117261 92583 6625 82969 19347 117178 105394 109712 70618 66640 27709 104047 128730 32722 83950 135258 61689 51705 99236 90321 110325 121996 72169 72047 76900 43507 104589 108789 52611 136353 103660 41692 92596 77589 113073 15681 113378 123850 124743 62837 92050 110686 107826 66700 72856 81263 107315 92512 150400 77869 44975 121475 71260 95288 73713 114596 18998 32663 90805 89539 84616 53186 49309 106663 51473 25227 27229 135967 49895 123547 130360 77161 71791 52528 183473 59019 104026 76223 149977 96082 113828 92242 170669 107662 47810 101874 152947 58043 61060 88426 140499 37122 62347 57853 44942 20373 38190 31841 104898 68960 171186 95694 74042 103218 70980 87291 45505 96247 133100 66746 60929 159184 50447 58768 61610 72727 44889 66222 44006 32333 69364 21299 175163 87610 54697 45028 83346 121349 115127 64061 63339 128193 82300 160537 154297 48611 52588 27709 52611 75648 62837 136353 144728 104979
92730 62784 116208 119649 92932 135833 124999 145496 75857 89362 103376 94497 90336 128974 48390 119756 144728 0 145179 126352 122274 142891 64714 88207 100596 60111 121177 110856 43786 181509 94087 60021 118238 81671 41257 139211 141667 91147 144975 87679 67850 45183 105063 92628 145554 86371 54299 119896 104353 53458 112834 169001 46878 57597 93472 51717 108364 75664 95361 109284 74006 119629 96323 9587 82331 132739 65938 90479 33427 152790 36368 26586 80817 89746 84432 34053 51532 106781 81404 120479 73665 73941 26305 66860 110312 43507 133162 52852 72118 31619 125737 127284 76829 161944 101246 124726 142875 88094 163119 119515 135692 103207 106069 74656 129734 109888 78653 110051 66984 94918 64299 110879 32449 62502 104779 125889 56501 38247 102459 63791 87932 106137 126195 95799 140795 113596 83968 125527 122442 126150 107382 113391 74723 101194 43414 60104 131700 167815 104032 89365 100810 161986 29116 100503 98784 133461 98658 101179 112498 112607 115395 103960 102417 136525 140534 128012 77912 115305 90033 103328 96466 86979 86531 118389 102246 90032 95445 108633 57765 97140 92730 145554 96323 88207 89746 9587 0 122274
59943 93734 67221 30765 75351 90737 31850 38359 118034 129118 112613 50948 110068 46141 100173 38554 26486 145179 0 47054 83041 11654 104959 64384 88126 111168 35052 77863 106846 40566 71600 95678 53221 88313 112020 67881 32247 69042 45740 101566 94903 104937 54136 81492 54061 89175 119432 25435 66076 125943 43971 29396 103218 96407 127691 113643 54348 79962 62655 59985 92624 130150 48866 137824 118992 66104 103016 64945 116378 15730 110698 127900 110365 75331 78786 112052 101476 50321 65838 59618 121000 105291 146149 80345 62479 115042 47114 101037 73307 117614 31815 55227 104180 63072 103333 76119 23336 91270 27002 35750 52025 117889 66632 110370 108165 97479 67086 71399 174577 51311 115453 96722 144587 106023 95011 69514 162322 110899 42721 112972 138028 76313 38835 72437 117416 31748 70053 36096 66995 25105 40604 36437 92724 86892 165474 104760 50174 76762 54798 103518 45526 69847 128670 52870 49890 137993 62865 75377 82011 53541 64606 84687 54826 57410 43986 41735 163407 108882 58809 57877 101003 137436 131254 85875 81009 112138 67135 142837 144550 57485 59943 54061 48866 64384 75331 137824 145179 83041
69585 65005 20969 24202 37254 122990 62555 80432 126276 141242 131242 50794 67400 2644 91751 13898 69731 126352 47054 0 35988 55781 108313 38568 44215 77527 62954 32129 98757 63527 34527 67634 80995 51439 86658 24848 73468 35716 86704 60088 62624 81370 21473 96620 94193 49987 86378 42234 25114 92335 17010 52488 95550 93664 141352 82718 17988 83988 30995 82769 58048 151937 46890 121396 129566 100089 106738 35900 105542 62715 90023 117010 70089 88002 44252 98368 75620 20690 48106 12937 128295 112856 119298 74991 86051 87247 6918 96865 65040 106108 63154 87751 112964 37361 121977 105999 26920 50988 45631 62250 88598 72771 88032 71891 61158 119831 53286 95050 139151 40367 119255 119510 115976 108442 49782 22602 128153 100704 43324 116494 95817 98059 8688 33896 70828 43044 76578 11988 96601 55205 54117 55943 57764 106278 135173 105822 6722 47169 22492 117525 51999 39929 102909 27572 33241 90961 78949 94612 106461 13848 90956 105341 71581 93783 14277 75152 124417 132041 63954 76271 117943 147799 142197 112435 100913 69471 31738 97637 109123 70387 69585 94193 46890 38568 88002 121396 126352 35988
93493 60669 17418 57338 32752 152741 95368 115159 142776 159209 153636 74313 41386 37073 100506 46745 104979 122274 83041 35988 0 91484 123243 49136 21957 63998 94957 12832 106746 94248 33903 63344 111181 40772 81134 23795 108174 39612 120964 37992 54590 78693 39302 119679 127997 35902 72063 74996 27346 76468 44815 84921 104310 106269 160261 71639 35879 102412 40729 110825 48344 175157 70788 119909 147295 131470 122072 44840 110493 98688 88614 120630 48046 110719 40840 101922 71769 42328 61001 23724 144040 130029 108112 88997 114126 78996 37155 108016 79344 110447 96072 119198 130879 49371 144924 135405 62109 34342 78260 93930 121407 41053 114977 52485 25381 144887 67211 122399 117363 61820 133439 144809 103249 122744 21068 14023 108380 106788 69842 130738 67689 124289 44343 31343 36158 73933 97634 47354 126406 88690 82863 86422 47594 130701 119193 119500 33875 49419 39596 138169 78378 45825 94576 46599 54869 54994 104490 119933 133370 33536 119791 130477 98440 126314 43342 107680 99121 156883 86712 103194 140214 164286 159366 139994 126019 43135 36020 64683 89225 95715 93493 127997 70788 49136 110719 119909 122274 0
53894 95291 74980 35905 80180 79318 22638 26812 110105 120280 102833 48565 115451 55243 96407 45387 15003 142891 11654 55781 91484 0 98337 66911 94392 113558 26353 85138 102789 49303 76346 96983 43094 92286 112110 77986 20596 73005 34130 106645 97368 104763 59287 73008 42431 93802 121470 24231 72131 128021 49662 39308 99172 91428 118591 115200 60252 74061 66709 50662 95800 119715 47311 135062 110587 54686 96364 68190 112714 10086 109611 123988 114855 67619 82506 109189 102008 55356 66278 67789 113212 97756 145956 76693 52875 115703 56795 96237 70805 114079 22382 44145 96415 74579 93677 65078 34319 96180 37935 27430 40491 124314 57332 114257 116816 87280 66443 61481 176618 51772 108493 86464 144908 99580 101752 78381 164073 107226 41578 106124 142890 66631 47205 77524 126594 30100 64080 44132 56132 17653 35845 30458 96006 77404 166013 98651 59684 88245 59792 94717 42086 81253 128482 56574 52021 146131 54974 66227 71710 60217 54364 75009 47318 45851 54521 30903 166781 98426 54051 49724 91693 128825 122609 75179 71562 117491 71731 149127 146907 50780 53894 42431 47311 66911 67619 135062 142891 91484
45043 71089 109468 90402 90906 71310 76346 91449 19850 36884 41128 59153 111063 110397 27622 96269 94579 64714 104959 108313 123243 98337 0 74635 107032 84983 72384 110461 25796 145360 89356 69596 61927 88553 65138 129911 89699 83650 88746 103621 78769 60049 89120 30735 87114 94089 86225 81154 96856 90385 91356 133524 25261 17677 38965 78868 93342 25512 83516 52271 83731 60915 62822 55134 25362 71497 1985 78825 33201 106821 54149 38277 103162 31864 83817 38612 64933 88323 62813 109343 20802 10030 83414 34389 52023 71622 114822 18228 44349 35029 76829 69056 12672 145191 37127 61670 112688 97260 129326 71095 77875 125744 47058 97782 141503 45226 56715 48765 125715 67981 11013 46192 86843 2214 114717 119470 113190 30676 68093 8295 124411 43896 103729 91936 154070 75538 35070 101467 61323 80783 64651 68550 84610 37071 104868 5347 114982 155453 88316 25307 61445 148242 71545 81648 75085 157998 44137 39871 48740 97676 55533 40067 51146 77253 119917 74269 129153 51694 47398 49559 32060 41071 36440 54099 39184 112012 87441 142094 105360 47619 45043 87114 62822 74635 31864 55134 64714 123243
46423 29698 34866 34380 19209 108241 59490 82522 93925 110183 104778 28894 52267 41132 54390 31895 75648 88207 64384 38568 49136 66911 74635 0 37159 46829 57417 36642 61223 95326 16273 31904 68987 26643 49904 56249 76133 10290 86249 43043 30569 43794 17096 71332 91479 29776 55048 43222 22235 61560 24840 82999 58249 58248 111152 49427 20845 53290 8946 66122 28992 126385 26449 82920 98268 89852 73353 4301 67298 76697 51846 78632 49451 62412 16912 59880 38841 18579 11899 35665 95359 81015 83756 40246 69266 51781 45477 60665 30370 67766 60338 78363 81789 75439 96253 91039 55909 32847 76630 55907 82962 64304 69051 47912 70206 97002 18103 76518 110201 17581 85131 97044 81391 74312 45671 44966 97951 62649 28883 82391 77633 77494 38020 18807 82617 38556 49039 37570 82854 55538 41859 47437 29268 82734 101843 71240 44459 83540 16080 89103 35181 76843 66622 12643 14900 92981 57951 72677 86812 25326 75437 82868 53374 86987 52532 69750 99899 108765 39350 57860 91407 115524 110456 93764 78487 54111 13147 87431 80230 49519 46423 91479 26449 0 62412 82920 88207 49136
83579 40080 23980 58490 17950 145283 92970 114881 126848 143700 140663 65700 23279 46324 82408 49573 106119 100596 88126 44215 21957 94392 107032 37159 0 42050 91651 13408 88171 107386 21160 42625 105297 19919 59639 42980 108060 26923 119688 17159 33377 57800 35521 107998 125811 14532 50197 73834 22263 54818 44731 96654 86089 89543 145214 49698 34140 88695 31218 103084 27088 162336 62825 98605 131877 126136 106080 33220 90828 102985 67760 100412 27572 99157 23328 82038 50817 39425 47859 31865 127736 114713 86188 73712 106269 57188 48413 90615 64874 90603 93768 114296 115915 68578 132474 128023 70821 12502 89800 90332 118019 29924 106190 31186 34475 133831 53758 113663 97731 53550 116651 133926 81405 106262 8519 29835 87947 87561 63813 114036 51638 114634 50513 18913 47049 70984 85668 52599 119641 87484 77281 82095 26274 119571 97860 102829 45421 70568 35220 124497 71345 66188 72672 40474 48061 55941 95109 109766 123960 34593 112369 119845 90342 122438 56065 104406 81144 145432 76500 94900 127453 147993 143466 130922 115500 25330 25389 54773 68668 86645 83579 125811 62825 37159 99157 98605 100596 21957
80867 19378 61916 80802 40308 141216 103608 126855 104043 121052 124525 69858 30704 80108 57379 76171 121289 60111 111168 77527 63998 113558 84983 46829 42050 0 100851 54038 60681 139720 43061 18817 107869 26280 22283 83868 120941 43277 129493 27632 16266 25144 59258 97657 133473 29224 8854 89556 52587 14997 69289 127779 60104 67966 123675 8480 60974 75839 49432 102133 19534 145432 69112 59825 110117 127772 84747 46356 59073 123431 33316 65893 21228 90173 33706 50299 20214 62466 48629 68118 103849 94466 44168 59405 104697 17303 83544 66767 55299 58183 104466 117838 96513 108672 118125 125343 100471 29917 121113 99191 124104 44629 102638 14985 69636 122659 50985 109406 63433 62303 92146 123142 39634 83501 45052 70326 51438 57780 73493 89975 39722 108262 80552 43658 80870 84342 77773 81214 118957 100926 84680 90926 19769 109373 57725 79847 81232 112129 58347 107742 77236 107219 31257 58510 61607 76596 91695 102751 117268 64164 111037 110770 90413 127215 91473 112068 54094 132593 74545 93869 112721 123089 119809 124408 107092 30746 46448 57239 33401 85249 80867 133473 69112 46829 90173 59825 60111 63998
29101 81580 77541 38780 74784 60478 4005 26121 83753 94186 77663 31049 109530 63540 73329 49437 23588 121177 35052 62954 94957 26353 72384 57417 91651 100851 0 85636 79221 75225 71065 82674 19267 84049 94880 87660 20892 66173 28894 100324 85480 87271 56880 46721 34229 87022 107780 20732 70452 114234 50152 64434 75676 66942 92671 100717 59538 48879 60743 24963 85556 95774 31858 112769 84306 37136 70402 60184 89501 34437 90353 100337 106797 41311 74316 87127 85949 53276 52286 72121 86861 71443 127517 54326 27581 99447 66647 71882 50638 91015 4624 24804 70070 91338 68340 44036 51201 89950 61787 1719 26553 120756 31591 104819 119893 62914 50183 36695 161884 39886 82343 62239 127390 73729 99893 83913 148940 84083 28540 80029 134899 41390 54666 72968 131115 21073 39031 51320 34536 10175 16172 10031 85986 51867 148587 73037 68714 104392 56939 68588 23636 96970 110355 51178 43839 146843 28657 40328 47706 61427 30480 49735 21240 31359 67448 12816 154946 74627 31178 23375 65951 102624 96420 52346 45980 111421 66516 144569 133273 25333 29101 34229 31858 57417 41311 112769 121177 94957
81829 48600 11207 49678 19949 142045 86442 107319 130030 146518 141371 62897 36386 33989 87698 39753 97788 110856 77863 32129 12832 85138 110461 36642 13408 54038 85636 0 93972 94571 21105 51322 100923 29212 69603 29960 100379 26893 112679 30543 43007 66672 28858 107648 119327 24965 62515 66454 15686 67503 36228 84146 91507 93449 147632 61163 26144 89918 28550 99907 36903 162948 59538 108058 134608 121499 109307 32343 97894 93157 76525 108177 40957 98693 28171 89395 59825 32362 48436 19302 131262 117341 98140 76262 103182 67976 35613 95184 66679 97894 87192 109351 118237 55340 132762 124693 59037 24177 77312 84480 112189 40643 103737 44312 34684 133067 54637 111200 111123 50371 120626 133036 93654 109943 17666 16568 101229 94103 59232 117929 64499 112814 39306 18531 46669 64582 85472 41803 115884 80255 72545 76619 36229 118834 110737 106688 32507 58093 28933 125744 67504 53298 83776 35542 43770 61535 93029 108299 121994 25062 109016 118741 87348 116910 43067 98447 94469 144980 74931 92062 127976 151517 146632 128737 114304 38391 23496 65530 81944 84305 81829 119327 59538 36642 98693 108058 110856 12832
50196 49336 95254 85641 74026 93711 83164 102518 43637 60492 66903 56273 88602 101157 7069 88799 102769 43786 106846 98757 106746 102789 25796 61223 88171 60681 79221 93972 0 145622 73375 47349 74641 68599 39822 117376 99160 68363 101562 81994 56993 35540 77756 49415 101852 74216 61049 81495 82362 64879 82687 133242 3629 13842 63333 53947 81795 31990 70013 65562 62642 86570 59037 34575 49927 89023 26179 64905 10499 112332 28600 21206 80086 45987 65968 12933 41270 78067 50663 96865 43222 35812 58710 26557 66533 46251 105625 9345 34983 12218 83842 83550 38345 136089 62365 81474 109155 77135 128063 77631 92020 103306 62289 74348 122150 69487 45622 66448 100489 60728 31526 70312 61625 23926 95119 105501 87795 5662 65167 29481 99542 62789 96057 75786 134555 75243 40793 94484 78747 85399 66963 72463 63537 58967 80540 20450 105072 144728 76805 50775 61332 137938 45868 71187 66600 135737 55068 57669 69757 86302 71625 61463 59412 92752 111907 84930 103359 77078 48764 59906 57096 62460 59140 76072 59267 89311 72609 117902 79565 54353 50196 101852 59037 61223 45987 34575 43786 106746
