task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,28,mechanism_ev,terminal_population_archive,,8f45622360c9820bc45b413a255c5b0d2f88b79c38ded07ba03c0e7e456fc4a5,True,PASS,2443.1210307779006,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,29,mechanism_ev,terminal_population_archive,,656937ce4985029cd076975b46056638a1280593a06639ab9136d9ec3d80abc7,True,PASS,2293.045565156123,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,30,mechanism_ev,terminal_population_archive,,24fb734833dced11315a2ff5d0229405dc44a3eb3dd85bd6cbadd25c5c8c9dde,True,PASS,2436.1572356373786,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,31,mechanism_ev,terminal_population_archive,,1bdab427f97dcb1ed92117a49e429bd948926fbac63077c0848612cb5a2626a3,True,PASS,2562.2336804729152,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,33,mechanism_ev,proxy_best_solution,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,34,route_pool,route_pool_candidate_or_parent,,9f28e0096334757182cadde3f88f816bf01d4bd2f84fb717c598a63150a129aa,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,35,route_pool,final_independent_certificate,,9f28e0096334757182cadde3f88f816bf01d4bd2f84fb717c598a63150a129aa,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,2,cv_only,terminal_population_archive,,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,3,cv_only,terminal_population_archive,,2b496ee554c31c42762eb8db54e6851a83ce1a52857984adf71e4223a49f5fca,True,PASS,2308.1102830028312,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,4,cv_only,terminal_population_archive,,559741beb7822ae31e1fc6eb1c4435bb59be37d4394b5eef367c905ca46b659f,True,PASS,2315.995084882968,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,5,cv_only,terminal_population_archive,,f9815139423a1a67e2ad04910187eb8fb927f52acaf8239016abc91e6c8b86bf,True,PASS,2322.1843135526615,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,6,cv_only,terminal_population_archive,,521faf39b7818344eee29a352dbffe1dcc6e12b5242fe1ecb8a6e9584b693545,True,PASS,2325.073610837644,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,7,cv_only,terminal_population_archive,,0145e2205ea2e55407eaef8518dc38990ca0383ae06202ef68fcd00b1afe73f4,True,PASS,2152.9460175442796,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,8,cv_only,terminal_population_archive,,96066380205941a9c272c7b07f2b195c5f61df6ae8b215d96833ecf8d827ff1c,True,PASS,2332.573595625133,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,9,cv_only,terminal_population_archive,,f68546e514afdb4c19cb65297b69fdf07f5143f7a4702bb92397a64e4d357eaa,True,PASS,2528.8132098315773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,11,cv_only,proxy_best_solution,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,12,naive_ev,hgs_iteration_checkpoint,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2190.189461541146,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,13,naive_ev,terminal_population_archive,,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2190.189461541146,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,14,naive_ev,terminal_population_archive,,f8fa1cc6f63303566d6b222e28a07ad70e29f42e7904e0475e130b85cfe4c6e7,True,PASS,2181.674651666904,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,15,naive_ev,terminal_population_archive,,0a3726125bdd35f3bee8c6d994ce5aa019087900da9dfbc9aa74385d9a687946,True,PASS,2236.0414276437755,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,16,naive_ev,terminal_population_archive,,18fc8713d6a9a738158da5ce999393c046b9321c8d4a361c56ba3532dd4ff57e,True,PASS,2188.5620434394577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,17,naive_ev,terminal_population_archive,,942bea63e8775e886f0966ff20726d92cea18214710a6a7aaa160eb7f9a1481f,True,PASS,2305.009212865284,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,18,naive_ev,terminal_population_archive,,1d554cc418e8c159036f76d69f1e43e857f547cff8fda091eb6c14ce713b20fe,True,PASS,2477.1141329200586,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,19,naive_ev,terminal_population_archive,,846c42949b7554847e2919bd7d908175d30a546dbfd5aa16b7fe030d7c898496,True,PASS,2335.3703257642906,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,20,naive_ev,terminal_population_archive,,57abfa8c17160cd5f897e3d8cd762f54468b3cab602097df165c6e6ccc7b2776,True,PASS,2224.625767244045,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,22,naive_ev,proxy_best_solution,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2190.189461541146,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,23,mechanism_ev,hgs_iteration_checkpoint,100,2d1f8f52e24c3a2f3dff1ded8600a01c55cc7c37d6274cbfa198ada7b99312d1,True,PASS,2210.0798131564015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,24,mechanism_ev,terminal_population_archive,,2d1f8f52e24c3a2f3dff1ded8600a01c55cc7c37d6274cbfa198ada7b99312d1,True,PASS,2210.0798131564015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,25,mechanism_ev,terminal_population_archive,,cad4eaa4abf388dbdc7c2c6df368b5d064d945863abec84e4f9f9cde084400a3,True,PASS,2363.121518289879,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,26,mechanism_ev,terminal_population_archive,,046d3237a5ff5b8dd2f6ee6ce3cff413ef08f8f4cbd3149cc34bd91244c506e2,True,PASS,2360.8577975796106,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,27,mechanism_ev,terminal_population_archive,,92df6f6b1f4fa4089ba4c9098d588703a4f05f1ec3a9e9df660192c98920290a,True,PASS,2317.419521215323,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,28,mechanism_ev,terminal_population_archive,,df8e1c4bd7c3f6fbac8dc100933b84933ca3bfc85820288fcb17bb504f3b2be1,True,PASS,2299.6139067670574,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,29,mechanism_ev,terminal_population_archive,,4cbe60c9987d9fe4afae44d06d7d51a2591df10ba026e9ccfa6de09b55e22dca,True,PASS,2306.607978105869,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,30,mechanism_ev,terminal_population_archive,,fec00920fe5c6557b34affe822bbb1c6cd5672aace408442178d0b312d2d0187,True,PASS,2307.4588452785647,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,31,mechanism_ev,terminal_population_archive,,ac19de580068d638ca87cc8b32987a567a5461a8f93ddf1064e0283b97ff17c9,True,PASS,2313.3069568090446,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,33,mechanism_ev,proxy_best_solution,100,2d1f8f52e24c3a2f3dff1ded8600a01c55cc7c37d6274cbfa198ada7b99312d1,True,PASS,2210.0798131564015,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,34,route_pool,route_pool_candidate_or_parent,,7f58f4fcd971d5bf1e7409668088d2e9e7fa1cbe2a978632fae03b8bab732cc8,True,PASS,2152.9460175442796,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget100,O,100,2,35,route_pool,final_independent_certificate,,7f58f4fcd971d5bf1e7409668088d2e9e7fa1cbe2a978632fae03b8bab732cc8,True,PASS,2152.9460175442796,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2316.0812047274408,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,2,cv_only,terminal_population_archive,,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2316.0812047274408,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,3,cv_only,terminal_population_archive,,2b496ee554c31c42762eb8db54e6851a83ce1a52857984adf71e4223a49f5fca,True,PASS,2310.7248352834845,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,4,cv_only,terminal_population_archive,,559741beb7822ae31e1fc6eb1c4435bb59be37d4394b5eef367c905ca46b659f,True,PASS,2318.5207020823495,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,5,cv_only,terminal_population_archive,,f9815139423a1a67e2ad04910187eb8fb927f52acaf8239016abc91e6c8b86bf,True,PASS,2324.709930752043,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,6,cv_only,terminal_population_archive,,521faf39b7818344eee29a352dbffe1dcc6e12b5242fe1ecb8a6e9584b693545,True,PASS,2327.6122981533504,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,7,cv_only,terminal_population_archive,,0145e2205ea2e55407eaef8518dc38990ca0383ae06202ef68fcd00b1afe73f4,True,PASS,2155.538671001026,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,8,cv_only,terminal_population_archive,,96066380205941a9c272c7b07f2b195c5f61df6ae8b215d96833ecf8d827ff1c,True,PASS,2335.1439778304302,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,9,cv_only,terminal_population_archive,,f68546e514afdb4c19cb65297b69fdf07f5143f7a4702bb92397a64e4d357eaa,True,PASS,2531.3851559049444,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,11,cv_only,proxy_best_solution,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2316.0812047274408,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,12,naive_ev,hgs_iteration_checkpoint,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2192.6635937013916,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,13,naive_ev,terminal_population_archive,,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2192.6635937013916,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,14,naive_ev,terminal_population_archive,,f8fa1cc6f63303566d6b222e28a07ad70e29f42e7904e0475e130b85cfe4c6e7,True,PASS,2184.280245929186,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,15,naive_ev,terminal_population_archive,,0a3726125bdd35f3bee8c6d994ce5aa019087900da9dfbc9aa74385d9a687946,True,PASS,2238.446817675269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,16,naive_ev,terminal_population_archive,,18fc8713d6a9a738158da5ce999393c046b9321c8d4a361c56ba3532dd4ff57e,True,PASS,2192.7370158383537,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,17,naive_ev,terminal_population_archive,,942bea63e8775e886f0966ff20726d92cea18214710a6a7aaa160eb7f9a1481f,True,PASS,2307.40413822502,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,18,naive_ev,terminal_population_archive,,1d554cc418e8c159036f76d69f1e43e857f547cff8fda091eb6c14ce713b20fe,True,PASS,2384.092103724348,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,19,naive_ev,terminal_population_archive,,846c42949b7554847e2919bd7d908175d30a546dbfd5aa16b7fe030d7c898496,True,PASS,2338.043734897577,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,20,naive_ev,terminal_population_archive,,57abfa8c17160cd5f897e3d8cd762f54468b3cab602097df165c6e6ccc7b2776,True,PASS,2208.0622378151197,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,22,naive_ev,proxy_best_solution,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2192.6635937013916,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,23,mechanism_ev,hgs_iteration_checkpoint,100,e4d62d8f773d3dce81a5255f8cc3bfa9a69d752dfb3a77c7e69ef94bf0f2831e,True,PASS,2203.8563428667144,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,24,mechanism_ev,terminal_population_archive,,e4d62d8f773d3dce81a5255f8cc3bfa9a69d752dfb3a77c7e69ef94bf0f2831e,True,PASS,2203.8563428667144,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,25,mechanism_ev,terminal_population_archive,,2eb459facb53c241ce7147699b543aac1b2ece7356f90af7bfa30fb51213f0a9,True,PASS,2286.1181089811366,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,26,mechanism_ev,terminal_population_archive,,96dd2cffcb650cfafd31845bd90e69602bf91605486e4e107f1cb2618d3cac69,True,PASS,2311.062095203893,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,27,mechanism_ev,terminal_population_archive,,1e1b217a5f0b320eac37fc411b3d439f3b81039a0d1f839f34aec94a378fa38a,True,PASS,2457.827791695949,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,28,mechanism_ev,terminal_population_archive,,5c546d693fba2019dc981e099997afa37a98665d73ee332ca59d965255754cfe,True,PASS,2314.4357914586153,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,29,mechanism_ev,terminal_population_archive,,c96b9b48325a897d17bb5e4418969f859254a71ced8cb1c2f2d20556e3c9900c,True,PASS,2365.5965519583956,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,30,mechanism_ev,terminal_population_archive,,e79d8864dd909785cf857827d89249c3fb9a86e9ef336fbe98978ddea0b04ca0,True,PASS,2295.182656664404,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,31,mechanism_ev,terminal_population_archive,,4a4c69d01d2277269f5482452acfe67110fcb3e65790af06e1d94d90b5e7f47e,True,PASS,2380.4627785705557,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,33,mechanism_ev,proxy_best_solution,100,e4d62d8f773d3dce81a5255f8cc3bfa9a69d752dfb3a77c7e69ef94bf0f2831e,True,PASS,2203.8563428667144,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,34,route_pool,route_pool_candidate_or_parent,,7f58f4fcd971d5bf1e7409668088d2e9e7fa1cbe2a978632fae03b8bab732cc8,True,PASS,2155.538671001026,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed2_budget100,C,100,2,35,route_pool,final_independent_certificate,,7f58f4fcd971d5bf1e7409668088d2e9e7fa1cbe2a978632fae03b8bab732cc8,True,PASS,2155.538671001026,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,2,cv_only,terminal_population_archive,,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,3,cv_only,terminal_population_archive,,2b496ee554c31c42762eb8db54e6851a83ce1a52857984adf71e4223a49f5fca,True,PASS,2308.1102830028312,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,4,cv_only,terminal_population_archive,,559741beb7822ae31e1fc6eb1c4435bb59be37d4394b5eef367c905ca46b659f,True,PASS,2315.995084882968,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,5,cv_only,terminal_population_archive,,f9815139423a1a67e2ad04910187eb8fb927f52acaf8239016abc91e6c8b86bf,True,PASS,2322.1843135526615,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,6,cv_only,terminal_population_archive,,521faf39b7818344eee29a352dbffe1dcc6e12b5242fe1ecb8a6e9584b693545,True,PASS,2325.073610837644,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,7,cv_only,terminal_population_archive,,0145e2205ea2e55407eaef8518dc38990ca0383ae06202ef68fcd00b1afe73f4,True,PASS,2152.9460175442796,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,8,cv_only,terminal_population_archive,,96066380205941a9c272c7b07f2b195c5f61df6ae8b215d96833ecf8d827ff1c,True,PASS,2332.573595625133,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,9,cv_only,terminal_population_archive,,f68546e514afdb4c19cb65297b69fdf07f5143f7a4702bb92397a64e4d357eaa,True,PASS,2528.8132098315773,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,11,cv_only,proxy_best_solution,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,12,naive_ev,hgs_iteration_checkpoint,100,c8febba75e6d2181b264528f376e5119843474ff4d115187798d2be9443fc7bf,True,PASS,2177.545920114788,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,13,naive_ev,terminal_population_archive,,c8febba75e6d2181b264528f376e5119843474ff4d115187798d2be9443fc7bf,True,PASS,2177.545920114788,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,14,naive_ev,terminal_population_archive,,3187903841b232458355217af3548bae5ba459350394faca11113b267210ffd2,True,PASS,2307.7395094162284,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,15,naive_ev,terminal_population_archive,,a89380b986cb228b53418e9fad997b985b986f1d9434107fb3706e680951bea5,True,PASS,2161.829052159648,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,16,naive_ev,terminal_population_archive,,c0e0d3eff37660477a13848d0fca5c5cfcd63ff8f4ab0bc667327fd1a459ae72,True,PASS,2432.1195159706263,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,17,naive_ev,terminal_population_archive,,d6ce4e55505939bbdd2c830db8f8d31d4d588eebe479c9c6fc2237af8f809fcb,True,PASS,2435.921939350078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,18,naive_ev,terminal_population_archive,,df3d47a6d59b97bfd620e7d6c764c789caa562f5cd0637b5379ecd05f2f20c8d,True,PASS,2420.707629708433,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed2_budget100,P,100,2,19,naive_ev,terminal_population_archive,,394d541ad26512b725ebbe6856bf00759867b3a9429bb6dd78860a4247447c44,True,PASS,2429.04604401798,,,
