task_id,draft_status,arm,budget,seed,hourly_calendar_row,start_minute,end_minute,charging_kwh,beijing_kwh,tianjin_kwh,share_of_run_charging,charging_cost_cny,charging_emissions_kg
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,25,720,750,11.0,11.0,0.0,0.11147027895506112,12.63483925,1.8106
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,26,750,780,11.0,11.0,0.0,0.11147027895506112,12.63483925,1.8106
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,27,780,810,11.0,11.0,0.0,0.11147027895506112,9.20087025,1.6950999999999998
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,28,810,840,7.107657483361133,7.107657483361133,0.0,0.07202659658066302,5.945148571440665,1.0952900181859506
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,2,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,1,0,30,22.0,11.0,11.0,0.41569836443513153,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,2,30,60,20.515197469928147,11.0,9.515197469928149,0.3876424561051309,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,3,60,90,10.407791606284668,10.407791606284668,0.0,0.1966591794597376,5.862560700789764,6.7015770152866985
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,1000,2,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,1,0,30,22.0,11.0,11.0,0.41066089166113984,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,2,30,60,20.515197469928147,11.0,9.515197469928149,0.3829449675275024,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,3,60,90,11.0,11.0,0.0,0.20533044583056992,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,4,90,120,0.056984461029810016,0.056984461029810016,0.0,0.0010636949807877843,0.032098534869522306,0.03669229445709467
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,2,30,60,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,3,60,90,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,9,240,270,11.0,0.0,11.0,0.11945948415612974,4.83965625,8.593200000000001
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,10,270,300,9.51519746992815,0.0,9.51519746992815,0.10333459830921161,4.186389536847451,7.433272263507872
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,11,300,330,0.43447403099222964,0.43447403099222964,0.0,0.004718367601960553,0.24473303040298133,0.25794723220008675
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,12,330,360,11.0,11.0,0.0,0.11945948415612974,6.19614325,6.5307
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,13,360,390,11.0,11.0,0.0,0.11945948415612974,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,14,390,420,11.0,11.0,0.0,0.11945948415612974,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,15,420,450,2.8679399595906337e-12,2.8679399595906337e-12,0.0,3.114569346940443e-14,2.3988675866348786e-12,1.7047035119806728e-12
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,25,720,750,11.0,11.0,0.0,0.11945948415612974,12.63483925,1.8106
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,26,750,780,11.0,11.0,0.0,0.11945948415612974,12.63483925,1.8106
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,27,780,810,11.0,11.0,0.0,0.11945948415612974,9.20087025,1.6950999999999998
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,28,810,840,5.131757426254695,5.131757426254695,0.0,0.055730644995888534,4.292421293949399,0.7908038193858484
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
