StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
15552 58746 90842 30327 111872 80460 112624 41644 68050 0 24192 90428 42869 111022 78156 50682 19367 40861 19218 78118 94227 18905 36993 73156 35522 61215 14875 40975 80436 10223 89440 64020 48810 92743 52558 43976 41223 92429 19419 40094 55507 65196 43438 42055 49787 66016 41048 73432 39148 29939 68125 58726 30936 29017 39271 56778 105899 60569 75164 14771 102961 74950 68327 23555 64618 70933 96685 75044 85186 55752 17498 68294 45298 59349 41130 56353 53569 43371 85329 63997 40774 58897 67712 49155 60370 66526 108175 53792 98798 49138 22018 12579 27193 70677 32635 77052 34356 31127 50799 20568 21775 65074 24713 92402 35796 82927 80575 53968 122015 14445 93598 22336 74084 104598 60448 48968 55805 29735 25616 129624 106183 80074 32817 59274 44345 36422 30797 29118 42359 72302 14217 12254 56650 50299 71540 16089 50077 7418 97475 91871 46668 37707 74790 100700 69198 35405 102518 89941 36742 20177 91605 66959 36371 36054 31944 37070 34759 40132 82008 14883 96984 43380 29196 22213 75061 41275 28578 41603 53224 42282 31660 39655 19415 37744 123044 92892 32363 42915 66935 36276 27131 73087 17538 73877 22237 88001 124687 62107 16187 86971 76296 78128 68303 44324 81873 106276 53587 75887 19376 45966 84282 80887 15552 32691 50682 85509 67783 36219 23809 94227 7110 30327 52558 43976 17498 41644 58900 55252 39271 48810 70243 49138 43438
36166 82907 114788 44410 130530 84932 136313 27728 74061 24192 0 114448 47122 126048 99769 60166 36434 63993 23571 100861 117673 10683 26481 78968 41789 64840 28279 48732 104603 20055 101083 65567 41464 116883 75950 68142 65359 115222 21849 62495 53764 69209 53232 66246 58154 90115 65118 96432 26665 32726 91053 82901 28050 14097 63415 78232 130020 84606 86075 17726 126502 98131 86120 25479 53123 94295 119797 97279 61446 61314 40992 88830 69330 82725 28314 76120 76758 65351 88427 43280 64298 82916 76816 55694 83488 85100 131655 77683 117835 68482 33067 14166 22862 89698 51051 98538 41616 8865 27762 39721 23222 87774 43149 116512 33544 105792 104702 74610 146136 23422 117776 30303 89269 127354 67962 38800 72163 34799 45106 145336 129792 103428 50817 69401 39898 16942 32837 28162 43494 94074 32755 15480 75014 37817 73818 37695 71911 25562 96751 116029 69299 31851 96218 116687 84126 57297 122109 91836 55830 23435 115793 89674 48174 48500 43047 42559 53643 59995 106200 9966 121057 60447 5055 41417 99248 57996 8266 43635 70327 64308 37992 50354 42983 57385 147226 116272 41836 48991 91121 52762 9952 82621 34867 92310 18350 112191 148762 83757 40285 103220 89263 100939 82395 20171 100597 119337 76274 86181 13884 54914 104714 103580 36166 42767 60166 93517 71910 59804 6632 117673 20987 44410 75950 68142 40992 27728 82128 72349 63415 41464 58258 68482 53232
83233 34723 26651 89793 89260 110140 42363 127670 100838 90428 114448 0 98647 108238 56288 88396 87318 58241 97999 25239 13854 106815 116381 103223 103303 104486 93724 102165 12232 97717 90115 110281 119081 19189 48607 48003 51008 46847 99738 62416 113331 104967 87682 49156 103318 30499 51865 43562 119522 99493 45563 34265 106233 117942 52728 59861 26463 29859 88060 99733 39674 41159 78020 100177 144092 39913 43925 50975 173662 98442 75599 63652 48465 33594 121096 68781 49622 62533 116467 152733 56045 37409 91958 95034 46660 74168 43405 36841 80250 71896 89678 102392 111400 72304 79566 57227 101562 120253 139114 77988 100595 48582 76316 4315 113969 44481 21032 64994 32032 94694 9349 93571 71562 28021 94724 122968 67704 96489 73611 116911 19053 17539 80583 102092 112864 123209 107346 103765 103834 54995 83716 101620 74961 126768 126353 77702 60089 89464 150668 17696 57337 111843 57597 97861 72188 67400 54472 139049 76255 98946 10417 47910 84350 92674 86703 95943 68742 62584 14024 104651 6907 80806 119496 76671 20075 71112 117265 111450 79929 62900 102361 96399 73701 74159 34351 14589 97831 105632 24967 83568 116965 92057 83041 56260 105044 13640 34381 57294 74973 90309 99447 45110 75359 134615 76026 91852 53290 90373 105488 101079 66039 46353 83233 88375 88396 101578 105648 54930 114046 13854 93859 89793 48607 48003 75599 127670 46368 79942 52728 119081 140197 71896 87682
56423 78006 109914 72742 146917 38446 132612 74651 26979 42869 47122 98647 0 150214 109037 15532 61619 71414 25630 77227 96239 36990 27102 31958 78154 18557 57681 83826 92875 51013 55247 21197 21653 108620 79953 66002 64684 118526 26679 73126 15815 22756 11658 63127 92643 85579 65622 100146 29835 14601 95661 77456 19628 60545 63062 89890 121272 72930 40252 32442 124562 100694 106256 22221 100017 96164 121085 104400 84871 14199 53128 102276 69383 65535 30309 92568 81769 76941 42780 88034 69604 80670 30279 8987 87975 103641 129863 65621 133713 86567 21172 48863 65405 106954 72695 108332 77093 44939 55044 30332 24620 93799 28498 102071 75837 109399 97863 88983 129895 29152 105223 20607 47840 101243 21050 26718 35538 13463 30847 167845 108574 82852 73185 101844 15939 40986 72177 19012 6090 103212 31393 49755 94651 31300 114016 35701 83077 35532 139398 107290 77967 19703 106380 139270 42871 70470 86126 132470 75725 25182 104091 95436 14664 78629 14504 5830 31083 36397 96028 41228 105509 83533 50133 30239 90800 27547 42187 83499 92687 75909 74194 82421 54052 76000 132926 94520 75227 85653 82046 77343 56627 36107 28587 56405 28833 102178 131469 94228 49258 125691 117593 105208 40138 59809 117969 74064 83711 39959 33644 88812 117432 108197 56423 12822 15532 46423 25436 50575 52612 96239 36813 72742 79953 66002 53128 74651 86189 94596 63062 21653 41555 86567 11658
95572 88885 82809 82120 25281 182391 82795 114406 169731 111022 126048 108238 150214 0 53141 151348 92054 80964 130071 123090 121865 127558 147527 174328 85380 166442 99072 78499 98380 107817 177430 170717 159817 90988 77178 91583 91187 62701 130424 78094 164930 169535 145611 94139 69819 85739 89674 66726 149270 139905 67335 89860 141917 117031 92024 63239 94269 100514 167747 125613 76272 68541 44075 134381 109828 71448 67560 59062 180268 159901 97219 51845 87584 110558 151234 58233 75001 74337 188405 136293 83579 84122 165084 153506 71684 47057 76708 102948 28465 63674 129692 113195 105456 44701 78479 52636 85108 134906 152011 120077 132752 66345 122627 105443 97538 63776 87707 62377 118903 125134 101232 131628 156895 136259 161532 159864 141989 138831 120844 19563 125132 117109 78227 58370 155126 142799 94936 139986 151543 56545 119134 111780 55571 160777 70022 114519 69208 117122 76627 92048 74921 148727 53166 11484 154244 79918 158877 66554 74814 131085 98977 65783 138328 77572 136182 144586 125253 124470 94981 121902 108906 67649 128932 120447 91723 133140 133901 87052 57915 75257 88710 75841 96186 74319 114299 122228 84318 79402 94287 74845 119758 168655 121697 146018 132977 94758 122813 60895 100990 24552 37387 63786 155729 139375 35282 187253 71412 169507 129262 72269 42679 62090 95572 137676 151348 181517 171671 106196 120452 121865 118131 82120 77178 91583 97219 114406 73245 55922 92024 159817 181098 63674 145611
63746 37067 33539 58736 39715 136084 44798 100278 123941 78156 99769 56288 109037 53141 0 106393 63639 38336 94677 69978 69519 96994 114273 128063 69589 122703 71907 65110 45624 79720 126960 127709 123489 41259 29211 43867 44628 19015 95674 38138 124734 125097 101868 46743 61592 32866 43531 13586 116771 102089 15049 38010 106229 96228 46103 21542 48865 48249 118837 92423 34806 15478 25702 98560 108024 18367 25177 5989 160602 115962 60944 12873 40100 58638 118723 25441 27302 34786 142398 126048 39643 32535 117837 110156 21567 22856 38472 51848 27437 32842 90948 85604 85876 18924 49536 1545 68282 108077 127529 79254 97627 15577 80562 54058 83024 13257 35304 25511 73609 89842 50515 93899 106289 84128 115981 125113 93211 100145 78194 65277 74338 63983 50043 55479 117853 114357 77480 103890 111891 5922 80869 84304 29616 127303 79270 74941 28085 81938 100020 41921 31926 113138 3758 42175 104253 42795 105736 88071 44644 95779 48029 14264 95300 57933 94536 104024 80007 77498 42523 92306 58113 43023 104074 79028 38670 87027 106007 75908 35953 35874 70827 59581 59206 42803 70627 69716 65364 68019 41318 49828 97291 120592 82469 94233 99730 43377 77488 16070 63495 34072 45884 11197 106188 117927 19764 135285 25495 120802 97483 61110 10594 10596 63746 96242 106393 132984 126866 59676 96159 69519 84655 58736 29211 43867 60944 100278 23370 34713 46103 123489 145955 32842 101868
61721 72430 102665 78507 145450 31308 125058 86986 18518 50682 60166 88396 15532 151348 106393 0 67609 70652 37005 65387 84389 49586 42495 23392 86021 16756 65367 90967 84131 60129 40930 22333 36400 100353 77261 62530 61889 113582 38519 73260 25887 18710 7294 59650 99158 79600 63131 96088 45305 27771 92130 71735 34186 72784 60586 89031 112473 65392 25909 43704 117765 96232 107327 34691 112075 91703 115411 101257 100294 10204 56507 101315 66311 56634 45831 93119 79272 77034 37112 102310 68319 75802 17144 7584 84863 104300 122967 58593 132406 88033 29215 59239 75978 107037 76407 105892 84739 59200 70475 32960 36952 90841 29521 92119 85817 104892 90470 89075 118738 39102 95743 30613 32324 88007 10334 41781 21813 25392 30824 168068 96478 71730 77076 107273 31152 56023 81342 33012 21515 100788 37012 59875 96128 46456 122016 39022 82529 43367 148134 98920 77003 35172 104146 140095 27397 71710 70992 140324 78611 36919 94911 92299 14443 84496 18778 18038 26473 29335 87643 52870 95115 86824 63733 32058 83221 19554 56261 92282 95168 76099 82251 88657 56911 78455 122252 82629 82345 93228 74759 81570 69109 22762 33669 41733 41934 93594 120000 92713 52404 126846 121030 101095 24609 74540 117656 59398 81879 26082 46300 95304 115595 104068 61721 18285 0 34842 20522 46720 64993 84389 45985 78507 77261 62530 56507 86986 83055 96935 60586 36400 53794 88033 7294
6312 53001 82151 11123 94445 98314 102458 40593 85667 19367 36434 87318 61619 92054 63639 67609 0 30584 38577 80386 93828 35747 55481 90725 20117 79638 8270 23692 75988 16533 103993 82815 68012 85608 42481 39399 36397 79910 38691 27834 74788 83447 60611 38659 31549 59122 35459 61617 57298 49229 56219 53301 50208 33193 34799 42193 98320 58491 90510 33623 92350 63596 50237 42913 57894 60192 84883 61568 96968 73818 14404 52425 38953 60680 59272 39687 42781 30021 103498 66254 31950 51591 84163 67158 49148 48910 97317 53193 81604 32061 40461 22378 24450 53400 14650 62357 18489 45042 64136 34939 41076 52680 38841 88437 27130 70661 73546 38280 117395 33805 88577 41383 86661 106016 77757 67827 68310 48814 38524 110882 104881 80453 14503 40227 63688 52094 20525 48458 61552 58064 30801 21005 38836 68753 55045 28950 36243 26271 81679 85026 34630 56883 60023 81976 82172 22295 109652 73071 19396 39522 86281 54565 53186 17044 49414 55789 46801 50338 76603 30289 93286 24690 40523 36147 69356 54604 43347 27997 34667 29070 17302 21061 15593 20980 117431 92765 15344 26379 62461 17227 33792 89184 34051 83386 40937 82057 120483 47768 17708 68286 56944 65793 81929 54322 64418 119557 41437 91535 37249 27695 68283 68260 6312 50467 67609 101998 85954 39100 32521 93828 26372 11123 42481 39399 14404 40593 48050 36712 34799 68012 89046 32061 60611
28253 23526 51639 31561 75510 101498 72471 71045 88900 40861 63993 58241 71414 80964 38336 70652 30584 0 56433 56527 66574 59740 76135 93426 45064 86285 38175 44190 46401 44473 97855 90942 85161 55051 12054 13710 11780 51572 57497 4693 86933 89103 65316 15164 46634 28813 10108 32577 78720 63789 27265 24039 67911 63431 11832 18521 67736 31838 87169 54576 62553 34165 37345 60259 85901 30309 55878 34547 125438 79618 23363 30910 10887 37806 80654 22960 12768 7242 107577 96818 3150 21309 84127 73449 19536 33994 67677 29132 62318 19872 52680 50113 55011 36416 21354 37439 43326 71725 91413 41245 59390 24295 42973 58852 56129 42067 43046 18604 87253 51652 58515 55574 77822 80007 80727 86798 61608 61918 40826 97416 76627 54526 22386 48380 79560 77278 49581 65562 73889 32415 42535 48975 27194 89067 71106 36664 11878 43879 97136 54505 6559 74812 35339 69607 74556 9160 90212 86344 18490 57536 56132 26162 58308 34606 56947 66182 44350 43611 46548 55554 63758 24837 68691 41188 39305 52179 69343 53217 28648 6728 44242 38563 21466 16576 87022 65785 39601 47664 33336 25719 63497 87797 44204 69436 61747 51749 90468 22884 25396 56641 54507 37276 75642 83381 47023 109869 12956 88834 59869 43872 46081 40059 28253 58596 70652 100733 91117 25492 61517 66574 46926 31561 12054 13710 23363 71045 18136 29815 11832 85161 107620 19872 65316
34502 70084 102982 49461 129969 64067 125446 49982 52318 19218 23571 97999 25630 130071 94677 37005 38577 56433 0 81305 99206 12891 19834 57379 53178 44155 33236 59214 89554 25779 77781 46167 29796 103605 67199 55818 53566 107361 1920 56693 36620 48384 29898 53313 68336 77754 53907 88311 22634 11355 83225 69828 11902 35779 51640 73799 116782 68899 62844 6849 116296 89475 87002 4338 75126 85172 111024 90964 75872 39561 34132 85781 58173 64794 24490 74441 68579 60282 68353 66668 55579 71343 53960 33388 75322 84973 121609 61492 116802 67527 9893 23239 39796 88912 51594 93702 52256 24876 41679 20022 2960 80580 22234 100642 50210 97871 91759 71626 130031 4977 102697 6740 65733 107474 45518 30571 48893 12242 24748 148526 111597 84962 51850 78229 25135 25543 46696 9923 23854 88758 14822 24162 75271 32635 88756 21206 66927 13095 113872 102525 62755 18825 91523 119623 60583 52690 99526 107212 55453 1104 101024 82406 24604 55086 19477 20259 32009 38672 91846 15913 104839 62432 27709 21413 85439 35093 21666 58081 72183 59187 49161 58484 35684 56247 131909 97669 50765 60759 76769 55450 32129 59697 14963 69452 7224 98052 132279 78853 31208 105893 95513 93231 58825 40776 100128 95872 69387 63087 9855 64574 101646 96121 34502 19229 37005 71167 51065 43527 28005 99206 12252 49461 67199 55818 34132 49982 73685 74195 51640 29796 51729 67527 29898
75071 36360 48111 85842 107397 85184 67008 118580 76371 78118 100861 25239 77227 123090 69978 65387 80386 56527 81305 0 19044 91883 97993 78468 99035 80835 85107 99625 27362 86983 65058 86641 98476 42351 51283 43188 45822 66226 83175 61215 90999 80925 65773 42794 103045 37545 47274 56397 101188 80534 56010 35442 87717 107012 46861 65572 51599 25185 62897 84418 62861 54747 86346 82667 138257 51642 64931 64032 156924 75135 66662 73365 45646 19714 102556 74117 53097 62838 91461 142090 53566 40952 67243 72462 53391 82367 67205 27776 96657 74661 72021 90669 102631 81967 76756 70454 97261 105299 122980 61727 83550 57676 59074 29493 107458 61002 37876 69609 53446 78892 34199 75901 46326 26509 70730 102889 43911 77382 56631 134458 31349 7864 77822 104633 92355 106838 100894 85368 82838 66756 68356 90195 80012 107034 127632 63172 63076 75300 153582 40746 58485 92558 70022 111976 47083 64862 35942 142610 74787 82111 34429 57837 63712 90063 66934 75395 49760 43098 31514 90897 31175 81322 105864 60151 32061 50030 102147 107340 83523 62769 97158 94344 65081 73007 57320 17307 93544 103045 28964 81768 105243 67030 66844 31030 88527 35447 54615 65114 64741 102139 107022 59777 50324 120627 88525 68254 57296 65216 89958 100104 80528 61951 75071 68453 65387 76345 81396 42289 101794 19044 79880 85842 51283 43188 66662 118580 52282 84150 46861 98476 118536 74661 65773
89110 43494 40481 97673 103110 102976 54560 133411 94787 94227 117673 13854 96239 121865 69519 84389 93828 66574 99206 19044 0 109193 116475 96592 111163 99669 99484 110750 24078 102429 80419 105467 117418 32847 58408 54686 57632 60700 101040 71052 110037 99598 84808 55177 112816 41121 58784 56443 119664 99113 57860 42815 106204 122677 59098 70993 38024 35391 80266 101835 52992 54174 90165 100843 151470 52435 57715 64017 175041 94071 80998 76031 56043 34950 121089 79925 59750 71771 109132 157759 64003 47098 85464 91497 57843 86244 56358 40925 93994 82206 90190 106606 117216 84757 87816 70373 109395 122676 140838 79338 101580 60554 77017 17466 120891 58091 34257 75845 34763 96460 22502 94095 63312 14684 89456 121755 62811 95988 74459 130756 12460 14283 88867 112612 111276 124731 114252 103815 101812 67789 85680 105991 86088 125844 136560 80108 70285 92196 161536 31410 66790 111248 70574 111367 64790 75581 41282 150093 85015 100064 24068 60109 82599 101150 85659 94295 68183 61606 27002 107727 16243 90401 122718 77844 31702 68947 119574 119435 90625 71974 109801 105137 79228 83017 39144 1781 105640 114223 33866 92284 121264 84771 84475 47911 106402 27485 35681 69047 79709 103381 111531 58413 68174 137682 89163 80212 63705 82591 107486 110287 79484 59838 89110 87217 84389 93126 99950 58012 118036 0 96733 97673 58408 54686 80998 133411 57268 90845 59098 117418 137578 82206 84808
